Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.10845,0.16043,0.65386,0.00202,0.00035,0.00026,0.00011,0.07446,0.00005
8.06400,0.12794,0.09777,0.22112,0.59184,0.00139,0.00037,0.00026,0.00032,0.08688,0.00005
8.09600,0.12794,0.10765,0.21057,0.53995,0.00097,0.00041,0.00027,0.00075,0.13940,0.00004
8.12800,0.12794,0.08561,0.17265,0.50172,0.00047,0.00038,0.00020,0.00141,0.23755,0.00001
8.16000,0.12794,0.06440,0.14993,0.41986,0.00024,0.00035,0.00017,0.00405,0.36099,0.00000
8.19200,0.12794,0.04847,0.08083,0.31841,0.00008,0.00024,0.00010,0.00688,0.54499,0.00000
8.22400,0.12794,0.03650,0.04809,0.28331,0.00003,0.00017,0.00006,0.00747,0.62436,0.00000
8.25600,0.12794,0.03502,0.03366,0.29302,0.00003,0.00017,0.00005,0.00772,0.63033,0.00000
8.28800,0.12794,0.03789,0.01575,0.27402,0.00002,0.00018,0.00004,0.00616,0.66594,0.00000
8.32000,0.12794,0.03968,0.01129,0.32699,0.00002,0.00021,0.00003,0.00323,0.61855,0.00000
8.35200,0.12794,0.05154,0.00733,0.35888,0.00002,0.00030,0.00004,0.00435,0.57754,0.00000
8.38400,0.12794,0.06209,0.00500,0.30886,0.00002,0.00047,0.00004,0.00498,0.61853,0.00000
8.41600,0.12794,0.06986,0.00413,0.25113,0.00002,0.00072,0.00005,0.00724,0.66684,0.00001
8.44800,0.12794,0.07106,0.00331,0.21079,0.00002,0.00096,0.00005,0.01188,0.70192,0.00001
8.48000,0.12794,0.09637,0.00252,0.14519,0.00005,0.00142,0.00010,0.01709,0.73724,0.00002
8.51200,0.12794,0.12735,0.00193,0.13351,0.00007,0.00170,0.00016,0.02176,0.71349,0.00004
8.54400,0.12794,0.18105,0.00223,0.14244,0.00017,0.00199,0.00037,0.02341,0.64826,0.00008
8.57600,0.12794,0.25801,0.00264,0.15191,0.00033,0.00204,0.00078,0.02669,0.55745,0.00015
8.60800,0.12794,0.20343,0.00236,0.16241,0.00017,0.00201,0.00057,0.03626,0.59269,0.00010
8.64000,0.12794,0.31558,0.00225,0.14313,0.00050,0.00241,0.00154,0.04404,0.49027,0.00028
8.67200,0.12794,0.26415,0.00253,0.15109,0.00040,0.00268,0.00144,0.06409,0.51337,0.00025
8.70400,0.12794,0.33211,0.00248,0.14387,0.00101,0.00506,0.00297,0.07358,0.43813,0.00079
8.73600,0.12794,0.46720,0.00311,0.13280,0.00355,0.00651,0.00738,0.06039,0.31652,0.00253
8.76800,0.12794,0.40617,0.00408,0.14997,0.00352,0.00942,0.00629,0.06453,0.35307,0.00295
8.80000,0.12794,0.49832,0.00312,0.11886,0.00778,0.01844,0.01099,0.04691,0.28738,0.00819
8.83200,0.12794,0.46747,0.00315,0.12366,0.00694,0.02603,0.00952,0.04068,0.31367,0.00887
8.86400,0.12794,0.41019,0.00250,0.12175,0.00378,0.03592,0.00554,0.03796,0.37594,0.00643
8.89600,0.12794,0.34622,0.00249,0.13935,0.00218,0.05528,0.00312,0.02928,0.41727,0.00480
8.92800,0.12794,0.29871,0.00266,0.13896,0.00150,0.07602,0.00205,0.02747,0.44865,0.00398
8.96000,0.12794,0.23094,0.00245,0.14290,0.00078,0.10485,0.00103,0.02411,0.49051,0.00243
8.99200,0.12794,0.21577,0.00304,0.16614,0.00070,0.11185,0.00086,0.02411,0.47522,0.00231
9.02400,0.12794,0.19978,0.00303,0.16434,0.00050,0.08629,0.00058,0.02840,0.51545,0.00165
9.05600,0.12794,0.17646,0.00341,0.18857,0.00029,0.04365,0.00036,0.02955,0.55694,0.00077
9.08800,0.12794,0.18647,0.00375,0.19483,0.00028,0.02379,0.00033,0.02927,0.56067,0.00062
9.12000,0.12794,0.14652,0.00551,0.25275,0.00025,0.01339,0.00031,0.03264,0.54831,0.00031
9.15200,0.12794,0.22284,0.00547,0.20012,0.00066,0.01109,0.00082,0.03308,0.52535,0.00059
9.18400,0.12794,0.20040,0.00744,0.18539,0.00054,0.00673,0.00068,0.02773,0.57077,0.00032
9.21600,0.12794,0.14307,0.00964,0.12059,0.00026,0.00215,0.00035,0.02010,0.70378,0.00006
9.24800,0.12794,0.11192,0.00599,0.04385,0.00011,0.00067,0.00014,0.00999,0.82732,0.00001
9.28000,0.12794,0.05152,0.00284,0.02613,0.00001,0.00012,0.00002,0.00401,0.91534,0.00000
9.31200,0.12794,0.06553,0.00079,0.01852,0.00001,0.00005,0.00001,0.00141,0.91368,0.00000
9.34400,0.12794,0.10660,0.00033,0.02302,0.00001,0.00005,0.00002,0.00090,0.86907,0.00000
9.37600,0.12794,0.17825,0.00024,0.03723,0.00002,0.00008,0.00003,0.00108,0.78308,0.00000
9.40800,0.12794,0.26325,0.00050,0.05658,0.00007,0.00026,0.00007,0.00186,0.67738,0.00002
9.44000,0.12794,0.22729,0.00072,0.05527,0.00005,0.00074,0.00006,0.00413,0.71171,0.00003
9.47200,0.12794,0.13117,0.00053,0.03251,0.00001,0.00063,0.00002,0.00587,0.82926,0.00001
9.50400,0.12794,0.08969,0.00042,0.02979,0.00001,0.00076,0.00001,0.00557,0.87375,0.00001
9.53600,0.12794,0.05782,0.00014,0.02303,0.00000,0.00055,0.00000,0.00625,0.91219,0.00000
9.56800,0.12794,0.04015,0.00011,0.02336,0.00000,0.00038,0.00000,0.00938,0.92662,0.00000
9.60000,0.12794,0.05652,0.00020,0.04350,0.00000,0.00112,0.00001,0.00771,0.89093,0.00000
9.63200,0.12794,0.03161,0.00009,0.02061,0.00000,0.00042,0.00000,0.00345,0.94382,0.00000
9.66400,0.12794,0.04650,0.00016,0.03324,0.00000,0.00051,0.00000,0.00117,0.91841,0.00000
9.69600,0.12794,0.09154,0.00035,0.05468,0.00002,0.00147,0.00001,0.00049,0.85143,0.00000
9.72800,0.12794,0.07343,0.00021,0.03939,0.00001,0.00103,0.00000,0.00060,0.88532,0.00000
9.76000,0.12794,0.17839,0.00079,0.09323,0.00005,0.00282,0.00002,0.00193,0.72275,0.00001
9.79200,0.12794,0.21335,0.00092,0.12061,0.00006,0.00360,0.00007,0.00646,0.65491,0.00003
9.82400,0.12794,0.18611,0.00089,0.12559,0.00002,0.00241,0.00005,0.02550,0.65940,0.00003
9.85600,0.12794,0.24045,0.00113,0.15911,0.00002,0.00157,0.00011,0.06687,0.53070,0.00004
9.88800,0.12794,0.19866,0.00060,0.11369,0.00001,0.00081,0.00008,0.09285,0.59328,0.00002
9.92000,0.12794,0.15191,0.00034,0.06522,0.00000,0.00045,0.00003,0.08517,0.69686,0.00001
9.95200,0.12794,0.10715,0.00016,0.02937,0.00000,0.00015,0.00001,0.03397,0.82919,0.00000
9.98400,0.12794,0.08088,0.00007,0.01668,0.00000,0.00008,0.00000,0.00970,0.89259,0.00000
10.01600,0.12794,0.08530,0.00006,0.01666,0.00000,0.00007,0.00000,0.00359,0.89431,0.00000
10.04800,0.12794,0.09508,0.00007,0.01811,0.00000,0.00011,0.00000,0.00444,0.88218,0.00000
10.08000,0.12794,0.11176,0.00006,0.02291,0.00000,0.00008,0.00001,0.00763,0.85755,0.00000
10.11200,0.12794,0.15128,0.00013,0.02374,0.00000,0.00013,0.00001,0.01886,0.80585,0.00000
10.14400,0.12794,0.17361,0.00010,0.03089,0.00000,0.00009,0.00001,0.03740,0.75790,0.00000
10.17600,0.12794,0.14231,0.00015,0.01893,0.00000,0.00006,0.00001,0.03089,0.80765,0.00000
10.20800,0.12794,0.11570,0.00029,0.01269,0.00000,0.00009,0.00001,0.02973,0.84150,0.00000
10.24000,0.12794,0.08227,0.00032,0.01146,0.00000,0.00012,0.00001,0.01902,0.88680,0.00000
10.27200,0.12794,0.06113,0.00089,0.00844,0.00001,0.00025,0.00001,0.01246,0.91682,0.00000
10.30400,0.12794,0.06805,0.00042,0.01269,0.00001,0.00027,0.00001,0.01552,0.90303,0.00000
10.33600,0.12794,0.07345,0.00041,0.01334,0.00001,0.00029,0.00001,0.02000,0.89249,0.00000
10.36800,0.12794,0.05730,0.00027,0.01026,0.00000,0.00020,0.00001,0.02509,0.90688,0.00000
10.40000,0.12794,0.05325,0.00010,0.00750,0.00000,0.00007,0.00000,0.04904,0.89003,0.00000
10.43200,0.12794,0.05070,0.00009,0.00610,0.00000,0.00004,0.00000,0.03485,0.90822,0.00000
10.46400,0.12794,0.07520,0.00012,0.01057,0.00000,0.00005,0.00001,0.01612,0.89792,0.00000
10.49600,0.12794,0.13788,0.00026,0.02155,0.00001,0.00010,0.00002,0.01290,0.82729,0.00000
10.52800,0.12794,0.29090,0.00046,0.07536,0.00006,0.00035,0.00009,0.00679,0.62598,0.00001
10.56000,0.12794,0.35747,0.00040,0.12080,0.00010,0.00045,0.00015,0.00608,0.51454,0.00001
10.59200,0.12794,0.40396,0.00021,0.16251,0.00007,0.00043,0.00015,0.00571,0.42693,0.00003
10.62400,0.12794,0.42330,0.00018,0.15864,0.00007,0.00039,0.00014,0.00564,0.41162,0.00003
10.65600,0.12794,0.32646,0.00026,0.08387,0.00004,0.00023,0.00008,0.00803,0.58102,0.00001
10.68800,0.12794,0.32088,0.00028,0.07336,0.00004,0.00028,0.00008,0.00879,0.59629,0.00002
10.72000,0.12794,0.38029,0.00042,0.07844,0.00007,0.00041,0.00012,0.01063,0.52959,0.00003
10.75200,0.12794,0.41448,0.00025,0.09911,0.00006,0.00027,0.00014,0.00814,0.47753,0.00002
10.78400,0.12794,0.35508,0.00012,0.08502,0.00002,0.00015,0.00008,0.00916,0.55037,0.00001
10.81600,0.12794,0.28799,0.00013,0.07027,0.00001,0.00012,0.00005,0.00831,0.63312,0.00000
10.84800,0.12794,0.21625,0.00005,0.05408,0.00000,0.00004,0.00002,0.00478,0.72478,0.00000
10.88000,0.12794,0.17858,0.00003,0.05147,0.00000,0.00004,0.00002,0.00342,0.76644,0.00000
10.91200,0.12794,0.26624,0.00006,0.09592,0.00001,0.00010,0.00003,0.00205,0.63559,0.00000
10.94400,0.12794,0.29381,0.00015,0.11942,0.00002,0.00027,0.00006,0.00219,0.58407,0.00000
10.97600,0.12794,0.32272,0.00019,0.16655,0.00003,0.00044,0.00010,0.00433,0.50563,0.00001
11.00800,0.12794,0.25353,0.00031,0.14850,0.00002,0.00067,0.00009,0.01029,0.58657,0.00002
11.04000,0.12794,0.22555,0.00045,0.14597,0.00003,0.00118,0.00013,0.01988,0.60679,0.00003
11.07200,0.12794,0.30632,0.00094,0.20053,0.00008,0.00209,0.00029,0.02216,0.46753,0.00006
11.10400,0.12794,0.30667,0.00671,0.14218,0.00031,0.00455,0.00040,0.02849,0.51050,0.00019
11.13600,0.12794,0.31451,0.00722,0.13853,0.00027,0.00422,0.00032,0.03021,0.50454,0.00018
11.16800,0.12794,0.25351,0.00427,0.13855,0.00012,0.00380,0.00016,0.02030,0.57920,0.00009
11.20000,0.12794,0.14976,0.00156,0.09540,0.00003,0.00283,0.00004,0.01287,0.73748,0.00002
11.23200,0.12794,0.14117,0.00137,0.07893,0.00003,0.00250,0.00002,0.00590,0.77007,0.00001
11.26400,0.12794,0.35985,0.00507,0.08500,0.00012,0.00394,0.00006,0.00619,0.53968,0.00009
11.29600,0.12794,0.30055,0.00453,0.05088,0.00006,0.00305,0.00002,0.00600,0.63486,0.00005
11.32800,0.12794,0.22822,0.00240,0.03322,0.00002,0.00170,0.00001,0.00573,0.72869,0.00002
11.36000,0.12794,0.10571,0.00057,0.02416,0.00000,0.00109,0.00000,0.00548,0.86297,0.00000
11.39200,0.12794,0.04446,0.00023,0.01947,0.00000,0.00110,0.00000,0.00387,0.93086,0.00000
11.42400,0.12794,0.05118,0.00032,0.02948,0.00000,0.00203,0.00001,0.00567,0.91131,0.00000
11.45600,0.12794,0.07675,0.00050,0.03768,0.00001,0.00269,0.00002,0.01078,0.87157,0.00001
11.48800,0.12794,0.10370,0.00072,0.05258,0.00001,0.00378,0.00003,0.01758,0.82157,0.00002
11.52000,0.12794,0.08196,0.00044,0.04101,0.00000,0.00211,0.00002,0.02322,0.85123,0.00001
11.55200,0.12794,0.13135,0.00090,0.04296,0.00001,0.00171,0.00002,0.03008,0.79295,0.00002
11.58400,0.12794,0.11344,0.00106,0.04273,0.00001,0.00142,0.00002,0.02647,0.81484,0.00002
11.61600,0.12794,0.17908,0.00190,0.04612,0.00001,0.00157,0.00002,0.02485,0.74643,0.00003
11.64800,0.12794,0.45264,0.00756,0.05801,0.00007,0.00206,0.00003,0.00762,0.47187,0.00012
11.68000,0.12794,0.37741,0.00515,0.06246,0.00008,0.00271,0.00004,0.00417,0.54789,0.00009
11.71200,0.12794,0.38434,0.00687,0.05389,0.00018,0.00542,0.00005,0.00237,0.54677,0.00011
11.74400,0.12794,0.42355,0.00364,0.06180,0.00034,0.00790,0.00010,0.00117,0.50137,0.00013
11.77600,0.12794,0.24124,0.00067,0.06678,0.00015,0.00629,0.00011,0.00168,0.68303,0.00005
11.80800,0.12794,0.37942,0.00034,0.08504,0.00019,0.00269,0.00015,0.00116,0.53096,0.00006
11.84000,0.12794,0.47885,0.00023,0.09911,0.00021,0.00145,0.00019,0.00096,0.41891,0.00009
11.87200,0.12794,0.47315,0.00009,0.09266,0.00010,0.00038,0.00012,0.00086,0.43260,0.00005
11.90400,0.12794,0.61447,0.00009,0.07163,0.00008,0.00015,0.00009,0.00061,0.31283,0.00004
11.93600,0.12794,0.60151,0.00012,0.06000,0.00010,0.00016,0.00010,0.00060,0.33736,0.00004
11.96800,0.12794,0.69833,0.00006,0.07683,0.00014,0.00011,0.00014,0.00029,0.22406,0.00004
12.00000,0.12794,0.77805,0.00006,0.08333,0.00031,0.00010,0.00023,0.00017,0.13768,0.00007
12.03200,0.12794,0.70367,0.00005,0.09340,0.00028,0.00011,0.00024,0.00018,0.20203,0.00004
12.06400,0.12794,0.77370,0.00003,0.10162,0.00027,0.00005,0.00026,0.00009,0.12395,0.00004
12.09600,0.12794,0.77150,0.00003,0.09291,0.00020,0.00004,0.00022,0.00010,0.13498,0.00003
12.12800,0.12794,0.73722,0.00003,0.08473,0.00012,0.00003,0.00014,0.00009,0.17762,0.00002
12.16000,0.12794,0.74236,0.00003,0.09589,0.00012,0.00002,0.00013,0.00006,0.16137,0.00001
