Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.10386,0.00000,0.00002,0.59969,0.00000,0.24262,0.00000,0.00000,0.05380
8.06400,0.12794,0.08104,0.00000,0.00002,0.65975,0.00000,0.22268,0.00000,0.00000,0.03652
8.09600,0.12794,0.11286,0.00000,0.00003,0.64179,0.00000,0.18709,0.00000,0.00000,0.05822
8.12800,0.12794,0.14955,0.00000,0.00007,0.60214,0.00000,0.14978,0.00001,0.00001,0.09844
8.16000,0.12794,0.22075,0.00001,0.00030,0.47793,0.00001,0.11387,0.00009,0.00004,0.18699
8.19200,0.12794,0.33406,0.00004,0.00110,0.24836,0.00003,0.09354,0.00043,0.00015,0.32228
8.22400,0.12794,0.42179,0.00009,0.00192,0.10525,0.00007,0.04682,0.00076,0.00023,0.42307
8.25600,0.12794,0.41458,0.00020,0.00189,0.04728,0.00006,0.01523,0.00060,0.00017,0.51999
8.28800,0.12794,0.30942,0.00041,0.00100,0.02216,0.00003,0.00352,0.00031,0.00007,0.66308
8.32000,0.12794,0.23065,0.00057,0.00038,0.01297,0.00001,0.00106,0.00014,0.00002,0.75420
8.35200,0.12794,0.18401,0.00053,0.00013,0.01011,0.00000,0.00045,0.00006,0.00001,0.80469
8.38400,0.12794,0.19189,0.00052,0.00012,0.00883,0.00000,0.00041,0.00007,0.00001,0.79815
8.41600,0.12794,0.22856,0.00029,0.00010,0.01295,0.00000,0.00068,0.00005,0.00001,0.75735
8.44800,0.12794,0.29090,0.00013,0.00010,0.02812,0.00000,0.00179,0.00003,0.00001,0.67892
8.48000,0.12794,0.39005,0.00014,0.00032,0.08638,0.00001,0.00838,0.00008,0.00002,0.51461
8.51200,0.12794,0.46382,0.00013,0.00074,0.18800,0.00005,0.02691,0.00012,0.00006,0.32017
8.54400,0.12794,0.35266,0.00011,0.00094,0.42103,0.00009,0.06723,0.00013,0.00011,0.15772
8.57600,0.12794,0.30442,0.00017,0.00116,0.52881,0.00015,0.07669,0.00018,0.00021,0.08821
8.60800,0.12794,0.33523,0.00013,0.00089,0.47843,0.00010,0.08217,0.00017,0.00014,0.10273
8.64000,0.12794,0.18576,0.00003,0.00021,0.66347,0.00002,0.09421,0.00004,0.00003,0.05623
8.67200,0.12794,0.25379,0.00005,0.00029,0.56182,0.00001,0.07112,0.00008,0.00004,0.11279
8.70400,0.12794,0.49982,0.00021,0.00055,0.22784,0.00002,0.03762,0.00063,0.00007,0.23322
8.73600,0.12794,0.46244,0.00021,0.00034,0.21851,0.00001,0.02971,0.00044,0.00004,0.28830
8.76800,0.12794,0.41428,0.00103,0.00054,0.06333,0.00003,0.00843,0.00155,0.00006,0.51075
8.80000,0.12794,0.45284,0.00201,0.00062,0.04798,0.00006,0.00773,0.00323,0.00011,0.48542
8.83200,0.12794,0.37683,0.00134,0.00045,0.09711,0.00005,0.01262,0.00130,0.00006,0.51024
8.86400,0.12794,0.43797,0.00346,0.00088,0.07438,0.00015,0.01197,0.00646,0.00021,0.46452
8.89600,0.12794,0.53767,0.00591,0.00111,0.04749,0.00023,0.01115,0.01915,0.00030,0.37700
8.92800,0.12794,0.58256,0.00686,0.00121,0.02892,0.00021,0.00957,0.04409,0.00029,0.32629
8.96000,0.12794,0.58764,0.00625,0.00117,0.02700,0.00026,0.01017,0.05695,0.00037,0.31019
8.99200,0.12794,0.56137,0.01256,0.00102,0.02083,0.00026,0.00689,0.08247,0.00029,0.31432
9.02400,0.12794,0.48400,0.01202,0.00084,0.01897,0.00020,0.00526,0.06447,0.00023,0.41402
9.05600,0.12794,0.42824,0.01303,0.00073,0.01770,0.00018,0.00412,0.04326,0.00018,0.49255
9.08800,0.12794,0.42059,0.01464,0.00081,0.00694,0.00015,0.00218,0.09608,0.00021,0.45839
9.12000,0.12794,0.40286,0.00743,0.00078,0.00793,0.00011,0.00280,0.06511,0.00019,0.51281
9.15200,0.12794,0.42828,0.00493,0.00068,0.01085,0.00008,0.00404,0.05537,0.00016,0.49562
9.18400,0.12794,0.36824,0.00369,0.00061,0.01612,0.00006,0.00494,0.03884,0.00014,0.56737
9.21600,0.12794,0.34477,0.00200,0.00053,0.02402,0.00003,0.00673,0.02122,0.00010,0.60059
9.24800,0.12794,0.30328,0.00118,0.00034,0.02680,0.00002,0.00659,0.00921,0.00005,0.65253
9.28000,0.12794,0.25825,0.00053,0.00023,0.03312,0.00001,0.00683,0.00305,0.00003,0.69794
9.31200,0.12794,0.25329,0.00022,0.00014,0.05126,0.00000,0.00930,0.00093,0.00001,0.68483
9.34400,0.12794,0.20117,0.00007,0.00005,0.09144,0.00000,0.01190,0.00012,0.00000,0.69525
9.37600,0.12794,0.20692,0.00003,0.00005,0.23305,0.00000,0.02690,0.00004,0.00000,0.53301
9.40800,0.12794,0.20013,0.00001,0.00004,0.44980,0.00000,0.05182,0.00001,0.00000,0.29817
9.44000,0.12794,0.14170,0.00000,0.00002,0.64087,0.00000,0.08029,0.00000,0.00000,0.13710
9.47200,0.12794,0.09077,0.00000,0.00001,0.75070,0.00000,0.10418,0.00000,0.00000,0.05433
9.50400,0.12794,0.07861,0.00000,0.00001,0.76191,0.00000,0.12473,0.00000,0.00000,0.03475
9.53600,0.12794,0.06084,0.00000,0.00001,0.78867,0.00000,0.12678,0.00000,0.00000,0.02370
9.56800,0.12794,0.06151,0.00000,0.00001,0.78635,0.00000,0.13315,0.00000,0.00000,0.01898
9.60000,0.12794,0.07148,0.00000,0.00001,0.81276,0.00000,0.08658,0.00000,0.00000,0.02917
9.63200,0.12794,0.08782,0.00000,0.00001,0.79956,0.00000,0.07888,0.00000,0.00000,0.03372
9.66400,0.12794,0.07955,0.00000,0.00000,0.79866,0.00000,0.10056,0.00000,0.00000,0.02122
9.69600,0.12794,0.06286,0.00000,0.00000,0.81682,0.00000,0.10859,0.00000,0.00000,0.01172
9.72800,0.12794,0.04720,0.00000,0.00000,0.76116,0.00000,0.18589,0.00000,0.00000,0.00574
9.76000,0.12794,0.03464,0.00000,0.00000,0.76770,0.00000,0.19401,0.00000,0.00000,0.00365
9.79200,0.12794,0.03380,0.00000,0.00000,0.78514,0.00000,0.17700,0.00000,0.00000,0.00406
9.82400,0.12794,0.03714,0.00000,0.00000,0.78060,0.00000,0.17733,0.00000,0.00000,0.00493
9.85600,0.12794,0.03041,0.00000,0.00000,0.82328,0.00000,0.14209,0.00000,0.00000,0.00423
9.88800,0.12794,0.03256,0.00000,0.00000,0.81892,0.00000,0.14427,0.00000,0.00000,0.00424
9.92000,0.12794,0.03298,0.00000,0.00000,0.81717,0.00000,0.14571,0.00000,0.00000,0.00413
9.95200,0.12794,0.03401,0.00000,0.00000,0.81793,0.00000,0.14365,0.00000,0.00000,0.00441
9.98400,0.12794,0.03198,0.00000,0.00000,0.82805,0.00000,0.13571,0.00000,0.00000,0.00426
10.01600,0.12794,0.03826,0.00000,0.00000,0.82561,0.00000,0.13051,0.00000,0.00000,0.00562
10.04800,0.12794,0.04459,0.00000,0.00001,0.81797,0.00000,0.12988,0.00000,0.00000,0.00756
10.08000,0.12794,0.05071,0.00000,0.00001,0.80701,0.00000,0.13330,0.00000,0.00000,0.00896
10.11200,0.12794,0.05404,0.00000,0.00001,0.79784,0.00000,0.13896,0.00000,0.00000,0.00915
10.14400,0.12794,0.04965,0.00000,0.00001,0.79609,0.00000,0.14637,0.00000,0.00000,0.00789
10.17600,0.12794,0.04764,0.00000,0.00000,0.79383,0.00000,0.15210,0.00000,0.00000,0.00642
10.20800,0.12794,0.04734,0.00000,0.00000,0.78997,0.00000,0.15575,0.00000,0.00000,0.00694
10.24000,0.12794,0.05049,0.00000,0.00000,0.78025,0.00000,0.16259,0.00000,0.00000,0.00667
10.27200,0.12794,0.05027,0.00000,0.00000,0.77744,0.00000,0.16571,0.00000,0.00000,0.00658
10.30400,0.12794,0.05039,0.00000,0.00000,0.77723,0.00000,0.16609,0.00000,0.00000,0.00628
10.33600,0.12794,0.05009,0.00000,0.00000,0.77756,0.00000,0.16683,0.00000,0.00000,0.00553
10.36800,0.12794,0.04859,0.00000,0.00000,0.78509,0.00000,0.16123,0.00000,0.00000,0.00508
10.40000,0.12794,0.05817,0.00000,0.00000,0.75809,0.00000,0.17862,0.00000,0.00000,0.00511
10.43200,0.12794,0.06459,0.00000,0.00000,0.74801,0.00000,0.18207,0.00000,0.00000,0.00533
10.46400,0.12794,0.08372,0.00000,0.00000,0.71705,0.00000,0.19287,0.00000,0.00000,0.00636
10.49600,0.12794,0.08837,0.00000,0.00000,0.72192,0.00000,0.18210,0.00000,0.00000,0.00760
10.52800,0.12794,0.10287,0.00000,0.00000,0.66826,0.00000,0.22256,0.00000,0.00000,0.00630
10.56000,0.12794,0.09344,0.00000,0.00000,0.69535,0.00000,0.20485,0.00000,0.00000,0.00635
10.59200,0.12794,0.08998,0.00000,0.00000,0.67624,0.00000,0.22931,0.00000,0.00000,0.00447
10.62400,0.12794,0.08749,0.00000,0.00000,0.68087,0.00000,0.22779,0.00000,0.00000,0.00385
10.65600,0.12794,0.06564,0.00000,0.00000,0.76120,0.00000,0.16869,0.00000,0.00000,0.00448
10.68800,0.12794,0.06670,0.00000,0.00000,0.74803,0.00000,0.18130,0.00000,0.00000,0.00397
10.72000,0.12794,0.06505,0.00000,0.00000,0.75903,0.00000,0.17154,0.00000,0.00000,0.00437
10.75200,0.12794,0.07205,0.00000,0.00000,0.73796,0.00000,0.18483,0.00000,0.00000,0.00516
10.78400,0.12794,0.09660,0.00000,0.00000,0.68443,0.00000,0.21242,0.00000,0.00000,0.00654
10.81600,0.12794,0.11784,0.00000,0.00001,0.64333,0.00000,0.23052,0.00000,0.00000,0.00829
10.84800,0.12794,0.10286,0.00000,0.00001,0.67036,0.00000,0.21783,0.00000,0.00000,0.00894
10.88000,0.12794,0.10934,0.00000,0.00001,0.64509,0.00000,0.23670,0.00000,0.00000,0.00886
10.91200,0.12794,0.09478,0.00000,0.00001,0.66627,0.00000,0.23045,0.00000,0.00000,0.00849
10.94400,0.12794,0.07849,0.00000,0.00001,0.70533,0.00000,0.20762,0.00000,0.00000,0.00854
10.97600,0.12794,0.07160,0.00000,0.00000,0.72494,0.00000,0.19584,0.00000,0.00000,0.00762
11.00800,0.12794,0.05923,0.00000,0.00000,0.76096,0.00000,0.17361,0.00000,0.00000,0.00620
11.04000,0.12794,0.06204,0.00000,0.00000,0.76825,0.00000,0.16285,0.00000,0.00000,0.00685
11.07200,0.12794,0.06384,0.00000,0.00000,0.76576,0.00000,0.16330,0.00000,0.00000,0.00709
11.10400,0.12794,0.06452,0.00000,0.00000,0.76616,0.00000,0.16129,0.00000,0.00000,0.00803
11.13600,0.12794,0.06011,0.00000,0.00000,0.76675,0.00000,0.16441,0.00000,0.00000,0.00872
11.16800,0.12794,0.04732,0.00000,0.00000,0.79633,0.00000,0.14893,0.00000,0.00000,0.00742
11.20000,0.12794,0.07383,0.00000,0.00001,0.78682,0.00000,0.11772,0.00000,0.00000,0.02162
11.23200,0.12794,0.15964,0.00000,0.00002,0.65119,0.00000,0.07316,0.00000,0.00000,0.11599
11.26400,0.12794,0.23715,0.00004,0.00006,0.31390,0.00000,0.03135,0.00006,0.00000,0.41744
11.29600,0.12794,0.23697,0.00024,0.00012,0.10467,0.00000,0.01179,0.00057,0.00001,0.64563
11.32800,0.12794,0.26095,0.00060,0.00016,0.08193,0.00001,0.01082,0.00162,0.00002,0.64388
11.36000,0.12794,0.40404,0.00127,0.00043,0.08775,0.00004,0.01737,0.00618,0.00009,0.48283
11.39200,0.12794,0.48205,0.00171,0.00069,0.07523,0.00008,0.01936,0.01156,0.00016,0.40916
11.42400,0.12794,0.53217,0.00235,0.00071,0.07868,0.00008,0.01816,0.01019,0.00017,0.35748
11.45600,0.12794,0.51910,0.00122,0.00044,0.13130,0.00004,0.02260,0.00295,0.00007,0.32228
11.48800,0.12794,0.42431,0.00119,0.00033,0.13291,0.00003,0.01596,0.00147,0.00004,0.42377
11.52000,0.12794,0.39155,0.00033,0.00021,0.30089,0.00001,0.03197,0.00023,0.00002,0.27479
11.55200,0.12794,0.26895,0.00005,0.00013,0.51567,0.00001,0.05767,0.00004,0.00001,0.15747
11.58400,0.12794,0.25372,0.00003,0.00020,0.54792,0.00001,0.08655,0.00006,0.00002,0.11149
11.61600,0.12794,0.17447,0.00001,0.00014,0.63816,0.00001,0.12988,0.00003,0.00001,0.05730
11.64800,0.12794,0.16203,0.00002,0.00023,0.64949,0.00002,0.13065,0.00006,0.00003,0.05747
11.68000,0.12794,0.16582,0.00004,0.00031,0.63307,0.00003,0.11742,0.00014,0.00005,0.08313
11.71200,0.12794,0.16483,0.00006,0.00033,0.62049,0.00003,0.11612,0.00017,0.00005,0.09793
11.74400,0.12794,0.21139,0.00008,0.00065,0.53504,0.00007,0.12475,0.00038,0.00013,0.12752
11.77600,0.12794,0.21749,0.00004,0.00041,0.49717,0.00003,0.12823,0.00022,0.00007,0.15635
11.80800,0.12794,0.30971,0.00003,0.00066,0.35332,0.00004,0.13337,0.00039,0.00011,0.20237
11.84000,0.12794,0.46653,0.00005,0.00166,0.13916,0.00009,0.08461,0.00130,0.00035,0.30626
11.87200,0.12794,0.49058,0.00002,0.00084,0.13393,0.00003,0.08724,0.00049,0.00013,0.28675
