Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.03050,0.00029,0.00001,0.00228,0.00000,0.00004,0.00002,0.00000,0.96687
8.06400,0.12794,0.04360,0.00023,0.00001,0.00309,0.00000,0.00007,0.00004,0.00000,0.95295
8.09600,0.12794,0.03794,0.00013,0.00001,0.00301,0.00000,0.00007,0.00002,0.00000,0.95882
8.12800,0.12794,0.04439,0.00006,0.00001,0.00426,0.00000,0.00010,0.00001,0.00000,0.95117
8.16000,0.12794,0.04099,0.00007,0.00001,0.00309,0.00000,0.00008,0.00002,0.00000,0.95574
8.19200,0.12794,0.03346,0.00015,0.00001,0.00169,0.00000,0.00004,0.00003,0.00000,0.96461
8.22400,0.12794,0.02813,0.00023,0.00001,0.00129,0.00000,0.00003,0.00005,0.00000,0.97026
8.25600,0.12794,0.02449,0.00076,0.00001,0.00057,0.00000,0.00002,0.00016,0.00000,0.97400
8.28800,0.12794,0.02594,0.00260,0.00002,0.00033,0.00000,0.00001,0.00049,0.00000,0.97061
8.32000,0.12794,0.02445,0.00319,0.00002,0.00031,0.00000,0.00001,0.00062,0.00000,0.97140
8.35200,0.12794,0.02370,0.00245,0.00001,0.00021,0.00000,0.00001,0.00045,0.00000,0.97316
8.38400,0.12794,0.02686,0.00148,0.00001,0.00063,0.00000,0.00002,0.00021,0.00000,0.97078
8.41600,0.12794,0.02771,0.00073,0.00001,0.00158,0.00000,0.00003,0.00013,0.00000,0.96980
8.44800,0.12794,0.03933,0.00056,0.00002,0.00376,0.00000,0.00010,0.00018,0.00000,0.95604
8.48000,0.12794,0.04219,0.00066,0.00004,0.00546,0.00000,0.00017,0.00029,0.00000,0.95119
8.51200,0.12794,0.04312,0.00073,0.00005,0.00448,0.00000,0.00018,0.00045,0.00000,0.95100
8.54400,0.12794,0.02692,0.00044,0.00002,0.00275,0.00000,0.00008,0.00018,0.00000,0.96962
8.57600,0.12794,0.03439,0.00117,0.00002,0.00172,0.00000,0.00004,0.00017,0.00000,0.96250
8.60800,0.12794,0.04963,0.00346,0.00002,0.00099,0.00000,0.00003,0.00025,0.00000,0.94561
8.64000,0.12794,0.06298,0.00886,0.00004,0.00124,0.00000,0.00003,0.00032,0.00000,0.92652
8.67200,0.12794,0.07944,0.02735,0.00007,0.00121,0.00000,0.00003,0.00042,0.00000,0.89148
8.70400,0.12794,0.09619,0.03231,0.00017,0.00118,0.00001,0.00004,0.00172,0.00001,0.86837
8.73600,0.12794,0.09892,0.01922,0.00022,0.00206,0.00001,0.00009,0.00247,0.00002,0.87699
8.76800,0.12794,0.09374,0.01294,0.00021,0.00174,0.00001,0.00011,0.00425,0.00002,0.88698
8.80000,0.12794,0.09260,0.01033,0.00018,0.00146,0.00001,0.00015,0.00890,0.00001,0.88638
8.83200,0.12794,0.05092,0.00928,0.00005,0.00082,0.00000,0.00006,0.00284,0.00000,0.93604
8.86400,0.12794,0.05011,0.01683,0.00004,0.00036,0.00000,0.00002,0.00417,0.00000,0.92846
8.89600,0.12794,0.03727,0.01495,0.00003,0.00034,0.00000,0.00002,0.00208,0.00000,0.94532
8.92800,0.12794,0.02934,0.01219,0.00003,0.00024,0.00000,0.00001,0.00187,0.00000,0.95633
8.96000,0.12794,0.03305,0.00350,0.00002,0.00074,0.00000,0.00004,0.00116,0.00000,0.96148
8.99200,0.12794,0.03633,0.00153,0.00003,0.00217,0.00000,0.00010,0.00062,0.00000,0.95921
9.02400,0.12794,0.04625,0.00090,0.00005,0.00332,0.00000,0.00018,0.00059,0.00000,0.94870
9.05600,0.12794,0.05050,0.00079,0.00005,0.00364,0.00000,0.00021,0.00058,0.00000,0.94423
9.08800,0.12794,0.04386,0.00131,0.00006,0.00266,0.00000,0.00014,0.00079,0.00000,0.95118
9.12000,0.12794,0.03360,0.00122,0.00005,0.00250,0.00000,0.00011,0.00060,0.00000,0.96192
9.15200,0.12794,0.03194,0.00138,0.00004,0.00292,0.00000,0.00013,0.00072,0.00000,0.96286
9.18400,0.12794,0.04256,0.00063,0.00004,0.00634,0.00000,0.00030,0.00051,0.00000,0.94961
9.21600,0.12794,0.04773,0.00041,0.00005,0.01046,0.00000,0.00053,0.00044,0.00000,0.94038
9.24800,0.12794,0.03802,0.00025,0.00003,0.01142,0.00000,0.00046,0.00023,0.00000,0.94958
9.28000,0.12794,0.04513,0.00023,0.00005,0.02371,0.00000,0.00100,0.00019,0.00000,0.92968
9.31200,0.12794,0.05076,0.00053,0.00009,0.02798,0.00000,0.00098,0.00018,0.00000,0.91949
9.34400,0.12794,0.05349,0.00068,0.00006,0.01816,0.00000,0.00053,0.00011,0.00000,0.92698
9.37600,0.12794,0.05541,0.00069,0.00005,0.01024,0.00000,0.00034,0.00009,0.00000,0.93317
9.40800,0.12794,0.05287,0.00087,0.00004,0.00572,0.00000,0.00017,0.00010,0.00000,0.94023
9.44000,0.12794,0.03485,0.00054,0.00002,0.00223,0.00000,0.00006,0.00008,0.00000,0.96222
9.47200,0.12794,0.03869,0.00117,0.00002,0.00199,0.00000,0.00004,0.00010,0.00000,0.95799
9.50400,0.12794,0.04519,0.00472,0.00003,0.00199,0.00000,0.00004,0.00016,0.00000,0.94788
9.53600,0.12794,0.03946,0.00564,0.00002,0.00086,0.00000,0.00002,0.00016,0.00000,0.95385
9.56800,0.12794,0.04785,0.00546,0.00002,0.00087,0.00000,0.00002,0.00019,0.00000,0.94559
9.60000,0.12794,0.04210,0.00198,0.00002,0.00125,0.00000,0.00005,0.00022,0.00000,0.95439
9.63200,0.12794,0.04732,0.00080,0.00002,0.00182,0.00000,0.00011,0.00033,0.00000,0.94960
9.66400,0.12794,0.08295,0.00057,0.00008,0.00396,0.00000,0.00035,0.00107,0.00001,0.91101
9.69600,0.12794,0.08614,0.00046,0.00012,0.00723,0.00000,0.00065,0.00128,0.00001,0.90411
9.72800,0.12794,0.11004,0.00051,0.00024,0.01049,0.00001,0.00129,0.00236,0.00003,0.87502
9.76000,0.12794,0.10176,0.00060,0.00018,0.00905,0.00001,0.00090,0.00179,0.00002,0.88569
9.79200,0.12794,0.08347,0.00050,0.00013,0.01257,0.00001,0.00105,0.00085,0.00001,0.90141
9.82400,0.12794,0.11461,0.00081,0.00014,0.01500,0.00001,0.00128,0.00101,0.00002,0.86712
9.85600,0.12794,0.07805,0.00068,0.00004,0.00704,0.00000,0.00037,0.00037,0.00000,0.91343
9.88800,0.12794,0.07155,0.00046,0.00005,0.00535,0.00000,0.00029,0.00031,0.00000,0.92198
9.92000,0.12794,0.05018,0.00067,0.00002,0.00197,0.00000,0.00007,0.00013,0.00000,0.94696
9.95200,0.12794,0.03640,0.00124,0.00001,0.00087,0.00000,0.00002,0.00009,0.00000,0.96136
9.98400,0.12794,0.04310,0.00165,0.00001,0.00070,0.00000,0.00001,0.00006,0.00000,0.95445
10.01600,0.12794,0.03755,0.00174,0.00001,0.00068,0.00000,0.00001,0.00004,0.00000,0.95998
10.04800,0.12794,0.02882,0.00154,0.00001,0.00066,0.00000,0.00001,0.00004,0.00000,0.96892
10.08000,0.12794,0.03177,0.00066,0.00001,0.00089,0.00000,0.00002,0.00002,0.00000,0.96663
10.11200,0.12794,0.02738,0.00052,0.00001,0.00121,0.00000,0.00002,0.00003,0.00000,0.97083
10.14400,0.12794,0.03429,0.00041,0.00002,0.00282,0.00000,0.00007,0.00003,0.00000,0.96237
10.17600,0.12794,0.05129,0.00024,0.00003,0.01079,0.00000,0.00033,0.00003,0.00000,0.93729
10.20800,0.12794,0.05083,0.00032,0.00002,0.00841,0.00000,0.00028,0.00005,0.00000,0.94010
