Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.89052,0.03591,0.02228,0.01151,0.00235,0.00464,0.00828,0.01298,0.01151
8.06400,0.12794,0.90611,0.02551,0.01440,0.02746,0.00097,0.01162,0.00353,0.00492,0.00548
8.09600,0.12794,0.93891,0.00913,0.00479,0.02680,0.00026,0.01497,0.00126,0.00121,0.00267
8.12800,0.12794,0.96173,0.00291,0.00202,0.01806,0.00008,0.01281,0.00044,0.00032,0.00162
8.16000,0.12794,0.94416,0.00164,0.00140,0.03190,0.00006,0.01845,0.00024,0.00017,0.00197
8.19200,0.12794,0.93327,0.00120,0.00122,0.03958,0.00006,0.02246,0.00020,0.00014,0.00189
8.22400,0.12794,0.93861,0.00095,0.00137,0.03431,0.00005,0.02308,0.00020,0.00017,0.00126
8.25600,0.12794,0.94319,0.00069,0.00120,0.02988,0.00005,0.02378,0.00017,0.00014,0.00089
8.28800,0.12794,0.97244,0.00081,0.00105,0.01179,0.00003,0.01302,0.00022,0.00014,0.00050
8.32000,0.12794,0.98429,0.00084,0.00093,0.00520,0.00002,0.00800,0.00026,0.00014,0.00032
8.35200,0.12794,0.98751,0.00097,0.00081,0.00382,0.00002,0.00611,0.00026,0.00011,0.00039
8.38400,0.12794,0.98040,0.00132,0.00104,0.00651,0.00003,0.00939,0.00044,0.00014,0.00073
8.41600,0.12794,0.97706,0.00129,0.00134,0.00763,0.00004,0.01099,0.00050,0.00018,0.00098
8.44800,0.12794,0.97953,0.00113,0.00151,0.00603,0.00004,0.01028,0.00052,0.00024,0.00072
8.48000,0.12794,0.98343,0.00147,0.00155,0.00448,0.00004,0.00762,0.00057,0.00027,0.00058
8.51200,0.12794,0.98616,0.00133,0.00170,0.00333,0.00004,0.00610,0.00051,0.00036,0.00047
8.54400,0.12794,0.98571,0.00121,0.00172,0.00322,0.00004,0.00670,0.00059,0.00032,0.00048
8.57600,0.12794,0.98427,0.00089,0.00116,0.00443,0.00004,0.00761,0.00040,0.00014,0.00106
8.60800,0.12794,0.98053,0.00098,0.00124,0.00618,0.00005,0.00914,0.00041,0.00016,0.00132
8.64000,0.12794,0.98793,0.00114,0.00102,0.00310,0.00004,0.00509,0.00044,0.00014,0.00110
8.67200,0.12794,0.99232,0.00082,0.00078,0.00174,0.00003,0.00333,0.00028,0.00011,0.00059
8.70400,0.12794,0.99392,0.00050,0.00051,0.00144,0.00002,0.00284,0.00016,0.00006,0.00056
8.73600,0.12794,0.99523,0.00028,0.00043,0.00094,0.00001,0.00256,0.00012,0.00005,0.00038
8.76800,0.12794,0.99435,0.00016,0.00033,0.00124,0.00001,0.00336,0.00007,0.00003,0.00046
8.80000,0.12794,0.99499,0.00018,0.00043,0.00088,0.00001,0.00273,0.00010,0.00004,0.00064
8.83200,0.12794,0.99405,0.00034,0.00066,0.00101,0.00002,0.00295,0.00017,0.00007,0.00073
8.86400,0.12794,0.99269,0.00047,0.00079,0.00148,0.00002,0.00334,0.00021,0.00008,0.00092
8.89600,0.12794,0.98833,0.00127,0.00190,0.00231,0.00005,0.00422,0.00060,0.00033,0.00097
8.92800,0.12794,0.98519,0.00249,0.00224,0.00295,0.00007,0.00442,0.00098,0.00047,0.00119
8.96000,0.12794,0.98088,0.00440,0.00276,0.00265,0.00009,0.00404,0.00238,0.00059,0.00220
8.99200,0.12794,0.97411,0.00607,0.00406,0.00353,0.00015,0.00456,0.00328,0.00101,0.00324
9.02400,0.12794,0.97413,0.00431,0.00398,0.00505,0.00016,0.00578,0.00217,0.00090,0.00351
9.05600,0.12794,0.97005,0.00304,0.00359,0.01010,0.00014,0.00912,0.00112,0.00075,0.00209
9.08800,0.12794,0.97245,0.00239,0.00314,0.01149,0.00014,0.00826,0.00042,0.00081,0.00089
9.12000,0.12794,0.97446,0.00255,0.00304,0.01027,0.00011,0.00778,0.00042,0.00079,0.00058
9.15200,0.12794,0.98646,0.00169,0.00127,0.00530,0.00005,0.00418,0.00022,0.00024,0.00059
9.18400,0.12794,0.98818,0.00255,0.00127,0.00375,0.00005,0.00296,0.00026,0.00024,0.00074
9.21600,0.12794,0.98822,0.00215,0.00153,0.00296,0.00006,0.00334,0.00044,0.00026,0.00103
9.24800,0.12794,0.98724,0.00221,0.00158,0.00291,0.00006,0.00369,0.00064,0.00026,0.00142
9.28000,0.12794,0.98231,0.00269,0.00273,0.00371,0.00009,0.00497,0.00116,0.00043,0.00190
9.31200,0.12794,0.98135,0.00177,0.00322,0.00378,0.00010,0.00569,0.00149,0.00055,0.00204
9.34400,0.12794,0.97888,0.00242,0.00320,0.00483,0.00011,0.00615,0.00170,0.00061,0.00210
9.37600,0.12794,0.98051,0.00320,0.00350,0.00346,0.00013,0.00463,0.00190,0.00084,0.00183
9.40800,0.12794,0.97255,0.00473,0.00338,0.00709,0.00017,0.00735,0.00183,0.00091,0.00200
9.44000,0.12794,0.96330,0.00501,0.00324,0.01252,0.00017,0.01160,0.00145,0.00075,0.00197
9.47200,0.12794,0.96940,0.00391,0.00276,0.01056,0.00012,0.00990,0.00096,0.00060,0.00180
9.50400,0.12794,0.96858,0.00157,0.00202,0.01282,0.00007,0.01307,0.00045,0.00032,0.00110
9.53600,0.12794,0.98431,0.00099,0.00121,0.00559,0.00004,0.00666,0.00025,0.00018,0.00078
9.56800,0.12794,0.99147,0.00077,0.00100,0.00208,0.00003,0.00355,0.00026,0.00014,0.00069
9.60000,0.12794,0.99191,0.00041,0.00083,0.00184,0.00002,0.00416,0.00021,0.00009,0.00052
9.63200,0.12794,0.99390,0.00041,0.00053,0.00125,0.00002,0.00306,0.00018,0.00005,0.00060
9.66400,0.12794,0.99270,0.00062,0.00076,0.00166,0.00003,0.00337,0.00022,0.00009,0.00055
9.69600,0.12794,0.99299,0.00070,0.00065,0.00173,0.00002,0.00323,0.00019,0.00008,0.00041
9.72800,0.12794,0.99279,0.00110,0.00071,0.00177,0.00002,0.00294,0.00022,0.00011,0.00033
9.76000,0.12794,0.99280,0.00219,0.00088,0.00169,0.00003,0.00176,0.00017,0.00016,0.00032
9.79200,0.12794,0.99301,0.00244,0.00086,0.00151,0.00002,0.00144,0.00017,0.00016,0.00038
9.82400,0.12794,0.99103,0.00426,0.00121,0.00123,0.00004,0.00105,0.00030,0.00030,0.00057
9.85600,0.12794,0.98203,0.01083,0.00184,0.00190,0.00008,0.00120,0.00054,0.00053,0.00105
9.88800,0.12794,0.97035,0.01576,0.00352,0.00343,0.00016,0.00236,0.00165,0.00137,0.00141
9.92000,0.12794,0.95438,0.01646,0.00673,0.00771,0.00028,0.00541,0.00396,0.00268,0.00239
9.95200,0.12794,0.93404,0.01216,0.01519,0.01404,0.00036,0.01036,0.00505,0.00718,0.00162
9.98400,0.12794,0.92137,0.00878,0.02125,0.01791,0.00040,0.01314,0.00522,0.01005,0.00188
10.01600,0.12794,0.91356,0.00614,0.02030,0.02838,0.00036,0.01762,0.00393,0.00726,0.00245
10.04800,0.12794,0.93684,0.00470,0.01420,0.02101,0.00030,0.01413,0.00221,0.00486,0.00175
10.08000,0.12794,0.92239,0.00730,0.00968,0.03398,0.00035,0.01829,0.00208,0.00255,0.00337
10.11200,0.12794,0.90799,0.00831,0.00844,0.04347,0.00036,0.02376,0.00226,0.00194,0.00348
10.14400,0.12794,0.91791,0.00833,0.00599,0.03914,0.00028,0.02201,0.00182,0.00127,0.00323
10.17600,0.12794,0.90897,0.00883,0.00680,0.04276,0.00030,0.02597,0.00217,0.00162,0.00258
10.20800,0.12794,0.95070,0.00399,0.00359,0.02016,0.00014,0.01833,0.00107,0.00071,0.00131
10.24000,0.12794,0.97924,0.00085,0.00155,0.00675,0.00005,0.01043,0.00034,0.00022,0.00059
10.27200,0.12794,0.98754,0.00027,0.00080,0.00303,0.00002,0.00779,0.00016,0.00008,0.00031
10.30400,0.12794,0.99298,0.00008,0.00028,0.00128,0.00000,0.00510,0.00006,0.00002,0.00020
10.33600,0.12794,0.99192,0.00004,0.00016,0.00171,0.00000,0.00594,0.00003,0.00001,0.00018
10.36800,0.12794,0.98770,0.00004,0.00012,0.00294,0.00000,0.00891,0.00003,0.00000,0.00025
10.40000,0.12794,0.98672,0.00008,0.00017,0.00369,0.00000,0.00903,0.00004,0.00001,0.00026
10.43200,0.12794,0.98821,0.00019,0.00027,0.00344,0.00001,0.00741,0.00008,0.00002,0.00038
10.46400,0.12794,0.98651,0.00038,0.00053,0.00382,0.00001,0.00818,0.00015,0.00005,0.00037
10.49600,0.12794,0.98909,0.00056,0.00064,0.00305,0.00002,0.00607,0.00018,0.00007,0.00031
10.52800,0.12794,0.98985,0.00061,0.00068,0.00244,0.00002,0.00577,0.00025,0.00007,0.00031
10.56000,0.12794,0.98465,0.00038,0.00065,0.00453,0.00002,0.00919,0.00017,0.00007,0.00034
10.59200,0.12794,0.98671,0.00031,0.00042,0.00423,0.00001,0.00764,0.00012,0.00003,0.00052
10.62400,0.12794,0.98927,0.00024,0.00038,0.00312,0.00001,0.00650,0.00009,0.00003,0.00035
10.65600,0.12794,0.99018,0.00010,0.00027,0.00262,0.00001,0.00650,0.00005,0.00002,0.00027
10.68800,0.12794,0.99380,0.00004,0.00018,0.00121,0.00000,0.00461,0.00003,0.00001,0.00012
10.72000,0.12794,0.99300,0.00002,0.00020,0.00109,0.00000,0.00559,0.00002,0.00001,0.00006
10.75200,0.12794,0.99115,0.00003,0.00020,0.00149,0.00000,0.00702,0.00002,0.00001,0.00008
10.78400,0.12794,0.98934,0.00004,0.00026,0.00204,0.00000,0.00813,0.00004,0.00001,0.00014
10.81600,0.12794,0.98444,0.00014,0.00040,0.00430,0.00001,0.01022,0.00008,0.00003,0.00038
10.84800,0.12794,0.97447,0.00028,0.00054,0.00932,0.00002,0.01452,0.00012,0.00004,0.00070
10.88000,0.12794,0.96817,0.00024,0.00059,0.01204,0.00002,0.01809,0.00012,0.00004,0.00068
10.91200,0.12794,0.96520,0.00013,0.00036,0.01309,0.00001,0.02051,0.00007,0.00002,0.00061
10.94400,0.12794,0.97100,0.00005,0.00020,0.00840,0.00000,0.01999,0.00004,0.00001,0.00031
10.97600,0.12794,0.97591,0.00003,0.00015,0.00565,0.00000,0.01801,0.00003,0.00000,0.00021
11.00800,0.12794,0.97575,0.00002,0.00012,0.00527,0.00000,0.01859,0.00002,0.00000,0.00022
11.04000,0.12794,0.97602,0.00002,0.00014,0.00504,0.00000,0.01856,0.00002,0.00000,0.00018
11.07200,0.12794,0.97001,0.00001,0.00012,0.00718,0.00000,0.02243,0.00001,0.00000,0.00022
11.10400,0.12794,0.97350,0.00001,0.00012,0.00580,0.00000,0.02034,0.00001,0.00000,0.00022
11.13600,0.12794,0.97409,0.00001,0.00011,0.00552,0.00000,0.02007,0.00001,0.00000,0.00019
11.16800,0.12794,0.97979,0.00001,0.00012,0.00419,0.00000,0.01571,0.00001,0.00000,0.00017
11.20000,0.12794,0.98511,0.00001,0.00019,0.00270,0.00000,0.01187,0.00002,0.00001,0.00009
11.23200,0.12794,0.98605,0.00002,0.00019,0.00281,0.00000,0.01081,0.00002,0.00001,0.00009
11.26400,0.12794,0.98702,0.00002,0.00012,0.00300,0.00000,0.00965,0.00002,0.00000,0.00017
11.29600,0.12794,0.98660,0.00002,0.00009,0.00316,0.00000,0.00994,0.00001,0.00000,0.00018
11.32800,0.12794,0.98556,0.00003,0.00012,0.00337,0.00000,0.01075,0.00002,0.00000,0.00015
11.36000,0.12794,0.98601,0.00003,0.00011,0.00314,0.00000,0.01054,0.00002,0.00000,0.00014
11.39200,0.12794,0.98651,0.00005,0.00015,0.00309,0.00000,0.01004,0.00003,0.00001,0.00012
11.42400,0.12794,0.98867,0.00008,0.00017,0.00276,0.00000,0.00812,0.00004,0.00001,0.00014
11.45600,0.12794,0.99194,0.00006,0.00010,0.00224,0.00000,0.00539,0.00002,0.00000,0.00025
11.48800,0.12794,0.99163,0.00007,0.00010,0.00239,0.00000,0.00550,0.00002,0.00000,0.00028
11.52000,0.12794,0.99259,0.00006,0.00011,0.00183,0.00000,0.00519,0.00003,0.00000,0.00018
11.55200,0.12794,0.99141,0.00004,0.00012,0.00200,0.00000,0.00628,0.00002,0.00001,0.00012
11.58400,0.12794,0.98918,0.00002,0.00010,0.00202,0.00000,0.00856,0.00002,0.00000,0.00010
11.61600,0.12794,0.98914,0.00001,0.00007,0.00194,0.00000,0.00873,0.00001,0.00000,0.00009
11.64800,0.12794,0.98766,0.00001,0.00005,0.00223,0.00000,0.00994,0.00001,0.00000,0.00011
11.68000,0.12794,0.98403,0.00001,0.00012,0.00316,0.00000,0.01243,0.00002,0.00000,0.00022
11.71200,0.12794,0.98272,0.00005,0.00035,0.00419,0.00001,0.01213,0.00008,0.00002,0.00046
11.74400,0.12794,0.97997,0.00014,0.00073,0.00545,0.00001,0.01288,0.00017,0.00005,0.00059
11.77600,0.12794,0.97884,0.00040,0.00157,0.00503,0.00003,0.01294,0.00049,0.00017,0.00053
11.80800,0.12794,0.97986,0.00012,0.00062,0.00498,0.00001,0.01388,0.00013,0.00004,0.00035
11.84000,0.12794,0.98038,0.00004,0.00027,0.00402,0.00000,0.01508,0.00004,0.00001,0.00016
11.87200,0.12794,0.98290,0.00001,0.00012,0.00283,0.00000,0.01400,0.00002,0.00000,0.00012
11.90400,0.12794,0.98322,0.00001,0.00010,0.00262,0.00000,0.01396,0.00001,0.00000,0.00008
11.93600,0.12794,0.98471,0.00001,0.00007,0.00249,0.00000,0.01262,0.00001,0.00000,0.00010
11.96800,0.12794,0.98616,0.00000,0.00008,0.00228,0.00000,0.01138,0.00001,0.00000,0.00009
12.00000,0.12794,0.98442,0.00000,0.00007,0.00302,0.00000,0.01235,0.00001,0.00000,0.00013
12.03200,0.12794,0.98797,0.00001,0.00009,0.00191,0.00000,0.00991,0.00001,0.00000,0.00010
12.06400,0.12794,0.98535,0.00002,0.00019,0.00249,0.00000,0.01181,0.00003,0.00001,0.00010
12.09600,0.12794,0.98629,0.00006,0.00034,0.00253,0.00000,0.01055,0.00008,0.00002,0.00012
12.12800,0.12794,0.98719,0.00022,0.00078,0.00261,0.00001,0.00878,0.00021,0.00008,0.00013
12.16000,0.12794,0.98527,0.00020,0.00070,0.00426,0.00001,0.00913,0.00014,0.00006,0.00023
12.19200,0.12794,0.98818,0.00014,0.00056,0.00315,0.00001,0.00769,0.00008,0.00006,0.00013
12.22400,0.12794,0.98237,0.00006,0.00022,0.00540,0.00001,0.01164,0.00004,0.00001,0.00027
12.25600,0.12794,0.97590,0.00003,0.00013,0.00666,0.00000,0.01698,0.00002,0.00000,0.00028
12.28800,0.12794,0.97703,0.00002,0.00013,0.00539,0.00000,0.01716,0.00002,0.00000,0.00023
12.32000,0.12794,0.98179,0.00003,0.00015,0.00398,0.00000,0.01371,0.00003,0.00000,0.00031
12.35200,0.12794,0.99086,0.00005,0.00031,0.00153,0.00000,0.00702,0.00006,0.00002,0.00014
12.38400,0.12794,0.98597,0.00012,0.00148,0.00228,0.00004,0.00958,0.00012,0.00009,0.00031
12.41600,0.12794,0.96404,0.00021,0.01532,0.00173,0.00425,0.01186,0.00029,0.00185,0.00044
12.44800,0.12794,0.66627,0.00016,0.09163,0.00073,0.21713,0.01273,0.00035,0.01052,0.00047
12.48000,0.12794,0.03566,0.00001,0.06005,0.00004,0.89828,0.00099,0.00003,0.00490,0.00004
12.51200,0.12794,0.00373,0.00000,0.01468,0.00000,0.97944,0.00009,0.00000,0.00205,0.00000
12.54400,0.12794,0.00464,0.00000,0.01642,0.00000,0.97624,0.00014,0.00001,0.00254,0.00000
12.57600,0.12794,0.00498,0.00000,0.01356,0.00001,0.97927,0.00025,0.00000,0.00193,0.00000
12.60800,0.12794,0.00422,0.00000,0.00573,0.00000,0.98897,0.00045,0.00000,0.00064,0.00000
12.64000,0.12794,0.00375,0.00000,0.00591,0.00000,0.98941,0.00062,0.00000,0.00030,0.00000
12.67200,0.12794,0.00181,0.00000,0.00406,0.00000,0.99374,0.00028,0.00000,0.00011,0.00000
12.70400,0.12794,0.00184,0.00000,0.00702,0.00000,0.99086,0.00016,0.00000,0.00013,0.00000
12.73600,0.12794,0.00316,0.00000,0.01917,0.00000,0.97705,0.00017,0.00000,0.00045,0.00000
12.76800,0.12794,0.00393,0.00000,0.03116,0.00000,0.96362,0.00013,0.00000,0.00116,0.00000
12.80000,0.12794,0.00585,0.00000,0.05347,0.00001,0.93722,0.00015,0.00001,0.00328,0.00001
12.83200,0.12794,0.00823,0.00002,0.06140,0.00003,0.92035,0.00016,0.00002,0.00979,0.00001
12.86400,0.12794,0.00809,0.00001,0.03850,0.00002,0.94171,0.00009,0.00002,0.01156,0.00001
12.89600,0.12794,0.00842,0.00001,0.03644,0.00001,0.94347,0.00005,0.00002,0.01159,0.00001
12.92800,0.12794,0.00938,0.00000,0.02483,0.00000,0.95229,0.00003,0.00002,0.01344,0.00001
12.96000,0.12794,0.00920,0.00000,0.02420,0.00000,0.95838,0.00002,0.00001,0.00818,0.00001
12.99200,0.12794,0.01100,0.00000,0.03574,0.00000,0.94092,0.00002,0.00001,0.01229,0.00001
13.02400,0.12794,0.01328,0.00000,0.03351,0.00000,0.94571,0.00003,0.00001,0.00744,0.00002
13.05600,0.12794,0.02338,0.00000,0.04734,0.00000,0.92246,0.00005,0.00001,0.00671,0.00005
13.08800,0.12794,0.04335,0.00000,0.06583,0.00000,0.88341,0.00006,0.00003,0.00720,0.00013
13.12000,0.12794,0.01342,0.00000,0.02767,0.00000,0.95749,0.00002,0.00000,0.00139,0.00001
13.15200,0.12794,0.00627,0.00000,0.02011,0.00000,0.97217,0.00000,0.00000,0.00143,0.00000
13.18400,0.12794,0.00199,0.00000,0.00998,0.00000,0.98689,0.00000,0.00000,0.00114,0.00000
13.21600,0.12794,0.00051,0.00000,0.00332,0.00000,0.99516,0.00000,0.00000,0.00102,0.00000
13.24800,0.12794,0.00206,0.00000,0.01039,0.00000,0.97930,0.00000,0.00000,0.00825,0.00000
13.28000,0.12794,0.00427,0.00000,0.01598,0.00000,0.96250,0.00000,0.00001,0.01724,0.00000
13.31200,0.12794,0.00888,0.00000,0.02533,0.00000,0.94202,0.00000,0.00003,0.02373,0.00001
13.34400,0.12794,0.01617,0.00000,0.03869,0.00000,0.90918,0.00000,0.00009,0.03585,0.00002
13.37600,0.12794,0.01409,0.00000,0.02342,0.00000,0.93363,0.00000,0.00005,0.02879,0.00001
13.40800,0.12794,0.01118,0.00000,0.01254,0.00000,0.95630,0.00000,0.00002,0.01995,0.00001
13.44000,0.12794,0.00864,0.00000,0.00976,0.00000,0.97279,0.00000,0.00001,0.00879,0.00001
13.47200,0.12794,0.01369,0.00000,0.01499,0.00000,0.96037,0.00001,0.00001,0.01092,0.00002
13.50400,0.12794,0.00881,0.00000,0.01234,0.00000,0.97100,0.00001,0.00001,0.00782,0.00001
13.53600,0.12794,0.00457,0.00000,0.01008,0.00000,0.98081,0.00001,0.00000,0.00453,0.00000
13.56800,0.12794,0.00341,0.00000,0.01104,0.00000,0.98182,0.00001,0.00000,0.00371,0.00000
13.60000,0.12794,0.00154,0.00000,0.00655,0.00000,0.98983,0.00001,0.00000,0.00208,0.00000
13.63200,0.12794,0.00558,0.00000,0.01978,0.00000,0.96767,0.00002,0.00000,0.00694,0.00000
13.66400,0.12794,0.01162,0.00003,0.04494,0.00002,0.90176,0.00004,0.00002,0.04155,0.00001
13.69600,0.12794,0.00922,0.00006,0.02937,0.00004,0.87510,0.00002,0.00002,0.08616,0.00000
13.72800,0.12794,0.00555,0.00003,0.01593,0.00002,0.91851,0.00001,0.00001,0.05994,0.00000
13.76000,0.12794,0.00178,0.00000,0.00530,0.00000,0.96806,0.00000,0.00000,0.02486,0.00000
13.79200,0.12794,0.00163,0.00000,0.00356,0.00000,0.98765,0.00000,0.00000,0.00714,0.00000
13.82400,0.12794,0.00233,0.00000,0.00474,0.00000,0.98340,0.00001,0.00000,0.00952,0.00000
13.85600,0.12794,0.00287,0.00000,0.00539,0.00000,0.98086,0.00001,0.00000,0.01087,0.00000
13.88800,0.12794,0.00237,0.00000,0.00398,0.00000,0.98164,0.00001,0.00000,0.01200,0.00000
13.92000,0.12794,0.00265,0.00000,0.00449,0.00000,0.97162,0.00000,0.00001,0.02122,0.00000
13.95200,0.12794,0.00211,0.00000,0.00294,0.00000,0.97586,0.00000,0.00000,0.01908,0.00000
13.98400,0.12794,0.00325,0.00000,0.00402,0.00000,0.95433,0.00000,0.00001,0.03839,0.00000
14.01600,0.12794,0.00657,0.00000,0.00710,0.00000,0.92165,0.00001,0.00003,0.06463,0.00000
14.04800,0.12794,0.01275,0.00000,0.00926,0.00000,0.87086,0.00001,0.00007,0.10704,0.00000
14.08000,0.12794,0.02215,0.00001,0.01401,0.00000,0.82794,0.00001,0.00013,0.13575,0.00001
14.11200,0.12794,0.03815,0.00001,0.02136,0.00000,0.69679,0.00001,0.00027,0.24340,0.00002
14.14400,0.12794,0.04227,0.00000,0.02447,0.00000,0.79738,0.00001,0.00014,0.13569,0.00002
14.17600,0.12794,0.03054,0.00000,0.01934,0.00000,0.85912,0.00001,0.00008,0.09089,0.00002
14.20800,0.12794,0.01368,0.00000,0.01053,0.00000,0.91125,0.00001,0.00003,0.06450,0.00000
14.24000,0.12794,0.00766,0.00000,0.00787,0.00000,0.96138,0.00001,0.00001,0.02307,0.00000
14.27200,0.12794,0.00471,0.00000,0.00596,0.00000,0.97779,0.00001,0.00001,0.01153,0.00000
14.30400,0.12794,0.00224,0.00000,0.00362,0.00000,0.98649,0.00001,0.00000,0.00764,0.00000
14.33600,0.12794,0.00243,0.00000,0.00525,0.00000,0.98775,0.00001,0.00000,0.00456,0.00000
14.36800,0.12794,0.00261,0.00000,0.00543,0.00000,0.98468,0.00001,0.00000,0.00726,0.00000
14.40000,0.12794,0.00264,0.00000,0.00523,0.00000,0.98307,0.00001,0.00000,0.00904,0.00000
14.43200,0.12794,0.00167,0.00000,0.00463,0.00000,0.99061,0.00001,0.00000,0.00308,0.00000
14.46400,0.12794,0.00153,0.00000,0.00368,0.00000,0.99222,0.00000,0.00000,0.00257,0.00000
14.49600,0.12794,0.00178,0.00000,0.00380,0.00000,0.99189,0.00000,0.00000,0.00253,0.00000
14.52800,0.12794,0.00155,0.00000,0.00346,0.00000,0.99283,0.00000,0.00000,0.00216,0.00000
14.56000,0.12794,0.00275,0.00000,0.00425,0.00000,0.98795,0.00000,0.00000,0.00505,0.00000
14.59200,0.12794,0.00668,0.00000,0.00797,0.00000,0.97029,0.00000,0.00001,0.01505,0.00000
14.62400,0.12794,0.00946,0.00000,0.01104,0.00000,0.95933,0.00000,0.00001,0.02016,0.00000
14.65600,0.12794,0.01984,0.00000,0.02285,0.00000,0.91696,0.00000,0.00004,0.04030,0.00001
14.68800,0.12794,0.04546,0.00000,0.04662,0.00000,0.81027,0.00001,0.00030,0.09732,0.00002
14.72000,0.12794,0.03615,0.00000,0.06604,0.00000,0.82120,0.00001,0.00031,0.07627,0.00002
14.75200,0.12794,0.02037,0.00000,0.04682,0.00000,0.88168,0.00001,0.00013,0.05099,0.00001
14.78400,0.12794,0.00831,0.00000,0.02204,0.00000,0.93639,0.00000,0.00003,0.03323,0.00000
14.81600,0.12794,0.00642,0.00000,0.01904,0.00000,0.94461,0.00000,0.00002,0.02992,0.00000
14.84800,0.12794,0.00273,0.00000,0.00701,0.00000,0.97433,0.00000,0.00000,0.01593,0.00000
14.88000,0.12794,0.00338,0.00000,0.00881,0.00000,0.95550,0.00000,0.00001,0.03230,0.00000
14.91200,0.12794,0.00412,0.00000,0.01250,0.00000,0.94327,0.00000,0.00001,0.04010,0.00000
14.94400,0.12794,0.00517,0.00000,0.01350,0.00000,0.93452,0.00000,0.00002,0.04680,0.00000
14.97600,0.12794,0.00756,0.00000,0.01745,0.00000,0.92826,0.00000,0.00002,0.04671,0.00000
15.00800,0.12794,0.00287,0.00000,0.00932,0.00000,0.98047,0.00000,0.00000,0.00734,0.00000
15.04000,0.12794,0.00442,0.00000,0.00990,0.00000,0.98197,0.00000,0.00000,0.00370,0.00000
15.07200,0.12794,0.00597,0.00000,0.01092,0.00000,0.98054,0.00000,0.00000,0.00256,0.00000
15.10400,0.12794,0.01127,0.00000,0.01627,0.00000,0.96961,0.00001,0.00000,0.00283,0.00001
15.13600,0.12794,0.04741,0.00000,0.04220,0.00000,0.90125,0.00004,0.00003,0.00900,0.00008
15.16800,0.12794,0.04575,0.00000,0.05153,0.00000,0.89323,0.00005,0.00003,0.00932,0.00009
15.20000,0.12794,0.02019,0.00000,0.03898,0.00000,0.93754,0.00003,0.00001,0.00323,0.00003
15.23200,0.12794,0.01632,0.00000,0.03548,0.00000,0.94488,0.00002,0.00000,0.00328,0.00002
15.26400,0.12794,0.00959,0.00000,0.01949,0.00000,0.96815,0.00001,0.00000,0.00275,0.00001
15.29600,0.12794,0.00991,0.00000,0.01585,0.00000,0.96802,0.00001,0.00000,0.00620,0.00000
15.32800,0.12794,0.01013,0.00000,0.01996,0.00000,0.95937,0.00001,0.00000,0.01052,0.00001
15.36000,0.12794,0.01143,0.00000,0.02652,0.00000,0.95188,0.00002,0.00000,0.01013,0.00001
15.39200,0.12794,0.01129,0.00000,0.03049,0.00000,0.95123,0.00002,0.00000,0.00695,0.00001
15.42400,0.12794,0.01309,0.00000,0.03599,0.00000,0.94624,0.00003,0.00000,0.00463,0.00001
15.45600,0.12794,0.01212,0.00000,0.02182,0.00000,0.96123,0.00004,0.00000,0.00478,0.00001
15.48800,0.12794,0.00627,0.00000,0.01065,0.00000,0.98058,0.00003,0.00000,0.00246,0.00000
15.52000,0.12794,0.00625,0.00000,0.00982,0.00000,0.97920,0.00002,0.00000,0.00470,0.00000
15.55200,0.12794,0.00790,0.00000,0.01262,0.00000,0.97301,0.00002,0.00001,0.00644,0.00000
15.58400,0.12794,0.00831,0.00000,0.01736,0.00000,0.96879,0.00002,0.00001,0.00551,0.00001
15.61600,0.12794,0.01050,0.00000,0.03071,0.00000,0.95158,0.00002,0.00001,0.00717,0.00001
15.64800,0.12794,0.01596,0.00000,0.06597,0.00000,0.91253,0.00005,0.00001,0.00545,0.00003
15.68000,0.12794,0.00923,0.00000,0.04666,0.00000,0.93778,0.00003,0.00001,0.00627,0.00001
15.71200,0.12794,0.00692,0.00000,0.03021,0.00000,0.95435,0.00002,0.00001,0.00847,0.00001
15.74400,0.12794,0.00498,0.00000,0.01356,0.00000,0.97201,0.00002,0.00001,0.00941,0.00000
15.77600,0.12794,0.00437,0.00000,0.00807,0.00000,0.97003,0.00001,0.00002,0.01750,0.00000
15.80800,0.12794,0.00504,0.00000,0.00681,0.00000,0.96967,0.00002,0.00002,0.01842,0.00000
15.84000,0.12794,0.00773,0.00001,0.00921,0.00001,0.95061,0.00003,0.00005,0.03236,0.00000
15.87200,0.12794,0.00805,0.00001,0.01361,0.00001,0.95069,0.00004,0.00005,0.02754,0.00000
15.90400,0.12794,0.00794,0.00001,0.01598,0.00001,0.95608,0.00005,0.00004,0.01987,0.00001
15.93600,0.12794,0.00867,0.00001,0.02257,0.00001,0.94495,0.00005,0.00004,0.02367,0.00001
15.96800,0.12794,0.00690,0.00002,0.01713,0.00002,0.95783,0.00005,0.00003,0.01803,0.00000
16.00000,0.12794,0.00837,0.00002,0.01859,0.00002,0.94328,0.00004,0.00003,0.02965,0.00001
16.03200,0.12794,0.00650,0.00001,0.01466,0.00001,0.95609,0.00003,0.00002,0.02268,0.00000
16.06400,0.12794,0.00526,0.00001,0.01090,0.00001,0.96590,0.00003,0.00001,0.01787,0.00000
16.09600,0.12794,0.00515,0.00001,0.01219,0.00001,0.96280,0.00003,0.00001,0.01978,0.00000
