Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.09422,0.00111,0.00014,0.00731,0.00000,0.00088,0.00378,0.00000,0.89256
8.06400,0.12794,0.05848,0.00064,0.00007,0.00636,0.00000,0.00057,0.00141,0.00000,0.93247
8.09600,0.12794,0.05366,0.00031,0.00005,0.00837,0.00000,0.00055,0.00050,0.00000,0.93656
8.12800,0.12794,0.05975,0.00033,0.00004,0.00746,0.00000,0.00049,0.00060,0.00000,0.93134
8.16000,0.12794,0.06187,0.00032,0.00003,0.00948,0.00000,0.00054,0.00055,0.00000,0.92721
8.19200,0.12794,0.07797,0.00033,0.00004,0.01376,0.00000,0.00083,0.00068,0.00000,0.90638
8.22400,0.12794,0.08573,0.00031,0.00004,0.02164,0.00000,0.00137,0.00062,0.00000,0.89028
8.25600,0.12794,0.07301,0.00037,0.00004,0.02096,0.00000,0.00114,0.00052,0.00000,0.90396
8.28800,0.12794,0.08010,0.00023,0.00003,0.03265,0.00000,0.00178,0.00032,0.00000,0.88488
8.32000,0.12794,0.06173,0.00015,0.00002,0.04539,0.00000,0.00183,0.00014,0.00000,0.89073
8.35200,0.12794,0.04945,0.00023,0.00002,0.02996,0.00000,0.00088,0.00011,0.00000,0.91934
8.38400,0.12794,0.05926,0.00009,0.00002,0.05096,0.00000,0.00152,0.00005,0.00000,0.88810
8.41600,0.12794,0.06286,0.00010,0.00003,0.05975,0.00000,0.00196,0.00006,0.00000,0.87525
8.44800,0.12794,0.07016,0.00007,0.00004,0.06257,0.00000,0.00224,0.00005,0.00000,0.86488
8.48000,0.12794,0.05717,0.00005,0.00005,0.04313,0.00000,0.00175,0.00007,0.00000,0.89778
8.51200,0.12794,0.03823,0.00010,0.00005,0.01446,0.00000,0.00053,0.00012,0.00000,0.94651
8.54400,0.12794,0.03061,0.00012,0.00003,0.00677,0.00000,0.00022,0.00013,0.00000,0.96212
8.57600,0.12794,0.02860,0.00017,0.00003,0.00388,0.00000,0.00013,0.00019,0.00000,0.96700
8.60800,0.12794,0.03861,0.00016,0.00003,0.00547,0.00000,0.00021,0.00021,0.00000,0.95531
8.64000,0.12794,0.05454,0.00013,0.00004,0.01100,0.00000,0.00050,0.00023,0.00000,0.93356
8.67200,0.12794,0.07921,0.00008,0.00005,0.02641,0.00000,0.00141,0.00020,0.00000,0.89264
8.70400,0.12794,0.10807,0.00006,0.00007,0.05540,0.00000,0.00356,0.00019,0.00001,0.83266
8.73600,0.12794,0.11025,0.00010,0.00008,0.03673,0.00000,0.00259,0.00035,0.00001,0.84989
8.76800,0.12794,0.09871,0.00012,0.00007,0.02706,0.00000,0.00183,0.00039,0.00001,0.87182
8.80000,0.12794,0.06773,0.00036,0.00006,0.00740,0.00000,0.00048,0.00092,0.00001,0.92304
8.83200,0.12794,0.05024,0.00072,0.00005,0.00324,0.00000,0.00020,0.00130,0.00000,0.94423
8.86400,0.12794,0.04906,0.00074,0.00004,0.00312,0.00000,0.00019,0.00111,0.00000,0.94573
8.89600,0.12794,0.08956,0.00056,0.00006,0.00832,0.00000,0.00061,0.00109,0.00000,0.89980
8.92800,0.12794,0.11260,0.00041,0.00006,0.01428,0.00000,0.00101,0.00074,0.00001,0.87089
8.96000,0.12794,0.12433,0.00027,0.00005,0.01896,0.00000,0.00125,0.00048,0.00001,0.85464
8.99200,0.12794,0.13670,0.00020,0.00006,0.03483,0.00000,0.00209,0.00032,0.00001,0.82579
9.02400,0.12794,0.09581,0.00030,0.00005,0.01993,0.00000,0.00099,0.00032,0.00001,0.88258
9.05600,0.12794,0.09432,0.00028,0.00005,0.02296,0.00000,0.00106,0.00023,0.00001,0.88108
9.08800,0.12794,0.11262,0.00026,0.00006,0.03217,0.00000,0.00158,0.00021,0.00001,0.85310
9.12000,0.12794,0.15316,0.00012,0.00006,0.05789,0.00000,0.00328,0.00014,0.00001,0.78534
9.15200,0.12794,0.19929,0.00007,0.00006,0.10216,0.00000,0.00669,0.00010,0.00001,0.69162
9.18400,0.12794,0.23993,0.00005,0.00006,0.15477,0.00000,0.01194,0.00008,0.00001,0.59316
9.21600,0.12794,0.21460,0.00005,0.00005,0.11049,0.00000,0.00711,0.00006,0.00001,0.66763
9.24800,0.12794,0.18411,0.00007,0.00004,0.06381,0.00000,0.00364,0.00006,0.00001,0.74826
9.28000,0.12794,0.10619,0.00016,0.00002,0.01993,0.00000,0.00078,0.00006,0.00000,0.87286
9.31200,0.12794,0.07718,0.00025,0.00002,0.00885,0.00000,0.00029,0.00007,0.00000,0.91334
9.34400,0.12794,0.09693,0.00019,0.00003,0.01593,0.00000,0.00057,0.00007,0.00000,0.88627
9.37600,0.12794,0.10027,0.00034,0.00004,0.00961,0.00000,0.00044,0.00018,0.00001,0.88912
9.40800,0.12794,0.13006,0.00041,0.00006,0.00969,0.00000,0.00063,0.00038,0.00001,0.85875
9.44000,0.12794,0.12494,0.00027,0.00005,0.00834,0.00000,0.00053,0.00026,0.00000,0.86560
9.47200,0.12794,0.10391,0.00040,0.00005,0.00444,0.00000,0.00028,0.00039,0.00000,0.89053
9.50400,0.12794,0.09883,0.00029,0.00004,0.00460,0.00000,0.00026,0.00026,0.00000,0.89571
9.53600,0.12794,0.07518,0.00020,0.00003,0.00342,0.00000,0.00016,0.00014,0.00000,0.92087
9.56800,0.12794,0.06494,0.00027,0.00003,0.00256,0.00000,0.00012,0.00017,0.00000,0.93191
9.60000,0.12794,0.07080,0.00045,0.00003,0.00247,0.00000,0.00012,0.00019,0.00000,0.92594
9.63200,0.12794,0.04856,0.00051,0.00002,0.00173,0.00000,0.00006,0.00014,0.00000,0.94898
9.66400,0.12794,0.05526,0.00042,0.00002,0.00322,0.00000,0.00011,0.00010,0.00000,0.94087
9.69600,0.12794,0.06187,0.00065,0.00003,0.00412,0.00000,0.00014,0.00014,0.00000,0.93305
9.72800,0.12794,0.06157,0.00053,0.00003,0.00570,0.00000,0.00021,0.00013,0.00000,0.93183
9.76000,0.12794,0.08413,0.00075,0.00006,0.00776,0.00000,0.00034,0.00025,0.00001,0.90670
9.79200,0.12794,0.11851,0.00100,0.00010,0.01351,0.00000,0.00077,0.00043,0.00001,0.86566
9.82400,0.12794,0.13775,0.00060,0.00012,0.02257,0.00000,0.00137,0.00043,0.00002,0.83715
9.85600,0.12794,0.13323,0.00054,0.00011,0.02276,0.00000,0.00142,0.00053,0.00002,0.84139
9.88800,0.12794,0.10872,0.00042,0.00009,0.02097,0.00000,0.00126,0.00048,0.00001,0.86805
9.92000,0.12794,0.07581,0.00028,0.00006,0.01923,0.00000,0.00098,0.00034,0.00000,0.90329
9.95200,0.12794,0.07006,0.00027,0.00005,0.01690,0.00000,0.00087,0.00035,0.00000,0.91150
9.98400,0.12794,0.06981,0.00024,0.00005,0.02289,0.00000,0.00120,0.00030,0.00000,0.90551
10.01600,0.12794,0.09466,0.00037,0.00007,0.02523,0.00000,0.00173,0.00064,0.00000,0.87728
10.04800,0.12794,0.10004,0.00092,0.00008,0.01727,0.00000,0.00125,0.00126,0.00000,0.87918
10.08000,0.12794,0.08981,0.00148,0.00009,0.01632,0.00000,0.00097,0.00085,0.00000,0.89048
10.11200,0.12794,0.08693,0.00214,0.00011,0.01194,0.00000,0.00080,0.00133,0.00000,0.89675
10.14400,0.12794,0.07288,0.00138,0.00008,0.01510,0.00000,0.00087,0.00061,0.00000,0.90908
10.17600,0.12794,0.06233,0.00123,0.00006,0.01529,0.00000,0.00074,0.00037,0.00000,0.91998
10.20800,0.12794,0.06280,0.00113,0.00006,0.01107,0.00000,0.00074,0.00061,0.00000,0.92357
10.24000,0.12794,0.03758,0.00155,0.00004,0.00543,0.00000,0.00024,0.00034,0.00000,0.95483
10.27200,0.12794,0.03697,0.00346,0.00004,0.00315,0.00000,0.00014,0.00062,0.00000,0.95561
10.30400,0.12794,0.03500,0.00527,0.00006,0.00209,0.00000,0.00011,0.00113,0.00000,0.95634
10.33600,0.12794,0.03757,0.00871,0.00008,0.00122,0.00000,0.00006,0.00181,0.00000,0.95055
10.36800,0.12794,0.05990,0.01055,0.00014,0.00113,0.00001,0.00009,0.00455,0.00001,0.92364
10.40000,0.12794,0.06892,0.01311,0.00020,0.00177,0.00001,0.00014,0.00514,0.00001,0.91069
10.43200,0.12794,0.09357,0.01411,0.00028,0.00272,0.00002,0.00024,0.00685,0.00002,0.88219
10.46400,0.12794,0.10647,0.01156,0.00029,0.00543,0.00003,0.00052,0.00739,0.00003,0.86827
10.49600,0.12794,0.11457,0.00567,0.00023,0.01584,0.00003,0.00129,0.00352,0.00003,0.85882
10.52800,0.12794,0.11110,0.00201,0.00016,0.02820,0.00002,0.00197,0.00136,0.00002,0.85515
10.56000,0.12794,0.10231,0.00107,0.00012,0.02969,0.00001,0.00193,0.00079,0.00001,0.86407
10.59200,0.12794,0.09628,0.00066,0.00010,0.03403,0.00001,0.00190,0.00040,0.00001,0.86662
10.62400,0.12794,0.09435,0.00041,0.00012,0.03769,0.00000,0.00230,0.00033,0.00001,0.86479
10.65600,0.12794,0.07518,0.00030,0.00010,0.03649,0.00000,0.00192,0.00024,0.00001,0.88575
10.68800,0.12794,0.07993,0.00022,0.00011,0.05575,0.00000,0.00314,0.00018,0.00001,0.86066
10.72000,0.12794,0.09884,0.00010,0.00011,0.12950,0.00000,0.00794,0.00008,0.00000,0.76341
10.75200,0.12794,0.09309,0.00007,0.00005,0.16745,0.00000,0.00785,0.00004,0.00000,0.73147
10.78400,0.12794,0.09033,0.00006,0.00003,0.09497,0.00000,0.00467,0.00003,0.00000,0.80991
10.81600,0.12794,0.06624,0.00006,0.00002,0.05420,0.00000,0.00190,0.00002,0.00000,0.87756
10.84800,0.12794,0.03709,0.00008,0.00001,0.01383,0.00000,0.00031,0.00002,0.00000,0.94866
10.88000,0.12794,0.03759,0.00021,0.00001,0.01647,0.00000,0.00028,0.00003,0.00000,0.94542
10.91200,0.12794,0.06278,0.00150,0.00002,0.02486,0.00000,0.00027,0.00004,0.00000,0.91053
10.94400,0.12794,0.08184,0.00275,0.00002,0.02404,0.00000,0.00026,0.00004,0.00000,0.89104
10.97600,0.12794,0.07847,0.00653,0.00003,0.01602,0.00000,0.00018,0.00006,0.00000,0.89871
11.00800,0.12794,0.07455,0.00999,0.00003,0.00692,0.00000,0.00009,0.00011,0.00000,0.90831
11.04000,0.12794,0.06650,0.00788,0.00002,0.00380,0.00000,0.00005,0.00007,0.00000,0.92167
11.07200,0.12794,0.09562,0.00437,0.00004,0.00481,0.00000,0.00010,0.00010,0.00000,0.89496
11.10400,0.12794,0.09827,0.00316,0.00004,0.00723,0.00000,0.00018,0.00013,0.00000,0.89100
11.13600,0.12794,0.08781,0.00180,0.00005,0.00697,0.00000,0.00024,0.00016,0.00000,0.90297
11.16800,0.12794,0.06878,0.00095,0.00005,0.00920,0.00000,0.00038,0.00028,0.00000,0.92035
11.20000,0.12794,0.05569,0.00252,0.00005,0.00884,0.00000,0.00024,0.00036,0.00000,0.93230
11.23200,0.12794,0.07018,0.00428,0.00005,0.00674,0.00000,0.00018,0.00036,0.00000,0.91821
11.26400,0.12794,0.07591,0.00927,0.00003,0.00390,0.00000,0.00007,0.00021,0.00000,0.91061
11.29600,0.12794,0.08140,0.00462,0.00003,0.00513,0.00000,0.00012,0.00022,0.00000,0.90848
11.32800,0.12794,0.07172,0.00268,0.00003,0.00326,0.00000,0.00008,0.00013,0.00000,0.92211
11.36000,0.12794,0.05564,0.00172,0.00002,0.00398,0.00000,0.00008,0.00009,0.00000,0.93847
11.39200,0.12794,0.06225,0.00056,0.00003,0.00906,0.00000,0.00028,0.00008,0.00000,0.92774
11.42400,0.12794,0.06294,0.00045,0.00003,0.01632,0.00000,0.00042,0.00005,0.00000,0.91979
11.45600,0.12794,0.07658,0.00027,0.00004,0.05960,0.00000,0.00172,0.00006,0.00000,0.86173
11.48800,0.12794,0.09763,0.00012,0.00006,0.18406,0.00000,0.00720,0.00005,0.00000,0.71088
11.52000,0.12794,0.09085,0.00010,0.00008,0.26954,0.00000,0.01222,0.00005,0.00000,0.62714
11.55200,0.12794,0.09425,0.00012,0.00012,0.23456,0.00000,0.01268,0.00009,0.00001,0.65817
11.58400,0.12794,0.10414,0.00015,0.00016,0.11002,0.00000,0.00702,0.00014,0.00001,0.77836
11.61600,0.12794,0.10083,0.00041,0.00020,0.04553,0.00001,0.00330,0.00036,0.00001,0.84936
11.64800,0.12794,0.09929,0.00099,0.00016,0.02574,0.00001,0.00160,0.00061,0.00002,0.87158
11.68000,0.12794,0.13173,0.00115,0.00017,0.03600,0.00002,0.00251,0.00070,0.00002,0.82769
11.71200,0.12794,0.12280,0.00193,0.00017,0.04194,0.00002,0.00275,0.00109,0.00003,0.82928
11.74400,0.12794,0.10457,0.00152,0.00012,0.03309,0.00001,0.00198,0.00093,0.00002,0.85776
11.77600,0.12794,0.10248,0.00186,0.00012,0.02281,0.00001,0.00159,0.00156,0.00002,0.86954
11.80800,0.12794,0.07598,0.00268,0.00009,0.00971,0.00001,0.00063,0.00195,0.00001,0.90894
11.84000,0.12794,0.06694,0.00283,0.00007,0.00686,0.00001,0.00043,0.00211,0.00001,0.92075
11.87200,0.12794,0.06722,0.00228,0.00008,0.01142,0.00001,0.00070,0.00154,0.00001,0.91674
11.90400,0.12794,0.06152,0.00250,0.00007,0.01167,0.00001,0.00063,0.00098,0.00000,0.92263
11.93600,0.12794,0.07519,0.00279,0.00011,0.02318,0.00001,0.00113,0.00076,0.00001,0.89682
11.96800,0.12794,0.06955,0.00262,0.00010,0.02932,0.00001,0.00120,0.00045,0.00000,0.89674
12.00000,0.12794,0.08384,0.00454,0.00016,0.02320,0.00001,0.00116,0.00090,0.00001,0.88619
12.03200,0.12794,0.15146,0.00787,0.00048,0.01416,0.00002,0.00116,0.00540,0.00004,0.81939
12.06400,0.12794,0.05084,0.00889,0.00013,0.00546,0.00000,0.00019,0.00174,0.00000,0.93274
12.09600,0.12794,0.04133,0.01404,0.00015,0.00394,0.00000,0.00012,0.00203,0.00000,0.93838
12.12800,0.12794,0.03345,0.01090,0.00012,0.00300,0.00000,0.00009,0.00172,0.00000,0.95072
12.16000,0.12794,0.01765,0.00532,0.00003,0.00488,0.00000,0.00008,0.00028,0.00000,0.97175
12.19200,0.12794,0.04663,0.00502,0.00009,0.00924,0.00000,0.00031,0.00067,0.00000,0.93804
12.22400,0.12794,0.05328,0.00269,0.00006,0.01104,0.00000,0.00040,0.00045,0.00000,0.93206
12.25600,0.12794,0.05678,0.00431,0.00008,0.00754,0.00000,0.00025,0.00060,0.00000,0.93043
12.28800,0.12794,0.06474,0.00328,0.00010,0.00628,0.00000,0.00027,0.00087,0.00001,0.92445
12.32000,0.12794,0.07780,0.00269,0.00012,0.00535,0.00000,0.00036,0.00141,0.00001,0.91227
12.35200,0.12794,0.10561,0.00362,0.00021,0.00698,0.00001,0.00063,0.00287,0.00001,0.88006
12.38400,0.12794,0.09030,0.00195,0.00014,0.00770,0.00000,0.00071,0.00154,0.00001,0.89766
12.41600,0.12794,0.07099,0.00255,0.00012,0.00841,0.00000,0.00054,0.00083,0.00000,0.91654
12.44800,0.12794,0.07026,0.00244,0.00011,0.01202,0.00000,0.00061,0.00049,0.00000,0.91406
12.48000,0.12794,0.07031,0.00235,0.00007,0.01478,0.00000,0.00051,0.00023,0.00000,0.91174
12.51200,0.12794,0.08195,0.00225,0.00007,0.02332,0.00000,0.00087,0.00030,0.00000,0.89124
12.54400,0.12794,0.07680,0.00246,0.00006,0.02397,0.00000,0.00089,0.00036,0.00000,0.89546
12.57600,0.12794,0.10011,0.00384,0.00008,0.01472,0.00000,0.00085,0.00130,0.00000,0.87910
12.60800,0.12794,0.12489,0.00612,0.00014,0.00683,0.00000,0.00078,0.00685,0.00000,0.85438
12.64000,0.12794,0.13965,0.00720,0.00015,0.00506,0.00001,0.00064,0.01041,0.00000,0.83688
12.67200,0.12794,0.16314,0.00392,0.00016,0.00601,0.00000,0.00093,0.01212,0.00000,0.81371
12.70400,0.12794,0.11107,0.00187,0.00012,0.00731,0.00000,0.00091,0.00477,0.00000,0.87395
12.73600,0.12794,0.08550,0.00080,0.00008,0.00917,0.00000,0.00084,0.00175,0.00000,0.90186
12.76800,0.12794,0.07531,0.00064,0.00007,0.01096,0.00000,0.00087,0.00113,0.00000,0.91102
12.80000,0.12794,0.09445,0.00028,0.00007,0.02870,0.00000,0.00251,0.00050,0.00000,0.87349
12.83200,0.12794,0.11473,0.00022,0.00006,0.04643,0.00000,0.00354,0.00034,0.00000,0.83467
12.86400,0.12794,0.15506,0.00008,0.00005,0.17078,0.00000,0.01377,0.00012,0.00000,0.66014
12.89600,0.12794,0.13705,0.00003,0.00004,0.30945,0.00000,0.02245,0.00004,0.00000,0.53093
12.92800,0.12794,0.10918,0.00005,0.00003,0.20717,0.00000,0.01161,0.00006,0.00000,0.67189
12.96000,0.12794,0.09451,0.00006,0.00003,0.20745,0.00000,0.01091,0.00006,0.00000,0.68698
12.99200,0.12794,0.06594,0.00014,0.00003,0.07821,0.00000,0.00324,0.00010,0.00000,0.85233
13.02400,0.12794,0.06978,0.00010,0.00004,0.07363,0.00000,0.00339,0.00011,0.00000,0.85295
13.05600,0.12794,0.07703,0.00007,0.00005,0.08626,0.00000,0.00430,0.00010,0.00000,0.83219
13.08800,0.12794,0.06931,0.00014,0.00006,0.04897,0.00000,0.00248,0.00020,0.00000,0.87882
13.12000,0.12794,0.05756,0.00013,0.00007,0.02859,0.00000,0.00141,0.00021,0.00000,0.91203
13.15200,0.12794,0.03064,0.00020,0.00005,0.00687,0.00000,0.00025,0.00024,0.00000,0.96175
13.18400,0.12794,0.02118,0.00030,0.00003,0.00271,0.00000,0.00008,0.00028,0.00000,0.97541
13.21600,0.12794,0.01926,0.00016,0.00002,0.00246,0.00000,0.00006,0.00014,0.00000,0.97789
13.24800,0.12794,0.02825,0.00015,0.00003,0.00424,0.00000,0.00013,0.00016,0.00000,0.96703
13.28000,0.12794,0.04011,0.00017,0.00003,0.00629,0.00000,0.00024,0.00021,0.00000,0.95295
