Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.98172,0.00012,0.00075,0.00399,0.00001,0.01298,0.00013,0.00005,0.00025
8.06400,0.12794,0.97415,0.00010,0.00065,0.00703,0.00001,0.01766,0.00009,0.00004,0.00027
8.09600,0.12794,0.96073,0.00010,0.00072,0.01385,0.00001,0.02402,0.00008,0.00004,0.00045
8.12800,0.12794,0.94534,0.00016,0.00115,0.01977,0.00002,0.03279,0.00013,0.00007,0.00058
8.16000,0.12794,0.92748,0.00018,0.00159,0.02800,0.00002,0.04175,0.00017,0.00009,0.00071
8.19200,0.12794,0.92945,0.00027,0.00241,0.02557,0.00003,0.04126,0.00027,0.00019,0.00055
8.22400,0.12794,0.94219,0.00014,0.00128,0.01868,0.00002,0.03692,0.00017,0.00007,0.00051
8.25600,0.12794,0.96877,0.00010,0.00064,0.00863,0.00001,0.02142,0.00011,0.00004,0.00028
8.28800,0.12794,0.97539,0.00008,0.00034,0.00670,0.00001,0.01710,0.00007,0.00002,0.00029
8.32000,0.12794,0.98008,0.00006,0.00023,0.00507,0.00000,0.01419,0.00006,0.00001,0.00030
8.35200,0.12794,0.98796,0.00011,0.00022,0.00291,0.00000,0.00834,0.00008,0.00001,0.00036
8.38400,0.12794,0.99349,0.00014,0.00020,0.00138,0.00000,0.00440,0.00008,0.00001,0.00029
8.41600,0.12794,0.99573,0.00021,0.00022,0.00078,0.00001,0.00277,0.00009,0.00002,0.00018
8.44800,0.12794,0.99688,0.00030,0.00021,0.00048,0.00001,0.00186,0.00010,0.00002,0.00015
8.48000,0.12794,0.99737,0.00034,0.00021,0.00038,0.00001,0.00144,0.00009,0.00002,0.00014
8.51200,0.12794,0.99725,0.00041,0.00023,0.00041,0.00001,0.00136,0.00009,0.00002,0.00021
8.54400,0.12794,0.99779,0.00040,0.00018,0.00029,0.00001,0.00093,0.00007,0.00001,0.00031
8.57600,0.12794,0.99804,0.00050,0.00018,0.00021,0.00001,0.00066,0.00007,0.00002,0.00033
8.60800,0.12794,0.99814,0.00045,0.00017,0.00019,0.00001,0.00058,0.00007,0.00001,0.00038
8.64000,0.12794,0.99805,0.00020,0.00013,0.00024,0.00000,0.00097,0.00005,0.00001,0.00034
8.67200,0.12794,0.99775,0.00019,0.00014,0.00030,0.00000,0.00130,0.00006,0.00001,0.00025
8.70400,0.12794,0.99698,0.00021,0.00018,0.00053,0.00000,0.00184,0.00006,0.00001,0.00019
8.73600,0.12794,0.99656,0.00020,0.00018,0.00066,0.00000,0.00219,0.00006,0.00001,0.00014
8.76800,0.12794,0.99722,0.00028,0.00021,0.00053,0.00000,0.00157,0.00006,0.00002,0.00011
8.80000,0.12794,0.99646,0.00026,0.00022,0.00079,0.00000,0.00208,0.00006,0.00002,0.00011
8.83200,0.12794,0.99455,0.00021,0.00032,0.00126,0.00001,0.00339,0.00007,0.00003,0.00017
8.86400,0.12794,0.99113,0.00017,0.00045,0.00225,0.00001,0.00563,0.00008,0.00003,0.00024
8.89600,0.12794,0.98968,0.00018,0.00052,0.00253,0.00001,0.00658,0.00012,0.00004,0.00034
8.92800,0.12794,0.98998,0.00027,0.00096,0.00223,0.00002,0.00583,0.00021,0.00008,0.00043
8.96000,0.12794,0.99295,0.00050,0.00094,0.00149,0.00002,0.00313,0.00028,0.00010,0.00058
8.99200,0.12794,0.99169,0.00071,0.00331,0.00091,0.00007,0.00191,0.00046,0.00053,0.00041
9.02400,0.12794,0.98530,0.00111,0.00788,0.00056,0.00014,0.00109,0.00127,0.00218,0.00047
9.05600,0.12794,0.98517,0.00088,0.00816,0.00039,0.00016,0.00084,0.00125,0.00262,0.00054
9.08800,0.12794,0.98963,0.00045,0.00582,0.00038,0.00010,0.00104,0.00077,0.00142,0.00038
9.12000,0.12794,0.99313,0.00056,0.00205,0.00070,0.00004,0.00189,0.00072,0.00042,0.00049
9.15200,0.12794,0.99140,0.00042,0.00103,0.00187,0.00003,0.00435,0.00026,0.00014,0.00051
9.18400,0.12794,0.98911,0.00070,0.00093,0.00260,0.00003,0.00559,0.00035,0.00012,0.00056
9.21600,0.12794,0.98985,0.00073,0.00094,0.00218,0.00002,0.00521,0.00041,0.00013,0.00051
9.24800,0.12794,0.98546,0.00093,0.00141,0.00364,0.00003,0.00725,0.00049,0.00020,0.00060
9.28000,0.12794,0.98914,0.00113,0.00110,0.00289,0.00003,0.00479,0.00032,0.00015,0.00046
9.31200,0.12794,0.99269,0.00128,0.00086,0.00185,0.00002,0.00273,0.00019,0.00015,0.00023
9.34400,0.12794,0.99393,0.00131,0.00077,0.00149,0.00002,0.00206,0.00013,0.00014,0.00015
9.37600,0.12794,0.99580,0.00107,0.00046,0.00096,0.00001,0.00139,0.00009,0.00008,0.00013
9.40800,0.12794,0.99320,0.00140,0.00094,0.00148,0.00002,0.00238,0.00021,0.00021,0.00015
9.44000,0.12794,0.99086,0.00133,0.00114,0.00232,0.00003,0.00354,0.00029,0.00019,0.00030
9.47200,0.12794,0.98665,0.00191,0.00176,0.00320,0.00006,0.00477,0.00064,0.00029,0.00073
9.50400,0.12794,0.97969,0.00396,0.00352,0.00401,0.00014,0.00513,0.00149,0.00082,0.00124
9.53600,0.12794,0.97588,0.00461,0.00373,0.00459,0.00016,0.00573,0.00208,0.00070,0.00251
9.56800,0.12794,0.97120,0.00693,0.00591,0.00385,0.00021,0.00513,0.00323,0.00182,0.00173
9.60000,0.12794,0.97304,0.00458,0.00468,0.00605,0.00015,0.00708,0.00181,0.00137,0.00123
9.63200,0.12794,0.97781,0.00301,0.00295,0.00639,0.00008,0.00730,0.00086,0.00070,0.00089
9.66400,0.12794,0.98494,0.00132,0.00129,0.00533,0.00004,0.00593,0.00029,0.00022,0.00065
9.69600,0.12794,0.97584,0.00063,0.00084,0.01043,0.00003,0.01110,0.00017,0.00009,0.00088
9.72800,0.12794,0.98101,0.00061,0.00092,0.00744,0.00003,0.00898,0.00017,0.00010,0.00074
9.76000,0.12794,0.98160,0.00068,0.00095,0.00642,0.00003,0.00918,0.00025,0.00010,0.00079
9.79200,0.12794,0.98627,0.00087,0.00107,0.00381,0.00004,0.00675,0.00034,0.00015,0.00071
9.82400,0.12794,0.99048,0.00126,0.00111,0.00198,0.00003,0.00412,0.00041,0.00019,0.00042
9.85600,0.12794,0.99188,0.00084,0.00077,0.00170,0.00002,0.00383,0.00033,0.00010,0.00053
9.88800,0.12794,0.99322,0.00081,0.00112,0.00105,0.00003,0.00283,0.00038,0.00018,0.00039
9.92000,0.12794,0.99080,0.00112,0.00183,0.00123,0.00005,0.00340,0.00073,0.00036,0.00048
9.95200,0.12794,0.99217,0.00075,0.00133,0.00119,0.00005,0.00302,0.00053,0.00021,0.00075
9.98400,0.12794,0.98777,0.00072,0.00163,0.00289,0.00007,0.00514,0.00042,0.00026,0.00110
10.01600,0.12794,0.98312,0.00074,0.00132,0.00498,0.00006,0.00787,0.00038,0.00017,0.00135
10.04800,0.12794,0.97813,0.00062,0.00117,0.00774,0.00004,0.01096,0.00024,0.00013,0.00097
10.08000,0.12794,0.94346,0.00109,0.00180,0.02622,0.00008,0.02543,0.00034,0.00025,0.00134
10.11200,0.12794,0.89439,0.00247,0.00241,0.06087,0.00017,0.03569,0.00056,0.00041,0.00304
10.14400,0.12794,0.80714,0.00585,0.00294,0.13686,0.00027,0.03811,0.00063,0.00050,0.00770
10.17600,0.12794,0.72687,0.00988,0.00365,0.20734,0.00048,0.03502,0.00067,0.00067,0.01542
10.20800,0.12794,0.76531,0.01343,0.00447,0.17042,0.00052,0.02869,0.00084,0.00079,0.01553
10.24000,0.12794,0.84011,0.01856,0.00664,0.09954,0.00052,0.02134,0.00132,0.00126,0.01070
10.27200,0.12794,0.90630,0.01346,0.00794,0.04472,0.00043,0.01735,0.00201,0.00171,0.00609
10.30400,0.12794,0.90570,0.01800,0.01068,0.03997,0.00045,0.01470,0.00243,0.00287,0.00521
10.33600,0.12794,0.93017,0.01791,0.01085,0.01982,0.00046,0.00925,0.00297,0.00371,0.00485
10.36800,0.12794,0.95453,0.01221,0.00738,0.01028,0.00027,0.00743,0.00259,0.00243,0.00287
10.40000,0.12794,0.96674,0.00504,0.00400,0.01045,0.00014,0.00936,0.00127,0.00091,0.00208
10.43200,0.12794,0.97856,0.00230,0.00182,0.00617,0.00006,0.00878,0.00082,0.00031,0.00117
10.46400,0.12794,0.97644,0.00105,0.00099,0.00809,0.00003,0.01215,0.00033,0.00010,0.00082
10.49600,0.12794,0.98304,0.00051,0.00060,0.00534,0.00002,0.00969,0.00018,0.00005,0.00057
10.52800,0.12794,0.98824,0.00047,0.00050,0.00351,0.00001,0.00672,0.00015,0.00005,0.00035
10.56000,0.12794,0.99125,0.00026,0.00035,0.00228,0.00001,0.00551,0.00009,0.00003,0.00022
10.59200,0.12794,0.99361,0.00017,0.00029,0.00132,0.00001,0.00434,0.00008,0.00002,0.00015
10.62400,0.12794,0.99470,0.00018,0.00024,0.00110,0.00001,0.00353,0.00007,0.00002,0.00015
10.65600,0.12794,0.99432,0.00016,0.00028,0.00113,0.00001,0.00387,0.00007,0.00002,0.00014
10.68800,0.12794,0.99557,0.00023,0.00037,0.00076,0.00001,0.00273,0.00012,0.00003,0.00020
10.72000,0.12794,0.99637,0.00053,0.00046,0.00048,0.00001,0.00155,0.00021,0.00005,0.00034
10.75200,0.12794,0.99520,0.00085,0.00065,0.00065,0.00002,0.00178,0.00031,0.00010,0.00044
10.78400,0.12794,0.99510,0.00087,0.00064,0.00067,0.00002,0.00185,0.00031,0.00011,0.00043
10.81600,0.12794,0.99401,0.00108,0.00057,0.00107,0.00002,0.00228,0.00032,0.00009,0.00055
10.84800,0.12794,0.99497,0.00074,0.00077,0.00077,0.00002,0.00194,0.00032,0.00015,0.00032
10.88000,0.12794,0.99569,0.00067,0.00064,0.00055,0.00002,0.00150,0.00034,0.00010,0.00048
10.91200,0.12794,0.99539,0.00114,0.00099,0.00030,0.00003,0.00098,0.00063,0.00021,0.00035
10.94400,0.12794,0.99541,0.00101,0.00098,0.00031,0.00003,0.00113,0.00060,0.00019,0.00035
10.97600,0.12794,0.99384,0.00136,0.00110,0.00070,0.00003,0.00175,0.00051,0.00018,0.00055
11.00800,0.12794,0.99390,0.00167,0.00120,0.00059,0.00003,0.00144,0.00048,0.00021,0.00048
11.04000,0.12794,0.99502,0.00188,0.00072,0.00053,0.00002,0.00085,0.00024,0.00011,0.00064
11.07200,0.12794,0.99529,0.00230,0.00072,0.00043,0.00002,0.00056,0.00015,0.00013,0.00040
11.10400,0.12794,0.99605,0.00176,0.00054,0.00042,0.00002,0.00066,0.00015,0.00009,0.00031
11.13600,0.12794,0.99694,0.00085,0.00037,0.00056,0.00001,0.00096,0.00008,0.00005,0.00017
11.16800,0.12794,0.99659,0.00051,0.00032,0.00075,0.00001,0.00154,0.00008,0.00004,0.00016
11.20000,0.12794,0.99570,0.00030,0.00041,0.00084,0.00001,0.00241,0.00010,0.00005,0.00017
11.23200,0.12794,0.99632,0.00025,0.00029,0.00080,0.00001,0.00199,0.00006,0.00003,0.00025
11.26400,0.12794,0.99487,0.00043,0.00037,0.00137,0.00001,0.00244,0.00008,0.00004,0.00040
11.29600,0.12794,0.99490,0.00040,0.00042,0.00136,0.00001,0.00240,0.00007,0.00004,0.00039
11.32800,0.12794,0.99277,0.00043,0.00036,0.00248,0.00001,0.00327,0.00006,0.00003,0.00058
11.36000,0.12794,0.99316,0.00042,0.00031,0.00237,0.00001,0.00320,0.00005,0.00002,0.00045
11.39200,0.12794,0.99356,0.00026,0.00025,0.00219,0.00001,0.00322,0.00004,0.00002,0.00046
11.42400,0.12794,0.99016,0.00028,0.00035,0.00344,0.00001,0.00511,0.00006,0.00002,0.00057
11.45600,0.12794,0.98902,0.00061,0.00072,0.00347,0.00002,0.00543,0.00015,0.00008,0.00048
11.48800,0.12794,0.98148,0.00112,0.00178,0.00549,0.00007,0.00869,0.00038,0.00029,0.00070
11.52000,0.12794,0.97524,0.00379,0.00265,0.00805,0.00012,0.00775,0.00061,0.00055,0.00125
11.55200,0.12794,0.96365,0.01236,0.00378,0.00986,0.00025,0.00616,0.00102,0.00102,0.00189
11.58400,0.12794,0.96852,0.00889,0.00228,0.01052,0.00018,0.00606,0.00066,0.00043,0.00247
11.61600,0.12794,0.97235,0.00727,0.00158,0.00970,0.00011,0.00547,0.00057,0.00025,0.00270
11.64800,0.12794,0.97801,0.00483,0.00154,0.00684,0.00010,0.00581,0.00070,0.00024,0.00194
11.68000,0.12794,0.98181,0.00192,0.00115,0.00607,0.00006,0.00697,0.00046,0.00015,0.00142
11.71200,0.12794,0.98810,0.00125,0.00116,0.00328,0.00004,0.00509,0.00035,0.00019,0.00055
11.74400,0.12794,0.98977,0.00062,0.00082,0.00281,0.00002,0.00532,0.00020,0.00012,0.00033
11.77600,0.12794,0.98921,0.00018,0.00047,0.00258,0.00001,0.00721,0.00010,0.00005,0.00019
11.80800,0.12794,0.98963,0.00011,0.00031,0.00230,0.00001,0.00735,0.00007,0.00002,0.00021
11.84000,0.12794,0.98958,0.00013,0.00025,0.00259,0.00001,0.00689,0.00008,0.00001,0.00046
11.87200,0.12794,0.98760,0.00024,0.00038,0.00338,0.00001,0.00750,0.00013,0.00002,0.00074
11.90400,0.12794,0.98878,0.00045,0.00056,0.00325,0.00002,0.00609,0.00018,0.00005,0.00062
11.93600,0.12794,0.98856,0.00072,0.00083,0.00297,0.00002,0.00613,0.00028,0.00010,0.00038
11.96800,0.12794,0.98819,0.00073,0.00078,0.00320,0.00002,0.00647,0.00023,0.00010,0.00028
12.00000,0.12794,0.99104,0.00041,0.00051,0.00237,0.00001,0.00531,0.00012,0.00006,0.00018
12.03200,0.12794,0.99266,0.00027,0.00039,0.00168,0.00001,0.00469,0.00011,0.00004,0.00015
12.06400,0.12794,0.99139,0.00017,0.00029,0.00234,0.00001,0.00552,0.00006,0.00002,0.00020
12.09600,0.12794,0.98998,0.00010,0.00028,0.00252,0.00001,0.00685,0.00005,0.00002,0.00019
12.12800,0.12794,0.99099,0.00009,0.00023,0.00220,0.00000,0.00620,0.00005,0.00001,0.00023
12.16000,0.12794,0.99117,0.00009,0.00033,0.00184,0.00001,0.00626,0.00006,0.00002,0.00022
12.19200,0.12794,0.99026,0.00008,0.00037,0.00190,0.00001,0.00707,0.00007,0.00002,0.00022
12.22400,0.12794,0.98670,0.00013,0.00045,0.00379,0.00001,0.00822,0.00007,0.00003,0.00060
12.25600,0.12794,0.98668,0.00022,0.00079,0.00404,0.00002,0.00752,0.00011,0.00008,0.00054
12.28800,0.12794,0.98805,0.00028,0.00062,0.00394,0.00002,0.00632,0.00010,0.00006,0.00061
12.32000,0.12794,0.98939,0.00035,0.00062,0.00341,0.00002,0.00564,0.00011,0.00007,0.00039
12.35200,0.12794,0.99331,0.00021,0.00038,0.00160,0.00001,0.00420,0.00009,0.00004,0.00016
12.38400,0.12794,0.99161,0.00015,0.00024,0.00225,0.00001,0.00548,0.00006,0.00002,0.00019
12.41600,0.12794,0.98979,0.00008,0.00015,0.00287,0.00000,0.00685,0.00003,0.00001,0.00021
12.44800,0.12794,0.98720,0.00008,0.00013,0.00407,0.00000,0.00816,0.00003,0.00001,0.00032
12.48000,0.12794,0.98041,0.00009,0.00017,0.00723,0.00000,0.01165,0.00003,0.00001,0.00040
12.51200,0.12794,0.98155,0.00006,0.00025,0.00520,0.00000,0.01270,0.00004,0.00001,0.00019
12.54400,0.12794,0.97567,0.00006,0.00028,0.00703,0.00001,0.01670,0.00004,0.00001,0.00020
12.57600,0.12794,0.97908,0.00003,0.00022,0.00515,0.00000,0.01532,0.00003,0.00001,0.00016
12.60800,0.12794,0.98434,0.00001,0.00014,0.00266,0.00000,0.01269,0.00001,0.00000,0.00014
12.64000,0.12794,0.98136,0.00000,0.00007,0.00348,0.00000,0.01478,0.00001,0.00000,0.00030
12.67200,0.12794,0.98707,0.00000,0.00005,0.00250,0.00000,0.01013,0.00000,0.00000,0.00024
12.70400,0.12794,0.99239,0.00000,0.00005,0.00112,0.00000,0.00633,0.00000,0.00000,0.00010
12.73600,0.12794,0.99291,0.00001,0.00005,0.00111,0.00000,0.00586,0.00000,0.00000,0.00006
12.76800,0.12794,0.99399,0.00001,0.00004,0.00084,0.00000,0.00507,0.00000,0.00000,0.00005
12.80000,0.12794,0.99205,0.00000,0.00004,0.00092,0.00000,0.00695,0.00000,0.00000,0.00004
12.83200,0.12794,0.98888,0.00000,0.00003,0.00144,0.00000,0.00957,0.00000,0.00000,0.00007
12.86400,0.12794,0.98588,0.00001,0.00005,0.00231,0.00000,0.01162,0.00001,0.00000,0.00013
12.89600,0.12794,0.99184,0.00004,0.00013,0.00173,0.00000,0.00607,0.00002,0.00001,0.00015
12.92800,0.12794,0.99125,0.00039,0.00032,0.00252,0.00001,0.00490,0.00010,0.00002,0.00049
12.96000,0.12794,0.98575,0.00234,0.00123,0.00417,0.00005,0.00530,0.00036,0.00024,0.00056
12.99200,0.12794,0.98494,0.00456,0.00159,0.00329,0.00008,0.00391,0.00060,0.00039,0.00064
13.02400,0.12794,0.97853,0.00367,0.00164,0.00660,0.00009,0.00754,0.00067,0.00033,0.00093
13.05600,0.12794,0.97531,0.00129,0.00093,0.00944,0.00004,0.01173,0.00034,0.00012,0.00079
13.08800,0.12794,0.96711,0.00093,0.00074,0.01275,0.00003,0.01698,0.00033,0.00007,0.00106
13.12000,0.12794,0.94016,0.00086,0.00084,0.02739,0.00003,0.02906,0.00031,0.00007,0.00128
13.15200,0.12794,0.93445,0.00087,0.00097,0.03021,0.00004,0.03163,0.00034,0.00008,0.00141
13.18400,0.12794,0.95858,0.00132,0.00133,0.01678,0.00004,0.02035,0.00046,0.00015,0.00099
13.21600,0.12794,0.97496,0.00119,0.00113,0.00871,0.00004,0.01265,0.00041,0.00014,0.00077
13.24800,0.12794,0.98295,0.00055,0.00058,0.00548,0.00002,0.00955,0.00021,0.00005,0.00063
13.28000,0.12794,0.98944,0.00019,0.00029,0.00276,0.00001,0.00689,0.00009,0.00002,0.00032
13.31200,0.12794,0.98936,0.00016,0.00023,0.00286,0.00001,0.00675,0.00008,0.00001,0.00054
13.34400,0.12794,0.98640,0.00016,0.00029,0.00383,0.00001,0.00852,0.00007,0.00001,0.00071
13.37600,0.12794,0.99064,0.00026,0.00040,0.00232,0.00002,0.00568,0.00010,0.00003,0.00054
13.40800,0.12794,0.98915,0.00045,0.00067,0.00266,0.00003,0.00636,0.00017,0.00007,0.00045
13.44000,0.12794,0.98774,0.00018,0.00045,0.00300,0.00001,0.00818,0.00009,0.00004,0.00031
13.47200,0.12794,0.99199,0.00013,0.00024,0.00175,0.00001,0.00557,0.00007,0.00002,0.00023
13.50400,0.12794,0.98616,0.00008,0.00020,0.00346,0.00000,0.00973,0.00005,0.00001,0.00030
13.53600,0.12794,0.97586,0.00004,0.00014,0.00715,0.00000,0.01607,0.00003,0.00000,0.00070
13.56800,0.12794,0.97850,0.00009,0.00030,0.00625,0.00001,0.01434,0.00006,0.00002,0.00044
13.60000,0.12794,0.96066,0.00013,0.00045,0.01436,0.00002,0.02351,0.00007,0.00003,0.00078
13.63200,0.12794,0.94954,0.00028,0.00089,0.02190,0.00004,0.02568,0.00011,0.00007,0.00148
13.66400,0.12794,0.95710,0.00044,0.00117,0.02040,0.00005,0.01907,0.00012,0.00012,0.00152
13.69600,0.12794,0.93140,0.00030,0.00100,0.03684,0.00006,0.02597,0.00008,0.00007,0.00428
13.72800,0.12794,0.88555,0.00050,0.00145,0.07200,0.00010,0.03506,0.00010,0.00012,0.00513
13.76000,0.12794,0.74059,0.00042,0.00099,0.19253,0.00009,0.05548,0.00007,0.00007,0.00976
13.79200,0.12794,0.66401,0.00061,0.00133,0.25070,0.00014,0.07080,0.00010,0.00011,0.01219
13.82400,0.12794,0.58678,0.00084,0.00135,0.32754,0.00014,0.07405,0.00012,0.00015,0.00902
13.85600,0.12794,0.51396,0.00067,0.00120,0.39157,0.00013,0.08194,0.00011,0.00013,0.01030
13.88800,0.12794,0.62866,0.00088,0.00156,0.28443,0.00014,0.07818,0.00015,0.00017,0.00581
13.92000,0.12794,0.69429,0.00036,0.00095,0.21931,0.00008,0.08024,0.00009,0.00007,0.00461
13.95200,0.12794,0.84826,0.00012,0.00051,0.08964,0.00003,0.05892,0.00004,0.00003,0.00245
13.98400,0.12794,0.94582,0.00005,0.00032,0.02113,0.00001,0.03185,0.00003,0.00001,0.00077
14.01600,0.12794,0.96446,0.00003,0.00034,0.01010,0.00001,0.02455,0.00003,0.00001,0.00045
14.04800,0.12794,0.96442,0.00008,0.00062,0.01035,0.00001,0.02400,0.00007,0.00003,0.00041
14.08000,0.12794,0.96368,0.00026,0.00161,0.01071,0.00003,0.02279,0.00026,0.00014,0.00052
14.11200,0.12794,0.95452,0.00029,0.00188,0.01620,0.00005,0.02587,0.00025,0.00017,0.00078
14.14400,0.12794,0.96562,0.00034,0.00190,0.01140,0.00004,0.01966,0.00030,0.00019,0.00054
14.17600,0.12794,0.96943,0.00021,0.00159,0.00927,0.00003,0.01871,0.00022,0.00015,0.00038
14.20800,0.12794,0.95267,0.00016,0.00099,0.01819,0.00002,0.02713,0.00013,0.00007,0.00064
14.24000,0.12794,0.95864,0.00018,0.00108,0.01372,0.00002,0.02568,0.00016,0.00009,0.00042
14.27200,0.12794,0.95218,0.00026,0.00114,0.01717,0.00003,0.02824,0.00020,0.00009,0.00068
14.30400,0.12794,0.94259,0.00069,0.00209,0.02228,0.00005,0.03078,0.00043,0.00023,0.00085
14.33600,0.12794,0.94216,0.00223,0.00509,0.02012,0.00013,0.02714,0.00118,0.00091,0.00105
14.36800,0.12794,0.91279,0.00862,0.00946,0.03209,0.00042,0.02887,0.00289,0.00221,0.00264
14.40000,0.12794,0.88377,0.01927,0.01395,0.04101,0.00077,0.02909,0.00439,0.00442,0.00333
14.43200,0.12794,0.90989,0.01512,0.00905,0.03254,0.00055,0.02378,0.00319,0.00249,0.00339
14.46400,0.12794,0.93990,0.00595,0.00357,0.02532,0.00023,0.02028,0.00129,0.00070,0.00276
14.49600,0.12794,0.96902,0.00116,0.00114,0.01178,0.00006,0.01466,0.00038,0.00012,0.00169
14.52800,0.12794,0.97543,0.00022,0.00052,0.00836,0.00002,0.01436,0.00012,0.00003,0.00094
14.56000,0.12794,0.98110,0.00012,0.00045,0.00551,0.00001,0.01214,0.00008,0.00003,0.00056
14.59200,0.12794,0.98062,0.00011,0.00080,0.00474,0.00001,0.01315,0.00012,0.00006,0.00039
14.62400,0.12794,0.97555,0.00017,0.00138,0.00656,0.00002,0.01563,0.00018,0.00013,0.00037
14.65600,0.12794,0.97344,0.00036,0.00173,0.00704,0.00003,0.01640,0.00036,0.00017,0.00049
14.68800,0.12794,0.96764,0.00061,0.00218,0.00963,0.00004,0.01853,0.00050,0.00024,0.00064
14.72000,0.12794,0.96268,0.00044,0.00143,0.01255,0.00003,0.02178,0.00031,0.00014,0.00063
14.75200,0.12794,0.96227,0.00023,0.00073,0.01264,0.00002,0.02335,0.00015,0.00005,0.00056
14.78400,0.12794,0.96079,0.00012,0.00051,0.01335,0.00001,0.02466,0.00008,0.00003,0.00045
14.81600,0.12794,0.96784,0.00006,0.00037,0.00965,0.00001,0.02164,0.00005,0.00002,0.00035
14.84800,0.12794,0.97808,0.00012,0.00076,0.00593,0.00001,0.01459,0.00013,0.00005,0.00033
14.88000,0.12794,0.98274,0.00023,0.00190,0.00372,0.00003,0.01049,0.00034,0.00019,0.00037
14.91200,0.12794,0.98747,0.00023,0.00242,0.00188,0.00003,0.00691,0.00043,0.00023,0.00039
14.94400,0.12794,0.98953,0.00030,0.00290,0.00104,0.00003,0.00488,0.00064,0.00035,0.00033
14.97600,0.12794,0.99162,0.00015,0.00125,0.00099,0.00002,0.00527,0.00029,0.00011,0.00030
15.00800,0.12794,0.99176,0.00007,0.00038,0.00125,0.00001,0.00617,0.00009,0.00002,0.00024
15.04000,0.12794,0.98833,0.00006,0.00030,0.00210,0.00000,0.00893,0.00007,0.00002,0.00019
15.07200,0.12794,0.97937,0.00008,0.00028,0.00565,0.00001,0.01426,0.00006,0.00001,0.00029
15.10400,0.12794,0.97973,0.00023,0.00046,0.00655,0.00001,0.01256,0.00011,0.00003,0.00032
15.13600,0.12794,0.97250,0.00078,0.00125,0.01030,0.00004,0.01422,0.00030,0.00016,0.00045
15.16800,0.12794,0.96602,0.00176,0.00167,0.01394,0.00007,0.01501,0.00050,0.00025,0.00077
15.20000,0.12794,0.96398,0.00183,0.00221,0.01404,0.00008,0.01621,0.00056,0.00036,0.00071
15.23200,0.12794,0.95971,0.00069,0.00131,0.01645,0.00005,0.02063,0.00027,0.00014,0.00075
15.26400,0.12794,0.96607,0.00016,0.00056,0.01144,0.00002,0.02118,0.00009,0.00004,0.00044
15.29600,0.12794,0.97228,0.00006,0.00036,0.00780,0.00001,0.01916,0.00005,0.00002,0.00027
15.32800,0.12794,0.95846,0.00010,0.00038,0.01392,0.00001,0.02654,0.00006,0.00002,0.00052
15.36000,0.12794,0.94352,0.00030,0.00074,0.02154,0.00002,0.03297,0.00016,0.00005,0.00071
15.39200,0.12794,0.95392,0.00114,0.00197,0.01798,0.00006,0.02338,0.00048,0.00025,0.00080
15.42400,0.12794,0.94929,0.00245,0.00501,0.01906,0.00016,0.02057,0.00125,0.00082,0.00140
15.45600,0.12794,0.96614,0.00276,0.00874,0.00666,0.00020,0.01004,0.00252,0.00200,0.00094
15.48800,0.12794,0.97393,0.00156,0.00971,0.00302,0.00016,0.00656,0.00233,0.00209,0.00063
15.52000,0.12794,0.96932,0.00164,0.01262,0.00303,0.00021,0.00677,0.00304,0.00259,0.00078
15.55200,0.12794,0.97270,0.00183,0.00852,0.00383,0.00018,0.00801,0.00237,0.00175,0.00082
15.58400,0.12794,0.97798,0.00088,0.00595,0.00373,0.00011,0.00869,0.00111,0.00103,0.00054
15.61600,0.12794,0.97486,0.00076,0.00478,0.00567,0.00010,0.01146,0.00087,0.00071,0.00080
15.64800,0.12794,0.97885,0.00050,0.00231,0.00506,0.00005,0.01184,0.00051,0.00028,0.00060
15.68000,0.12794,0.97899,0.00052,0.00202,0.00499,0.00004,0.01220,0.00049,0.00025,0.00049
15.71200,0.12794,0.96284,0.00092,0.00195,0.01180,0.00005,0.02058,0.00062,0.00022,0.00102
15.74400,0.12794,0.95216,0.00272,0.00312,0.01781,0.00011,0.02110,0.00108,0.00047,0.00144
15.77600,0.12794,0.91939,0.00691,0.00832,0.03282,0.00035,0.02604,0.00220,0.00188,0.00208
15.80800,0.12794,0.90617,0.01323,0.01796,0.02919,0.00079,0.02049,0.00409,0.00591,0.00219
15.84000,0.12794,0.91240,0.01970,0.01945,0.02066,0.00086,0.01237,0.00411,0.00883,0.00161
15.87200,0.12794,0.93355,0.00761,0.01866,0.01704,0.00053,0.01252,0.00238,0.00665,0.00108
15.90400,0.12794,0.95170,0.00404,0.00941,0.01629,0.00024,0.01366,0.00138,0.00233,0.00095
15.93600,0.12794,0.95943,0.00238,0.00456,0.01574,0.00011,0.01522,0.00087,0.00081,0.00088
15.96800,0.12794,0.95898,0.00065,0.00218,0.01599,0.00005,0.02067,0.00037,0.00021,0.00090
16.00000,0.12794,0.96963,0.00096,0.00177,0.01017,0.00006,0.01576,0.00058,0.00023,0.00085
16.03200,0.12794,0.97454,0.00059,0.00162,0.00930,0.00006,0.01182,0.00029,0.00020,0.00159
16.06400,0.12794,0.96972,0.00051,0.00241,0.01277,0.00011,0.01200,0.00022,0.00042,0.00184
16.09600,0.12794,0.94107,0.00060,0.00407,0.02960,0.00020,0.01897,0.00018,0.00065,0.00465
