Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.01840,0.00088,0.00159,0.00000,0.00001,0.00000,0.97075,0.00838,0.00000
8.06400,0.12794,0.09503,0.01386,0.01638,0.00000,0.00009,0.00001,0.78655,0.08808,0.00001
8.09600,0.12794,0.17877,0.03176,0.04320,0.00001,0.00023,0.00002,0.58347,0.16253,0.00001
8.12800,0.12794,0.16590,0.01938,0.06252,0.00000,0.00015,0.00001,0.57266,0.17937,0.00001
8.16000,0.12794,0.13934,0.01061,0.06542,0.00000,0.00010,0.00001,0.59424,0.19027,0.00000
8.19200,0.12794,0.05553,0.00136,0.02820,0.00000,0.00003,0.00000,0.84437,0.07051,0.00000
8.22400,0.12794,0.08631,0.00239,0.02360,0.00000,0.00002,0.00000,0.84658,0.04109,0.00000
8.25600,0.12794,0.11790,0.00814,0.01887,0.00000,0.00001,0.00000,0.83499,0.02009,0.00000
8.28800,0.12794,0.17107,0.05032,0.02430,0.00000,0.00002,0.00001,0.74802,0.00625,0.00001
8.32000,0.12794,0.29229,0.37655,0.01781,0.00002,0.00002,0.00002,0.31149,0.00174,0.00006
8.35200,0.12794,0.22117,0.43546,0.01144,0.00004,0.00003,0.00002,0.33015,0.00139,0.00030
8.38400,0.12794,0.18853,0.36993,0.00753,0.00005,0.00004,0.00003,0.43181,0.00116,0.00092
8.41600,0.12794,0.12656,0.14593,0.00287,0.00001,0.00002,0.00001,0.72351,0.00078,0.00031
8.44800,0.12794,0.08860,0.08022,0.00171,0.00000,0.00001,0.00001,0.82854,0.00075,0.00016
8.48000,0.12794,0.03953,0.00882,0.00051,0.00000,0.00000,0.00000,0.95057,0.00054,0.00002
8.51200,0.12794,0.02598,0.00295,0.00032,0.00000,0.00000,0.00000,0.97038,0.00036,0.00001
8.54400,0.12794,0.02361,0.00120,0.00029,0.00000,0.00000,0.00000,0.97441,0.00047,0.00002
8.57600,0.12794,0.01188,0.00025,0.00016,0.00000,0.00000,0.00000,0.98727,0.00043,0.00001
8.60800,0.12794,0.02199,0.00067,0.00034,0.00000,0.00001,0.00000,0.97642,0.00054,0.00003
8.64000,0.12794,0.01947,0.00037,0.00021,0.00000,0.00000,0.00000,0.97965,0.00028,0.00002
8.67200,0.12794,0.03083,0.00147,0.00026,0.00000,0.00001,0.00000,0.96729,0.00010,0.00005
8.70400,0.12794,0.03457,0.00258,0.00024,0.00000,0.00000,0.00000,0.96255,0.00002,0.00004
8.73600,0.12794,0.06693,0.00398,0.00038,0.00000,0.00000,0.00000,0.92866,0.00001,0.00003
8.76800,0.12794,0.07456,0.00487,0.00043,0.00000,0.00000,0.00000,0.92006,0.00001,0.00006
8.80000,0.12794,0.05766,0.00285,0.00026,0.00000,0.00000,0.00000,0.93917,0.00001,0.00005
8.83200,0.12794,0.09263,0.00575,0.00030,0.00000,0.00000,0.00001,0.90103,0.00001,0.00027
8.86400,0.12794,0.05902,0.00697,0.00017,0.00000,0.00000,0.00001,0.93330,0.00000,0.00053
8.89600,0.12794,0.07029,0.01466,0.00014,0.00000,0.00000,0.00001,0.91409,0.00000,0.00081
8.92800,0.12794,0.09358,0.03010,0.00016,0.00000,0.00000,0.00001,0.87427,0.00000,0.00187
8.96000,0.12794,0.12209,0.06767,0.00019,0.00001,0.00000,0.00001,0.80403,0.00000,0.00600
8.99200,0.12794,0.13191,0.06299,0.00024,0.00001,0.00000,0.00002,0.79160,0.00000,0.01322
9.02400,0.12794,0.22726,0.09251,0.00055,0.00009,0.00000,0.00005,0.58301,0.00000,0.09651
9.05600,0.12794,0.23072,0.11704,0.00076,0.00024,0.00001,0.00009,0.44056,0.00000,0.21059
9.08800,0.12794,0.27783,0.17759,0.00161,0.00044,0.00001,0.00013,0.32280,0.00001,0.21959
9.12000,0.12794,0.26430,0.23925,0.00168,0.00057,0.00002,0.00013,0.22987,0.00001,0.26416
9.15200,0.12794,0.28953,0.35269,0.00300,0.00063,0.00008,0.00016,0.21774,0.00006,0.13612
9.18400,0.12794,0.35023,0.34052,0.00460,0.00104,0.00023,0.00019,0.17453,0.00033,0.12833
9.21600,0.12794,0.37136,0.12943,0.00527,0.00030,0.00050,0.00010,0.45586,0.00299,0.03419
9.24800,0.12794,0.27323,0.05480,0.00377,0.00006,0.00034,0.00003,0.65854,0.00532,0.00392
9.28000,0.12794,0.17688,0.01939,0.00230,0.00002,0.00023,0.00001,0.79186,0.00811,0.00120
9.31200,0.12794,0.11073,0.00698,0.00135,0.00000,0.00013,0.00001,0.87065,0.00991,0.00024
9.34400,0.12794,0.08405,0.00499,0.00080,0.00000,0.00005,0.00000,0.90605,0.00396,0.00010
9.37600,0.12794,0.08394,0.00478,0.00099,0.00000,0.00006,0.00000,0.90240,0.00774,0.00009
9.40800,0.12794,0.05955,0.00434,0.00082,0.00000,0.00003,0.00000,0.92916,0.00607,0.00002
9.44000,0.12794,0.04085,0.00398,0.00064,0.00000,0.00001,0.00000,0.95193,0.00257,0.00001
9.47200,0.12794,0.04070,0.00462,0.00099,0.00000,0.00002,0.00000,0.94903,0.00462,0.00001
9.50400,0.12794,0.03713,0.00535,0.00127,0.00000,0.00001,0.00000,0.95294,0.00328,0.00001
9.53600,0.12794,0.04488,0.00596,0.00243,0.00000,0.00003,0.00001,0.93862,0.00807,0.00001
9.56800,0.12794,0.03602,0.00593,0.00349,0.00000,0.00003,0.00001,0.94512,0.00941,0.00000
9.60000,0.12794,0.03321,0.00730,0.00361,0.00000,0.00003,0.00001,0.95102,0.00482,0.00000
9.63200,0.12794,0.02653,0.00636,0.00387,0.00000,0.00003,0.00001,0.95812,0.00509,0.00000
9.66400,0.12794,0.02406,0.00956,0.00514,0.00000,0.00003,0.00001,0.95662,0.00457,0.00000
9.69600,0.12794,0.03213,0.01357,0.01011,0.00000,0.00008,0.00002,0.93286,0.01122,0.00001
9.72800,0.12794,0.05553,0.02301,0.02967,0.00001,0.00024,0.00004,0.84111,0.05039,0.00001
9.76000,0.12794,0.06839,0.02532,0.05312,0.00001,0.00035,0.00005,0.73117,0.12159,0.00001
9.79200,0.12794,0.07657,0.02404,0.08710,0.00001,0.00037,0.00005,0.61930,0.19256,0.00000
9.82400,0.12794,0.07435,0.02242,0.13414,0.00001,0.00045,0.00004,0.34344,0.42515,0.00000
9.85600,0.12794,0.06079,0.03600,0.31212,0.00001,0.00045,0.00004,0.18328,0.40732,0.00000
9.88800,0.12794,0.05246,0.03842,0.40829,0.00001,0.00041,0.00003,0.11016,0.39023,0.00000
9.92000,0.12794,0.04753,0.05071,0.55770,0.00001,0.00036,0.00002,0.08441,0.25926,0.00000
9.95200,0.12794,0.03159,0.07117,0.74059,0.00002,0.00033,0.00003,0.02834,0.12793,0.00000
9.98400,0.12794,0.05725,0.16758,0.61965,0.00006,0.00048,0.00006,0.05181,0.10309,0.00001
10.01600,0.12794,0.05094,0.23675,0.61637,0.00015,0.00062,0.00009,0.02806,0.06699,0.00003
