Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.13040,0.02408,0.00480,0.00001,0.00009,0.00004,0.83716,0.00284,0.00056
8.06400,0.12794,0.10124,0.01314,0.00324,0.00000,0.00004,0.00001,0.87711,0.00512,0.00008
8.09600,0.12794,0.07656,0.00519,0.00269,0.00000,0.00003,0.00001,0.90259,0.01294,0.00001
8.12800,0.12794,0.04885,0.00132,0.00126,0.00000,0.00002,0.00000,0.92880,0.01975,0.00000
8.16000,0.12794,0.03449,0.00033,0.00050,0.00000,0.00001,0.00000,0.95928,0.00538,0.00000
8.19200,0.12794,0.01889,0.00006,0.00015,0.00000,0.00000,0.00000,0.97937,0.00153,0.00000
8.22400,0.12794,0.01528,0.00006,0.00009,0.00000,0.00000,0.00000,0.98430,0.00027,0.00000
8.25600,0.12794,0.01144,0.00004,0.00010,0.00000,0.00000,0.00000,0.98810,0.00032,0.00000
8.28800,0.12794,0.01007,0.00004,0.00012,0.00000,0.00000,0.00000,0.98923,0.00054,0.00000
8.32000,0.12794,0.00729,0.00004,0.00010,0.00000,0.00000,0.00000,0.99210,0.00046,0.00000
8.35200,0.12794,0.00749,0.00003,0.00013,0.00000,0.00000,0.00000,0.99148,0.00086,0.00000
8.38400,0.12794,0.00482,0.00001,0.00009,0.00000,0.00000,0.00000,0.99308,0.00200,0.00000
8.41600,0.12794,0.00348,0.00000,0.00007,0.00000,0.00000,0.00000,0.99461,0.00183,0.00000
8.44800,0.12794,0.00824,0.00001,0.00021,0.00000,0.00000,0.00000,0.97695,0.01459,0.00000
8.48000,0.12794,0.01424,0.00003,0.00050,0.00000,0.00000,0.00000,0.92090,0.06433,0.00000
8.51200,0.12794,0.05269,0.00031,0.00211,0.00000,0.00001,0.00000,0.86872,0.07616,0.00000
8.54400,0.12794,0.06834,0.00051,0.00250,0.00000,0.00001,0.00000,0.80873,0.11991,0.00000
8.57600,0.12794,0.09830,0.00065,0.00508,0.00000,0.00002,0.00000,0.80805,0.08791,0.00000
8.60800,0.12794,0.08506,0.00016,0.00551,0.00000,0.00001,0.00000,0.80639,0.10287,0.00000
8.64000,0.12794,0.06421,0.00012,0.00565,0.00000,0.00001,0.00000,0.79256,0.13746,0.00000
8.67200,0.12794,0.05077,0.00016,0.00422,0.00000,0.00000,0.00000,0.88410,0.06074,0.00000
8.70400,0.12794,0.02387,0.00019,0.00120,0.00000,0.00000,0.00000,0.95768,0.01706,0.00000
8.73600,0.12794,0.01513,0.00030,0.00047,0.00000,0.00000,0.00000,0.97600,0.00810,0.00000
8.76800,0.12794,0.01269,0.00015,0.00031,0.00000,0.00000,0.00000,0.98020,0.00666,0.00000
8.80000,0.12794,0.00762,0.00004,0.00021,0.00000,0.00000,0.00000,0.98233,0.00980,0.00000
8.83200,0.12794,0.00516,0.00001,0.00015,0.00000,0.00000,0.00000,0.98505,0.00963,0.00000
8.86400,0.12794,0.00170,0.00000,0.00004,0.00000,0.00000,0.00000,0.99697,0.00129,0.00000
8.89600,0.12794,0.00080,0.00000,0.00001,0.00000,0.00000,0.00000,0.99911,0.00007,0.00000
8.92800,0.12794,0.00082,0.00001,0.00001,0.00000,0.00000,0.00000,0.99913,0.00004,0.00000
8.96000,0.12794,0.00113,0.00002,0.00000,0.00000,0.00000,0.00000,0.99882,0.00003,0.00000
8.99200,0.12794,0.00165,0.00002,0.00001,0.00000,0.00000,0.00000,0.99826,0.00007,0.00000
9.02400,0.12794,0.00244,0.00004,0.00001,0.00000,0.00000,0.00000,0.99741,0.00010,0.00000
9.05600,0.12794,0.00211,0.00005,0.00001,0.00000,0.00000,0.00000,0.99780,0.00003,0.00000
9.08800,0.12794,0.00122,0.00001,0.00001,0.00000,0.00000,0.00000,0.99873,0.00002,0.00000
9.12000,0.12794,0.00106,0.00002,0.00001,0.00000,0.00000,0.00000,0.99890,0.00001,0.00000
9.15200,0.12794,0.00080,0.00001,0.00001,0.00000,0.00000,0.00000,0.99918,0.00001,0.00000
9.18400,0.12794,0.00104,0.00001,0.00001,0.00000,0.00000,0.00000,0.99893,0.00001,0.00000
9.21600,0.12794,0.00119,0.00001,0.00001,0.00000,0.00000,0.00000,0.99878,0.00001,0.00000
9.24800,0.12794,0.00168,0.00001,0.00002,0.00000,0.00000,0.00000,0.99826,0.00003,0.00000
9.28000,0.12794,0.00235,0.00002,0.00003,0.00000,0.00000,0.00000,0.99756,0.00003,0.00000
9.31200,0.12794,0.00278,0.00003,0.00005,0.00000,0.00000,0.00000,0.99711,0.00004,0.00000
9.34400,0.12794,0.00385,0.00008,0.00007,0.00000,0.00000,0.00000,0.99598,0.00002,0.00000
9.37600,0.12794,0.00301,0.00005,0.00005,0.00000,0.00000,0.00000,0.99688,0.00001,0.00000
9.40800,0.12794,0.00261,0.00003,0.00005,0.00000,0.00000,0.00000,0.99730,0.00001,0.00000
9.44000,0.12794,0.00206,0.00002,0.00003,0.00000,0.00000,0.00000,0.99788,0.00000,0.00000
9.47200,0.12794,0.00137,0.00001,0.00002,0.00000,0.00000,0.00000,0.99860,0.00001,0.00000
9.50400,0.12794,0.00112,0.00001,0.00001,0.00000,0.00000,0.00000,0.99885,0.00001,0.00000
9.53600,0.12794,0.00091,0.00001,0.00001,0.00000,0.00000,0.00000,0.99907,0.00001,0.00000
9.56800,0.12794,0.00130,0.00002,0.00001,0.00000,0.00000,0.00000,0.99866,0.00002,0.00000
9.60000,0.12794,0.00243,0.00009,0.00001,0.00000,0.00000,0.00000,0.99746,0.00001,0.00000
9.63200,0.12794,0.00509,0.00026,0.00004,0.00000,0.00000,0.00000,0.99457,0.00004,0.00000
9.66400,0.12794,0.00906,0.00024,0.00011,0.00000,0.00000,0.00000,0.99046,0.00012,0.00000
9.69600,0.12794,0.00862,0.00020,0.00014,0.00000,0.00000,0.00000,0.99097,0.00009,0.00000
9.72800,0.12794,0.00716,0.00012,0.00019,0.00000,0.00000,0.00000,0.99237,0.00016,0.00000
9.76000,0.12794,0.01247,0.00059,0.00027,0.00000,0.00000,0.00000,0.98650,0.00017,0.00000
9.79200,0.12794,0.00980,0.00121,0.00017,0.00000,0.00000,0.00000,0.98876,0.00006,0.00000
9.82400,0.12794,0.01190,0.00330,0.00019,0.00000,0.00000,0.00000,0.98455,0.00007,0.00000
9.85600,0.12794,0.01884,0.01086,0.00032,0.00000,0.00000,0.00000,0.96988,0.00009,0.00000
9.88800,0.12794,0.01686,0.00936,0.00025,0.00000,0.00000,0.00000,0.97347,0.00006,0.00000
9.92000,0.12794,0.01722,0.00541,0.00026,0.00000,0.00000,0.00000,0.97703,0.00008,0.00000
9.95200,0.12794,0.01303,0.00219,0.00016,0.00000,0.00000,0.00000,0.98455,0.00006,0.00000
9.98400,0.12794,0.00691,0.00045,0.00006,0.00000,0.00000,0.00000,0.99254,0.00004,0.00000
10.01600,0.12794,0.00763,0.00031,0.00006,0.00000,0.00000,0.00000,0.99195,0.00004,0.00000
10.04800,0.12794,0.02964,0.00300,0.00016,0.00000,0.00000,0.00000,0.96710,0.00009,0.00000
10.08000,0.12794,0.08064,0.02178,0.00038,0.00000,0.00000,0.00000,0.89702,0.00009,0.00008
10.11200,0.12794,0.12288,0.04271,0.00056,0.00000,0.00000,0.00000,0.83345,0.00007,0.00032
10.14400,0.12794,0.08217,0.02452,0.00039,0.00000,0.00000,0.00000,0.89267,0.00005,0.00019
10.17600,0.12794,0.04032,0.00909,0.00024,0.00000,0.00000,0.00000,0.95019,0.00004,0.00013
10.20800,0.12794,0.00628,0.00052,0.00005,0.00000,0.00000,0.00000,0.99312,0.00002,0.00000
10.24000,0.12794,0.00211,0.00020,0.00001,0.00000,0.00000,0.00000,0.99768,0.00000,0.00000
10.27200,0.12794,0.00438,0.00026,0.00003,0.00000,0.00000,0.00000,0.99530,0.00002,0.00000
10.30400,0.12794,0.00818,0.00045,0.00006,0.00000,0.00000,0.00000,0.99126,0.00004,0.00001
10.33600,0.12794,0.02359,0.00114,0.00015,0.00000,0.00000,0.00000,0.97496,0.00010,0.00007
10.36800,0.12794,0.08886,0.00358,0.00082,0.00000,0.00002,0.00000,0.90517,0.00108,0.00047
10.40000,0.12794,0.08331,0.00585,0.00072,0.00000,0.00001,0.00000,0.90879,0.00056,0.00075
10.43200,0.12794,0.06439,0.00408,0.00064,0.00000,0.00001,0.00000,0.92988,0.00050,0.00049
10.46400,0.12794,0.10859,0.01032,0.00142,0.00001,0.00003,0.00001,0.87730,0.00086,0.00148
10.49600,0.12794,0.11942,0.01408,0.00142,0.00002,0.00004,0.00003,0.85943,0.00053,0.00504
10.52800,0.12794,0.07620,0.00624,0.00094,0.00000,0.00003,0.00001,0.91472,0.00047,0.00138
10.56000,0.12794,0.08549,0.00856,0.00085,0.00000,0.00003,0.00001,0.90343,0.00024,0.00138
10.59200,0.12794,0.07069,0.00569,0.00056,0.00000,0.00001,0.00001,0.92215,0.00012,0.00078
10.62400,0.12794,0.05756,0.00369,0.00041,0.00000,0.00001,0.00000,0.93803,0.00010,0.00020
10.65600,0.12794,0.06662,0.00395,0.00044,0.00000,0.00002,0.00000,0.92866,0.00013,0.00017
10.68800,0.12794,0.05125,0.00191,0.00038,0.00000,0.00001,0.00000,0.94617,0.00022,0.00006
10.72000,0.12794,0.04544,0.00200,0.00027,0.00000,0.00001,0.00000,0.95216,0.00010,0.00003
10.75200,0.12794,0.05708,0.00394,0.00028,0.00000,0.00001,0.00000,0.93859,0.00005,0.00006
10.78400,0.12794,0.04148,0.00289,0.00017,0.00000,0.00000,0.00000,0.95540,0.00001,0.00004
10.81600,0.12794,0.03921,0.00345,0.00012,0.00000,0.00000,0.00000,0.95716,0.00000,0.00005
10.84800,0.12794,0.03116,0.00293,0.00008,0.00000,0.00000,0.00000,0.96578,0.00000,0.00004
10.88000,0.12794,0.04320,0.00683,0.00011,0.00000,0.00000,0.00000,0.94975,0.00000,0.00011
10.91200,0.12794,0.08202,0.02308,0.00019,0.00000,0.00000,0.00001,0.89439,0.00000,0.00030
10.94400,0.12794,0.11011,0.05459,0.00028,0.00000,0.00000,0.00001,0.83436,0.00000,0.00063
10.97600,0.12794,0.13293,0.08227,0.00034,0.00000,0.00000,0.00002,0.78307,0.00000,0.00137
11.00800,0.12794,0.11286,0.06159,0.00034,0.00001,0.00001,0.00002,0.82363,0.00000,0.00156
11.04000,0.12794,0.07131,0.02817,0.00023,0.00000,0.00001,0.00001,0.89865,0.00000,0.00161
11.07200,0.12794,0.07150,0.02036,0.00026,0.00001,0.00001,0.00002,0.90558,0.00001,0.00225
11.10400,0.12794,0.07754,0.01713,0.00033,0.00001,0.00002,0.00002,0.90231,0.00002,0.00263
11.13600,0.12794,0.09584,0.01470,0.00047,0.00001,0.00002,0.00002,0.88592,0.00005,0.00296
11.16800,0.12794,0.11043,0.01753,0.00055,0.00001,0.00003,0.00001,0.86891,0.00006,0.00247
11.20000,0.12794,0.16670,0.03069,0.00096,0.00001,0.00004,0.00002,0.79935,0.00015,0.00209
11.23200,0.12794,0.16546,0.02894,0.00121,0.00001,0.00004,0.00002,0.80238,0.00027,0.00166
11.26400,0.12794,0.09044,0.01367,0.00063,0.00000,0.00003,0.00001,0.89449,0.00045,0.00029
11.29600,0.12794,0.12405,0.01046,0.00122,0.00000,0.00004,0.00001,0.86263,0.00131,0.00029
11.32800,0.12794,0.07577,0.00509,0.00088,0.00000,0.00002,0.00000,0.91696,0.00115,0.00012
11.36000,0.12794,0.08311,0.00457,0.00120,0.00000,0.00004,0.00000,0.90652,0.00451,0.00004
11.39200,0.12794,0.08851,0.00401,0.00159,0.00000,0.00003,0.00000,0.89999,0.00585,0.00002
11.42400,0.12794,0.04981,0.00410,0.00102,0.00000,0.00002,0.00000,0.93875,0.00630,0.00000
11.45600,0.12794,0.07704,0.01038,0.00292,0.00000,0.00005,0.00000,0.87835,0.03124,0.00000
11.48800,0.12794,0.07311,0.01451,0.00489,0.00000,0.00008,0.00001,0.84739,0.06002,0.00000
11.52000,0.12794,0.09131,0.04007,0.01014,0.00001,0.00015,0.00002,0.77127,0.08703,0.00000
11.55200,0.12794,0.08837,0.03558,0.01292,0.00001,0.00018,0.00002,0.72815,0.13476,0.00000
11.58400,0.12794,0.05578,0.02161,0.01031,0.00000,0.00011,0.00001,0.79600,0.11617,0.00000
11.61600,0.12794,0.03733,0.01457,0.00571,0.00000,0.00004,0.00001,0.91564,0.02671,0.00000
11.64800,0.12794,0.03247,0.00937,0.00592,0.00000,0.00004,0.00001,0.91341,0.03879,0.00000
11.68000,0.12794,0.02667,0.00871,0.00563,0.00000,0.00003,0.00000,0.93391,0.02504,0.00000
11.71200,0.12794,0.02546,0.00648,0.00585,0.00000,0.00003,0.00000,0.93149,0.03069,0.00000
11.74400,0.12794,0.02838,0.00890,0.00734,0.00000,0.00003,0.00000,0.91697,0.03837,0.00000
11.77600,0.12794,0.03290,0.01421,0.00876,0.00000,0.00003,0.00001,0.91697,0.02712,0.00000
11.80800,0.12794,0.03692,0.01483,0.01357,0.00000,0.00003,0.00001,0.88694,0.04770,0.00000
11.84000,0.12794,0.03897,0.03084,0.01088,0.00000,0.00003,0.00001,0.90707,0.01221,0.00000
11.87200,0.12794,0.03498,0.02201,0.01278,0.00000,0.00002,0.00000,0.91275,0.01746,0.00000
11.90400,0.12794,0.02844,0.01666,0.01071,0.00000,0.00001,0.00000,0.93326,0.01092,0.00000
11.93600,0.12794,0.02134,0.01342,0.00485,0.00000,0.00001,0.00000,0.95718,0.00320,0.00000
11.96800,0.12794,0.01593,0.00733,0.00479,0.00000,0.00000,0.00000,0.96969,0.00225,0.00000
12.00000,0.12794,0.01651,0.01340,0.00431,0.00000,0.00000,0.00000,0.96510,0.00068,0.00000
12.03200,0.12794,0.01368,0.00874,0.00302,0.00000,0.00000,0.00000,0.97431,0.00025,0.00000
12.06400,0.12794,0.01846,0.01907,0.00627,0.00000,0.00000,0.00000,0.95596,0.00023,0.00000
12.09600,0.12794,0.02238,0.02242,0.01096,0.00000,0.00001,0.00001,0.94390,0.00032,0.00000
12.12800,0.12794,0.02163,0.01789,0.01605,0.00000,0.00001,0.00001,0.94399,0.00041,0.00000
12.16000,0.12794,0.03180,0.03981,0.03295,0.00000,0.00003,0.00002,0.89484,0.00055,0.00000
12.19200,0.12794,0.02660,0.02312,0.03195,0.00000,0.00003,0.00002,0.91797,0.00032,0.00000
12.22400,0.12794,0.03163,0.02509,0.04124,0.00000,0.00004,0.00002,0.90129,0.00070,0.00000
12.25600,0.12794,0.04054,0.03534,0.03665,0.00000,0.00006,0.00002,0.88673,0.00066,0.00001
12.28800,0.12794,0.05495,0.06357,0.05876,0.00000,0.00009,0.00003,0.82138,0.00120,0.00001
12.32000,0.12794,0.11183,0.26707,0.08639,0.00003,0.00015,0.00005,0.53260,0.00179,0.00007
12.35200,0.12794,0.09297,0.48052,0.07447,0.00004,0.00012,0.00006,0.35109,0.00061,0.00011
12.38400,0.12794,0.08639,0.35789,0.10064,0.00003,0.00014,0.00007,0.45418,0.00062,0.00005
12.41600,0.12794,0.05856,0.08434,0.04421,0.00000,0.00005,0.00002,0.81246,0.00035,0.00001
12.44800,0.12794,0.01617,0.00864,0.01489,0.00000,0.00002,0.00000,0.96008,0.00019,0.00000
12.48000,0.12794,0.00992,0.00123,0.00398,0.00000,0.00001,0.00000,0.98476,0.00010,0.00000
12.51200,0.12794,0.00814,0.00062,0.00180,0.00000,0.00000,0.00000,0.98940,0.00004,0.00000
12.54400,0.12794,0.00954,0.00060,0.00281,0.00000,0.00000,0.00000,0.98699,0.00005,0.00000
12.57600,0.12794,0.01297,0.00107,0.00520,0.00000,0.00001,0.00000,0.98069,0.00006,0.00000
12.60800,0.12794,0.01628,0.00226,0.01684,0.00000,0.00001,0.00000,0.96437,0.00025,0.00000
12.64000,0.12794,0.04278,0.01186,0.04781,0.00000,0.00006,0.00001,0.89457,0.00291,0.00000
12.67200,0.12794,0.06946,0.03345,0.05659,0.00000,0.00016,0.00001,0.83091,0.00941,0.00000
12.70400,0.12794,0.11380,0.05704,0.02821,0.00001,0.00020,0.00002,0.78750,0.01321,0.00003
12.73600,0.12794,0.10522,0.03110,0.00594,0.00000,0.00011,0.00001,0.85115,0.00638,0.00008
12.76800,0.12794,0.06462,0.00905,0.00116,0.00000,0.00003,0.00000,0.92450,0.00055,0.00010
12.80000,0.12794,0.04633,0.00587,0.00035,0.00000,0.00001,0.00000,0.94734,0.00005,0.00006
12.83200,0.12794,0.04557,0.00400,0.00024,0.00000,0.00000,0.00000,0.95012,0.00002,0.00004
12.86400,0.12794,0.05170,0.00339,0.00034,0.00000,0.00000,0.00000,0.94450,0.00002,0.00004
12.89600,0.12794,0.10396,0.00736,0.00099,0.00000,0.00001,0.00001,0.88747,0.00013,0.00007
12.92800,0.12794,0.20646,0.01283,0.00420,0.00000,0.00007,0.00002,0.77384,0.00237,0.00021
12.96000,0.12794,0.14237,0.00636,0.00332,0.00000,0.00006,0.00001,0.84154,0.00623,0.00011
12.99200,0.12794,0.25566,0.01810,0.00469,0.00001,0.00008,0.00001,0.71567,0.00530,0.00047
13.02400,0.12794,0.11928,0.00352,0.00159,0.00000,0.00002,0.00000,0.87232,0.00317,0.00010
13.05600,0.12794,0.23119,0.00336,0.00270,0.00000,0.00001,0.00000,0.75837,0.00427,0.00009
13.08800,0.12794,0.26209,0.00341,0.00427,0.00000,0.00001,0.00000,0.72241,0.00776,0.00004
13.12000,0.12794,0.39643,0.00659,0.00895,0.00000,0.00001,0.00000,0.56072,0.02728,0.00002
13.15200,0.12794,0.58393,0.01200,0.02081,0.00001,0.00003,0.00000,0.30551,0.07769,0.00002
13.18400,0.12794,0.37118,0.00958,0.01431,0.00000,0.00003,0.00000,0.50253,0.10235,0.00001
13.21600,0.12794,0.45353,0.00921,0.02255,0.00001,0.00004,0.00001,0.33596,0.17869,0.00001
13.24800,0.12794,0.39906,0.00441,0.02311,0.00001,0.00003,0.00001,0.44716,0.12620,0.00001
13.28000,0.12794,0.43808,0.00567,0.03513,0.00002,0.00003,0.00003,0.42157,0.09945,0.00002
13.31200,0.12794,0.39223,0.01099,0.03566,0.00003,0.00004,0.00006,0.48486,0.07611,0.00001
13.34400,0.12794,0.24541,0.01480,0.01539,0.00002,0.00003,0.00005,0.69236,0.03193,0.00001
