Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.00146,0.00001,0.00001,0.00000,0.00000,0.00000,0.99848,0.00004,0.00000
8.06400,0.12794,0.00173,0.00001,0.00001,0.00000,0.00000,0.00000,0.99820,0.00004,0.00000
8.09600,0.12794,0.00209,0.00001,0.00002,0.00000,0.00000,0.00000,0.99784,0.00004,0.00000
8.12800,0.12794,0.00338,0.00003,0.00003,0.00000,0.00000,0.00000,0.99652,0.00005,0.00000
8.16000,0.12794,0.00560,0.00004,0.00004,0.00000,0.00000,0.00000,0.99421,0.00011,0.00000
8.19200,0.12794,0.01161,0.00011,0.00009,0.00000,0.00000,0.00000,0.98794,0.00025,0.00000
8.22400,0.12794,0.01951,0.00024,0.00019,0.00000,0.00000,0.00000,0.97965,0.00040,0.00000
8.25600,0.12794,0.01434,0.00008,0.00014,0.00000,0.00000,0.00000,0.98480,0.00063,0.00000
8.28800,0.12794,0.00980,0.00003,0.00011,0.00000,0.00000,0.00000,0.98954,0.00052,0.00000
8.32000,0.12794,0.00728,0.00002,0.00007,0.00000,0.00000,0.00000,0.99241,0.00021,0.00000
8.35200,0.12794,0.00529,0.00001,0.00004,0.00000,0.00000,0.00000,0.99458,0.00009,0.00000
8.38400,0.12794,0.00782,0.00003,0.00006,0.00000,0.00000,0.00000,0.99206,0.00004,0.00000
8.41600,0.12794,0.01147,0.00011,0.00007,0.00000,0.00000,0.00000,0.98834,0.00002,0.00000
8.44800,0.12794,0.01251,0.00017,0.00007,0.00000,0.00000,0.00000,0.98723,0.00001,0.00000
8.48000,0.12794,0.01273,0.00021,0.00007,0.00000,0.00000,0.00000,0.98698,0.00001,0.00000
8.51200,0.12794,0.01161,0.00013,0.00005,0.00000,0.00000,0.00000,0.98819,0.00001,0.00000
8.54400,0.12794,0.00883,0.00007,0.00004,0.00000,0.00000,0.00000,0.99106,0.00001,0.00000
8.57600,0.12794,0.00912,0.00006,0.00003,0.00000,0.00000,0.00000,0.99077,0.00002,0.00000
8.60800,0.12794,0.00859,0.00006,0.00004,0.00000,0.00000,0.00000,0.99130,0.00001,0.00000
8.64000,0.12794,0.00906,0.00010,0.00004,0.00000,0.00000,0.00000,0.99078,0.00002,0.00000
8.67200,0.12794,0.01123,0.00023,0.00006,0.00000,0.00000,0.00000,0.98846,0.00001,0.00000
8.70400,0.12794,0.01131,0.00035,0.00009,0.00000,0.00000,0.00000,0.98824,0.00002,0.00000
8.73600,0.12794,0.01442,0.00072,0.00010,0.00000,0.00000,0.00000,0.98474,0.00002,0.00000
8.76800,0.12794,0.02152,0.00174,0.00024,0.00000,0.00000,0.00000,0.97647,0.00002,0.00000
8.80000,0.12794,0.01616,0.00113,0.00016,0.00000,0.00000,0.00000,0.98254,0.00001,0.00000
8.83200,0.12794,0.01405,0.00092,0.00013,0.00000,0.00000,0.00000,0.98490,0.00001,0.00000
8.86400,0.12794,0.01075,0.00060,0.00011,0.00000,0.00000,0.00000,0.98853,0.00001,0.00000
8.89600,0.12794,0.00793,0.00039,0.00006,0.00000,0.00000,0.00000,0.99162,0.00001,0.00000
8.92800,0.12794,0.00796,0.00038,0.00008,0.00000,0.00000,0.00000,0.99157,0.00001,0.00000
8.96000,0.12794,0.00749,0.00039,0.00009,0.00000,0.00000,0.00000,0.99201,0.00003,0.00000
8.99200,0.12794,0.00819,0.00046,0.00013,0.00000,0.00000,0.00000,0.99116,0.00006,0.00000
9.02400,0.12794,0.00785,0.00049,0.00020,0.00000,0.00000,0.00000,0.99127,0.00019,0.00000
9.05600,0.12794,0.00999,0.00127,0.00053,0.00000,0.00000,0.00000,0.98754,0.00066,0.00000
9.08800,0.12794,0.01512,0.00359,0.00159,0.00000,0.00001,0.00000,0.97800,0.00169,0.00000
9.12000,0.12794,0.02428,0.01243,0.00503,0.00000,0.00002,0.00001,0.95475,0.00348,0.00000
9.15200,0.12794,0.02858,0.02253,0.00712,0.00000,0.00002,0.00002,0.93923,0.00249,0.00000
9.18400,0.12794,0.02849,0.02909,0.00791,0.00000,0.00003,0.00002,0.93344,0.00101,0.00000
9.21600,0.12794,0.02126,0.02159,0.00510,0.00000,0.00002,0.00001,0.95182,0.00019,0.00000
9.24800,0.12794,0.01633,0.01577,0.00430,0.00000,0.00001,0.00001,0.96348,0.00010,0.00000
9.28000,0.12794,0.01409,0.01446,0.00437,0.00000,0.00001,0.00001,0.96699,0.00007,0.00000
9.31200,0.12794,0.01189,0.01085,0.00379,0.00000,0.00000,0.00000,0.97342,0.00005,0.00000
9.34400,0.12794,0.00997,0.00830,0.00275,0.00000,0.00000,0.00000,0.97893,0.00004,0.00000
9.37600,0.12794,0.00808,0.00610,0.00177,0.00000,0.00000,0.00000,0.98403,0.00002,0.00000
9.40800,0.12794,0.00809,0.00632,0.00161,0.00000,0.00000,0.00000,0.98396,0.00002,0.00000
9.44000,0.12794,0.00751,0.00426,0.00129,0.00000,0.00000,0.00000,0.98692,0.00002,0.00000
9.47200,0.12794,0.00885,0.00550,0.00127,0.00000,0.00000,0.00000,0.98437,0.00001,0.00000
9.50400,0.12794,0.00997,0.00522,0.00112,0.00000,0.00000,0.00000,0.98367,0.00001,0.00000
9.53600,0.12794,0.01150,0.00516,0.00092,0.00000,0.00000,0.00000,0.98241,0.00000,0.00000
9.56800,0.12794,0.01117,0.00369,0.00083,0.00000,0.00000,0.00000,0.98430,0.00000,0.00000
9.60000,0.12794,0.01119,0.00335,0.00061,0.00000,0.00000,0.00000,0.98484,0.00000,0.00000
9.63200,0.12794,0.01168,0.00313,0.00073,0.00000,0.00000,0.00000,0.98446,0.00000,0.00000
9.66400,0.12794,0.01186,0.00191,0.00093,0.00000,0.00000,0.00000,0.98530,0.00000,0.00000
9.69600,0.12794,0.01306,0.00213,0.00114,0.00000,0.00000,0.00000,0.98367,0.00000,0.00000
9.72800,0.12794,0.01170,0.00120,0.00232,0.00000,0.00000,0.00000,0.98477,0.00000,0.00000
9.76000,0.12794,0.01135,0.00108,0.00312,0.00000,0.00000,0.00000,0.98444,0.00000,0.00000
9.79200,0.12794,0.01126,0.00127,0.00390,0.00000,0.00000,0.00000,0.98357,0.00000,0.00000
9.82400,0.12794,0.01146,0.00117,0.00392,0.00000,0.00000,0.00000,0.98345,0.00000,0.00000
9.85600,0.12794,0.01194,0.00119,0.00418,0.00000,0.00000,0.00000,0.98269,0.00000,0.00000
9.88800,0.12794,0.01159,0.00129,0.00428,0.00000,0.00000,0.00000,0.98283,0.00000,0.00000
9.92000,0.12794,0.01092,0.00129,0.00422,0.00000,0.00000,0.00000,0.98356,0.00000,0.00000
9.95200,0.12794,0.01124,0.00122,0.00521,0.00000,0.00000,0.00000,0.98233,0.00000,0.00000
9.98400,0.12794,0.01132,0.00101,0.00481,0.00000,0.00000,0.00000,0.98286,0.00000,0.00000
10.01600,0.12794,0.01057,0.00072,0.00311,0.00000,0.00000,0.00000,0.98560,0.00000,0.00000
10.04800,0.12794,0.01066,0.00057,0.00285,0.00000,0.00000,0.00000,0.98591,0.00000,0.00000
10.08000,0.12794,0.00946,0.00051,0.00229,0.00000,0.00000,0.00000,0.98773,0.00000,0.00000
10.11200,0.12794,0.01015,0.00111,0.00213,0.00000,0.00000,0.00000,0.98661,0.00000,0.00000
10.14400,0.12794,0.01040,0.00191,0.00221,0.00000,0.00000,0.00000,0.98548,0.00000,0.00000
10.17600,0.12794,0.01194,0.00356,0.00194,0.00000,0.00000,0.00000,0.98253,0.00002,0.00000
10.20800,0.12794,0.01074,0.00259,0.00069,0.00000,0.00000,0.00000,0.98594,0.00004,0.00000
10.24000,0.12794,0.01119,0.00152,0.00030,0.00000,0.00000,0.00000,0.98695,0.00004,0.00000
10.27200,0.12794,0.01003,0.00041,0.00011,0.00000,0.00000,0.00000,0.98942,0.00003,0.00000
10.30400,0.12794,0.00915,0.00015,0.00005,0.00000,0.00000,0.00000,0.99064,0.00001,0.00000
10.33600,0.12794,0.00774,0.00005,0.00004,0.00000,0.00000,0.00000,0.99215,0.00002,0.00000
10.36800,0.12794,0.00769,0.00004,0.00005,0.00000,0.00000,0.00000,0.99220,0.00003,0.00000
10.40000,0.12794,0.00615,0.00004,0.00004,0.00000,0.00000,0.00000,0.99374,0.00004,0.00000
10.43200,0.12794,0.00306,0.00002,0.00002,0.00000,0.00000,0.00000,0.99686,0.00005,0.00000
10.46400,0.12794,0.00199,0.00001,0.00001,0.00000,0.00000,0.00000,0.99795,0.00004,0.00000
10.49600,0.12794,0.00153,0.00001,0.00001,0.00000,0.00000,0.00000,0.99842,0.00003,0.00000
10.52800,0.12794,0.00073,0.00001,0.00001,0.00000,0.00000,0.00000,0.99925,0.00001,0.00000
10.56000,0.12794,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.99951,0.00001,0.00000
10.59200,0.12794,0.00068,0.00001,0.00001,0.00000,0.00000,0.00000,0.99929,0.00001,0.00000
10.62400,0.12794,0.00081,0.00003,0.00002,0.00000,0.00000,0.00000,0.99913,0.00001,0.00000
10.65600,0.12794,0.00145,0.00006,0.00006,0.00000,0.00000,0.00000,0.99838,0.00006,0.00000
10.68800,0.12794,0.00181,0.00008,0.00009,0.00000,0.00000,0.00000,0.99790,0.00013,0.00000
10.72000,0.12794,0.00188,0.00006,0.00011,0.00000,0.00000,0.00000,0.99776,0.00020,0.00000
10.75200,0.12794,0.00180,0.00004,0.00009,0.00000,0.00000,0.00000,0.99787,0.00019,0.00000
10.78400,0.12794,0.00337,0.00023,0.00019,0.00000,0.00000,0.00000,0.99606,0.00015,0.00000
10.81600,0.12794,0.00454,0.00076,0.00028,0.00000,0.00000,0.00000,0.99433,0.00009,0.00000
10.84800,0.12794,0.00480,0.00131,0.00022,0.00000,0.00000,0.00000,0.99360,0.00008,0.00000
10.88000,0.12794,0.00279,0.00073,0.00009,0.00000,0.00000,0.00000,0.99635,0.00003,0.00000
10.91200,0.12794,0.00122,0.00008,0.00003,0.00000,0.00000,0.00000,0.99865,0.00001,0.00000
10.94400,0.12794,0.00068,0.00001,0.00002,0.00000,0.00000,0.00000,0.99927,0.00002,0.00000
10.97600,0.12794,0.00057,0.00001,0.00002,0.00000,0.00000,0.00000,0.99937,0.00004,0.00000
11.00800,0.12794,0.00050,0.00000,0.00002,0.00000,0.00000,0.00000,0.99938,0.00010,0.00000
11.04000,0.12794,0.00064,0.00000,0.00002,0.00000,0.00000,0.00000,0.99913,0.00021,0.00000
11.07200,0.12794,0.00078,0.00001,0.00002,0.00000,0.00000,0.00000,0.99901,0.00018,0.00000
11.10400,0.12794,0.00073,0.00001,0.00001,0.00000,0.00000,0.00000,0.99921,0.00004,0.00000
11.13600,0.12794,0.00077,0.00002,0.00001,0.00000,0.00000,0.00000,0.99918,0.00002,0.00000
11.16800,0.12794,0.00088,0.00002,0.00001,0.00000,0.00000,0.00000,0.99907,0.00001,0.00000
11.20000,0.12794,0.00131,0.00003,0.00001,0.00000,0.00000,0.00000,0.99864,0.00001,0.00000
11.23200,0.12794,0.00269,0.00012,0.00001,0.00000,0.00000,0.00000,0.99716,0.00001,0.00000
11.26400,0.12794,0.00381,0.00032,0.00002,0.00000,0.00000,0.00000,0.99583,0.00001,0.00000
11.29600,0.12794,0.00534,0.00072,0.00004,0.00000,0.00000,0.00000,0.99387,0.00002,0.00000
11.32800,0.12794,0.00418,0.00057,0.00003,0.00000,0.00000,0.00000,0.99520,0.00002,0.00000
11.36000,0.12794,0.00253,0.00020,0.00002,0.00000,0.00000,0.00000,0.99723,0.00002,0.00000
11.39200,0.12794,0.00179,0.00006,0.00002,0.00000,0.00000,0.00000,0.99812,0.00001,0.00000
11.42400,0.12794,0.00168,0.00005,0.00002,0.00000,0.00000,0.00000,0.99824,0.00001,0.00000
11.45600,0.12794,0.00177,0.00005,0.00002,0.00000,0.00000,0.00000,0.99815,0.00002,0.00000
11.48800,0.12794,0.00236,0.00007,0.00002,0.00000,0.00000,0.00000,0.99752,0.00003,0.00000
11.52000,0.12794,0.00277,0.00012,0.00003,0.00000,0.00000,0.00000,0.99704,0.00005,0.00000
11.55200,0.12794,0.00408,0.00030,0.00004,0.00000,0.00000,0.00000,0.99554,0.00003,0.00000
11.58400,0.12794,0.00432,0.00037,0.00004,0.00000,0.00000,0.00000,0.99523,0.00004,0.00000
11.61600,0.12794,0.00343,0.00017,0.00004,0.00000,0.00000,0.00000,0.99633,0.00004,0.00000
11.64800,0.12794,0.00345,0.00022,0.00004,0.00000,0.00000,0.00000,0.99626,0.00003,0.00000
11.68000,0.12794,0.00227,0.00014,0.00002,0.00000,0.00000,0.00000,0.99754,0.00002,0.00000
11.71200,0.12794,0.00252,0.00032,0.00003,0.00000,0.00000,0.00000,0.99711,0.00002,0.00000
11.74400,0.12794,0.00217,0.00032,0.00003,0.00000,0.00000,0.00000,0.99747,0.00002,0.00000
11.77600,0.12794,0.00171,0.00026,0.00003,0.00000,0.00000,0.00000,0.99798,0.00001,0.00000
11.80800,0.12794,0.00116,0.00006,0.00003,0.00000,0.00000,0.00000,0.99873,0.00003,0.00000
11.84000,0.12794,0.00057,0.00001,0.00001,0.00000,0.00000,0.00000,0.99937,0.00004,0.00000
11.87200,0.12794,0.00041,0.00000,0.00001,0.00000,0.00000,0.00000,0.99951,0.00006,0.00000
11.90400,0.12794,0.00033,0.00000,0.00001,0.00000,0.00000,0.00000,0.99958,0.00007,0.00000
11.93600,0.12794,0.00035,0.00000,0.00001,0.00000,0.00000,0.00000,0.99961,0.00003,0.00000
11.96800,0.12794,0.00058,0.00001,0.00002,0.00000,0.00000,0.00000,0.99938,0.00002,0.00000
12.00000,0.12794,0.00075,0.00001,0.00002,0.00000,0.00000,0.00000,0.99921,0.00001,0.00000
12.03200,0.12794,0.00145,0.00008,0.00004,0.00000,0.00000,0.00000,0.99843,0.00001,0.00000
12.06400,0.12794,0.00215,0.00020,0.00006,0.00000,0.00000,0.00000,0.99757,0.00001,0.00000
12.09600,0.12794,0.00224,0.00011,0.00008,0.00000,0.00000,0.00000,0.99756,0.00002,0.00000
12.12800,0.12794,0.00299,0.00010,0.00011,0.00000,0.00000,0.00000,0.99676,0.00004,0.00000
12.16000,0.12794,0.00227,0.00005,0.00008,0.00000,0.00000,0.00000,0.99755,0.00005,0.00000
12.19200,0.12794,0.00156,0.00002,0.00005,0.00000,0.00000,0.00000,0.99831,0.00006,0.00000
12.22400,0.12794,0.00127,0.00002,0.00004,0.00000,0.00000,0.00000,0.99859,0.00009,0.00000
12.25600,0.12794,0.00134,0.00003,0.00004,0.00000,0.00000,0.00000,0.99846,0.00011,0.00000
12.28800,0.12794,0.00123,0.00003,0.00005,0.00000,0.00000,0.00000,0.99857,0.00013,0.00000
12.32000,0.12794,0.00223,0.00007,0.00009,0.00000,0.00000,0.00000,0.99751,0.00011,0.00000
12.35200,0.12794,0.00258,0.00005,0.00005,0.00000,0.00000,0.00000,0.99725,0.00006,0.00000
12.38400,0.12794,0.00113,0.00000,0.00002,0.00000,0.00000,0.00000,0.99876,0.00009,0.00000
12.41600,0.12794,0.00066,0.00000,0.00001,0.00000,0.00000,0.00000,0.99927,0.00005,0.00000
12.44800,0.12794,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.99967,0.00003,0.00000
12.48000,0.12794,0.00033,0.00000,0.00001,0.00000,0.00000,0.00000,0.99963,0.00003,0.00000
12.51200,0.12794,0.00053,0.00000,0.00001,0.00000,0.00000,0.00000,0.99944,0.00001,0.00000
12.54400,0.12794,0.00088,0.00001,0.00002,0.00000,0.00000,0.00000,0.99908,0.00002,0.00000
12.57600,0.12794,0.00094,0.00001,0.00001,0.00000,0.00000,0.00000,0.99901,0.00002,0.00000
12.60800,0.12794,0.00083,0.00001,0.00001,0.00000,0.00000,0.00000,0.99912,0.00003,0.00000
12.64000,0.12794,0.00087,0.00001,0.00001,0.00000,0.00000,0.00000,0.99908,0.00003,0.00000
12.67200,0.12794,0.00086,0.00000,0.00001,0.00000,0.00000,0.00000,0.99911,0.00002,0.00000
12.70400,0.12794,0.00123,0.00000,0.00001,0.00000,0.00000,0.00000,0.99873,0.00003,0.00000
12.73600,0.12794,0.00155,0.00001,0.00001,0.00000,0.00000,0.00000,0.99839,0.00005,0.00000
12.76800,0.12794,0.00154,0.00001,0.00001,0.00000,0.00000,0.00000,0.99839,0.00006,0.00000
12.80000,0.12794,0.00223,0.00001,0.00001,0.00000,0.00000,0.00000,0.99768,0.00007,0.00000
12.83200,0.12794,0.00279,0.00001,0.00002,0.00000,0.00000,0.00000,0.99709,0.00009,0.00000
12.86400,0.12794,0.00441,0.00003,0.00003,0.00000,0.00000,0.00000,0.99547,0.00006,0.00000
12.89600,0.12794,0.00718,0.00005,0.00004,0.00000,0.00000,0.00000,0.99266,0.00007,0.00000
12.92800,0.12794,0.00577,0.00003,0.00004,0.00000,0.00000,0.00000,0.99407,0.00009,0.00000
12.96000,0.12794,0.00684,0.00006,0.00006,0.00000,0.00000,0.00000,0.99295,0.00009,0.00000
12.99200,0.12794,0.00500,0.00002,0.00004,0.00000,0.00000,0.00000,0.99484,0.00010,0.00000
13.02400,0.12794,0.00439,0.00002,0.00004,0.00000,0.00000,0.00000,0.99548,0.00008,0.00000
13.05600,0.12794,0.00628,0.00002,0.00005,0.00000,0.00000,0.00000,0.99357,0.00007,0.00000
13.08800,0.12794,0.00608,0.00002,0.00004,0.00000,0.00000,0.00000,0.99381,0.00005,0.00000
13.12000,0.12794,0.00829,0.00005,0.00005,0.00000,0.00000,0.00000,0.99159,0.00002,0.00000
13.15200,0.12794,0.00932,0.00009,0.00005,0.00000,0.00000,0.00000,0.99051,0.00003,0.00000
13.18400,0.12794,0.00895,0.00009,0.00004,0.00000,0.00000,0.00000,0.99090,0.00002,0.00000
13.21600,0.12794,0.01090,0.00012,0.00005,0.00000,0.00000,0.00000,0.98891,0.00002,0.00000
13.24800,0.12794,0.00873,0.00006,0.00004,0.00000,0.00000,0.00000,0.99115,0.00002,0.00000
13.28000,0.12794,0.00783,0.00004,0.00003,0.00000,0.00000,0.00000,0.99209,0.00001,0.00000
13.31200,0.12794,0.00746,0.00005,0.00002,0.00000,0.00000,0.00000,0.99245,0.00001,0.00000
13.34400,0.12794,0.00639,0.00004,0.00002,0.00000,0.00000,0.00000,0.99353,0.00001,0.00000
13.37600,0.12794,0.00736,0.00008,0.00003,0.00000,0.00000,0.00000,0.99250,0.00002,0.00000
13.40800,0.12794,0.00649,0.00009,0.00003,0.00000,0.00000,0.00000,0.99337,0.00002,0.00000
13.44000,0.12794,0.00564,0.00009,0.00003,0.00000,0.00000,0.00000,0.99423,0.00002,0.00000
13.47200,0.12794,0.00586,0.00013,0.00004,0.00000,0.00000,0.00000,0.99397,0.00001,0.00000
13.50400,0.12794,0.00492,0.00011,0.00003,0.00000,0.00000,0.00000,0.99493,0.00001,0.00000
13.53600,0.12794,0.00634,0.00020,0.00004,0.00000,0.00000,0.00000,0.99340,0.00001,0.00000
13.56800,0.12794,0.00798,0.00031,0.00006,0.00000,0.00000,0.00000,0.99164,0.00001,0.00000
13.60000,0.12794,0.00886,0.00045,0.00009,0.00000,0.00000,0.00000,0.99059,0.00001,0.00000
13.63200,0.12794,0.00938,0.00052,0.00012,0.00000,0.00000,0.00000,0.98996,0.00002,0.00000
13.66400,0.12794,0.00992,0.00062,0.00016,0.00000,0.00000,0.00000,0.98925,0.00005,0.00000
13.69600,0.12794,0.01073,0.00087,0.00026,0.00000,0.00000,0.00000,0.98799,0.00015,0.00000
13.72800,0.12794,0.01360,0.00206,0.00058,0.00000,0.00000,0.00000,0.98322,0.00053,0.00000
13.76000,0.12794,0.02178,0.00761,0.00239,0.00000,0.00001,0.00001,0.96595,0.00226,0.00000
13.79200,0.12794,0.03023,0.02701,0.00798,0.00000,0.00003,0.00002,0.93002,0.00471,0.00000
13.82400,0.12794,0.03290,0.04674,0.01017,0.00000,0.00004,0.00003,0.90783,0.00228,0.00000
13.85600,0.12794,0.02970,0.03619,0.00880,0.00000,0.00003,0.00003,0.92439,0.00086,0.00000
13.88800,0.12794,0.02209,0.02499,0.00547,0.00000,0.00002,0.00001,0.94727,0.00015,0.00000
13.92000,0.12794,0.01730,0.01669,0.00397,0.00000,0.00001,0.00001,0.96194,0.00008,0.00000
13.95200,0.12794,0.01440,0.01267,0.00437,0.00000,0.00001,0.00001,0.96846,0.00009,0.00000
13.98400,0.12794,0.01238,0.01327,0.00512,0.00000,0.00001,0.00001,0.96913,0.00009,0.00000
14.01600,0.12794,0.01025,0.00984,0.00374,0.00000,0.00000,0.00000,0.97610,0.00006,0.00000
14.04800,0.12794,0.00845,0.00617,0.00200,0.00000,0.00000,0.00000,0.98335,0.00002,0.00000
14.08000,0.12794,0.00937,0.00802,0.00165,0.00000,0.00000,0.00000,0.98095,0.00001,0.00000
14.11200,0.12794,0.00978,0.00690,0.00120,0.00000,0.00000,0.00000,0.98211,0.00001,0.00000
14.14400,0.12794,0.01082,0.00759,0.00114,0.00000,0.00000,0.00000,0.98045,0.00001,0.00000
14.17600,0.12794,0.01215,0.00855,0.00121,0.00000,0.00000,0.00000,0.97808,0.00001,0.00000
14.20800,0.12794,0.01210,0.00612,0.00085,0.00000,0.00000,0.00000,0.98092,0.00000,0.00000
14.24000,0.12794,0.01096,0.00400,0.00065,0.00000,0.00000,0.00000,0.98438,0.00000,0.00000
14.27200,0.12794,0.01355,0.00569,0.00054,0.00000,0.00000,0.00000,0.98022,0.00000,0.00000
14.30400,0.12794,0.01530,0.00670,0.00039,0.00000,0.00000,0.00000,0.97760,0.00000,0.00001
14.33600,0.12794,0.01576,0.00521,0.00054,0.00000,0.00000,0.00000,0.97848,0.00000,0.00000
14.36800,0.12794,0.01730,0.00554,0.00077,0.00000,0.00000,0.00000,0.97637,0.00000,0.00000
14.40000,0.12794,0.01527,0.00317,0.00145,0.00000,0.00000,0.00000,0.98010,0.00000,0.00000
14.43200,0.12794,0.01426,0.00266,0.00327,0.00000,0.00000,0.00000,0.97980,0.00000,0.00000
14.46400,0.12794,0.01542,0.00410,0.00594,0.00000,0.00000,0.00000,0.97453,0.00000,0.00000
14.49600,0.12794,0.01404,0.00323,0.00627,0.00000,0.00000,0.00000,0.97646,0.00000,0.00000
14.52800,0.12794,0.01201,0.00217,0.00493,0.00000,0.00000,0.00000,0.98089,0.00000,0.00000
14.56000,0.12794,0.01098,0.00165,0.00393,0.00000,0.00000,0.00000,0.98343,0.00000,0.00000
14.59200,0.12794,0.00933,0.00112,0.00337,0.00000,0.00000,0.00000,0.98617,0.00000,0.00000
14.62400,0.12794,0.00877,0.00115,0.00309,0.00000,0.00000,0.00000,0.98698,0.00000,0.00000
14.65600,0.12794,0.00804,0.00094,0.00302,0.00000,0.00000,0.00000,0.98799,0.00001,0.00000
14.68800,0.12794,0.00770,0.00066,0.00218,0.00000,0.00000,0.00000,0.98945,0.00001,0.00000
14.72000,0.12794,0.00760,0.00057,0.00131,0.00000,0.00000,0.00000,0.99050,0.00000,0.00000
14.75200,0.12794,0.00839,0.00074,0.00167,0.00000,0.00000,0.00000,0.98919,0.00000,0.00000
14.78400,0.12794,0.01046,0.00186,0.00151,0.00000,0.00000,0.00000,0.98617,0.00000,0.00000
14.81600,0.12794,0.01240,0.00505,0.00214,0.00000,0.00000,0.00000,0.98040,0.00000,0.00000
14.84800,0.12794,0.01692,0.01323,0.00359,0.00000,0.00000,0.00000,0.96622,0.00003,0.00000
14.88000,0.12794,0.01535,0.00853,0.00135,0.00000,0.00000,0.00000,0.97470,0.00006,0.00000
14.91200,0.12794,0.01453,0.00377,0.00073,0.00000,0.00000,0.00000,0.98087,0.00010,0.00000
14.94400,0.12794,0.01244,0.00098,0.00022,0.00000,0.00000,0.00000,0.98627,0.00008,0.00000
14.97600,0.12794,0.01004,0.00026,0.00006,0.00000,0.00000,0.00000,0.98962,0.00002,0.00000
15.00800,0.12794,0.00801,0.00009,0.00005,0.00000,0.00000,0.00000,0.99182,0.00002,0.00000
15.04000,0.12794,0.00985,0.00009,0.00006,0.00000,0.00000,0.00000,0.98996,0.00004,0.00000
15.07200,0.12794,0.01043,0.00010,0.00007,0.00000,0.00000,0.00000,0.98934,0.00007,0.00000
15.10400,0.12794,0.00588,0.00004,0.00004,0.00000,0.00000,0.00000,0.99396,0.00009,0.00000
15.13600,0.12794,0.00438,0.00004,0.00003,0.00000,0.00000,0.00000,0.99546,0.00009,0.00000
15.16800,0.12794,0.00190,0.00002,0.00001,0.00000,0.00000,0.00000,0.99802,0.00005,0.00000
15.20000,0.12794,0.00108,0.00001,0.00001,0.00000,0.00000,0.00000,0.99886,0.00004,0.00000
15.23200,0.12794,0.00139,0.00001,0.00002,0.00000,0.00000,0.00000,0.99849,0.00009,0.00000
15.26400,0.12794,0.00155,0.00002,0.00003,0.00000,0.00000,0.00000,0.99830,0.00010,0.00000
15.29600,0.12794,0.00236,0.00005,0.00007,0.00000,0.00000,0.00000,0.99732,0.00021,0.00000
15.32800,0.12794,0.00219,0.00004,0.00008,0.00000,0.00000,0.00000,0.99737,0.00032,0.00000
15.36000,0.12794,0.00126,0.00002,0.00004,0.00000,0.00000,0.00000,0.99851,0.00017,0.00000
15.39200,0.12794,0.00164,0.00003,0.00009,0.00000,0.00000,0.00000,0.99808,0.00016,0.00000
15.42400,0.12794,0.00230,0.00006,0.00015,0.00000,0.00000,0.00000,0.99730,0.00019,0.00000
15.45600,0.12794,0.00291,0.00016,0.00016,0.00000,0.00000,0.00000,0.99670,0.00008,0.00000
15.48800,0.12794,0.00331,0.00034,0.00019,0.00000,0.00000,0.00000,0.99613,0.00003,0.00000
15.52000,0.12794,0.00259,0.00029,0.00009,0.00000,0.00000,0.00000,0.99701,0.00002,0.00000
15.55200,0.12794,0.00187,0.00023,0.00004,0.00000,0.00000,0.00000,0.99786,0.00001,0.00000
15.58400,0.12794,0.00171,0.00024,0.00004,0.00000,0.00000,0.00000,0.99800,0.00001,0.00000
15.61600,0.12794,0.00159,0.00016,0.00005,0.00000,0.00000,0.00000,0.99818,0.00003,0.00000
15.64800,0.12794,0.00095,0.00004,0.00003,0.00000,0.00000,0.00000,0.99894,0.00004,0.00000
15.68000,0.12794,0.00062,0.00001,0.00002,0.00000,0.00000,0.00000,0.99925,0.00011,0.00000
15.71200,0.12794,0.00070,0.00001,0.00003,0.00000,0.00000,0.00000,0.99912,0.00015,0.00000
15.74400,0.12794,0.00084,0.00002,0.00003,0.00000,0.00000,0.00000,0.99898,0.00014,0.00000
15.77600,0.12794,0.00116,0.00005,0.00002,0.00000,0.00000,0.00000,0.99869,0.00007,0.00000
15.80800,0.12794,0.00148,0.00010,0.00002,0.00000,0.00000,0.00000,0.99833,0.00007,0.00000
15.84000,0.12794,0.00142,0.00006,0.00001,0.00000,0.00000,0.00000,0.99846,0.00005,0.00000
15.87200,0.12794,0.00167,0.00007,0.00001,0.00000,0.00000,0.00000,0.99822,0.00002,0.00000
15.90400,0.12794,0.00270,0.00016,0.00002,0.00000,0.00000,0.00000,0.99709,0.00003,0.00000
15.93600,0.12794,0.00323,0.00026,0.00003,0.00000,0.00000,0.00000,0.99646,0.00003,0.00000
15.96800,0.12794,0.00352,0.00052,0.00003,0.00000,0.00000,0.00000,0.99591,0.00002,0.00000
16.00000,0.12794,0.00416,0.00103,0.00005,0.00000,0.00000,0.00000,0.99475,0.00002,0.00000
16.03200,0.12794,0.00260,0.00045,0.00003,0.00000,0.00000,0.00000,0.99691,0.00001,0.00000
16.06400,0.12794,0.00209,0.00018,0.00002,0.00000,0.00000,0.00000,0.99771,0.00001,0.00000
16.09600,0.12794,0.00183,0.00007,0.00002,0.00000,0.00000,0.00000,0.99807,0.00001,0.00000
