Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.02735,0.05917,0.00040,0.00000,0.00000,0.00000,0.91299,0.00002,0.00006
8.06400,0.12794,0.03089,0.06175,0.00048,0.00000,0.00001,0.00001,0.90678,0.00002,0.00007
8.09600,0.12794,0.03521,0.06915,0.00067,0.00000,0.00001,0.00001,0.89484,0.00003,0.00008
8.12800,0.12794,0.03489,0.06108,0.00062,0.00000,0.00001,0.00001,0.90323,0.00003,0.00013
8.16000,0.12794,0.02845,0.03481,0.00046,0.00000,0.00001,0.00001,0.93618,0.00002,0.00007
8.19200,0.12794,0.02129,0.01703,0.00037,0.00000,0.00000,0.00000,0.96127,0.00001,0.00002
8.22400,0.12794,0.01625,0.00867,0.00031,0.00000,0.00000,0.00000,0.97475,0.00001,0.00001
8.25600,0.12794,0.01028,0.00299,0.00024,0.00000,0.00000,0.00000,0.98647,0.00001,0.00000
8.28800,0.12794,0.00681,0.00108,0.00022,0.00000,0.00000,0.00000,0.99186,0.00002,0.00000
8.32000,0.12794,0.00744,0.00114,0.00039,0.00000,0.00000,0.00000,0.99092,0.00011,0.00000
8.35200,0.12794,0.01370,0.00231,0.00193,0.00000,0.00000,0.00000,0.98055,0.00150,0.00000
8.38400,0.12794,0.02469,0.00482,0.00728,0.00000,0.00002,0.00000,0.94823,0.01495,0.00000
8.41600,0.12794,0.06636,0.02379,0.04059,0.00000,0.00011,0.00001,0.79443,0.07472,0.00000
8.44800,0.12794,0.10951,0.05092,0.05812,0.00001,0.00023,0.00002,0.71571,0.06546,0.00001
8.48000,0.12794,0.09794,0.06099,0.03220,0.00001,0.00011,0.00002,0.79073,0.01799,0.00002
8.51200,0.12794,0.10004,0.04891,0.01608,0.00001,0.00010,0.00002,0.82475,0.01007,0.00003
8.54400,0.12794,0.05170,0.02738,0.01376,0.00000,0.00005,0.00001,0.90162,0.00548,0.00000
8.57600,0.12794,0.07017,0.04849,0.01053,0.00000,0.00006,0.00002,0.86753,0.00318,0.00002
8.60800,0.12794,0.06920,0.03623,0.00596,0.00000,0.00006,0.00001,0.88711,0.00140,0.00003
8.64000,0.12794,0.04728,0.02726,0.00514,0.00000,0.00003,0.00001,0.92005,0.00022,0.00001
8.67200,0.12794,0.05316,0.01951,0.00156,0.00000,0.00002,0.00001,0.92560,0.00006,0.00008
8.70400,0.12794,0.02633,0.00746,0.00120,0.00000,0.00001,0.00000,0.96499,0.00002,0.00001
8.73600,0.12794,0.01844,0.00507,0.00142,0.00000,0.00000,0.00000,0.97507,0.00001,0.00000
8.76800,0.12794,0.02205,0.00646,0.00133,0.00000,0.00000,0.00000,0.97015,0.00001,0.00000
8.80000,0.12794,0.02737,0.00926,0.00148,0.00000,0.00000,0.00000,0.96188,0.00000,0.00000
8.83200,0.12794,0.02704,0.00687,0.00109,0.00000,0.00000,0.00000,0.96500,0.00000,0.00000
8.86400,0.12794,0.02114,0.00379,0.00053,0.00000,0.00000,0.00000,0.97453,0.00000,0.00000
8.89600,0.12794,0.01918,0.00246,0.00039,0.00000,0.00000,0.00000,0.97796,0.00000,0.00000
8.92800,0.12794,0.01324,0.00123,0.00034,0.00000,0.00000,0.00000,0.98519,0.00000,0.00000
8.96000,0.12794,0.01250,0.00094,0.00039,0.00000,0.00000,0.00000,0.98617,0.00001,0.00000
8.99200,0.12794,0.01762,0.00149,0.00063,0.00000,0.00000,0.00000,0.98022,0.00003,0.00000
9.02400,0.12794,0.02696,0.00435,0.00089,0.00000,0.00000,0.00000,0.96775,0.00003,0.00001
9.05600,0.12794,0.04787,0.01443,0.00147,0.00000,0.00001,0.00000,0.93608,0.00009,0.00004
9.08800,0.12794,0.08620,0.07149,0.00514,0.00000,0.00002,0.00001,0.83674,0.00027,0.00012
9.12000,0.12794,0.07382,0.07318,0.00314,0.00000,0.00002,0.00001,0.84951,0.00018,0.00014
9.15200,0.12794,0.04696,0.02879,0.00196,0.00000,0.00001,0.00001,0.92198,0.00027,0.00003
9.18400,0.12794,0.01762,0.00318,0.00051,0.00000,0.00000,0.00000,0.97850,0.00018,0.00000
9.21600,0.12794,0.00974,0.00043,0.00008,0.00000,0.00000,0.00000,0.98971,0.00004,0.00000
9.24800,0.12794,0.01064,0.00022,0.00007,0.00000,0.00000,0.00000,0.98903,0.00004,0.00000
9.28000,0.12794,0.01007,0.00012,0.00004,0.00000,0.00000,0.00000,0.98975,0.00002,0.00000
9.31200,0.12794,0.01097,0.00012,0.00003,0.00000,0.00000,0.00000,0.98887,0.00001,0.00000
9.34400,0.12794,0.01208,0.00018,0.00003,0.00000,0.00000,0.00000,0.98769,0.00000,0.00000
9.37600,0.12794,0.00959,0.00011,0.00003,0.00000,0.00000,0.00000,0.99027,0.00001,0.00000
9.40800,0.12794,0.00938,0.00013,0.00003,0.00000,0.00000,0.00000,0.99044,0.00002,0.00000
9.44000,0.12794,0.01327,0.00030,0.00005,0.00000,0.00000,0.00000,0.98634,0.00003,0.00001
9.47200,0.12794,0.00944,0.00018,0.00004,0.00000,0.00000,0.00000,0.99030,0.00003,0.00001
9.50400,0.12794,0.01386,0.00043,0.00004,0.00000,0.00000,0.00000,0.98564,0.00001,0.00001
9.53600,0.12794,0.01428,0.00041,0.00005,0.00000,0.00000,0.00000,0.98523,0.00002,0.00001
9.56800,0.12794,0.01633,0.00046,0.00008,0.00000,0.00000,0.00000,0.98307,0.00006,0.00001
9.60000,0.12794,0.04498,0.00190,0.00021,0.00000,0.00000,0.00000,0.95271,0.00017,0.00002
9.63200,0.12794,0.15918,0.00883,0.00224,0.00000,0.00002,0.00001,0.82401,0.00565,0.00006
9.66400,0.12794,0.21727,0.01204,0.00635,0.00001,0.00006,0.00001,0.75144,0.01275,0.00008
9.69600,0.12794,0.18246,0.00938,0.00813,0.00001,0.00005,0.00002,0.78319,0.01670,0.00008
9.72800,0.12794,0.13483,0.00715,0.00689,0.00000,0.00004,0.00001,0.83524,0.01576,0.00007
9.76000,0.12794,0.18749,0.01987,0.00857,0.00001,0.00007,0.00003,0.77071,0.01293,0.00033
9.79200,0.12794,0.19500,0.04923,0.00487,0.00002,0.00005,0.00002,0.74513,0.00484,0.00083
9.82400,0.12794,0.29814,0.08817,0.00735,0.00007,0.00009,0.00006,0.59937,0.00441,0.00234
9.85600,0.12794,0.27599,0.08583,0.00550,0.00007,0.00006,0.00007,0.62708,0.00290,0.00250
9.88800,0.12794,0.15745,0.02739,0.00247,0.00003,0.00002,0.00004,0.80975,0.00120,0.00165
9.92000,0.12794,0.17486,0.01410,0.00311,0.00003,0.00003,0.00006,0.80320,0.00153,0.00308
9.95200,0.12794,0.06954,0.00285,0.00115,0.00000,0.00001,0.00001,0.92501,0.00094,0.00048
9.98400,0.12794,0.02836,0.00065,0.00058,0.00000,0.00000,0.00000,0.96964,0.00063,0.00014
10.01600,0.12794,0.00669,0.00010,0.00016,0.00000,0.00000,0.00000,0.99276,0.00028,0.00001
10.04800,0.12794,0.00572,0.00006,0.00014,0.00000,0.00000,0.00000,0.99369,0.00039,0.00000
10.08000,0.12794,0.02305,0.00053,0.00069,0.00000,0.00000,0.00000,0.97425,0.00147,0.00001
10.11200,0.12794,0.04284,0.00126,0.00103,0.00000,0.00000,0.00000,0.95336,0.00147,0.00002
10.14400,0.12794,0.03994,0.00093,0.00084,0.00000,0.00000,0.00000,0.95704,0.00122,0.00002
10.17600,0.12794,0.01697,0.00055,0.00030,0.00000,0.00000,0.00000,0.98186,0.00031,0.00001
10.20800,0.12794,0.00404,0.00006,0.00005,0.00000,0.00000,0.00000,0.99580,0.00006,0.00000
10.24000,0.12794,0.00154,0.00001,0.00002,0.00000,0.00000,0.00000,0.99840,0.00003,0.00000
10.27200,0.12794,0.00284,0.00004,0.00003,0.00000,0.00000,0.00000,0.99707,0.00003,0.00000
10.30400,0.12794,0.00347,0.00003,0.00003,0.00000,0.00000,0.00000,0.99643,0.00003,0.00000
10.33600,0.12794,0.00360,0.00003,0.00004,0.00000,0.00000,0.00000,0.99629,0.00005,0.00000
10.36800,0.12794,0.00573,0.00007,0.00007,0.00000,0.00000,0.00000,0.99405,0.00007,0.00000
10.40000,0.12794,0.00458,0.00003,0.00008,0.00000,0.00000,0.00000,0.99519,0.00012,0.00000
10.43200,0.12794,0.00463,0.00007,0.00009,0.00000,0.00000,0.00000,0.99513,0.00008,0.00000
10.46400,0.12794,0.00397,0.00005,0.00008,0.00000,0.00000,0.00000,0.99584,0.00005,0.00000
10.49600,0.12794,0.00249,0.00002,0.00006,0.00000,0.00000,0.00000,0.99740,0.00003,0.00000
10.52800,0.12794,0.00161,0.00000,0.00003,0.00000,0.00000,0.00000,0.99833,0.00002,0.00000
10.56000,0.12794,0.00137,0.00000,0.00003,0.00000,0.00000,0.00000,0.99858,0.00002,0.00000
10.59200,0.12794,0.00197,0.00001,0.00004,0.00000,0.00000,0.00000,0.99795,0.00004,0.00000
10.62400,0.12794,0.00265,0.00001,0.00005,0.00000,0.00000,0.00000,0.99719,0.00010,0.00000
10.65600,0.12794,0.00259,0.00001,0.00005,0.00000,0.00000,0.00000,0.99720,0.00014,0.00000
10.68800,0.12794,0.00213,0.00001,0.00004,0.00000,0.00000,0.00000,0.99752,0.00031,0.00000
10.72000,0.12794,0.00170,0.00000,0.00003,0.00000,0.00000,0.00000,0.99742,0.00084,0.00000
10.75200,0.12794,0.00127,0.00000,0.00003,0.00000,0.00000,0.00000,0.99785,0.00085,0.00000
10.78400,0.12794,0.00187,0.00000,0.00006,0.00000,0.00000,0.00000,0.99588,0.00220,0.00000
10.81600,0.12794,0.00696,0.00000,0.00035,0.00000,0.00000,0.00000,0.98152,0.01117,0.00000
10.84800,0.12794,0.01249,0.00002,0.00080,0.00000,0.00000,0.00000,0.96692,0.01976,0.00000
10.88000,0.12794,0.07821,0.00019,0.00859,0.00000,0.00001,0.00001,0.76749,0.14550,0.00000
10.91200,0.12794,0.11151,0.00046,0.01590,0.00000,0.00005,0.00001,0.60002,0.27205,0.00001
10.94400,0.12794,0.06701,0.00049,0.00819,0.00000,0.00004,0.00001,0.81521,0.10905,0.00000
10.97600,0.12794,0.07600,0.00047,0.00923,0.00000,0.00004,0.00001,0.82350,0.09074,0.00000
11.00800,0.12794,0.03899,0.00027,0.00457,0.00000,0.00003,0.00000,0.87522,0.08093,0.00000
11.04000,0.12794,0.04666,0.00033,0.00697,0.00000,0.00004,0.00000,0.82058,0.12541,0.00000
11.07200,0.12794,0.04552,0.00010,0.00718,0.00000,0.00002,0.00000,0.72478,0.22239,0.00000
11.10400,0.12794,0.06442,0.00006,0.01122,0.00000,0.00003,0.00000,0.48179,0.44249,0.00000
11.13600,0.12794,0.10581,0.00004,0.02070,0.00000,0.00003,0.00000,0.25728,0.61613,0.00000
11.16800,0.12794,0.13454,0.00007,0.02216,0.00000,0.00004,0.00000,0.09929,0.74391,0.00000
11.20000,0.12794,0.16194,0.00022,0.03152,0.00000,0.00006,0.00000,0.02507,0.78119,0.00000
11.23200,0.12794,0.18574,0.00104,0.03425,0.00000,0.00007,0.00000,0.02500,0.75389,0.00000
11.26400,0.12794,0.27819,0.00400,0.03388,0.00000,0.00007,0.00000,0.09467,0.58918,0.00000
11.29600,0.12794,0.32952,0.00290,0.03536,0.00000,0.00003,0.00000,0.17049,0.46169,0.00000
11.32800,0.12794,0.23130,0.00078,0.02250,0.00000,0.00001,0.00000,0.59296,0.15245,0.00000
11.36000,0.12794,0.16802,0.00077,0.01091,0.00000,0.00001,0.00001,0.80127,0.01901,0.00000
11.39200,0.12794,0.06879,0.00019,0.00542,0.00000,0.00000,0.00000,0.91404,0.01156,0.00000
11.42400,0.12794,0.01511,0.00003,0.00071,0.00000,0.00000,0.00000,0.98120,0.00295,0.00000
11.45600,0.12794,0.00725,0.00001,0.00022,0.00000,0.00000,0.00000,0.99026,0.00226,0.00000
11.48800,0.12794,0.00279,0.00000,0.00008,0.00000,0.00000,0.00000,0.99473,0.00240,0.00000
11.52000,0.12794,0.00306,0.00000,0.00006,0.00000,0.00000,0.00000,0.99469,0.00218,0.00000
11.55200,0.12794,0.00288,0.00000,0.00007,0.00000,0.00000,0.00000,0.99246,0.00459,0.00000
11.58400,0.12794,0.00380,0.00000,0.00010,0.00000,0.00000,0.00000,0.98948,0.00662,0.00000
11.61600,0.12794,0.00352,0.00000,0.00009,0.00000,0.00000,0.00000,0.98300,0.01339,0.00000
11.64800,0.12794,0.00347,0.00000,0.00008,0.00000,0.00000,0.00000,0.98489,0.01157,0.00000
11.68000,0.12794,0.00359,0.00000,0.00007,0.00000,0.00000,0.00000,0.99177,0.00456,0.00000
11.71200,0.12794,0.00357,0.00000,0.00006,0.00000,0.00000,0.00000,0.99376,0.00260,0.00000
11.74400,0.12794,0.00386,0.00000,0.00007,0.00000,0.00000,0.00000,0.99411,0.00196,0.00000
11.77600,0.12794,0.00490,0.00000,0.00008,0.00000,0.00000,0.00000,0.99296,0.00205,0.00000
11.80800,0.12794,0.00499,0.00000,0.00007,0.00000,0.00000,0.00000,0.99364,0.00129,0.00000
11.84000,0.12794,0.00765,0.00001,0.00011,0.00000,0.00000,0.00000,0.99109,0.00114,0.00000
11.87200,0.12794,0.01732,0.00004,0.00027,0.00000,0.00000,0.00000,0.98077,0.00160,0.00000
11.90400,0.12794,0.02168,0.00005,0.00040,0.00000,0.00000,0.00000,0.97620,0.00166,0.00000
11.93600,0.12794,0.03608,0.00011,0.00097,0.00000,0.00001,0.00000,0.95912,0.00371,0.00000
11.96800,0.12794,0.04298,0.00018,0.00150,0.00000,0.00002,0.00000,0.94902,0.00627,0.00001
12.00000,0.12794,0.03909,0.00016,0.00152,0.00000,0.00001,0.00000,0.95401,0.00519,0.00001
12.03200,0.12794,0.04408,0.00036,0.00181,0.00000,0.00002,0.00001,0.94752,0.00619,0.00001
12.06400,0.12794,0.03984,0.00085,0.00122,0.00000,0.00002,0.00001,0.95538,0.00266,0.00002
12.09600,0.12794,0.03983,0.00163,0.00096,0.00000,0.00002,0.00001,0.95611,0.00139,0.00004
