Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.36970,0.00015,0.13459,0.00003,0.00250,0.00018,0.00777,0.48503,0.00006
8.06400,0.12794,0.20010,0.00017,0.06661,0.00001,0.00276,0.00004,0.00912,0.72115,0.00003
8.09600,0.12794,0.10874,0.00018,0.03656,0.00000,0.00169,0.00001,0.00763,0.84517,0.00001
8.12800,0.12794,0.09559,0.00022,0.03328,0.00000,0.00097,0.00001,0.00948,0.86043,0.00001
8.16000,0.12794,0.05549,0.00012,0.01850,0.00000,0.00041,0.00000,0.00495,0.92052,0.00000
8.19200,0.12794,0.03891,0.00005,0.01397,0.00000,0.00018,0.00000,0.00324,0.94365,0.00000
8.22400,0.12794,0.06330,0.00004,0.02181,0.00000,0.00024,0.00000,0.00140,0.91321,0.00000
8.25600,0.12794,0.06513,0.00001,0.02078,0.00000,0.00018,0.00000,0.00069,0.91320,0.00000
8.28800,0.12794,0.12213,0.00002,0.03861,0.00000,0.00057,0.00001,0.00094,0.83771,0.00000
8.32000,0.12794,0.21962,0.00002,0.08430,0.00001,0.00162,0.00002,0.00082,0.69359,0.00001
8.35200,0.12794,0.36927,0.00005,0.13368,0.00002,0.00402,0.00007,0.00137,0.49145,0.00005
8.38400,0.12794,0.64319,0.00013,0.16991,0.00017,0.00434,0.00029,0.00118,0.18017,0.00062
8.41600,0.12794,0.72182,0.00019,0.16021,0.00044,0.00236,0.00046,0.00104,0.11217,0.00132
8.44800,0.12794,0.74454,0.00036,0.12884,0.00073,0.00104,0.00052,0.00119,0.12138,0.00139
8.48000,0.12794,0.72539,0.00020,0.10767,0.00037,0.00046,0.00028,0.00094,0.16414,0.00055
8.51200,0.12794,0.62043,0.00008,0.13047,0.00013,0.00038,0.00015,0.00061,0.24764,0.00011
8.54400,0.12794,0.62234,0.00004,0.13200,0.00007,0.00025,0.00010,0.00031,0.24484,0.00006
8.57600,0.12794,0.71414,0.00002,0.19395,0.00014,0.00022,0.00019,0.00013,0.09108,0.00013
8.60800,0.12794,0.70536,0.00001,0.25494,0.00022,0.00014,0.00029,0.00006,0.03876,0.00020
8.64000,0.12794,0.70187,0.00001,0.27030,0.00022,0.00009,0.00029,0.00004,0.02702,0.00017
8.67200,0.12794,0.69429,0.00001,0.27959,0.00024,0.00006,0.00031,0.00003,0.02537,0.00011
8.70400,0.12794,0.72949,0.00001,0.21994,0.00017,0.00004,0.00020,0.00003,0.05007,0.00004
8.73600,0.12794,0.72153,0.00002,0.19183,0.00015,0.00003,0.00018,0.00004,0.08620,0.00002
8.76800,0.12794,0.65675,0.00003,0.15064,0.00008,0.00002,0.00011,0.00006,0.19231,0.00001
8.80000,0.12794,0.39246,0.00002,0.08357,0.00001,0.00001,0.00003,0.00013,0.52376,0.00000
8.83200,0.12794,0.14843,0.00002,0.02858,0.00000,0.00001,0.00001,0.00019,0.82276,0.00000
8.86400,0.12794,0.06401,0.00001,0.01142,0.00000,0.00000,0.00000,0.00023,0.92431,0.00000
8.89600,0.12794,0.02516,0.00001,0.00423,0.00000,0.00000,0.00000,0.00024,0.97035,0.00000
8.92800,0.12794,0.01842,0.00001,0.00295,0.00000,0.00000,0.00000,0.00027,0.97834,0.00000
8.96000,0.12794,0.01149,0.00001,0.00202,0.00000,0.00000,0.00000,0.00022,0.98627,0.00000
8.99200,0.12794,0.00576,0.00000,0.00111,0.00000,0.00000,0.00000,0.00014,0.99299,0.00000
9.02400,0.12794,0.00713,0.00001,0.00163,0.00000,0.00000,0.00000,0.00015,0.99108,0.00000
9.05600,0.12794,0.00794,0.00001,0.00194,0.00000,0.00000,0.00000,0.00015,0.98996,0.00000
9.08800,0.12794,0.00815,0.00001,0.00199,0.00000,0.00000,0.00000,0.00013,0.98972,0.00000
9.12000,0.12794,0.01571,0.00007,0.00422,0.00000,0.00001,0.00000,0.00019,0.97981,0.00000
9.15200,0.12794,0.01458,0.00008,0.00436,0.00000,0.00001,0.00000,0.00019,0.98078,0.00000
9.18400,0.12794,0.01508,0.00012,0.00531,0.00000,0.00001,0.00000,0.00019,0.97929,0.00000
9.21600,0.12794,0.03051,0.00031,0.01459,0.00000,0.00003,0.00000,0.00026,0.95430,0.00000
9.24800,0.12794,0.03367,0.00054,0.02152,0.00000,0.00004,0.00000,0.00028,0.94394,0.00000
9.28000,0.12794,0.03776,0.00093,0.02771,0.00000,0.00005,0.00001,0.00034,0.93318,0.00000
9.31200,0.12794,0.06074,0.00196,0.06821,0.00001,0.00010,0.00001,0.00039,0.86857,0.00000
9.34400,0.12794,0.04385,0.00216,0.06111,0.00001,0.00007,0.00001,0.00039,0.89241,0.00000
9.37600,0.12794,0.04368,0.00280,0.07338,0.00001,0.00009,0.00001,0.00049,0.87955,0.00000
9.40800,0.12794,0.04255,0.00408,0.10023,0.00001,0.00012,0.00002,0.00072,0.85227,0.00000
9.44000,0.12794,0.03618,0.00312,0.07418,0.00001,0.00011,0.00002,0.00096,0.88542,0.00000
9.47200,0.12794,0.04957,0.00336,0.09581,0.00002,0.00030,0.00003,0.00187,0.84904,0.00000
9.50400,0.12794,0.05882,0.00317,0.10765,0.00002,0.00051,0.00005,0.00307,0.82671,0.00000
9.53600,0.12794,0.07309,0.00275,0.10597,0.00004,0.00123,0.00007,0.00551,0.81133,0.00002
9.56800,0.12794,0.09287,0.00307,0.12318,0.00008,0.00262,0.00012,0.00977,0.76825,0.00005
9.60000,0.12794,0.12164,0.00284,0.11407,0.00013,0.00425,0.00021,0.01702,0.73972,0.00012
9.63200,0.12794,0.13359,0.00201,0.08391,0.00012,0.00546,0.00019,0.02122,0.75332,0.00018
9.66400,0.12794,0.22909,0.00234,0.10003,0.00039,0.00766,0.00050,0.02890,0.63055,0.00054
9.69600,0.12794,0.24122,0.00186,0.09509,0.00040,0.01144,0.00054,0.03533,0.61338,0.00075
9.72800,0.12794,0.23235,0.00153,0.11166,0.00029,0.01430,0.00043,0.03197,0.60690,0.00056
9.76000,0.12794,0.28344,0.00191,0.14670,0.00057,0.02801,0.00086,0.03400,0.50324,0.00126
9.79200,0.12794,0.26423,0.00207,0.15536,0.00051,0.05005,0.00081,0.03132,0.49398,0.00167
9.82400,0.12794,0.21240,0.00245,0.18385,0.00045,0.04589,0.00067,0.02245,0.53095,0.00091
9.85600,0.12794,0.18955,0.00438,0.25617,0.00067,0.04523,0.00065,0.02021,0.48218,0.00097
9.88800,0.12794,0.14491,0.00494,0.29582,0.00043,0.03126,0.00041,0.02141,0.50033,0.00051
9.92000,0.12794,0.11711,0.00546,0.33454,0.00027,0.01681,0.00027,0.02340,0.50189,0.00025
9.95200,0.12794,0.15263,0.00522,0.31037,0.00035,0.01688,0.00039,0.03583,0.47783,0.00050
