Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.15397,0.00000,0.00016,0.07224,0.00001,0.75950,0.00000,0.00000,0.01412
8.06400,0.12794,0.18094,0.00000,0.00018,0.07930,0.00001,0.71818,0.00001,0.00001,0.02138
8.09600,0.12794,0.25509,0.00000,0.00029,0.15875,0.00002,0.53901,0.00003,0.00002,0.04679
8.12800,0.12794,0.29292,0.00000,0.00039,0.16999,0.00002,0.45658,0.00003,0.00002,0.08005
8.16000,0.12794,0.32124,0.00001,0.00044,0.16696,0.00002,0.39506,0.00003,0.00002,0.11622
8.19200,0.12794,0.34821,0.00000,0.00039,0.12385,0.00001,0.43283,0.00001,0.00001,0.09468
8.22400,0.12794,0.34773,0.00000,0.00030,0.11838,0.00001,0.43975,0.00000,0.00001,0.09382
8.25600,0.12794,0.30001,0.00000,0.00014,0.15352,0.00000,0.49509,0.00000,0.00000,0.05123
8.28800,0.12794,0.26104,0.00000,0.00009,0.20124,0.00000,0.49460,0.00000,0.00000,0.04303
8.32000,0.12794,0.22440,0.00000,0.00006,0.30822,0.00000,0.42363,0.00000,0.00000,0.04369
8.35200,0.12794,0.16128,0.00000,0.00003,0.34064,0.00000,0.47479,0.00000,0.00000,0.02326
8.38400,0.12794,0.17109,0.00000,0.00003,0.33219,0.00000,0.46839,0.00000,0.00000,0.02829
8.41600,0.12794,0.18810,0.00000,0.00002,0.19271,0.00000,0.60079,0.00000,0.00000,0.01837
8.44800,0.12794,0.18497,0.00000,0.00002,0.15007,0.00000,0.65019,0.00000,0.00000,0.01474
8.48000,0.12794,0.20934,0.00000,0.00003,0.07265,0.00000,0.70611,0.00000,0.00000,0.01186
8.51200,0.12794,0.19223,0.00000,0.00003,0.02663,0.00000,0.77487,0.00000,0.00000,0.00623
8.54400,0.12794,0.19068,0.00000,0.00003,0.01402,0.00000,0.79103,0.00000,0.00000,0.00424
8.57600,0.12794,0.19344,0.00000,0.00004,0.00914,0.00000,0.79380,0.00000,0.00000,0.00359
8.60800,0.12794,0.18259,0.00000,0.00004,0.00739,0.00000,0.80720,0.00000,0.00000,0.00278
8.64000,0.12794,0.20051,0.00000,0.00005,0.00757,0.00000,0.78875,0.00000,0.00000,0.00312
8.67200,0.12794,0.21381,0.00000,0.00005,0.01290,0.00000,0.76909,0.00000,0.00000,0.00414
8.70400,0.12794,0.21452,0.00000,0.00006,0.01192,0.00000,0.76947,0.00000,0.00000,0.00403
8.73600,0.12794,0.22218,0.00000,0.00006,0.01579,0.00000,0.75719,0.00000,0.00000,0.00478
8.76800,0.12794,0.22494,0.00000,0.00005,0.02507,0.00000,0.74406,0.00000,0.00000,0.00588
8.80000,0.12794,0.24831,0.00000,0.00010,0.01454,0.00000,0.73100,0.00000,0.00000,0.00605
8.83200,0.12794,0.25572,0.00000,0.00012,0.01677,0.00000,0.72030,0.00000,0.00000,0.00708
8.86400,0.12794,0.28145,0.00000,0.00021,0.01025,0.00001,0.70110,0.00000,0.00001,0.00696
8.89600,0.12794,0.30898,0.00000,0.00037,0.00972,0.00003,0.67223,0.00000,0.00002,0.00865
8.92800,0.12794,0.30556,0.00000,0.00024,0.01857,0.00001,0.66589,0.00000,0.00002,0.00971
8.96000,0.12794,0.30955,0.00000,0.00017,0.02664,0.00001,0.65378,0.00000,0.00001,0.00983
8.99200,0.12794,0.29935,0.00000,0.00011,0.05246,0.00000,0.63639,0.00000,0.00001,0.01169
9.02400,0.12794,0.26093,0.00000,0.00005,0.10302,0.00000,0.62420,0.00000,0.00001,0.01179
9.05600,0.12794,0.26364,0.00000,0.00005,0.11988,0.00000,0.60484,0.00000,0.00001,0.01158
9.08800,0.12794,0.27591,0.00000,0.00006,0.12023,0.00000,0.59211,0.00000,0.00001,0.01168
9.12000,0.12794,0.26699,0.00000,0.00005,0.13331,0.00000,0.58937,0.00000,0.00001,0.01027
9.15200,0.12794,0.26354,0.00000,0.00004,0.14941,0.00000,0.57770,0.00000,0.00000,0.00931
9.18400,0.12794,0.26250,0.00000,0.00004,0.14381,0.00000,0.58468,0.00000,0.00000,0.00895
9.21600,0.12794,0.25294,0.00000,0.00003,0.15309,0.00000,0.58576,0.00000,0.00000,0.00818
9.24800,0.12794,0.26204,0.00000,0.00004,0.12748,0.00000,0.60225,0.00000,0.00000,0.00820
9.28000,0.12794,0.29231,0.00000,0.00004,0.06953,0.00000,0.63149,0.00000,0.00000,0.00662
9.31200,0.12794,0.29943,0.00000,0.00003,0.06266,0.00000,0.63254,0.00000,0.00000,0.00534
9.34400,0.12794,0.32685,0.00000,0.00004,0.03432,0.00000,0.63524,0.00000,0.00000,0.00354
9.37600,0.12794,0.35227,0.00000,0.00004,0.04914,0.00000,0.59472,0.00000,0.00000,0.00383
9.40800,0.12794,0.42064,0.00000,0.00008,0.04463,0.00000,0.52989,0.00000,0.00001,0.00475
9.44000,0.12794,0.49486,0.00000,0.00019,0.04508,0.00000,0.45361,0.00000,0.00002,0.00624
9.47200,0.12794,0.41807,0.00000,0.00010,0.13533,0.00000,0.43681,0.00000,0.00001,0.00967
9.50400,0.12794,0.38867,0.00000,0.00008,0.19754,0.00000,0.40240,0.00000,0.00001,0.01130
9.53600,0.12794,0.27172,0.00000,0.00003,0.38319,0.00000,0.33436,0.00000,0.00001,0.01071
9.56800,0.12794,0.13547,0.00000,0.00001,0.62391,0.00000,0.23214,0.00000,0.00000,0.00848
9.60000,0.12794,0.13940,0.00000,0.00000,0.62354,0.00000,0.22813,0.00000,0.00000,0.00893
9.63200,0.12794,0.13824,0.00000,0.00000,0.62462,0.00000,0.22744,0.00000,0.00000,0.00970
9.66400,0.12794,0.10878,0.00000,0.00000,0.67889,0.00000,0.20352,0.00000,0.00000,0.00881
9.69600,0.12794,0.11005,0.00000,0.00000,0.67317,0.00000,0.20714,0.00000,0.00000,0.00964
9.72800,0.12794,0.14238,0.00000,0.00001,0.58640,0.00000,0.25976,0.00000,0.00000,0.01145
9.76000,0.12794,0.14047,0.00000,0.00001,0.53819,0.00000,0.31134,0.00000,0.00000,0.01000
9.79200,0.12794,0.12318,0.00000,0.00000,0.56594,0.00000,0.30223,0.00000,0.00000,0.00865
9.82400,0.12794,0.11262,0.00000,0.00000,0.55871,0.00000,0.32119,0.00000,0.00000,0.00747
9.85600,0.12794,0.08376,0.00000,0.00000,0.64787,0.00000,0.26086,0.00000,0.00000,0.00750
9.88800,0.12794,0.07070,0.00000,0.00000,0.70238,0.00000,0.21935,0.00000,0.00000,0.00757
9.92000,0.12794,0.08051,0.00000,0.00000,0.68862,0.00000,0.22359,0.00000,0.00000,0.00728
9.95200,0.12794,0.10051,0.00000,0.00000,0.65214,0.00000,0.23934,0.00000,0.00000,0.00800
9.98400,0.12794,0.12809,0.00000,0.00001,0.56016,0.00000,0.30378,0.00000,0.00000,0.00797
10.01600,0.12794,0.15197,0.00000,0.00001,0.49073,0.00000,0.34783,0.00000,0.00000,0.00946
10.04800,0.12794,0.14500,0.00000,0.00001,0.43161,0.00000,0.41259,0.00000,0.00000,0.01078
10.08000,0.12794,0.16443,0.00000,0.00001,0.17810,0.00000,0.64799,0.00000,0.00000,0.00947
10.11200,0.12794,0.15431,0.00000,0.00002,0.11148,0.00000,0.72511,0.00000,0.00000,0.00909
10.14400,0.12794,0.14162,0.00000,0.00002,0.05974,0.00000,0.78999,0.00000,0.00000,0.00864
10.17600,0.12794,0.13126,0.00000,0.00004,0.03797,0.00000,0.82101,0.00000,0.00000,0.00972
10.20800,0.12794,0.14509,0.00000,0.00006,0.09002,0.00000,0.74526,0.00000,0.00000,0.01958
10.24000,0.12794,0.17084,0.00000,0.00010,0.10583,0.00000,0.69185,0.00000,0.00000,0.03137
10.27200,0.12794,0.15912,0.00000,0.00014,0.26362,0.00001,0.54277,0.00000,0.00000,0.03433
10.30400,0.12794,0.17386,0.00000,0.00015,0.29046,0.00001,0.49228,0.00001,0.00000,0.04323
10.33600,0.12794,0.17154,0.00000,0.00019,0.26118,0.00001,0.51666,0.00001,0.00000,0.05041
10.36800,0.12794,0.17267,0.00000,0.00033,0.22439,0.00001,0.51405,0.00001,0.00000,0.08853
10.40000,0.12794,0.17836,0.00000,0.00029,0.20441,0.00001,0.47955,0.00001,0.00000,0.13737
10.43200,0.12794,0.15871,0.00000,0.00016,0.30175,0.00000,0.42181,0.00001,0.00000,0.11755
10.46400,0.12794,0.21015,0.00000,0.00023,0.31159,0.00000,0.31132,0.00001,0.00000,0.16669
10.49600,0.12794,0.24709,0.00001,0.00022,0.34250,0.00001,0.23227,0.00001,0.00000,0.17790
10.52800,0.12794,0.34260,0.00001,0.00046,0.17737,0.00002,0.26301,0.00002,0.00001,0.21651
10.56000,0.12794,0.40937,0.00001,0.00128,0.08195,0.00006,0.23824,0.00003,0.00001,0.26905
10.59200,0.12794,0.39978,0.00002,0.00169,0.09724,0.00012,0.23335,0.00007,0.00003,0.26769
10.62400,0.12794,0.50726,0.00002,0.00410,0.04889,0.00072,0.25543,0.00017,0.00013,0.18328
10.65600,0.12794,0.54895,0.00001,0.00614,0.02039,0.00192,0.31121,0.00012,0.00018,0.11108
10.68800,0.12794,0.59575,0.00001,0.01166,0.01111,0.00591,0.27499,0.00020,0.00040,0.09997
10.72000,0.12794,0.61393,0.00000,0.01697,0.00345,0.01002,0.28620,0.00012,0.00040,0.06891
10.75200,0.12794,0.57207,0.00000,0.01531,0.00361,0.00602,0.32497,0.00008,0.00026,0.07766
10.78400,0.12794,0.63207,0.00001,0.01378,0.00662,0.00253,0.17283,0.00016,0.00032,0.17167
10.81600,0.12794,0.61479,0.00001,0.01380,0.00717,0.00256,0.19938,0.00017,0.00032,0.16179
10.84800,0.12794,0.51414,0.00001,0.01008,0.01722,0.00119,0.29881,0.00013,0.00018,0.15825
10.88000,0.12794,0.37868,0.00000,0.00394,0.04106,0.00026,0.44057,0.00007,0.00007,0.13534
10.91200,0.12794,0.27804,0.00000,0.00214,0.04258,0.00015,0.60538,0.00003,0.00003,0.07165
10.94400,0.12794,0.36764,0.00000,0.00264,0.03864,0.00013,0.48083,0.00005,0.00004,0.11002
10.97600,0.12794,0.44882,0.00000,0.00320,0.02599,0.00018,0.40429,0.00006,0.00007,0.11739
11.00800,0.12794,0.54277,0.00000,0.00523,0.01983,0.00042,0.28076,0.00011,0.00014,0.15074
11.04000,0.12794,0.49751,0.00001,0.00590,0.02355,0.00047,0.31344,0.00011,0.00013,0.15888
11.07200,0.12794,0.30023,0.00000,0.00288,0.04797,0.00022,0.55761,0.00005,0.00005,0.09098
11.10400,0.12794,0.28186,0.00000,0.00229,0.06340,0.00013,0.53428,0.00005,0.00004,0.11795
11.13600,0.12794,0.21683,0.00000,0.00251,0.03567,0.00015,0.67582,0.00003,0.00003,0.06897
11.16800,0.12794,0.18047,0.00000,0.00217,0.03028,0.00013,0.73558,0.00002,0.00002,0.05132
11.20000,0.12794,0.20077,0.00000,0.00343,0.01414,0.00022,0.73286,0.00002,0.00003,0.04853
11.23200,0.12794,0.11456,0.00000,0.00324,0.00458,0.00024,0.86058,0.00001,0.00001,0.01677
11.26400,0.12794,0.09948,0.00000,0.00428,0.00224,0.00030,0.88195,0.00001,0.00001,0.01175
11.29600,0.12794,0.08547,0.00000,0.00653,0.00103,0.00043,0.89820,0.00000,0.00000,0.00832
11.32800,0.12794,0.22343,0.00000,0.00534,0.00368,0.00025,0.73453,0.00000,0.00001,0.03276
11.36000,0.12794,0.37685,0.00000,0.00386,0.01240,0.00015,0.51385,0.00001,0.00001,0.09287
11.39200,0.12794,0.44633,0.00000,0.00179,0.03941,0.00006,0.35394,0.00001,0.00001,0.15845
11.42400,0.12794,0.42780,0.00000,0.00073,0.08024,0.00002,0.31308,0.00001,0.00001,0.17810
11.45600,0.12794,0.27748,0.00000,0.00127,0.04922,0.00005,0.59554,0.00001,0.00002,0.07642
11.48800,0.12794,0.17162,0.00000,0.00139,0.02218,0.00007,0.77511,0.00001,0.00001,0.02961
11.52000,0.12794,0.12752,0.00000,0.00094,0.01735,0.00006,0.83629,0.00001,0.00001,0.01782
11.55200,0.12794,0.14371,0.00000,0.00107,0.02396,0.00010,0.81240,0.00001,0.00001,0.01875
11.58400,0.12794,0.21333,0.00000,0.00162,0.02621,0.00018,0.72754,0.00002,0.00002,0.03107
11.61600,0.12794,0.27724,0.00000,0.00128,0.07446,0.00012,0.59275,0.00003,0.00004,0.05408
11.64800,0.12794,0.28990,0.00000,0.00125,0.12972,0.00011,0.50749,0.00005,0.00006,0.07142
11.68000,0.12794,0.38174,0.00000,0.00290,0.06247,0.00037,0.46426,0.00010,0.00011,0.08804
11.71200,0.12794,0.35848,0.00000,0.00233,0.06026,0.00033,0.50694,0.00006,0.00008,0.07153
11.74400,0.12794,0.35469,0.00000,0.00272,0.03300,0.00055,0.55684,0.00004,0.00007,0.05208
11.77600,0.12794,0.37831,0.00000,0.00528,0.00614,0.00208,0.57370,0.00002,0.00006,0.03441
11.80800,0.12794,0.30403,0.00000,0.00247,0.01816,0.00067,0.64301,0.00002,0.00004,0.03160
11.84000,0.12794,0.27169,0.00000,0.00200,0.01590,0.00063,0.68451,0.00001,0.00003,0.02524
11.87200,0.12794,0.29048,0.00000,0.00262,0.01831,0.00076,0.65590,0.00002,0.00004,0.03188
11.90400,0.12794,0.27647,0.00000,0.00154,0.06465,0.00032,0.60837,0.00003,0.00004,0.04856
11.93600,0.12794,0.28826,0.00000,0.00127,0.06235,0.00026,0.59584,0.00003,0.00004,0.05196
11.96800,0.12794,0.25138,0.00000,0.00110,0.11948,0.00018,0.56483,0.00004,0.00003,0.06296
12.00000,0.12794,0.25248,0.00000,0.00148,0.07211,0.00027,0.62383,0.00003,0.00003,0.04977
12.03200,0.12794,0.33808,0.00000,0.00215,0.06276,0.00037,0.53518,0.00003,0.00004,0.06138
12.06400,0.12794,0.39729,0.00001,0.00342,0.06696,0.00060,0.44229,0.00005,0.00006,0.08932
12.09600,0.12794,0.43123,0.00001,0.00210,0.11457,0.00031,0.34201,0.00005,0.00007,0.10965
12.12800,0.12794,0.38228,0.00002,0.00075,0.28093,0.00006,0.18106,0.00004,0.00004,0.15481
12.16000,0.12794,0.26660,0.00002,0.00042,0.44635,0.00003,0.14122,0.00004,0.00003,0.14530
12.19200,0.12794,0.24770,0.00003,0.00033,0.46300,0.00002,0.11136,0.00003,0.00002,0.17753
12.22400,0.12794,0.32513,0.00007,0.00080,0.41841,0.00004,0.09297,0.00005,0.00005,0.16249
12.25600,0.12794,0.28375,0.00018,0.00095,0.37364,0.00004,0.06097,0.00010,0.00005,0.28033
12.28800,0.12794,0.31407,0.00019,0.00156,0.27162,0.00005,0.06940,0.00009,0.00004,0.34298
12.32000,0.12794,0.38759,0.00011,0.00181,0.16190,0.00006,0.08620,0.00009,0.00004,0.36221
12.35200,0.12794,0.26815,0.00005,0.00071,0.12529,0.00002,0.07581,0.00004,0.00001,0.52993
12.38400,0.12794,0.32811,0.00003,0.00078,0.16503,0.00002,0.13495,0.00004,0.00001,0.37101
12.41600,0.12794,0.36256,0.00004,0.00085,0.14858,0.00004,0.12969,0.00007,0.00002,0.35813
12.44800,0.12794,0.29894,0.00007,0.00072,0.30805,0.00005,0.15662,0.00010,0.00003,0.23542
12.48000,0.12794,0.31348,0.00009,0.00069,0.34690,0.00009,0.17239,0.00012,0.00004,0.16620
12.51200,0.12794,0.33371,0.00008,0.00064,0.35761,0.00011,0.17785,0.00010,0.00004,0.12987
12.54400,0.12794,0.30649,0.00011,0.00044,0.44870,0.00009,0.14066,0.00008,0.00004,0.10340
12.57600,0.12794,0.39412,0.00018,0.00060,0.32411,0.00012,0.11245,0.00014,0.00005,0.16823
12.60800,0.12794,0.41322,0.00020,0.00057,0.30417,0.00012,0.09710,0.00016,0.00005,0.18441
12.64000,0.12794,0.41216,0.00032,0.00060,0.25883,0.00012,0.08126,0.00031,0.00006,0.24635
12.67200,0.12794,0.38906,0.00031,0.00047,0.17581,0.00007,0.05535,0.00057,0.00006,0.37831
12.70400,0.12794,0.33394,0.00011,0.00031,0.23956,0.00003,0.08569,0.00035,0.00004,0.33997
12.73600,0.12794,0.33344,0.00006,0.00039,0.20663,0.00002,0.12401,0.00027,0.00004,0.33515
12.76800,0.12794,0.30352,0.00002,0.00065,0.15379,0.00002,0.26139,0.00010,0.00003,0.28050
12.80000,0.12794,0.28387,0.00001,0.00068,0.11501,0.00002,0.39850,0.00004,0.00002,0.20186
12.83200,0.12794,0.33886,0.00000,0.00098,0.06502,0.00003,0.38437,0.00003,0.00002,0.21069
12.86400,0.12794,0.37206,0.00000,0.00074,0.04165,0.00002,0.40470,0.00001,0.00001,0.18082
12.89600,0.12794,0.43968,0.00000,0.00044,0.03946,0.00002,0.34376,0.00001,0.00001,0.17663
12.92800,0.12794,0.44940,0.00000,0.00036,0.02881,0.00001,0.37215,0.00000,0.00000,0.14926
12.96000,0.12794,0.39717,0.00000,0.00016,0.03737,0.00000,0.46690,0.00000,0.00000,0.09838
12.99200,0.12794,0.32522,0.00000,0.00009,0.09235,0.00000,0.49989,0.00000,0.00000,0.08245
13.02400,0.12794,0.25453,0.00000,0.00003,0.11274,0.00000,0.59810,0.00000,0.00000,0.03460
13.05600,0.12794,0.17591,0.00000,0.00001,0.15155,0.00000,0.65621,0.00000,0.00000,0.01631
13.08800,0.12794,0.14990,0.00000,0.00001,0.14362,0.00000,0.69525,0.00000,0.00000,0.01123
13.12000,0.12794,0.16178,0.00000,0.00001,0.08958,0.00000,0.73970,0.00000,0.00000,0.00893
13.15200,0.12794,0.14836,0.00000,0.00002,0.07632,0.00000,0.76646,0.00000,0.00000,0.00885
13.18400,0.12794,0.16694,0.00000,0.00004,0.04732,0.00000,0.77742,0.00000,0.00000,0.00828
13.21600,0.12794,0.17209,0.00000,0.00005,0.02250,0.00000,0.79950,0.00000,0.00000,0.00585
13.24800,0.12794,0.15262,0.00000,0.00005,0.04876,0.00000,0.79164,0.00000,0.00000,0.00693
13.28000,0.12794,0.15446,0.00000,0.00003,0.08009,0.00000,0.75790,0.00000,0.00000,0.00753
13.31200,0.12794,0.15283,0.00000,0.00002,0.10587,0.00000,0.73313,0.00000,0.00000,0.00815
13.34400,0.12794,0.15302,0.00000,0.00002,0.10971,0.00000,0.72890,0.00000,0.00000,0.00835
13.37600,0.12794,0.19557,0.00000,0.00003,0.05440,0.00000,0.74119,0.00000,0.00000,0.00880
13.40800,0.12794,0.23833,0.00000,0.00008,0.03517,0.00000,0.71644,0.00000,0.00000,0.00998
13.44000,0.12794,0.25968,0.00000,0.00011,0.04578,0.00000,0.68267,0.00000,0.00001,0.01176
13.47200,0.12794,0.26606,0.00000,0.00009,0.06059,0.00000,0.66066,0.00000,0.00001,0.01260
13.50400,0.12794,0.25827,0.00000,0.00006,0.06164,0.00000,0.66994,0.00000,0.00000,0.01008
13.53600,0.12794,0.24170,0.00000,0.00005,0.06458,0.00000,0.68380,0.00000,0.00000,0.00986
13.56800,0.12794,0.24136,0.00000,0.00006,0.05926,0.00000,0.68900,0.00000,0.00000,0.01032
13.60000,0.12794,0.23589,0.00000,0.00006,0.04638,0.00000,0.70869,0.00000,0.00000,0.00897
13.63200,0.12794,0.25196,0.00000,0.00008,0.05641,0.00000,0.68048,0.00000,0.00001,0.01105
13.66400,0.12794,0.28220,0.00000,0.00011,0.03844,0.00000,0.66945,0.00000,0.00001,0.00979
13.69600,0.12794,0.30987,0.00000,0.00008,0.03555,0.00000,0.64641,0.00000,0.00001,0.00808
13.72800,0.12794,0.32259,0.00000,0.00008,0.04006,0.00000,0.62934,0.00000,0.00001,0.00792
13.76000,0.12794,0.31590,0.00000,0.00006,0.03397,0.00000,0.64407,0.00000,0.00000,0.00598
13.79200,0.12794,0.31257,0.00000,0.00004,0.04845,0.00000,0.63312,0.00000,0.00000,0.00583
13.82400,0.12794,0.29454,0.00000,0.00003,0.07541,0.00000,0.62399,0.00000,0.00000,0.00603
13.85600,0.12794,0.26479,0.00000,0.00002,0.09962,0.00000,0.62950,0.00000,0.00000,0.00606
13.88800,0.12794,0.23388,0.00000,0.00002,0.14889,0.00000,0.61100,0.00000,0.00000,0.00621
13.92000,0.12794,0.20562,0.00000,0.00002,0.20505,0.00000,0.58272,0.00000,0.00000,0.00660
13.95200,0.12794,0.22027,0.00000,0.00002,0.13346,0.00000,0.64089,0.00000,0.00000,0.00535
13.98400,0.12794,0.25747,0.00000,0.00003,0.09692,0.00000,0.64046,0.00000,0.00000,0.00511
14.01600,0.12794,0.28406,0.00000,0.00004,0.05980,0.00000,0.65140,0.00000,0.00000,0.00469
14.04800,0.12794,0.35721,0.00000,0.00006,0.05286,0.00000,0.58406,0.00000,0.00000,0.00581
14.08000,0.12794,0.41948,0.00000,0.00005,0.08451,0.00000,0.48666,0.00000,0.00000,0.00930
14.11200,0.12794,0.44800,0.00000,0.00005,0.16053,0.00000,0.37614,0.00000,0.00001,0.01528
14.14400,0.12794,0.48091,0.00000,0.00006,0.11184,0.00000,0.39660,0.00000,0.00000,0.01058
14.17600,0.12794,0.50463,0.00000,0.00007,0.07049,0.00000,0.41682,0.00000,0.00000,0.00798
14.20800,0.12794,0.45013,0.00000,0.00008,0.08394,0.00000,0.45879,0.00000,0.00000,0.00705
14.24000,0.12794,0.41605,0.00000,0.00006,0.07622,0.00000,0.50202,0.00000,0.00000,0.00565
14.27200,0.12794,0.41973,0.00000,0.00003,0.16268,0.00000,0.40625,0.00000,0.00000,0.01130
14.30400,0.12794,0.36738,0.00000,0.00002,0.23878,0.00000,0.38008,0.00000,0.00000,0.01373
14.33600,0.12794,0.42121,0.00000,0.00002,0.20514,0.00000,0.35528,0.00000,0.00000,0.01835
14.36800,0.12794,0.36118,0.00000,0.00001,0.22325,0.00000,0.39849,0.00000,0.00000,0.01706
14.40000,0.12794,0.31442,0.00000,0.00001,0.28423,0.00000,0.38234,0.00000,0.00000,0.01900
14.43200,0.12794,0.27220,0.00000,0.00001,0.33497,0.00000,0.37295,0.00000,0.00000,0.01988
14.46400,0.12794,0.22307,0.00000,0.00001,0.35957,0.00000,0.40189,0.00000,0.00000,0.01546
14.49600,0.12794,0.22166,0.00000,0.00001,0.32409,0.00000,0.43975,0.00000,0.00000,0.01450
14.52800,0.12794,0.21119,0.00000,0.00001,0.32799,0.00000,0.44502,0.00000,0.00000,0.01579
14.56000,0.12794,0.20461,0.00000,0.00001,0.34148,0.00000,0.43843,0.00000,0.00000,0.01548
14.59200,0.12794,0.23118,0.00000,0.00001,0.28468,0.00000,0.47190,0.00000,0.00000,0.01223
14.62400,0.12794,0.28847,0.00000,0.00002,0.17377,0.00000,0.52740,0.00000,0.00000,0.01034
14.65600,0.12794,0.31083,0.00000,0.00002,0.09488,0.00000,0.58751,0.00000,0.00000,0.00675
14.68800,0.12794,0.27917,0.00000,0.00005,0.03269,0.00000,0.68383,0.00000,0.00000,0.00426
14.72000,0.12794,0.23439,0.00000,0.00006,0.03116,0.00000,0.72923,0.00000,0.00000,0.00517
14.75200,0.12794,0.22616,0.00000,0.00006,0.04218,0.00000,0.72300,0.00000,0.00000,0.00860
14.78400,0.12794,0.31626,0.00000,0.00008,0.09314,0.00000,0.55934,0.00000,0.00000,0.03118
14.81600,0.12794,0.36281,0.00000,0.00008,0.22795,0.00000,0.30766,0.00000,0.00000,0.10149
14.84800,0.12794,0.33559,0.00000,0.00012,0.28422,0.00000,0.16122,0.00000,0.00000,0.21883
