Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.03261,0.08876,0.00240,0.00000,0.00002,0.00003,0.87609,0.00003,0.00006
8.06400,0.12794,0.03286,0.09738,0.00444,0.00000,0.00002,0.00003,0.86516,0.00007,0.00004
8.09600,0.12794,0.04459,0.29424,0.01538,0.00001,0.00006,0.00008,0.64524,0.00031,0.00008
8.12800,0.12794,0.04415,0.49760,0.04011,0.00003,0.00012,0.00013,0.41708,0.00069,0.00009
8.16000,0.12794,0.02760,0.74097,0.07531,0.00007,0.00016,0.00013,0.15451,0.00116,0.00008
8.19200,0.12794,0.02183,0.81811,0.09630,0.00011,0.00017,0.00012,0.06180,0.00150,0.00006
8.22400,0.12794,0.01878,0.82644,0.12417,0.00015,0.00017,0.00011,0.02817,0.00197,0.00005
8.25600,0.12794,0.01589,0.87291,0.09680,0.00024,0.00014,0.00008,0.01172,0.00215,0.00007
8.28800,0.12794,0.01472,0.88964,0.08831,0.00039,0.00012,0.00007,0.00460,0.00207,0.00008
8.32000,0.12794,0.02042,0.91662,0.05698,0.00050,0.00010,0.00006,0.00370,0.00145,0.00018
8.35200,0.12794,0.02548,0.92304,0.04672,0.00058,0.00007,0.00005,0.00254,0.00128,0.00023
8.38400,0.12794,0.03002,0.93838,0.02772,0.00078,0.00006,0.00004,0.00177,0.00062,0.00060
8.41600,0.12794,0.03923,0.93938,0.01672,0.00116,0.00006,0.00004,0.00144,0.00037,0.00158
8.44800,0.12794,0.03069,0.94283,0.02241,0.00082,0.00007,0.00005,0.00211,0.00046,0.00055
8.48000,0.12794,0.02180,0.94369,0.03027,0.00058,0.00006,0.00005,0.00297,0.00034,0.00023
8.51200,0.12794,0.02325,0.93292,0.03761,0.00042,0.00006,0.00006,0.00522,0.00030,0.00017
8.54400,0.12794,0.02419,0.91647,0.04875,0.00031,0.00006,0.00006,0.00971,0.00028,0.00016
8.57600,0.12794,0.04022,0.92405,0.02498,0.00050,0.00006,0.00006,0.00874,0.00014,0.00125
8.60800,0.12794,0.07993,0.87022,0.01418,0.00034,0.00006,0.00007,0.03009,0.00008,0.00503
8.64000,0.12794,0.10607,0.82693,0.01376,0.00027,0.00008,0.00008,0.04742,0.00007,0.00532
8.67200,0.12794,0.13035,0.75718,0.00989,0.00020,0.00007,0.00009,0.09525,0.00006,0.00690
8.70400,0.12794,0.13214,0.66833,0.00767,0.00006,0.00005,0.00006,0.18942,0.00004,0.00222
8.73600,0.12794,0.14256,0.74630,0.00567,0.00007,0.00003,0.00005,0.10251,0.00003,0.00279
8.76800,0.12794,0.15814,0.78430,0.00443,0.00006,0.00003,0.00004,0.04981,0.00002,0.00318
8.80000,0.12794,0.16407,0.79390,0.00344,0.00006,0.00002,0.00003,0.03474,0.00001,0.00374
8.83200,0.12794,0.18666,0.76187,0.00431,0.00009,0.00003,0.00005,0.03840,0.00002,0.00857
8.86400,0.12794,0.24482,0.67394,0.00397,0.00009,0.00003,0.00007,0.06138,0.00002,0.01569
8.89600,0.12794,0.24083,0.63059,0.00332,0.00011,0.00004,0.00009,0.10246,0.00003,0.02253
8.92800,0.12794,0.28162,0.61472,0.00317,0.00012,0.00004,0.00009,0.07775,0.00002,0.02248
8.96000,0.12794,0.28202,0.63566,0.00280,0.00008,0.00002,0.00007,0.06365,0.00001,0.01568
8.99200,0.12794,0.22129,0.74534,0.00280,0.00010,0.00002,0.00005,0.02169,0.00001,0.00871
9.02400,0.12794,0.22931,0.73889,0.00288,0.00009,0.00002,0.00005,0.02011,0.00001,0.00864
9.05600,0.12794,0.14571,0.83276,0.00371,0.00013,0.00002,0.00006,0.01273,0.00001,0.00487
9.08800,0.12794,0.10401,0.87367,0.00564,0.00019,0.00002,0.00008,0.01420,0.00004,0.00216
9.12000,0.12794,0.12163,0.81832,0.01102,0.00015,0.00004,0.00012,0.04724,0.00014,0.00136
9.15200,0.12794,0.16931,0.66839,0.02430,0.00009,0.00006,0.00013,0.13697,0.00045,0.00029
9.18400,0.12794,0.14057,0.15829,0.02292,0.00001,0.00004,0.00007,0.67691,0.00117,0.00002
9.21600,0.12794,0.09240,0.05386,0.01093,0.00000,0.00003,0.00004,0.84160,0.00112,0.00001
9.24800,0.12794,0.05744,0.01218,0.00633,0.00000,0.00002,0.00002,0.92157,0.00244,0.00000
9.28000,0.12794,0.03618,0.00649,0.00335,0.00000,0.00002,0.00001,0.95125,0.00269,0.00001
9.31200,0.12794,0.07243,0.01918,0.00639,0.00001,0.00006,0.00005,0.89751,0.00426,0.00011
9.34400,0.12794,0.11298,0.04095,0.01006,0.00002,0.00009,0.00005,0.82760,0.00812,0.00013
9.37600,0.12794,0.11152,0.05737,0.00849,0.00003,0.00011,0.00007,0.81749,0.00471,0.00022
9.40800,0.12794,0.08815,0.03966,0.00739,0.00001,0.00008,0.00004,0.85959,0.00499,0.00008
9.44000,0.12794,0.07617,0.02549,0.00520,0.00000,0.00004,0.00002,0.89010,0.00292,0.00004
9.47200,0.12794,0.04463,0.00785,0.00291,0.00000,0.00002,0.00001,0.94210,0.00246,0.00001
9.50400,0.12794,0.03982,0.00512,0.00239,0.00000,0.00002,0.00001,0.95007,0.00256,0.00001
9.53600,0.12794,0.07050,0.01282,0.00592,0.00001,0.00005,0.00003,0.90466,0.00597,0.00004
9.56800,0.12794,0.08189,0.01648,0.00826,0.00001,0.00009,0.00005,0.88054,0.01263,0.00004
9.60000,0.12794,0.09756,0.01163,0.00887,0.00001,0.00011,0.00007,0.86547,0.01623,0.00005
9.63200,0.12794,0.11093,0.01394,0.01122,0.00002,0.00012,0.00009,0.83962,0.02401,0.00005
9.66400,0.12794,0.10127,0.01010,0.00839,0.00001,0.00010,0.00007,0.85631,0.02371,0.00003
9.69600,0.12794,0.08936,0.00720,0.00526,0.00001,0.00008,0.00004,0.87901,0.01902,0.00003
9.72800,0.12794,0.09346,0.00958,0.00551,0.00001,0.00008,0.00004,0.86608,0.02520,0.00003
9.76000,0.12794,0.11026,0.00879,0.00637,0.00001,0.00010,0.00004,0.83068,0.04374,0.00002
9.79200,0.12794,0.07716,0.00399,0.00344,0.00000,0.00010,0.00002,0.84521,0.07006,0.00001
9.82400,0.12794,0.08562,0.00415,0.00451,0.00000,0.00010,0.00002,0.77354,0.13204,0.00001
9.85600,0.12794,0.10196,0.00400,0.00747,0.00000,0.00010,0.00002,0.64549,0.24095,0.00000
9.88800,0.12794,0.09488,0.00453,0.00773,0.00000,0.00008,0.00003,0.63857,0.25419,0.00000
9.92000,0.12794,0.09609,0.00440,0.00966,0.00000,0.00004,0.00003,0.67141,0.21835,0.00000
9.95200,0.12794,0.10225,0.00544,0.01165,0.00000,0.00005,0.00005,0.56176,0.31879,0.00000
9.98400,0.12794,0.11555,0.01313,0.01258,0.00001,0.00010,0.00007,0.60729,0.25127,0.00000
10.01600,0.12794,0.18559,0.03774,0.02602,0.00005,0.00031,0.00017,0.36230,0.38780,0.00001
10.04800,0.12794,0.22960,0.09061,0.06359,0.00028,0.00075,0.00038,0.10320,0.51156,0.00003
10.08000,0.12794,0.25891,0.25314,0.11351,0.00088,0.00111,0.00060,0.05288,0.31886,0.00011
10.11200,0.12794,0.20256,0.18963,0.19999,0.00097,0.00107,0.00049,0.01404,0.39119,0.00007
10.14400,0.12794,0.20005,0.27524,0.25647,0.00114,0.00090,0.00049,0.01113,0.25449,0.00010
10.17600,0.12794,0.20325,0.28735,0.29913,0.00090,0.00074,0.00038,0.01121,0.19694,0.00010
10.20800,0.12794,0.22578,0.22058,0.32318,0.00076,0.00072,0.00037,0.01131,0.21723,0.00008
10.24000,0.12794,0.24398,0.27759,0.30012,0.00071,0.00058,0.00041,0.01976,0.15675,0.00010
10.27200,0.12794,0.25402,0.25824,0.28058,0.00040,0.00049,0.00037,0.04460,0.16124,0.00006
10.30400,0.12794,0.26616,0.26951,0.21614,0.00026,0.00040,0.00036,0.10468,0.14245,0.00003
10.33600,0.12794,0.18082,0.23703,0.22284,0.00011,0.00031,0.00027,0.19983,0.15878,0.00001
10.36800,0.12794,0.14899,0.23187,0.23478,0.00006,0.00026,0.00017,0.22707,0.15678,0.00000
10.40000,0.12794,0.10481,0.21869,0.29991,0.00005,0.00027,0.00011,0.13681,0.23935,0.00000
10.43200,0.12794,0.06178,0.15475,0.39938,0.00003,0.00024,0.00007,0.06820,0.31556,0.00000
10.46400,0.12794,0.05415,0.15462,0.50495,0.00004,0.00025,0.00005,0.02808,0.25785,0.00000
10.49600,0.12794,0.03898,0.17317,0.57572,0.00007,0.00027,0.00006,0.01322,0.19851,0.00000
10.52800,0.12794,0.02986,0.18640,0.67924,0.00009,0.00024,0.00006,0.00834,0.09575,0.00000
