Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.95207,0.00008,0.00030,0.01960,0.00001,0.02719,0.00005,0.00001,0.00069
8.06400,0.12794,0.96409,0.00011,0.00038,0.01328,0.00001,0.02151,0.00006,0.00002,0.00055
8.09600,0.12794,0.97067,0.00013,0.00041,0.01014,0.00001,0.01810,0.00007,0.00003,0.00043
8.12800,0.12794,0.96490,0.00015,0.00040,0.01351,0.00001,0.02035,0.00007,0.00002,0.00059
8.16000,0.12794,0.94798,0.00012,0.00031,0.02273,0.00001,0.02784,0.00006,0.00001,0.00095
8.19200,0.12794,0.95530,0.00016,0.00036,0.01924,0.00001,0.02417,0.00007,0.00002,0.00067
8.22400,0.12794,0.95005,0.00020,0.00040,0.02294,0.00001,0.02559,0.00008,0.00002,0.00071
8.25600,0.12794,0.96767,0.00017,0.00037,0.01294,0.00001,0.01834,0.00007,0.00002,0.00041
8.28800,0.12794,0.98020,0.00019,0.00043,0.00650,0.00001,0.01226,0.00009,0.00003,0.00028
8.32000,0.12794,0.97562,0.00038,0.00054,0.00958,0.00002,0.01301,0.00013,0.00005,0.00067
8.35200,0.12794,0.96699,0.00078,0.00073,0.01524,0.00004,0.01498,0.00020,0.00008,0.00096
8.38400,0.12794,0.96383,0.00190,0.00100,0.01775,0.00007,0.01343,0.00032,0.00012,0.00158
8.41600,0.12794,0.96651,0.00291,0.00109,0.01622,0.00008,0.01131,0.00037,0.00016,0.00135
8.44800,0.12794,0.97880,0.00146,0.00078,0.00903,0.00004,0.00905,0.00022,0.00009,0.00053
8.48000,0.12794,0.98777,0.00077,0.00037,0.00486,0.00002,0.00561,0.00010,0.00003,0.00047
8.51200,0.12794,0.98938,0.00039,0.00027,0.00394,0.00001,0.00562,0.00006,0.00002,0.00031
8.54400,0.12794,0.98743,0.00030,0.00022,0.00504,0.00001,0.00655,0.00005,0.00001,0.00038
8.57600,0.12794,0.98364,0.00035,0.00027,0.00685,0.00001,0.00828,0.00007,0.00002,0.00051
8.60800,0.12794,0.98109,0.00048,0.00082,0.00689,0.00002,0.00989,0.00020,0.00008,0.00052
8.64000,0.12794,0.98544,0.00058,0.00141,0.00421,0.00003,0.00717,0.00039,0.00018,0.00061
8.67200,0.12794,0.98828,0.00081,0.00240,0.00214,0.00005,0.00451,0.00076,0.00040,0.00066
8.70400,0.12794,0.98968,0.00072,0.00259,0.00165,0.00006,0.00346,0.00068,0.00042,0.00073
8.73600,0.12794,0.98977,0.00098,0.00211,0.00179,0.00006,0.00350,0.00065,0.00035,0.00079
8.76800,0.12794,0.98358,0.00209,0.00243,0.00444,0.00009,0.00531,0.00067,0.00038,0.00101
8.80000,0.12794,0.98247,0.00211,0.00237,0.00496,0.00008,0.00598,0.00064,0.00035,0.00104
8.83200,0.12794,0.98201,0.00319,0.00304,0.00330,0.00009,0.00492,0.00161,0.00056,0.00128
8.86400,0.12794,0.98272,0.00266,0.00364,0.00257,0.00011,0.00449,0.00175,0.00070,0.00136
8.89600,0.12794,0.98833,0.00121,0.00278,0.00134,0.00007,0.00328,0.00134,0.00047,0.00118
8.92800,0.12794,0.98843,0.00125,0.00287,0.00138,0.00007,0.00341,0.00121,0.00049,0.00088
8.96000,0.12794,0.98776,0.00082,0.00188,0.00280,0.00005,0.00530,0.00043,0.00023,0.00074
8.99200,0.12794,0.98593,0.00040,0.00090,0.00451,0.00002,0.00737,0.00017,0.00008,0.00062
9.02400,0.12794,0.98282,0.00047,0.00086,0.00624,0.00002,0.00886,0.00016,0.00008,0.00048
9.05600,0.12794,0.98283,0.00049,0.00087,0.00594,0.00003,0.00894,0.00019,0.00008,0.00063
9.08800,0.12794,0.97478,0.00070,0.00118,0.00986,0.00004,0.01214,0.00025,0.00012,0.00093
9.12000,0.12794,0.97740,0.00112,0.00150,0.00780,0.00005,0.01052,0.00042,0.00019,0.00100
9.15200,0.12794,0.97000,0.00090,0.00104,0.01152,0.00005,0.01435,0.00035,0.00010,0.00169
9.18400,0.12794,0.94341,0.00181,0.00190,0.02770,0.00008,0.02229,0.00050,0.00024,0.00208
9.21600,0.12794,0.91611,0.00510,0.00311,0.04503,0.00018,0.02593,0.00095,0.00052,0.00308
9.24800,0.12794,0.86057,0.00818,0.00545,0.08495,0.00035,0.03298,0.00124,0.00110,0.00518
9.28000,0.12794,0.81452,0.01563,0.01590,0.10921,0.00087,0.02783,0.00234,0.00573,0.00797
