Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.00012,0.00000,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
8.06400,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.09600,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.12800,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.16000,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.19200,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.22400,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.25600,0.12794,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.28800,0.12794,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.32000,0.12794,0.00005,0.00000,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
8.35200,0.12794,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.38400,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.41600,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.44800,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.48000,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.51200,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.54400,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.57600,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.60800,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.64000,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.67200,0.12794,0.00000,0.00001,0.99998,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
8.70400,0.12794,0.00001,0.00001,0.99997,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
8.73600,0.12794,0.00003,0.00002,0.99990,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
8.76800,0.12794,0.00001,0.00002,0.99994,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
8.80000,0.12794,0.00000,0.00001,0.99997,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
8.83200,0.12794,0.00000,0.00001,0.99997,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
8.86400,0.12794,0.00000,0.00001,0.99997,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
8.89600,0.12794,0.00000,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.92800,0.12794,0.00000,0.00002,0.99997,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
8.96000,0.12794,0.00000,0.00003,0.99995,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
8.99200,0.12794,0.00002,0.00013,0.99979,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
9.02400,0.12794,0.00007,0.00040,0.99928,0.00021,0.00001,0.00000,0.00000,0.00001,0.00000
9.05600,0.12794,0.00002,0.00021,0.99965,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
9.08800,0.12794,0.00002,0.00017,0.99973,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
9.12000,0.12794,0.00002,0.00016,0.99975,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
9.15200,0.12794,0.00001,0.00012,0.99983,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
9.18400,0.12794,0.00001,0.00005,0.99992,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
9.21600,0.12794,0.00011,0.00008,0.99970,0.00006,0.00003,0.00001,0.00000,0.00002,0.00000
9.24800,0.12794,0.00004,0.00004,0.99986,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000
9.28000,0.12794,0.00029,0.00004,0.99907,0.00007,0.00043,0.00003,0.00000,0.00006,0.00000
9.31200,0.12794,0.00018,0.00003,0.99948,0.00005,0.00020,0.00001,0.00000,0.00004,0.00000
9.34400,0.12794,0.00003,0.00001,0.99993,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000
9.37600,0.12794,0.00002,0.00000,0.99997,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
9.40800,0.12794,0.00002,0.00000,0.99997,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
9.44000,0.12794,0.00002,0.00000,0.99995,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
9.47200,0.12794,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.50400,0.12794,0.00003,0.00000,0.99993,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
9.53600,0.12794,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.56800,0.12794,0.00002,0.00000,0.99997,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
9.60000,0.12794,0.00008,0.00000,0.99987,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000
9.63200,0.12794,0.00001,0.00000,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.66400,0.12794,0.00005,0.00000,0.99992,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000
9.69600,0.12794,0.00029,0.00002,0.99945,0.00000,0.00016,0.00000,0.00000,0.00007,0.00001
9.72800,0.12794,0.00009,0.00001,0.99987,0.00000,0.00002,0.00000,0.00000,0.00001,0.00001
9.76000,0.12794,0.00019,0.00001,0.99970,0.00000,0.00008,0.00000,0.00000,0.00002,0.00001
9.79200,0.12794,0.00002,0.00000,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.82400,0.12794,0.00005,0.00000,0.99993,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
9.85600,0.12794,0.00006,0.00000,0.99990,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
9.88800,0.12794,0.00002,0.00000,0.99996,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
9.92000,0.12794,0.00002,0.00000,0.99997,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
9.95200,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.98400,0.12794,0.00001,0.00000,0.99999,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
10.01600,0.12794,0.00003,0.00000,0.99992,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
10.04800,0.12794,0.00004,0.00000,0.99993,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
10.08000,0.12794,0.00015,0.00000,0.99968,0.00000,0.00015,0.00000,0.00000,0.00001,0.00000
10.11200,0.12794,0.00016,0.00000,0.99973,0.00000,0.00009,0.00000,0.00000,0.00001,0.00001
10.14400,0.12794,0.00016,0.00001,0.99975,0.00000,0.00006,0.00000,0.00000,0.00001,0.00001
10.17600,0.12794,0.00041,0.00001,0.99935,0.00000,0.00014,0.00000,0.00000,0.00002,0.00005
10.20800,0.12794,0.00024,0.00001,0.99969,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004
10.24000,0.12794,0.00030,0.00001,0.99963,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004
10.27200,0.12794,0.00036,0.00001,0.99956,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006
10.30400,0.12794,0.00163,0.00002,0.99809,0.00004,0.00001,0.00001,0.00000,0.00001,0.00019
10.33600,0.12794,0.00097,0.00003,0.99879,0.00005,0.00001,0.00001,0.00000,0.00001,0.00014
10.36800,0.12794,0.00029,0.00003,0.99958,0.00003,0.00000,0.00000,0.00000,0.00000,0.00007
10.40000,0.12794,0.00017,0.00002,0.99976,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
10.43200,0.12794,0.00010,0.00001,0.99986,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
10.46400,0.12794,0.00018,0.00001,0.99975,0.00001,0.00003,0.00001,0.00000,0.00001,0.00001
10.49600,0.12794,0.00018,0.00000,0.99974,0.00000,0.00005,0.00001,0.00000,0.00000,0.00001
10.52800,0.12794,0.00005,0.00000,0.99994,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
10.56000,0.12794,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.59200,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.62400,0.12794,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.65600,0.12794,0.00002,0.00000,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.68800,0.12794,0.00001,0.00000,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.72000,0.12794,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.75200,0.12794,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.78400,0.12794,0.00002,0.00001,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.81600,0.12794,0.00037,0.00007,0.99936,0.00003,0.00010,0.00001,0.00000,0.00005,0.00002
10.84800,0.12794,0.00120,0.00013,0.99766,0.00009,0.00063,0.00003,0.00000,0.00023,0.00004
10.88000,0.12794,0.00219,0.00017,0.99562,0.00015,0.00125,0.00005,0.00000,0.00052,0.00005
10.91200,0.12794,0.00103,0.00010,0.99736,0.00008,0.00108,0.00002,0.00000,0.00030,0.00002
10.94400,0.12794,0.00026,0.00007,0.99949,0.00005,0.00008,0.00001,0.00000,0.00004,0.00001
10.97600,0.12794,0.00022,0.00008,0.99939,0.00006,0.00018,0.00001,0.00000,0.00006,0.00001
11.00800,0.12794,0.00032,0.00011,0.99776,0.00009,0.00154,0.00002,0.00000,0.00016,0.00000
11.04000,0.12794,0.00023,0.00019,0.99862,0.00016,0.00069,0.00002,0.00000,0.00009,0.00000
11.07200,0.12794,0.00023,0.00021,0.99754,0.00022,0.00164,0.00004,0.00000,0.00012,0.00000
11.10400,0.12794,0.00010,0.00015,0.99931,0.00015,0.00024,0.00003,0.00000,0.00003,0.00000
11.13600,0.12794,0.00003,0.00007,0.99979,0.00006,0.00003,0.00001,0.00000,0.00001,0.00000
11.16800,0.12794,0.00003,0.00003,0.99986,0.00003,0.00003,0.00001,0.00000,0.00000,0.00000
11.20000,0.12794,0.00005,0.00002,0.99987,0.00002,0.00004,0.00001,0.00000,0.00000,0.00000
11.23200,0.12794,0.00007,0.00001,0.99983,0.00001,0.00004,0.00002,0.00000,0.00000,0.00000
11.26400,0.12794,0.00008,0.00001,0.99983,0.00001,0.00003,0.00003,0.00000,0.00000,0.00000
11.29600,0.12794,0.00010,0.00001,0.99980,0.00002,0.00003,0.00004,0.00000,0.00000,0.00000
11.32800,0.12794,0.00006,0.00001,0.99989,0.00002,0.00001,0.00002,0.00000,0.00000,0.00000
11.36000,0.12794,0.00018,0.00002,0.99962,0.00003,0.00008,0.00005,0.00000,0.00001,0.00001
11.39200,0.12794,0.00027,0.00002,0.99940,0.00004,0.00017,0.00006,0.00000,0.00002,0.00001
11.42400,0.12794,0.00038,0.00002,0.99901,0.00004,0.00044,0.00007,0.00000,0.00003,0.00001
11.45600,0.12794,0.00064,0.00002,0.99810,0.00005,0.00096,0.00016,0.00000,0.00005,0.00001
11.48800,0.12794,0.00028,0.00002,0.99946,0.00004,0.00011,0.00007,0.00000,0.00001,0.00001
11.52000,0.12794,0.00019,0.00001,0.99966,0.00002,0.00005,0.00006,0.00000,0.00001,0.00001
11.55200,0.12794,0.00027,0.00001,0.99955,0.00004,0.00002,0.00009,0.00000,0.00001,0.00001
11.58400,0.12794,0.00054,0.00001,0.99913,0.00006,0.00005,0.00019,0.00000,0.00001,0.00002
11.61600,0.12794,0.00182,0.00002,0.99698,0.00014,0.00013,0.00081,0.00000,0.00003,0.00006
11.64800,0.12794,0.00317,0.00002,0.99441,0.00022,0.00010,0.00194,0.00000,0.00002,0.00011
11.68000,0.12794,0.00461,0.00002,0.99237,0.00023,0.00013,0.00245,0.00000,0.00003,0.00017
11.71200,0.12794,0.00337,0.00001,0.99382,0.00023,0.00003,0.00240,0.00000,0.00001,0.00013
11.74400,0.12794,0.00270,0.00001,0.99505,0.00015,0.00001,0.00200,0.00000,0.00000,0.00009
11.77600,0.12794,0.00238,0.00000,0.99556,0.00022,0.00000,0.00171,0.00000,0.00000,0.00012
11.80800,0.12794,0.00139,0.00000,0.99708,0.00019,0.00000,0.00127,0.00000,0.00000,0.00007
11.84000,0.12794,0.00236,0.00000,0.99628,0.00014,0.00000,0.00115,0.00000,0.00000,0.00007
11.87200,0.12794,0.00383,0.00001,0.99411,0.00023,0.00001,0.00173,0.00000,0.00000,0.00008
11.90400,0.12794,0.00772,0.00001,0.98833,0.00035,0.00009,0.00342,0.00000,0.00002,0.00008
11.93600,0.12794,0.01374,0.00002,0.97891,0.00070,0.00036,0.00612,0.00000,0.00007,0.00008
11.96800,0.12794,0.01791,0.00003,0.96767,0.00260,0.00004,0.01159,0.00000,0.00003,0.00013
12.00000,0.12794,0.01723,0.00002,0.97066,0.00287,0.00002,0.00906,0.00000,0.00003,0.00011
12.03200,0.12794,0.01119,0.00002,0.98161,0.00191,0.00001,0.00516,0.00000,0.00002,0.00008
12.06400,0.12794,0.01968,0.00002,0.97178,0.00132,0.00004,0.00698,0.00000,0.00005,0.00013
12.09600,0.12794,0.01180,0.00001,0.98158,0.00068,0.00005,0.00577,0.00000,0.00003,0.00006
12.12800,0.12794,0.00734,0.00001,0.98661,0.00043,0.00004,0.00550,0.00000,0.00002,0.00004
12.16000,0.12794,0.01318,0.00002,0.97461,0.00054,0.00064,0.01088,0.00000,0.00007,0.00006
12.19200,0.12794,0.00678,0.00001,0.98780,0.00041,0.00010,0.00482,0.00000,0.00002,0.00005
12.22400,0.12794,0.00924,0.00001,0.98275,0.00026,0.00016,0.00748,0.00000,0.00002,0.00008
12.25600,0.12794,0.01680,0.00001,0.97337,0.00032,0.00017,0.00914,0.00000,0.00004,0.00016
12.28800,0.12794,0.00913,0.00000,0.98492,0.00025,0.00001,0.00554,0.00000,0.00001,0.00014
12.32000,0.12794,0.00917,0.00000,0.98465,0.00022,0.00004,0.00577,0.00000,0.00001,0.00013
12.35200,0.12794,0.00525,0.00001,0.99265,0.00017,0.00009,0.00173,0.00000,0.00002,0.00009
12.38400,0.12794,0.00151,0.00001,0.99779,0.00008,0.00016,0.00039,0.00000,0.00002,0.00003
12.41600,0.12794,0.00050,0.00002,0.99895,0.00005,0.00035,0.00008,0.00000,0.00003,0.00001
12.44800,0.12794,0.00041,0.00004,0.99916,0.00006,0.00023,0.00004,0.00000,0.00004,0.00001
12.48000,0.12794,0.00040,0.00007,0.99916,0.00007,0.00021,0.00002,0.00000,0.00005,0.00001
12.51200,0.12794,0.00033,0.00003,0.99943,0.00003,0.00012,0.00001,0.00000,0.00003,0.00001
12.54400,0.12794,0.00036,0.00002,0.99951,0.00001,0.00005,0.00001,0.00000,0.00002,0.00002
12.57600,0.12794,0.00044,0.00001,0.99940,0.00001,0.00008,0.00001,0.00000,0.00001,0.00003
12.60800,0.12794,0.00032,0.00001,0.99961,0.00001,0.00002,0.00000,0.00000,0.00000,0.00003
12.64000,0.12794,0.00036,0.00001,0.99956,0.00001,0.00001,0.00000,0.00000,0.00001,0.00004
12.67200,0.12794,0.00065,0.00002,0.99919,0.00001,0.00003,0.00000,0.00000,0.00002,0.00007
12.70400,0.12794,0.00009,0.00000,0.99988,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
12.73600,0.12794,0.00030,0.00001,0.99963,0.00000,0.00002,0.00000,0.00000,0.00001,0.00003
12.76800,0.12794,0.00016,0.00000,0.99981,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001
12.80000,0.12794,0.00009,0.00000,0.99988,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
12.83200,0.12794,0.00064,0.00000,0.99882,0.00000,0.00048,0.00001,0.00000,0.00003,0.00001
12.86400,0.12794,0.00005,0.00000,0.99992,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
12.89600,0.12794,0.00021,0.00000,0.99956,0.00000,0.00020,0.00000,0.00000,0.00002,0.00001
12.92800,0.12794,0.00022,0.00001,0.99967,0.00000,0.00006,0.00000,0.00000,0.00002,0.00002
12.96000,0.12794,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.99200,0.12794,0.00003,0.00000,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.02400,0.12794,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.05600,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.08800,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.12000,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.15200,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.18400,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.21600,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.24800,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.28000,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.31200,0.12794,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.34400,0.12794,0.00002,0.00001,0.99995,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
13.37600,0.12794,0.00009,0.00001,0.99983,0.00003,0.00002,0.00001,0.00000,0.00000,0.00000
13.40800,0.12794,0.00004,0.00001,0.99992,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000
13.44000,0.12794,0.00009,0.00003,0.99977,0.00006,0.00003,0.00001,0.00000,0.00001,0.00000
13.47200,0.12794,0.00002,0.00001,0.99993,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
13.50400,0.12794,0.00000,0.00001,0.99998,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
13.53600,0.12794,0.00001,0.00001,0.99996,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
13.56800,0.12794,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.60000,0.12794,0.00000,0.00001,0.99998,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
13.63200,0.12794,0.00001,0.00003,0.99994,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
13.66400,0.12794,0.00001,0.00006,0.99990,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
13.69600,0.12794,0.00009,0.00022,0.99955,0.00009,0.00001,0.00000,0.00000,0.00003,0.00001
13.72800,0.12794,0.00006,0.00018,0.99966,0.00006,0.00001,0.00000,0.00000,0.00003,0.00000
13.76000,0.12794,0.00005,0.00013,0.99971,0.00005,0.00002,0.00000,0.00000,0.00002,0.00000
13.79200,0.12794,0.00003,0.00009,0.99980,0.00006,0.00001,0.00000,0.00000,0.00001,0.00000
13.82400,0.12794,0.00001,0.00005,0.99991,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
13.85600,0.12794,0.00000,0.00002,0.99996,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
13.88800,0.12794,0.00000,0.00002,0.99996,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
13.92000,0.12794,0.00002,0.00002,0.99993,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000
13.95200,0.12794,0.00010,0.00002,0.99967,0.00003,0.00014,0.00001,0.00000,0.00003,0.00000
13.98400,0.12794,0.00043,0.00005,0.99830,0.00009,0.00092,0.00003,0.00000,0.00018,0.00001
14.01600,0.12794,0.00022,0.00002,0.99920,0.00002,0.00045,0.00001,0.00000,0.00007,0.00000
14.04800,0.12794,0.00006,0.00001,0.99987,0.00001,0.00003,0.00000,0.00000,0.00001,0.00000
14.08000,0.12794,0.00002,0.00000,0.99996,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
14.11200,0.12794,0.00004,0.00000,0.99994,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
14.14400,0.12794,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.17600,0.12794,0.00010,0.00000,0.99984,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000
14.20800,0.12794,0.00008,0.00000,0.99988,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
14.24000,0.12794,0.00008,0.00000,0.99985,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000
14.27200,0.12794,0.00019,0.00000,0.99963,0.00000,0.00013,0.00000,0.00000,0.00003,0.00001
14.30400,0.12794,0.00003,0.00000,0.99996,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
14.33600,0.12794,0.00009,0.00001,0.99985,0.00000,0.00003,0.00000,0.00000,0.00002,0.00001
14.36800,0.12794,0.00009,0.00002,0.99985,0.00000,0.00002,0.00000,0.00000,0.00001,0.00001
14.40000,0.12794,0.00022,0.00002,0.99955,0.00000,0.00014,0.00000,0.00000,0.00006,0.00001
14.43200,0.12794,0.00015,0.00001,0.99975,0.00000,0.00006,0.00000,0.00000,0.00002,0.00001
14.46400,0.12794,0.00007,0.00000,0.99984,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000
14.49600,0.12794,0.00022,0.00000,0.99945,0.00000,0.00029,0.00000,0.00000,0.00004,0.00000
14.52800,0.12794,0.00005,0.00000,0.99992,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
14.56000,0.12794,0.00010,0.00000,0.99970,0.00000,0.00018,0.00000,0.00000,0.00001,0.00000
14.59200,0.12794,0.00012,0.00000,0.99979,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000
14.62400,0.12794,0.00013,0.00000,0.99972,0.00000,0.00013,0.00000,0.00000,0.00002,0.00000
14.65600,0.12794,0.00322,0.00000,0.98591,0.00000,0.01046,0.00002,0.00000,0.00037,0.00001
14.68800,0.12794,0.00261,0.00000,0.99010,0.00000,0.00702,0.00001,0.00000,0.00025,0.00001
14.72000,0.12794,0.00023,0.00000,0.99950,0.00000,0.00025,0.00000,0.00000,0.00001,0.00000
14.75200,0.12794,0.00017,0.00000,0.99974,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000
14.78400,0.12794,0.00007,0.00000,0.99991,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
14.81600,0.12794,0.00014,0.00001,0.99982,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002
14.84800,0.12794,0.00109,0.00002,0.99857,0.00001,0.00010,0.00000,0.00000,0.00005,0.00016
14.88000,0.12794,0.00076,0.00002,0.99904,0.00000,0.00003,0.00000,0.00000,0.00002,0.00012
14.91200,0.12794,0.00051,0.00002,0.99934,0.00001,0.00001,0.00000,0.00000,0.00001,0.00008
14.94400,0.12794,0.00147,0.00003,0.99818,0.00004,0.00006,0.00002,0.00000,0.00004,0.00015
14.97600,0.12794,0.00445,0.00006,0.99448,0.00013,0.00031,0.00006,0.00000,0.00016,0.00034
15.00800,0.12794,0.00483,0.00008,0.99390,0.00025,0.00025,0.00009,0.00000,0.00015,0.00045
15.04000,0.12794,0.00202,0.00003,0.99747,0.00008,0.00003,0.00003,0.00000,0.00003,0.00031
15.07200,0.12794,0.00061,0.00002,0.99921,0.00003,0.00001,0.00001,0.00000,0.00001,0.00010
15.10400,0.12794,0.00042,0.00002,0.99948,0.00002,0.00001,0.00000,0.00000,0.00001,0.00005
15.13600,0.12794,0.00052,0.00001,0.99930,0.00001,0.00011,0.00001,0.00000,0.00001,0.00003
15.16800,0.12794,0.00066,0.00000,0.99824,0.00001,0.00101,0.00003,0.00000,0.00003,0.00002
15.20000,0.12794,0.00023,0.00000,0.99952,0.00000,0.00022,0.00002,0.00000,0.00001,0.00001
15.23200,0.12794,0.00002,0.00000,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15.26400,0.12794,0.00001,0.00000,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15.29600,0.12794,0.00009,0.00000,0.99987,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001
15.32800,0.12794,0.00056,0.00000,0.99880,0.00000,0.00057,0.00004,0.00000,0.00001,0.00001
15.36000,0.12794,0.00106,0.00001,0.99734,0.00001,0.00145,0.00004,0.00000,0.00005,0.00003
15.39200,0.12794,0.00053,0.00002,0.99822,0.00001,0.00113,0.00002,0.00000,0.00006,0.00001
15.42400,0.12794,0.00018,0.00002,0.99956,0.00001,0.00019,0.00000,0.00000,0.00003,0.00001
15.45600,0.12794,0.00043,0.00009,0.99923,0.00004,0.00011,0.00001,0.00000,0.00007,0.00002
15.48800,0.12794,0.00299,0.00033,0.99329,0.00022,0.00199,0.00003,0.00000,0.00105,0.00009
15.52000,0.12794,0.00872,0.00052,0.98461,0.00044,0.00332,0.00008,0.00001,0.00197,0.00033
15.55200,0.12794,0.01071,0.00051,0.98358,0.00051,0.00231,0.00011,0.00001,0.00176,0.00051
15.58400,0.12794,0.00325,0.00022,0.99456,0.00021,0.00109,0.00006,0.00000,0.00050,0.00011
15.61600,0.12794,0.00292,0.00012,0.99366,0.00013,0.00256,0.00012,0.00000,0.00038,0.00009
15.64800,0.12794,0.00506,0.00013,0.98115,0.00018,0.01197,0.00021,0.00000,0.00120,0.00009
15.68000,0.12794,0.00413,0.00013,0.96355,0.00017,0.03021,0.00025,0.00000,0.00149,0.00005
15.71200,0.12794,0.00444,0.00019,0.95152,0.00025,0.04151,0.00034,0.00000,0.00170,0.00005
15.74400,0.12794,0.00107,0.00016,0.99308,0.00019,0.00494,0.00007,0.00000,0.00046,0.00001
15.77600,0.12794,0.00030,0.00012,0.99829,0.00013,0.00103,0.00004,0.00000,0.00009,0.00000
15.80800,0.12794,0.00014,0.00012,0.99934,0.00012,0.00023,0.00002,0.00000,0.00003,0.00000
15.84000,0.12794,0.00009,0.00007,0.99961,0.00008,0.00012,0.00002,0.00000,0.00002,0.00000
15.87200,0.12794,0.00016,0.00007,0.99931,0.00008,0.00030,0.00004,0.00000,0.00003,0.00000
15.90400,0.12794,0.00009,0.00003,0.99973,0.00005,0.00007,0.00003,0.00000,0.00001,0.00000
15.93600,0.12794,0.00018,0.00003,0.99946,0.00004,0.00022,0.00006,0.00000,0.00001,0.00000
15.96800,0.12794,0.00011,0.00001,0.99974,0.00002,0.00006,0.00004,0.00000,0.00000,0.00000
16.00000,0.12794,0.00012,0.00001,0.99975,0.00002,0.00005,0.00004,0.00000,0.00000,0.00000
16.03200,0.12794,0.00025,0.00001,0.99935,0.00002,0.00026,0.00009,0.00000,0.00001,0.00001
16.06400,0.12794,0.00055,0.00001,0.99796,0.00002,0.00130,0.00013,0.00000,0.00003,0.00001
16.09600,0.12794,0.00187,0.00001,0.98446,0.00003,0.01307,0.00037,0.00000,0.00016,0.00002
