Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.05370,0.00022,0.01344,0.00003,0.00147,0.00001,0.00052,0.93061,0.00000
8.06400,0.12794,0.06515,0.00029,0.01627,0.00003,0.00082,0.00001,0.00051,0.91692,0.00000
8.09600,0.12794,0.11641,0.00008,0.04309,0.00002,0.00189,0.00002,0.00087,0.83763,0.00000
8.12800,0.12794,0.23233,0.00003,0.10525,0.00002,0.00117,0.00003,0.00044,0.66073,0.00000
8.16000,0.12794,0.21173,0.00002,0.07916,0.00001,0.00035,0.00002,0.00072,0.70800,0.00000
8.19200,0.12794,0.18319,0.00001,0.06228,0.00000,0.00011,0.00001,0.00128,0.75312,0.00000
8.22400,0.12794,0.09327,0.00000,0.02447,0.00000,0.00002,0.00000,0.00133,0.88090,0.00000
8.25600,0.12794,0.02855,0.00000,0.00834,0.00000,0.00002,0.00000,0.00113,0.96196,0.00000
8.28800,0.12794,0.05299,0.00000,0.01952,0.00000,0.00003,0.00000,0.00103,0.92643,0.00000
8.32000,0.12794,0.03938,0.00000,0.01951,0.00000,0.00005,0.00000,0.00061,0.94045,0.00000
8.35200,0.12794,0.03907,0.00000,0.03391,0.00000,0.00020,0.00000,0.00075,0.92607,0.00000
8.38400,0.12794,0.03932,0.00001,0.04530,0.00000,0.00062,0.00000,0.00125,0.91350,0.00000
8.41600,0.12794,0.01710,0.00002,0.02008,0.00000,0.00108,0.00000,0.00159,0.96013,0.00000
8.44800,0.12794,0.01637,0.00003,0.01790,0.00000,0.00156,0.00000,0.00223,0.96191,0.00000
8.48000,0.12794,0.00983,0.00001,0.00699,0.00000,0.00042,0.00000,0.00079,0.98196,0.00000
8.51200,0.12794,0.00617,0.00001,0.00464,0.00000,0.00009,0.00000,0.00047,0.98863,0.00000
8.54400,0.12794,0.00500,0.00000,0.00425,0.00000,0.00004,0.00000,0.00035,0.99035,0.00000
8.57600,0.12794,0.00568,0.00000,0.00513,0.00000,0.00005,0.00000,0.00015,0.98899,0.00000
8.60800,0.12794,0.00886,0.00000,0.00768,0.00000,0.00006,0.00000,0.00013,0.98327,0.00000
8.64000,0.12794,0.01078,0.00000,0.00721,0.00000,0.00007,0.00000,0.00010,0.98184,0.00000
8.67200,0.12794,0.00696,0.00000,0.00367,0.00000,0.00003,0.00000,0.00004,0.98930,0.00000
8.70400,0.12794,0.00706,0.00000,0.00313,0.00000,0.00001,0.00000,0.00008,0.98972,0.00000
8.73600,0.12794,0.00268,0.00000,0.00084,0.00000,0.00000,0.00000,0.00018,0.99630,0.00000
8.76800,0.12794,0.00154,0.00000,0.00032,0.00000,0.00000,0.00000,0.00057,0.99757,0.00000
8.80000,0.12794,0.00243,0.00000,0.00043,0.00000,0.00000,0.00000,0.00216,0.99498,0.00000
8.83200,0.12794,0.00169,0.00000,0.00028,0.00000,0.00000,0.00000,0.00294,0.99509,0.00000
8.86400,0.12794,0.00375,0.00000,0.00084,0.00000,0.00001,0.00000,0.00448,0.99093,0.00000
8.89600,0.12794,0.00628,0.00000,0.00187,0.00000,0.00001,0.00000,0.00259,0.98924,0.00000
8.92800,0.12794,0.00478,0.00000,0.00143,0.00000,0.00001,0.00000,0.00216,0.99162,0.00000
8.96000,0.12794,0.00879,0.00000,0.00258,0.00000,0.00001,0.00000,0.00166,0.98696,0.00000
8.99200,0.12794,0.01422,0.00000,0.00401,0.00000,0.00001,0.00000,0.00107,0.98069,0.00000
9.02400,0.12794,0.02995,0.00000,0.00708,0.00000,0.00002,0.00000,0.00096,0.96198,0.00000
9.05600,0.12794,0.07995,0.00002,0.01879,0.00000,0.00008,0.00000,0.00075,0.90041,0.00000
9.08800,0.12794,0.10281,0.00003,0.02224,0.00000,0.00009,0.00000,0.00058,0.87424,0.00000
9.12000,0.12794,0.15572,0.00005,0.03018,0.00000,0.00015,0.00001,0.00059,0.81329,0.00000
9.15200,0.12794,0.11968,0.00008,0.02007,0.00000,0.00016,0.00000,0.00067,0.85934,0.00000
9.18400,0.12794,0.07248,0.00003,0.01065,0.00000,0.00008,0.00000,0.00073,0.91603,0.00000
9.21600,0.12794,0.05710,0.00003,0.00834,0.00000,0.00011,0.00000,0.00139,0.93303,0.00000
9.24800,0.12794,0.03917,0.00001,0.00512,0.00000,0.00005,0.00000,0.00159,0.95405,0.00000
9.28000,0.12794,0.05697,0.00001,0.00697,0.00000,0.00005,0.00000,0.00117,0.93483,0.00000
9.31200,0.12794,0.08644,0.00001,0.00976,0.00000,0.00006,0.00000,0.00103,0.90269,0.00000
9.34400,0.12794,0.10987,0.00001,0.01309,0.00000,0.00005,0.00000,0.00063,0.87634,0.00000
9.37600,0.12794,0.10594,0.00002,0.01420,0.00000,0.00009,0.00000,0.00050,0.87925,0.00000
9.40800,0.12794,0.10508,0.00003,0.01738,0.00000,0.00014,0.00000,0.00059,0.87678,0.00000
9.44000,0.12794,0.09777,0.00004,0.01787,0.00000,0.00015,0.00000,0.00043,0.88372,0.00000
9.47200,0.12794,0.10674,0.00006,0.01894,0.00001,0.00016,0.00001,0.00039,0.87370,0.00000
9.50400,0.12794,0.07032,0.00004,0.01193,0.00000,0.00008,0.00000,0.00032,0.91731,0.00000
9.53600,0.12794,0.05298,0.00003,0.00893,0.00000,0.00006,0.00000,0.00036,0.93764,0.00000
9.56800,0.12794,0.03642,0.00003,0.00639,0.00000,0.00005,0.00000,0.00043,0.95668,0.00000
9.60000,0.12794,0.02138,0.00002,0.00363,0.00000,0.00003,0.00000,0.00036,0.97459,0.00000
9.63200,0.12794,0.02920,0.00003,0.00500,0.00000,0.00004,0.00000,0.00034,0.96539,0.00000
9.66400,0.12794,0.02336,0.00002,0.00417,0.00000,0.00004,0.00000,0.00025,0.97216,0.00000
9.69600,0.12794,0.01938,0.00003,0.00371,0.00000,0.00006,0.00000,0.00022,0.97660,0.00000
9.72800,0.12794,0.02737,0.00006,0.00590,0.00000,0.00019,0.00000,0.00028,0.96620,0.00000
9.76000,0.12794,0.01237,0.00004,0.00321,0.00000,0.00016,0.00000,0.00020,0.98402,0.00000
9.79200,0.12794,0.00904,0.00004,0.00320,0.00000,0.00025,0.00000,0.00016,0.98730,0.00000
9.82400,0.12794,0.01109,0.00005,0.00408,0.00000,0.00023,0.00000,0.00013,0.98441,0.00000
9.85600,0.12794,0.00852,0.00004,0.00326,0.00000,0.00012,0.00000,0.00009,0.98796,0.00000
9.88800,0.12794,0.01235,0.00005,0.00477,0.00000,0.00010,0.00000,0.00009,0.98263,0.00000
9.92000,0.12794,0.01372,0.00008,0.00475,0.00000,0.00008,0.00000,0.00009,0.98128,0.00000
9.95200,0.12794,0.00821,0.00013,0.00383,0.00000,0.00007,0.00000,0.00008,0.98769,0.00000
9.98400,0.12794,0.00597,0.00015,0.00351,0.00000,0.00005,0.00000,0.00007,0.99025,0.00000
10.01600,0.12794,0.00660,0.00037,0.00468,0.00000,0.00006,0.00000,0.00011,0.98819,0.00000
10.04800,0.12794,0.00809,0.00051,0.00655,0.00000,0.00007,0.00000,0.00014,0.98463,0.00000
10.08000,0.12794,0.01046,0.00057,0.00943,0.00000,0.00009,0.00000,0.00020,0.97924,0.00000
10.11200,0.12794,0.01383,0.00058,0.01424,0.00000,0.00018,0.00000,0.00028,0.97088,0.00000
10.14400,0.12794,0.01594,0.00067,0.01875,0.00001,0.00050,0.00000,0.00033,0.96380,0.00000
10.17600,0.12794,0.02196,0.00069,0.03139,0.00002,0.00165,0.00001,0.00050,0.94379,0.00000
10.20800,0.12794,0.02465,0.00049,0.04038,0.00002,0.00493,0.00001,0.00050,0.92901,0.00000
10.24000,0.12794,0.03041,0.00054,0.07751,0.00003,0.01001,0.00001,0.00058,0.88090,0.00001
10.27200,0.12794,0.03575,0.00042,0.11745,0.00003,0.01618,0.00001,0.00062,0.82952,0.00001
10.30400,0.12794,0.03769,0.00046,0.15261,0.00002,0.00998,0.00001,0.00052,0.79870,0.00001
10.33600,0.12794,0.04291,0.00093,0.22468,0.00003,0.00707,0.00001,0.00058,0.72378,0.00001
10.36800,0.12794,0.03255,0.00074,0.16813,0.00002,0.00416,0.00001,0.00053,0.79386,0.00000
10.40000,0.12794,0.03084,0.00134,0.21233,0.00002,0.00220,0.00001,0.00052,0.75274,0.00000
10.43200,0.12794,0.02449,0.00133,0.20352,0.00001,0.00128,0.00001,0.00056,0.76881,0.00000
10.46400,0.12794,0.02769,0.00122,0.23949,0.00001,0.00089,0.00001,0.00071,0.72999,0.00000
10.49600,0.12794,0.03051,0.00165,0.28619,0.00001,0.00074,0.00001,0.00104,0.67985,0.00000
10.52800,0.12794,0.03390,0.00151,0.27365,0.00001,0.00075,0.00001,0.00139,0.68880,0.00000
10.56000,0.12794,0.03535,0.00117,0.25204,0.00001,0.00071,0.00001,0.00170,0.70901,0.00000
10.59200,0.12794,0.03346,0.00072,0.17551,0.00000,0.00055,0.00001,0.00233,0.78742,0.00000
10.62400,0.12794,0.06369,0.00059,0.16495,0.00001,0.00189,0.00002,0.00158,0.76727,0.00000
10.65600,0.12794,0.05854,0.00044,0.10171,0.00001,0.00132,0.00001,0.00179,0.83617,0.00000
10.68800,0.12794,0.05380,0.00046,0.09410,0.00001,0.00108,0.00001,0.00204,0.84850,0.00000
10.72000,0.12794,0.05001,0.00053,0.08864,0.00001,0.00129,0.00001,0.00167,0.85782,0.00000
10.75200,0.12794,0.01820,0.00043,0.05671,0.00000,0.00020,0.00000,0.00241,0.92204,0.00000
10.78400,0.12794,0.01695,0.00057,0.05919,0.00000,0.00020,0.00000,0.00215,0.92094,0.00000
10.81600,0.12794,0.02079,0.00108,0.07500,0.00000,0.00028,0.00001,0.00266,0.90018,0.00000
10.84800,0.12794,0.01629,0.00116,0.06168,0.00000,0.00019,0.00000,0.00291,0.91777,0.00000
10.88000,0.12794,0.02180,0.00157,0.08144,0.00001,0.00025,0.00001,0.00367,0.89126,0.00000
10.91200,0.12794,0.02413,0.00119,0.09446,0.00000,0.00026,0.00001,0.00572,0.87424,0.00000
10.94400,0.12794,0.01976,0.00043,0.04532,0.00000,0.00016,0.00001,0.00540,0.92892,0.00000
10.97600,0.12794,0.02521,0.00026,0.04624,0.00000,0.00017,0.00001,0.00747,0.92064,0.00000
11.00800,0.12794,0.02465,0.00013,0.02827,0.00000,0.00016,0.00001,0.00722,0.93956,0.00000
11.04000,0.12794,0.02088,0.00007,0.01739,0.00000,0.00015,0.00000,0.00620,0.95531,0.00000
11.07200,0.12794,0.02502,0.00008,0.02284,0.00000,0.00022,0.00000,0.00715,0.94467,0.00000
11.10400,0.12794,0.02225,0.00014,0.02966,0.00000,0.00022,0.00000,0.00577,0.94195,0.00000
11.13600,0.12794,0.02392,0.00033,0.06530,0.00000,0.00034,0.00000,0.00425,0.90586,0.00000
11.16800,0.12794,0.03032,0.00100,0.19252,0.00001,0.00080,0.00001,0.00265,0.77270,0.00000
11.20000,0.12794,0.02879,0.00178,0.19768,0.00001,0.00094,0.00001,0.00139,0.76940,0.00000
11.23200,0.12794,0.03034,0.00126,0.10646,0.00002,0.00088,0.00001,0.00057,0.86046,0.00000
11.26400,0.12794,0.01900,0.00039,0.02948,0.00001,0.00053,0.00000,0.00033,0.95025,0.00000
11.29600,0.12794,0.01784,0.00012,0.00845,0.00000,0.00021,0.00000,0.00026,0.97311,0.00000
11.32800,0.12794,0.01934,0.00005,0.00640,0.00000,0.00011,0.00000,0.00022,0.97388,0.00000
11.36000,0.12794,0.03308,0.00003,0.00760,0.00000,0.00012,0.00000,0.00031,0.95886,0.00000
11.39200,0.12794,0.06548,0.00002,0.01108,0.00000,0.00008,0.00000,0.00062,0.92273,0.00000
11.42400,0.12794,0.09687,0.00002,0.01562,0.00000,0.00008,0.00000,0.00074,0.88666,0.00000
11.45600,0.12794,0.12399,0.00002,0.01842,0.00000,0.00006,0.00000,0.00064,0.85685,0.00000
11.48800,0.12794,0.09652,0.00002,0.01896,0.00000,0.00006,0.00000,0.00094,0.88349,0.00000
11.52000,0.12794,0.05789,0.00002,0.01415,0.00000,0.00006,0.00000,0.00124,0.92664,0.00000
11.55200,0.12794,0.02571,0.00001,0.00727,0.00000,0.00003,0.00000,0.00173,0.96525,0.00000
11.58400,0.12794,0.00891,0.00000,0.00272,0.00000,0.00002,0.00000,0.00261,0.98574,0.00000
11.61600,0.12794,0.00434,0.00000,0.00145,0.00000,0.00002,0.00000,0.00116,0.99303,0.00000
11.64800,0.12794,0.00330,0.00000,0.00139,0.00000,0.00001,0.00000,0.00037,0.99493,0.00000
11.68000,0.12794,0.00318,0.00000,0.00162,0.00000,0.00001,0.00000,0.00011,0.99507,0.00000
11.71200,0.12794,0.00535,0.00000,0.00366,0.00000,0.00002,0.00000,0.00010,0.99087,0.00000
11.74400,0.12794,0.00616,0.00000,0.00450,0.00000,0.00002,0.00000,0.00026,0.98906,0.00000
11.77600,0.12794,0.00572,0.00000,0.00338,0.00000,0.00002,0.00000,0.00041,0.99047,0.00000
11.80800,0.12794,0.00652,0.00000,0.00398,0.00000,0.00005,0.00000,0.00116,0.98829,0.00000
11.84000,0.12794,0.00979,0.00001,0.00670,0.00000,0.00018,0.00000,0.00205,0.98127,0.00000
11.87200,0.12794,0.01093,0.00001,0.00627,0.00000,0.00022,0.00000,0.00254,0.98003,0.00000
11.90400,0.12794,0.01969,0.00001,0.01093,0.00000,0.00021,0.00000,0.00319,0.96598,0.00000
11.93600,0.12794,0.04640,0.00001,0.02308,0.00000,0.00020,0.00000,0.00279,0.92752,0.00000
11.96800,0.12794,0.05992,0.00000,0.02476,0.00000,0.00013,0.00000,0.00146,0.91372,0.00000
12.00000,0.12794,0.16224,0.00000,0.07402,0.00000,0.00027,0.00001,0.00065,0.76280,0.00000
12.03200,0.12794,0.13684,0.00001,0.06146,0.00000,0.00042,0.00001,0.00044,0.80083,0.00000
12.06400,0.12794,0.08562,0.00001,0.03748,0.00000,0.00049,0.00000,0.00053,0.87587,0.00000
12.09600,0.12794,0.03600,0.00000,0.01193,0.00000,0.00012,0.00000,0.00041,0.95153,0.00000
12.12800,0.12794,0.04232,0.00000,0.01436,0.00000,0.00015,0.00000,0.00040,0.94277,0.00000
12.16000,0.12794,0.04787,0.00001,0.01517,0.00000,0.00010,0.00000,0.00027,0.93658,0.00000
12.19200,0.12794,0.07651,0.00001,0.02128,0.00000,0.00009,0.00000,0.00023,0.90188,0.00000
12.22400,0.12794,0.10366,0.00006,0.02887,0.00001,0.00023,0.00001,0.00024,0.86692,0.00000
12.25600,0.12794,0.03727,0.00006,0.00767,0.00000,0.00010,0.00000,0.00017,0.95472,0.00000
12.28800,0.12794,0.04210,0.00007,0.00747,0.00000,0.00012,0.00000,0.00029,0.94995,0.00000
12.32000,0.12794,0.03207,0.00006,0.00599,0.00000,0.00014,0.00000,0.00029,0.96145,0.00000
12.35200,0.12794,0.05205,0.00007,0.00979,0.00001,0.00016,0.00000,0.00044,0.93749,0.00000
12.38400,0.12794,0.06202,0.00005,0.01380,0.00001,0.00029,0.00001,0.00082,0.92301,0.00000
12.41600,0.12794,0.03653,0.00003,0.00843,0.00000,0.00024,0.00000,0.00075,0.95402,0.00000
12.44800,0.12794,0.02278,0.00002,0.00426,0.00000,0.00010,0.00000,0.00053,0.97231,0.00000
12.48000,0.12794,0.01385,0.00001,0.00259,0.00000,0.00005,0.00000,0.00045,0.98305,0.00000
12.51200,0.12794,0.02177,0.00001,0.00433,0.00000,0.00004,0.00000,0.00043,0.97341,0.00000
12.54400,0.12794,0.03492,0.00001,0.00807,0.00000,0.00007,0.00000,0.00040,0.95653,0.00000
12.57600,0.12794,0.03705,0.00001,0.01077,0.00000,0.00024,0.00000,0.00053,0.95139,0.00000
12.60800,0.12794,0.03591,0.00001,0.01179,0.00000,0.00084,0.00000,0.00058,0.95086,0.00000
12.64000,0.12794,0.02519,0.00002,0.00728,0.00000,0.00106,0.00000,0.00038,0.96607,0.00000
12.67200,0.12794,0.02560,0.00002,0.00675,0.00000,0.00075,0.00000,0.00044,0.96643,0.00000
12.70400,0.12794,0.06200,0.00004,0.01452,0.00001,0.00053,0.00001,0.00060,0.92229,0.00000
12.73600,0.12794,0.10918,0.00004,0.02367,0.00001,0.00024,0.00001,0.00052,0.86632,0.00000
12.76800,0.12794,0.09501,0.00001,0.01979,0.00000,0.00009,0.00000,0.00051,0.88459,0.00000
12.80000,0.12794,0.08259,0.00001,0.01951,0.00000,0.00012,0.00000,0.00054,0.89723,0.00000
12.83200,0.12794,0.04945,0.00001,0.01249,0.00000,0.00010,0.00000,0.00058,0.93737,0.00000
12.86400,0.12794,0.04555,0.00000,0.01293,0.00000,0.00010,0.00000,0.00049,0.94093,0.00000
12.89600,0.12794,0.08755,0.00001,0.02925,0.00000,0.00015,0.00000,0.00056,0.88248,0.00000
12.92800,0.12794,0.05517,0.00000,0.01981,0.00000,0.00010,0.00000,0.00037,0.92455,0.00000
12.96000,0.12794,0.07221,0.00000,0.03074,0.00000,0.00011,0.00000,0.00031,0.89664,0.00000
12.99200,0.12794,0.05122,0.00000,0.02213,0.00000,0.00009,0.00000,0.00057,0.92599,0.00000
13.02400,0.12794,0.02061,0.00000,0.01184,0.00000,0.00014,0.00000,0.00101,0.96639,0.00000
13.05600,0.12794,0.03353,0.00000,0.02187,0.00000,0.00030,0.00000,0.00196,0.94234,0.00000
13.08800,0.12794,0.01829,0.00001,0.01472,0.00000,0.00024,0.00000,0.00228,0.96445,0.00000
13.12000,0.12794,0.01444,0.00001,0.01338,0.00000,0.00022,0.00000,0.00174,0.97021,0.00000
13.15200,0.12794,0.01173,0.00000,0.00796,0.00000,0.00007,0.00000,0.00062,0.97961,0.00000
13.18400,0.12794,0.00471,0.00000,0.00243,0.00000,0.00002,0.00000,0.00043,0.99241,0.00000
13.21600,0.12794,0.00262,0.00000,0.00103,0.00000,0.00001,0.00000,0.00021,0.99614,0.00000
13.24800,0.12794,0.00199,0.00000,0.00070,0.00000,0.00001,0.00000,0.00009,0.99722,0.00000
13.28000,0.12794,0.00198,0.00000,0.00094,0.00000,0.00001,0.00000,0.00006,0.99701,0.00000
13.31200,0.12794,0.00284,0.00000,0.00158,0.00000,0.00001,0.00000,0.00003,0.99554,0.00000
13.34400,0.12794,0.00302,0.00000,0.00159,0.00000,0.00000,0.00000,0.00002,0.99537,0.00000
13.37600,0.12794,0.00335,0.00000,0.00168,0.00000,0.00000,0.00000,0.00003,0.99495,0.00000
13.40800,0.12794,0.02070,0.00000,0.01010,0.00000,0.00003,0.00000,0.00017,0.96899,0.00000
13.44000,0.12794,0.03764,0.00000,0.02066,0.00000,0.00014,0.00000,0.00066,0.94090,0.00000
13.47200,0.12794,0.06684,0.00002,0.04047,0.00000,0.00032,0.00000,0.00376,0.88859,0.00000
13.50400,0.12794,0.06161,0.00004,0.02988,0.00000,0.00021,0.00000,0.00771,0.90055,0.00000
13.53600,0.12794,0.01939,0.00003,0.00659,0.00000,0.00004,0.00000,0.00696,0.96698,0.00000
13.56800,0.12794,0.01667,0.00002,0.00540,0.00000,0.00002,0.00000,0.00745,0.97044,0.00000
13.60000,0.12794,0.01468,0.00000,0.00443,0.00000,0.00002,0.00000,0.00325,0.97761,0.00000
13.63200,0.12794,0.02398,0.00000,0.00743,0.00000,0.00002,0.00000,0.00174,0.96682,0.00000
13.66400,0.12794,0.02890,0.00000,0.00981,0.00000,0.00002,0.00000,0.00080,0.96047,0.00000
13.69600,0.12794,0.04351,0.00000,0.01094,0.00000,0.00001,0.00000,0.00028,0.94526,0.00000
13.72800,0.12794,0.06965,0.00000,0.01443,0.00000,0.00003,0.00000,0.00029,0.91560,0.00000
13.76000,0.12794,0.13544,0.00001,0.03236,0.00000,0.00007,0.00000,0.00033,0.83180,0.00000
13.79200,0.12794,0.18169,0.00001,0.03838,0.00000,0.00009,0.00000,0.00036,0.77945,0.00000
13.82400,0.12794,0.19667,0.00002,0.03890,0.00000,0.00010,0.00001,0.00049,0.76381,0.00000
13.85600,0.12794,0.18404,0.00002,0.03533,0.00000,0.00009,0.00001,0.00052,0.77999,0.00000
13.88800,0.12794,0.09225,0.00001,0.01500,0.00000,0.00007,0.00000,0.00078,0.89188,0.00000
13.92000,0.12794,0.07051,0.00001,0.00973,0.00000,0.00004,0.00000,0.00079,0.91892,0.00000
13.95200,0.12794,0.10913,0.00001,0.01463,0.00000,0.00004,0.00000,0.00110,0.87509,0.00000
13.98400,0.12794,0.14651,0.00001,0.01840,0.00000,0.00004,0.00000,0.00106,0.83397,0.00000
14.01600,0.12794,0.20473,0.00001,0.02591,0.00000,0.00005,0.00001,0.00092,0.76837,0.00000
14.04800,0.12794,0.21123,0.00002,0.03142,0.00000,0.00008,0.00001,0.00081,0.75643,0.00000
14.08000,0.12794,0.14827,0.00002,0.02358,0.00000,0.00011,0.00000,0.00062,0.82739,0.00000
14.11200,0.12794,0.17681,0.00002,0.03116,0.00000,0.00012,0.00001,0.00052,0.79135,0.00000
14.14400,0.12794,0.16228,0.00002,0.02724,0.00000,0.00007,0.00001,0.00034,0.81003,0.00000
14.17600,0.12794,0.09807,0.00002,0.01774,0.00000,0.00005,0.00000,0.00030,0.88381,0.00000
14.20800,0.12794,0.08126,0.00002,0.01286,0.00000,0.00004,0.00000,0.00042,0.90540,0.00000
14.24000,0.12794,0.05567,0.00002,0.00860,0.00000,0.00003,0.00000,0.00043,0.93525,0.00000
14.27200,0.12794,0.01987,0.00001,0.00287,0.00000,0.00001,0.00000,0.00035,0.97689,0.00000
14.30400,0.12794,0.02038,0.00001,0.00277,0.00000,0.00001,0.00000,0.00038,0.97644,0.00000
14.33600,0.12794,0.01492,0.00001,0.00229,0.00000,0.00001,0.00000,0.00021,0.98256,0.00000
14.36800,0.12794,0.00852,0.00001,0.00146,0.00000,0.00001,0.00000,0.00018,0.98982,0.00000
14.40000,0.12794,0.01317,0.00003,0.00255,0.00000,0.00005,0.00000,0.00024,0.98395,0.00000
14.43200,0.12794,0.01405,0.00003,0.00254,0.00000,0.00006,0.00000,0.00016,0.98317,0.00000
14.46400,0.12794,0.03012,0.00007,0.00595,0.00000,0.00025,0.00000,0.00016,0.96345,0.00000
14.49600,0.12794,0.03592,0.00008,0.00795,0.00000,0.00026,0.00000,0.00015,0.95563,0.00000
14.52800,0.12794,0.04253,0.00009,0.01057,0.00001,0.00034,0.00000,0.00012,0.94634,0.00000
14.56000,0.12794,0.02776,0.00014,0.00864,0.00001,0.00046,0.00000,0.00014,0.96284,0.00000
14.59200,0.12794,0.01094,0.00010,0.00385,0.00000,0.00019,0.00000,0.00012,0.98479,0.00000
14.62400,0.12794,0.00986,0.00014,0.00369,0.00000,0.00026,0.00000,0.00012,0.98593,0.00000
14.65600,0.12794,0.00838,0.00021,0.00382,0.00000,0.00025,0.00000,0.00012,0.98722,0.00000
14.68800,0.12794,0.01297,0.00032,0.00840,0.00000,0.00022,0.00000,0.00018,0.97791,0.00000
14.72000,0.12794,0.01850,0.00060,0.01356,0.00001,0.00035,0.00000,0.00025,0.96673,0.00000
14.75200,0.12794,0.02287,0.00084,0.02372,0.00001,0.00052,0.00001,0.00040,0.95163,0.00000
14.78400,0.12794,0.02667,0.00056,0.03517,0.00001,0.00055,0.00001,0.00045,0.93657,0.00000
14.81600,0.12794,0.02107,0.00049,0.03556,0.00001,0.00098,0.00001,0.00037,0.94151,0.00000
14.84800,0.12794,0.02237,0.00048,0.06298,0.00001,0.00143,0.00001,0.00034,0.91239,0.00000
14.88000,0.12794,0.01723,0.00046,0.07514,0.00001,0.00136,0.00000,0.00021,0.90559,0.00000
14.91200,0.12794,0.02225,0.00120,0.20510,0.00002,0.00199,0.00001,0.00023,0.76920,0.00000
14.94400,0.12794,0.02521,0.00175,0.32797,0.00003,0.00200,0.00001,0.00023,0.64278,0.00000
14.97600,0.12794,0.02377,0.00242,0.37648,0.00003,0.00136,0.00001,0.00029,0.59565,0.00000
15.00800,0.12794,0.02372,0.00283,0.37121,0.00003,0.00146,0.00001,0.00034,0.60039,0.00000
15.04000,0.12794,0.01992,0.00164,0.24182,0.00001,0.00094,0.00001,0.00041,0.73526,0.00000
15.07200,0.12794,0.02051,0.00157,0.21914,0.00001,0.00103,0.00001,0.00060,0.75713,0.00000
15.10400,0.12794,0.01922,0.00095,0.13731,0.00001,0.00094,0.00000,0.00062,0.84094,0.00000
15.13600,0.12794,0.02352,0.00094,0.14044,0.00001,0.00090,0.00000,0.00088,0.83330,0.00000
15.16800,0.12794,0.02406,0.00112,0.10106,0.00001,0.00100,0.00001,0.00108,0.87167,0.00000
15.20000,0.12794,0.03071,0.00100,0.08951,0.00001,0.00082,0.00001,0.00149,0.87645,0.00000
15.23200,0.12794,0.03785,0.00114,0.10564,0.00001,0.00096,0.00001,0.00184,0.85254,0.00000
15.26400,0.12794,0.05400,0.00100,0.10015,0.00001,0.00161,0.00001,0.00278,0.84044,0.00001
15.29600,0.12794,0.04788,0.00278,0.22830,0.00003,0.00323,0.00002,0.00264,0.71511,0.00001
15.32800,0.12794,0.03651,0.00215,0.13759,0.00003,0.00361,0.00002,0.00202,0.81807,0.00000
15.36000,0.12794,0.02954,0.00208,0.12888,0.00003,0.00373,0.00001,0.00205,0.83367,0.00000
15.39200,0.12794,0.01908,0.00219,0.13776,0.00002,0.00190,0.00001,0.00167,0.83737,0.00000
15.42400,0.12794,0.01962,0.00070,0.05670,0.00001,0.00102,0.00000,0.00177,0.92017,0.00000
15.45600,0.12794,0.01908,0.00100,0.08640,0.00001,0.00073,0.00000,0.00217,0.89060,0.00000
15.48800,0.12794,0.02154,0.00131,0.09088,0.00001,0.00053,0.00001,0.00255,0.88317,0.00000
15.52000,0.12794,0.02001,0.00177,0.10221,0.00001,0.00031,0.00001,0.00323,0.87245,0.00000
15.55200,0.12794,0.02359,0.00255,0.12819,0.00001,0.00024,0.00001,0.00434,0.84106,0.00000
15.58400,0.12794,0.02676,0.00177,0.12495,0.00001,0.00017,0.00001,0.00648,0.83984,0.00000
15.61600,0.12794,0.01721,0.00054,0.05260,0.00000,0.00008,0.00000,0.00679,0.92277,0.00000
15.64800,0.12794,0.01341,0.00018,0.02664,0.00000,0.00005,0.00000,0.00722,0.95250,0.00000
15.68000,0.12794,0.00858,0.00007,0.01253,0.00000,0.00004,0.00000,0.00737,0.97141,0.00000
15.71200,0.12794,0.00688,0.00004,0.00677,0.00000,0.00004,0.00000,0.00612,0.98014,0.00000
15.74400,0.12794,0.00920,0.00005,0.00850,0.00000,0.00009,0.00000,0.00627,0.97590,0.00000
15.77600,0.12794,0.01094,0.00005,0.00801,0.00000,0.00015,0.00000,0.00495,0.97589,0.00000
15.80800,0.12794,0.01219,0.00004,0.00648,0.00000,0.00020,0.00000,0.00303,0.97806,0.00000
15.84000,0.12794,0.01361,0.00003,0.00708,0.00000,0.00024,0.00000,0.00232,0.97672,0.00000
15.87200,0.12794,0.01226,0.00003,0.00586,0.00000,0.00017,0.00000,0.00143,0.98024,0.00000
15.90400,0.12794,0.01300,0.00002,0.00577,0.00000,0.00013,0.00000,0.00138,0.97970,0.00000
15.93600,0.12794,0.01809,0.00004,0.00885,0.00000,0.00023,0.00000,0.00149,0.97130,0.00000
15.96800,0.12794,0.01790,0.00005,0.00892,0.00000,0.00046,0.00000,0.00113,0.97153,0.00000
16.00000,0.12794,0.03441,0.00009,0.01489,0.00000,0.00076,0.00000,0.00092,0.94893,0.00000
16.03200,0.12794,0.04265,0.00009,0.01689,0.00000,0.00047,0.00001,0.00053,0.93936,0.00000
16.06400,0.12794,0.04478,0.00009,0.01366,0.00000,0.00015,0.00000,0.00038,0.94094,0.00000
16.09600,0.12794,0.05357,0.00007,0.01308,0.00000,0.00003,0.00000,0.00036,0.93288,0.00000
