Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.00055,0.00008,0.00001,0.00000,0.00000,0.00000,0.99936,0.00000,0.00000
8.06400,0.12794,0.00046,0.00004,0.00001,0.00000,0.00000,0.00000,0.99948,0.00000,0.00000
8.09600,0.12794,0.00069,0.00007,0.00002,0.00000,0.00000,0.00000,0.99922,0.00000,0.00000
8.12800,0.12794,0.00114,0.00012,0.00003,0.00000,0.00000,0.00000,0.99871,0.00000,0.00000
8.16000,0.12794,0.00142,0.00023,0.00004,0.00000,0.00000,0.00000,0.99831,0.00000,0.00000
8.19200,0.12794,0.00161,0.00034,0.00004,0.00000,0.00000,0.00000,0.99801,0.00000,0.00000
8.22400,0.12794,0.00145,0.00028,0.00003,0.00000,0.00000,0.00000,0.99824,0.00000,0.00000
8.25600,0.12794,0.00118,0.00019,0.00002,0.00000,0.00000,0.00000,0.99861,0.00001,0.00000
8.28800,0.12794,0.00221,0.00072,0.00005,0.00000,0.00000,0.00000,0.99702,0.00001,0.00000
8.32000,0.12794,0.00266,0.00100,0.00006,0.00000,0.00000,0.00000,0.99627,0.00001,0.00000
8.35200,0.12794,0.00302,0.00140,0.00008,0.00000,0.00000,0.00000,0.99550,0.00000,0.00000
8.38400,0.12794,0.00383,0.00197,0.00009,0.00000,0.00000,0.00000,0.99411,0.00001,0.00000
8.41600,0.12794,0.00326,0.00114,0.00007,0.00000,0.00000,0.00000,0.99553,0.00000,0.00000
8.44800,0.12794,0.00341,0.00075,0.00007,0.00000,0.00000,0.00000,0.99577,0.00000,0.00000
8.48000,0.12794,0.00393,0.00057,0.00007,0.00000,0.00000,0.00000,0.99542,0.00001,0.00000
8.51200,0.12794,0.00476,0.00075,0.00009,0.00000,0.00000,0.00000,0.99436,0.00003,0.00000
8.54400,0.12794,0.00437,0.00045,0.00007,0.00000,0.00000,0.00000,0.99502,0.00008,0.00000
8.57600,0.12794,0.00449,0.00052,0.00006,0.00000,0.00000,0.00000,0.99483,0.00010,0.00000
8.60800,0.12794,0.00791,0.00136,0.00008,0.00000,0.00000,0.00000,0.99061,0.00005,0.00000
8.64000,0.12794,0.02461,0.00508,0.00014,0.00000,0.00000,0.00000,0.97015,0.00002,0.00000
8.67200,0.12794,0.04962,0.01660,0.00026,0.00000,0.00000,0.00000,0.93347,0.00003,0.00001
8.70400,0.12794,0.25731,0.16123,0.00110,0.00000,0.00000,0.00001,0.57980,0.00003,0.00052
8.73600,0.12794,0.30103,0.24382,0.00160,0.00001,0.00000,0.00001,0.45276,0.00009,0.00068
8.76800,0.12794,0.16462,0.15871,0.00175,0.00000,0.00000,0.00000,0.67440,0.00044,0.00007
8.80000,0.12794,0.09021,0.06915,0.00126,0.00000,0.00000,0.00000,0.83881,0.00056,0.00001
8.83200,0.12794,0.01193,0.00568,0.00029,0.00000,0.00000,0.00000,0.98158,0.00052,0.00000
8.86400,0.12794,0.00385,0.00106,0.00009,0.00000,0.00000,0.00000,0.99489,0.00012,0.00000
8.89600,0.12794,0.00219,0.00034,0.00005,0.00000,0.00000,0.00000,0.99740,0.00003,0.00000
8.92800,0.12794,0.00115,0.00014,0.00002,0.00000,0.00000,0.00000,0.99868,0.00001,0.00000
8.96000,0.12794,0.00067,0.00005,0.00001,0.00000,0.00000,0.00000,0.99926,0.00000,0.00000
8.99200,0.12794,0.00077,0.00008,0.00001,0.00000,0.00000,0.00000,0.99914,0.00000,0.00000
9.02400,0.12794,0.00100,0.00013,0.00001,0.00000,0.00000,0.00000,0.99885,0.00000,0.00000
9.05600,0.12794,0.00099,0.00014,0.00001,0.00000,0.00000,0.00000,0.99886,0.00000,0.00000
9.08800,0.12794,0.00178,0.00026,0.00003,0.00000,0.00000,0.00000,0.99794,0.00000,0.00000
9.12000,0.12794,0.00170,0.00011,0.00003,0.00000,0.00000,0.00000,0.99816,0.00000,0.00000
9.15200,0.12794,0.00132,0.00005,0.00003,0.00000,0.00000,0.00000,0.99861,0.00000,0.00000
9.18400,0.12794,0.00159,0.00003,0.00003,0.00000,0.00000,0.00000,0.99835,0.00000,0.00000
9.21600,0.12794,0.00099,0.00001,0.00002,0.00000,0.00000,0.00000,0.99898,0.00000,0.00000
9.24800,0.12794,0.00061,0.00000,0.00001,0.00000,0.00000,0.00000,0.99937,0.00001,0.00000
9.28000,0.12794,0.00049,0.00001,0.00001,0.00000,0.00000,0.00000,0.99949,0.00000,0.00000
9.31200,0.12794,0.00037,0.00001,0.00001,0.00000,0.00000,0.00000,0.99961,0.00001,0.00000
9.34400,0.12794,0.00031,0.00000,0.00001,0.00000,0.00000,0.00000,0.99967,0.00000,0.00000
9.37600,0.12794,0.00044,0.00001,0.00001,0.00000,0.00000,0.00000,0.99953,0.00000,0.00000
9.40800,0.12794,0.00033,0.00000,0.00001,0.00000,0.00000,0.00000,0.99966,0.00001,0.00000
9.44000,0.12794,0.00052,0.00002,0.00003,0.00000,0.00000,0.00000,0.99940,0.00003,0.00000
9.47200,0.12794,0.00078,0.00003,0.00003,0.00000,0.00000,0.00000,0.99912,0.00004,0.00000
9.50400,0.12794,0.00216,0.00034,0.00008,0.00000,0.00000,0.00000,0.99738,0.00004,0.00000
9.53600,0.12794,0.00383,0.00059,0.00014,0.00000,0.00000,0.00000,0.99536,0.00007,0.00000
9.56800,0.12794,0.00195,0.00005,0.00001,0.00000,0.00000,0.00000,0.99799,0.00001,0.00000
9.60000,0.12794,0.00201,0.00006,0.00002,0.00000,0.00000,0.00000,0.99791,0.00001,0.00000
9.63200,0.12794,0.00063,0.00000,0.00001,0.00000,0.00000,0.00000,0.99934,0.00002,0.00000
9.66400,0.12794,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.99964,0.00001,0.00000
9.69600,0.12794,0.00054,0.00000,0.00001,0.00000,0.00000,0.00000,0.99941,0.00003,0.00000
9.72800,0.12794,0.00047,0.00000,0.00001,0.00000,0.00000,0.00000,0.99946,0.00006,0.00000
9.76000,0.12794,0.00070,0.00000,0.00000,0.00000,0.00000,0.00000,0.99921,0.00009,0.00000
9.79200,0.12794,0.00146,0.00000,0.00001,0.00000,0.00000,0.00000,0.99841,0.00011,0.00000
9.82400,0.12794,0.00155,0.00000,0.00001,0.00000,0.00000,0.00000,0.99835,0.00009,0.00000
9.85600,0.12794,0.00225,0.00001,0.00001,0.00000,0.00000,0.00000,0.99767,0.00006,0.00000
9.88800,0.12794,0.00303,0.00001,0.00001,0.00000,0.00000,0.00000,0.99687,0.00007,0.00000
9.92000,0.12794,0.00331,0.00001,0.00001,0.00000,0.00000,0.00000,0.99661,0.00006,0.00000
9.95200,0.12794,0.00473,0.00001,0.00003,0.00000,0.00000,0.00000,0.99514,0.00010,0.00000
9.98400,0.12794,0.00449,0.00000,0.00002,0.00000,0.00000,0.00000,0.99539,0.00009,0.00000
10.01600,0.12794,0.00547,0.00000,0.00003,0.00000,0.00000,0.00000,0.99438,0.00012,0.00000
10.04800,0.12794,0.00707,0.00000,0.00005,0.00000,0.00000,0.00000,0.99266,0.00022,0.00000
10.08000,0.12794,0.01071,0.00001,0.00006,0.00000,0.00000,0.00000,0.98898,0.00024,0.00000
10.11200,0.12794,0.01757,0.00004,0.00010,0.00000,0.00000,0.00000,0.98201,0.00027,0.00000
10.14400,0.12794,0.02244,0.00009,0.00012,0.00000,0.00000,0.00000,0.97707,0.00027,0.00000
10.17600,0.12794,0.02431,0.00014,0.00011,0.00000,0.00000,0.00000,0.97519,0.00025,0.00000
10.20800,0.12794,0.01562,0.00006,0.00006,0.00000,0.00000,0.00000,0.98403,0.00023,0.00000
10.24000,0.12794,0.01577,0.00003,0.00008,0.00000,0.00000,0.00000,0.98278,0.00134,0.00000
10.27200,0.12794,0.01227,0.00002,0.00009,0.00000,0.00000,0.00000,0.98532,0.00230,0.00000
10.30400,0.12794,0.01063,0.00001,0.00010,0.00000,0.00000,0.00000,0.98401,0.00524,0.00000
10.33600,0.12794,0.01297,0.00002,0.00017,0.00000,0.00000,0.00000,0.97548,0.01135,0.00000
10.36800,0.12794,0.01474,0.00004,0.00028,0.00000,0.00000,0.00000,0.97084,0.01411,0.00000
10.40000,0.12794,0.01513,0.00007,0.00031,0.00000,0.00000,0.00000,0.97174,0.01275,0.00000
10.43200,0.12794,0.01579,0.00019,0.00034,0.00000,0.00001,0.00000,0.97580,0.00787,0.00000
10.46400,0.12794,0.01357,0.00017,0.00030,0.00000,0.00000,0.00000,0.98092,0.00504,0.00000
10.49600,0.12794,0.01119,0.00025,0.00021,0.00000,0.00000,0.00000,0.98641,0.00193,0.00000
10.52800,0.12794,0.01059,0.00026,0.00020,0.00000,0.00000,0.00000,0.98623,0.00273,0.00000
10.56000,0.12794,0.00876,0.00019,0.00018,0.00000,0.00000,0.00000,0.98811,0.00275,0.00000
10.59200,0.12794,0.00811,0.00036,0.00020,0.00000,0.00000,0.00000,0.98878,0.00255,0.00000
10.62400,0.12794,0.00663,0.00033,0.00017,0.00000,0.00000,0.00000,0.99106,0.00180,0.00000
10.65600,0.12794,0.00590,0.00046,0.00018,0.00000,0.00000,0.00000,0.99250,0.00097,0.00000
10.68800,0.12794,0.00733,0.00106,0.00027,0.00000,0.00000,0.00000,0.99030,0.00104,0.00000
10.72000,0.12794,0.00696,0.00159,0.00024,0.00000,0.00000,0.00000,0.99084,0.00037,0.00000
10.75200,0.12794,0.00771,0.00208,0.00030,0.00000,0.00000,0.00000,0.98957,0.00035,0.00000
10.78400,0.12794,0.00897,0.00288,0.00034,0.00000,0.00000,0.00000,0.98754,0.00026,0.00000
10.81600,0.12794,0.00917,0.00259,0.00027,0.00000,0.00000,0.00000,0.98782,0.00014,0.00000
10.84800,0.12794,0.00946,0.00211,0.00033,0.00000,0.00000,0.00000,0.98785,0.00025,0.00000
10.88000,0.12794,0.00894,0.00166,0.00029,0.00000,0.00000,0.00000,0.98890,0.00021,0.00000
10.91200,0.12794,0.00899,0.00176,0.00035,0.00000,0.00000,0.00000,0.98876,0.00014,0.00000
10.94400,0.12794,0.01049,0.00243,0.00045,0.00000,0.00000,0.00000,0.98650,0.00012,0.00000
10.97600,0.12794,0.01027,0.00225,0.00049,0.00000,0.00000,0.00000,0.98683,0.00016,0.00000
11.00800,0.12794,0.00914,0.00216,0.00064,0.00000,0.00001,0.00000,0.98781,0.00024,0.00000
11.04000,0.12794,0.00742,0.00146,0.00061,0.00000,0.00000,0.00000,0.98998,0.00053,0.00000
11.07200,0.12794,0.00664,0.00157,0.00073,0.00000,0.00001,0.00000,0.98919,0.00186,0.00000
11.10400,0.12794,0.00538,0.00113,0.00058,0.00000,0.00000,0.00000,0.99071,0.00219,0.00000
11.13600,0.12794,0.00594,0.00124,0.00057,0.00000,0.00000,0.00000,0.98930,0.00295,0.00000
11.16800,0.12794,0.00616,0.00129,0.00055,0.00000,0.00000,0.00000,0.98974,0.00225,0.00000
11.20000,0.12794,0.00650,0.00116,0.00054,0.00000,0.00000,0.00000,0.99081,0.00099,0.00000
11.23200,0.12794,0.00826,0.00192,0.00079,0.00000,0.00000,0.00000,0.98824,0.00079,0.00000
11.26400,0.12794,0.01003,0.00273,0.00132,0.00000,0.00001,0.00000,0.98503,0.00089,0.00000
11.29600,0.12794,0.01176,0.00492,0.00296,0.00000,0.00001,0.00000,0.97886,0.00148,0.00000
11.32800,0.12794,0.01183,0.00743,0.00905,0.00000,0.00002,0.00001,0.97020,0.00147,0.00000
11.36000,0.12794,0.01175,0.00915,0.00749,0.00000,0.00001,0.00001,0.97086,0.00073,0.00000
11.39200,0.12794,0.01044,0.00774,0.00779,0.00000,0.00001,0.00001,0.97371,0.00029,0.00000
11.42400,0.12794,0.01097,0.00691,0.00678,0.00000,0.00001,0.00001,0.97523,0.00010,0.00000
11.45600,0.12794,0.01160,0.00545,0.00423,0.00000,0.00001,0.00000,0.97865,0.00005,0.00000
11.48800,0.12794,0.01203,0.00539,0.01121,0.00000,0.00001,0.00001,0.97131,0.00005,0.00000
11.52000,0.12794,0.01369,0.00656,0.01419,0.00000,0.00001,0.00001,0.96550,0.00004,0.00000
11.55200,0.12794,0.01193,0.00376,0.00864,0.00000,0.00001,0.00000,0.97561,0.00005,0.00000
11.58400,0.12794,0.01131,0.00288,0.00629,0.00000,0.00001,0.00000,0.97948,0.00003,0.00000
11.61600,0.12794,0.01216,0.00233,0.00453,0.00000,0.00001,0.00000,0.98094,0.00004,0.00000
11.64800,0.12794,0.01278,0.00218,0.00398,0.00000,0.00001,0.00000,0.98097,0.00008,0.00000
11.68000,0.12794,0.01340,0.00207,0.00399,0.00000,0.00001,0.00000,0.98049,0.00005,0.00000
11.71200,0.12794,0.01131,0.00116,0.00258,0.00000,0.00001,0.00000,0.98483,0.00010,0.00000
11.74400,0.12794,0.00756,0.00047,0.00136,0.00000,0.00000,0.00000,0.99053,0.00009,0.00000
11.77600,0.12794,0.00544,0.00022,0.00090,0.00000,0.00000,0.00000,0.99339,0.00005,0.00000
11.80800,0.12794,0.00600,0.00035,0.00103,0.00000,0.00000,0.00000,0.99255,0.00007,0.00000
11.84000,0.12794,0.00631,0.00056,0.00140,0.00000,0.00000,0.00000,0.99160,0.00012,0.00000
11.87200,0.12794,0.00886,0.00157,0.00148,0.00000,0.00000,0.00000,0.98787,0.00021,0.00000
11.90400,0.12794,0.01015,0.00279,0.00106,0.00000,0.00001,0.00000,0.98567,0.00033,0.00000
11.93600,0.12794,0.00800,0.00098,0.00044,0.00000,0.00000,0.00000,0.98986,0.00071,0.00000
11.96800,0.12794,0.01300,0.00068,0.00040,0.00000,0.00000,0.00000,0.98362,0.00230,0.00000
12.00000,0.12794,0.01170,0.00015,0.00026,0.00000,0.00000,0.00000,0.98348,0.00440,0.00000
12.03200,0.12794,0.01172,0.00006,0.00017,0.00000,0.00000,0.00000,0.98495,0.00310,0.00000
12.06400,0.12794,0.00979,0.00002,0.00011,0.00000,0.00000,0.00000,0.98895,0.00114,0.00000
12.09600,0.12794,0.00560,0.00001,0.00003,0.00000,0.00000,0.00000,0.99418,0.00018,0.00000
12.12800,0.12794,0.00490,0.00001,0.00003,0.00000,0.00000,0.00000,0.99497,0.00009,0.00000
12.16000,0.12794,0.00302,0.00000,0.00002,0.00000,0.00000,0.00000,0.99682,0.00014,0.00000
12.19200,0.12794,0.00234,0.00001,0.00002,0.00000,0.00000,0.00000,0.99747,0.00017,0.00000
12.22400,0.12794,0.00240,0.00001,0.00002,0.00000,0.00000,0.00000,0.99739,0.00018,0.00000
12.25600,0.12794,0.00291,0.00002,0.00004,0.00000,0.00000,0.00000,0.99693,0.00010,0.00000
12.28800,0.12794,0.00280,0.00006,0.00007,0.00000,0.00000,0.00000,0.99703,0.00004,0.00000
12.32000,0.12794,0.00226,0.00005,0.00007,0.00000,0.00000,0.00000,0.99759,0.00002,0.00000
12.35200,0.12794,0.00137,0.00002,0.00005,0.00000,0.00000,0.00000,0.99855,0.00001,0.00000
12.38400,0.12794,0.00045,0.00000,0.00001,0.00000,0.00000,0.00000,0.99953,0.00001,0.00000
12.41600,0.12794,0.00043,0.00000,0.00001,0.00000,0.00000,0.00000,0.99955,0.00001,0.00000
12.44800,0.12794,0.00050,0.00000,0.00001,0.00000,0.00000,0.00000,0.99948,0.00001,0.00000
12.48000,0.12794,0.00059,0.00001,0.00001,0.00000,0.00000,0.00000,0.99939,0.00000,0.00000
12.51200,0.12794,0.00074,0.00002,0.00001,0.00000,0.00000,0.00000,0.99923,0.00000,0.00000
12.54400,0.12794,0.00064,0.00003,0.00001,0.00000,0.00000,0.00000,0.99931,0.00000,0.00000
12.57600,0.12794,0.00073,0.00009,0.00001,0.00000,0.00000,0.00000,0.99917,0.00000,0.00000
12.60800,0.12794,0.00058,0.00010,0.00001,0.00000,0.00000,0.00000,0.99931,0.00000,0.00000
12.64000,0.12794,0.00045,0.00008,0.00001,0.00000,0.00000,0.00000,0.99947,0.00000,0.00000
12.67200,0.12794,0.00042,0.00007,0.00001,0.00000,0.00000,0.00000,0.99950,0.00000,0.00000
12.70400,0.12794,0.00043,0.00008,0.00001,0.00000,0.00000,0.00000,0.99949,0.00000,0.00000
12.73600,0.12794,0.00050,0.00005,0.00001,0.00000,0.00000,0.00000,0.99943,0.00000,0.00000
12.76800,0.12794,0.00065,0.00005,0.00001,0.00000,0.00000,0.00000,0.99928,0.00000,0.00000
12.80000,0.12794,0.00101,0.00011,0.00002,0.00000,0.00000,0.00000,0.99885,0.00001,0.00000
12.83200,0.12794,0.00123,0.00011,0.00003,0.00000,0.00000,0.00000,0.99863,0.00001,0.00000
12.86400,0.12794,0.00155,0.00030,0.00004,0.00000,0.00000,0.00000,0.99810,0.00001,0.00000
12.89600,0.12794,0.00166,0.00032,0.00004,0.00000,0.00000,0.00000,0.99797,0.00001,0.00000
12.92800,0.12794,0.00123,0.00014,0.00003,0.00000,0.00000,0.00000,0.99859,0.00001,0.00000
12.96000,0.12794,0.00235,0.00034,0.00004,0.00000,0.00000,0.00000,0.99725,0.00001,0.00000
12.99200,0.12794,0.00255,0.00037,0.00005,0.00000,0.00000,0.00000,0.99702,0.00001,0.00000
13.02400,0.12794,0.00184,0.00017,0.00004,0.00000,0.00000,0.00000,0.99795,0.00000,0.00000
13.05600,0.12794,0.00227,0.00023,0.00004,0.00000,0.00000,0.00000,0.99745,0.00000,0.00000
13.08800,0.12794,0.00165,0.00021,0.00004,0.00000,0.00000,0.00000,0.99809,0.00000,0.00000
13.12000,0.12794,0.00168,0.00013,0.00003,0.00000,0.00000,0.00000,0.99816,0.00000,0.00000
13.15200,0.12794,0.00255,0.00028,0.00005,0.00000,0.00000,0.00000,0.99710,0.00001,0.00000
13.18400,0.12794,0.00356,0.00053,0.00007,0.00000,0.00000,0.00000,0.99581,0.00002,0.00000
13.21600,0.12794,0.00470,0.00059,0.00006,0.00000,0.00000,0.00000,0.99460,0.00005,0.00000
13.24800,0.12794,0.00604,0.00109,0.00007,0.00000,0.00000,0.00000,0.99273,0.00007,0.00000
13.28000,0.12794,0.01194,0.00363,0.00009,0.00000,0.00000,0.00000,0.98431,0.00003,0.00000
13.31200,0.12794,0.01057,0.00218,0.00008,0.00000,0.00000,0.00000,0.98714,0.00002,0.00000
13.34400,0.12794,0.00648,0.00064,0.00006,0.00000,0.00000,0.00000,0.99281,0.00002,0.00000
13.37600,0.12794,0.00417,0.00036,0.00005,0.00000,0.00000,0.00000,0.99540,0.00001,0.00000
13.40800,0.12794,0.00143,0.00006,0.00003,0.00000,0.00000,0.00000,0.99846,0.00001,0.00000
13.44000,0.12794,0.00115,0.00005,0.00003,0.00000,0.00000,0.00000,0.99874,0.00003,0.00000
13.47200,0.12794,0.00109,0.00004,0.00003,0.00000,0.00000,0.00000,0.99879,0.00005,0.00000
13.50400,0.12794,0.00172,0.00014,0.00006,0.00000,0.00000,0.00000,0.99801,0.00007,0.00000
13.53600,0.12794,0.00165,0.00013,0.00006,0.00000,0.00000,0.00000,0.99809,0.00007,0.00000
13.56800,0.12794,0.00122,0.00011,0.00003,0.00000,0.00000,0.00000,0.99863,0.00001,0.00000
13.60000,0.12794,0.00092,0.00012,0.00002,0.00000,0.00000,0.00000,0.99893,0.00000,0.00000
13.63200,0.12794,0.00043,0.00002,0.00001,0.00000,0.00000,0.00000,0.99954,0.00000,0.00000
13.66400,0.12794,0.00050,0.00004,0.00001,0.00000,0.00000,0.00000,0.99945,0.00000,0.00000
13.69600,0.12794,0.00094,0.00012,0.00002,0.00000,0.00000,0.00000,0.99892,0.00000,0.00000
13.72800,0.12794,0.00133,0.00021,0.00003,0.00000,0.00000,0.00000,0.99843,0.00000,0.00000
13.76000,0.12794,0.00209,0.00037,0.00005,0.00000,0.00000,0.00000,0.99749,0.00000,0.00000
13.79200,0.12794,0.00232,0.00021,0.00006,0.00000,0.00000,0.00000,0.99741,0.00000,0.00000
13.82400,0.12794,0.00188,0.00010,0.00005,0.00000,0.00000,0.00000,0.99797,0.00000,0.00000
13.85600,0.12794,0.00177,0.00003,0.00004,0.00000,0.00000,0.00000,0.99815,0.00001,0.00000
13.88800,0.12794,0.00111,0.00001,0.00002,0.00000,0.00000,0.00000,0.99885,0.00001,0.00000
13.92000,0.12794,0.00068,0.00001,0.00002,0.00000,0.00000,0.00000,0.99929,0.00001,0.00000
13.95200,0.12794,0.00041,0.00000,0.00001,0.00000,0.00000,0.00000,0.99957,0.00001,0.00000
13.98400,0.12794,0.00041,0.00001,0.00001,0.00000,0.00000,0.00000,0.99956,0.00001,0.00000
14.01600,0.12794,0.00039,0.00001,0.00001,0.00000,0.00000,0.00000,0.99959,0.00001,0.00000
14.04800,0.12794,0.00041,0.00001,0.00001,0.00000,0.00000,0.00000,0.99957,0.00001,0.00000
14.08000,0.12794,0.00083,0.00001,0.00002,0.00000,0.00000,0.00000,0.99913,0.00001,0.00000
14.11200,0.12794,0.00115,0.00001,0.00002,0.00000,0.00000,0.00000,0.99881,0.00001,0.00000
14.14400,0.12794,0.00146,0.00001,0.00003,0.00000,0.00000,0.00000,0.99848,0.00002,0.00000
14.17600,0.12794,0.00255,0.00002,0.00005,0.00000,0.00000,0.00000,0.99733,0.00004,0.00000
14.20800,0.12794,0.00241,0.00005,0.00007,0.00000,0.00000,0.00000,0.99743,0.00004,0.00000
14.24000,0.12794,0.00196,0.00006,0.00003,0.00000,0.00000,0.00000,0.99792,0.00003,0.00000
14.27200,0.12794,0.00143,0.00002,0.00002,0.00000,0.00000,0.00000,0.99851,0.00002,0.00000
14.30400,0.12794,0.00087,0.00001,0.00001,0.00000,0.00000,0.00000,0.99910,0.00002,0.00000
14.33600,0.12794,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.99956,0.00002,0.00000
14.36800,0.12794,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.99945,0.00006,0.00000
14.40000,0.12794,0.00085,0.00000,0.00001,0.00000,0.00000,0.00000,0.99901,0.00014,0.00000
14.43200,0.12794,0.00130,0.00000,0.00001,0.00000,0.00000,0.00000,0.99858,0.00012,0.00000
14.46400,0.12794,0.00192,0.00000,0.00001,0.00000,0.00000,0.00000,0.99794,0.00013,0.00000
14.49600,0.12794,0.00183,0.00000,0.00001,0.00000,0.00000,0.00000,0.99803,0.00013,0.00000
14.52800,0.12794,0.00247,0.00000,0.00001,0.00000,0.00000,0.00000,0.99742,0.00010,0.00000
14.56000,0.12794,0.00211,0.00000,0.00001,0.00000,0.00000,0.00000,0.99778,0.00010,0.00000
14.59200,0.12794,0.00274,0.00000,0.00001,0.00000,0.00000,0.00000,0.99718,0.00007,0.00000
14.62400,0.12794,0.00368,0.00000,0.00002,0.00000,0.00000,0.00000,0.99623,0.00007,0.00000
14.65600,0.12794,0.00419,0.00000,0.00002,0.00000,0.00000,0.00000,0.99575,0.00003,0.00000
14.68800,0.12794,0.00497,0.00000,0.00002,0.00000,0.00000,0.00000,0.99495,0.00005,0.00000
14.72000,0.12794,0.00620,0.00000,0.00003,0.00000,0.00000,0.00000,0.99365,0.00011,0.00000
14.75200,0.12794,0.00687,0.00000,0.00004,0.00000,0.00000,0.00000,0.99295,0.00013,0.00000
14.78400,0.12794,0.00962,0.00001,0.00005,0.00000,0.00000,0.00000,0.99015,0.00017,0.00000
14.81600,0.12794,0.01292,0.00004,0.00006,0.00000,0.00000,0.00000,0.98681,0.00017,0.00000
14.84800,0.12794,0.01512,0.00007,0.00007,0.00000,0.00000,0.00000,0.98458,0.00016,0.00000
14.88000,0.12794,0.01084,0.00004,0.00004,0.00000,0.00000,0.00000,0.98896,0.00012,0.00000
14.91200,0.12794,0.00763,0.00001,0.00004,0.00000,0.00000,0.00000,0.99166,0.00066,0.00000
14.94400,0.12794,0.00708,0.00000,0.00005,0.00000,0.00000,0.00000,0.99186,0.00102,0.00000
14.97600,0.12794,0.00787,0.00000,0.00007,0.00000,0.00000,0.00000,0.98960,0.00246,0.00000
15.00800,0.12794,0.00846,0.00001,0.00010,0.00000,0.00000,0.00000,0.98459,0.00684,0.00000
15.04000,0.12794,0.01596,0.00004,0.00026,0.00000,0.00000,0.00000,0.97162,0.01211,0.00000
15.07200,0.12794,0.02643,0.00032,0.00064,0.00000,0.00001,0.00000,0.95979,0.01281,0.00000
15.10400,0.12794,0.02554,0.00076,0.00071,0.00000,0.00001,0.00000,0.96685,0.00614,0.00000
15.13600,0.12794,0.01987,0.00061,0.00053,0.00000,0.00000,0.00000,0.97614,0.00285,0.00000
15.16800,0.12794,0.01026,0.00027,0.00020,0.00000,0.00000,0.00000,0.98816,0.00109,0.00000
15.20000,0.12794,0.00607,0.00010,0.00009,0.00000,0.00000,0.00000,0.99296,0.00078,0.00000
15.23200,0.12794,0.00485,0.00006,0.00008,0.00000,0.00000,0.00000,0.99357,0.00144,0.00000
15.26400,0.12794,0.00582,0.00018,0.00013,0.00000,0.00000,0.00000,0.99207,0.00181,0.00000
15.29600,0.12794,0.00586,0.00028,0.00015,0.00000,0.00000,0.00000,0.99259,0.00111,0.00000
15.32800,0.12794,0.00515,0.00033,0.00014,0.00000,0.00000,0.00000,0.99337,0.00101,0.00000
15.36000,0.12794,0.00515,0.00051,0.00015,0.00000,0.00000,0.00000,0.99370,0.00050,0.00000
15.39200,0.12794,0.00530,0.00051,0.00013,0.00000,0.00000,0.00000,0.99383,0.00023,0.00000
15.42400,0.12794,0.00601,0.00083,0.00017,0.00000,0.00000,0.00000,0.99275,0.00025,0.00000
15.45600,0.12794,0.00732,0.00135,0.00023,0.00000,0.00000,0.00000,0.99091,0.00019,0.00000
15.48800,0.12794,0.00722,0.00152,0.00024,0.00000,0.00000,0.00000,0.99082,0.00020,0.00000
15.52000,0.12794,0.00945,0.00214,0.00041,0.00000,0.00000,0.00000,0.98764,0.00036,0.00000
15.55200,0.12794,0.01040,0.00278,0.00049,0.00000,0.00001,0.00000,0.98598,0.00034,0.00000
15.58400,0.12794,0.01024,0.00314,0.00057,0.00000,0.00001,0.00000,0.98557,0.00046,0.00000
15.61600,0.12794,0.01023,0.00275,0.00058,0.00000,0.00001,0.00000,0.98607,0.00035,0.00000
15.64800,0.12794,0.00799,0.00205,0.00052,0.00000,0.00000,0.00000,0.98909,0.00035,0.00000
15.68000,0.12794,0.00688,0.00122,0.00050,0.00000,0.00000,0.00000,0.99102,0.00038,0.00000
15.71200,0.12794,0.00629,0.00110,0.00054,0.00000,0.00000,0.00000,0.99148,0.00058,0.00000
15.74400,0.12794,0.00661,0.00112,0.00075,0.00000,0.00000,0.00000,0.99045,0.00107,0.00000
15.77600,0.12794,0.00739,0.00159,0.00087,0.00000,0.00001,0.00000,0.98848,0.00167,0.00000
15.80800,0.12794,0.00705,0.00153,0.00077,0.00000,0.00000,0.00000,0.98931,0.00134,0.00000
15.84000,0.12794,0.00665,0.00118,0.00063,0.00000,0.00000,0.00000,0.99047,0.00106,0.00000
15.87200,0.12794,0.00703,0.00144,0.00065,0.00000,0.00000,0.00000,0.98986,0.00101,0.00000
15.90400,0.12794,0.00709,0.00135,0.00055,0.00000,0.00000,0.00000,0.99050,0.00051,0.00000
15.93600,0.12794,0.01214,0.00295,0.00097,0.00000,0.00001,0.00000,0.98321,0.00072,0.00000
15.96800,0.12794,0.01699,0.00684,0.00220,0.00000,0.00001,0.00001,0.97238,0.00157,0.00000
16.00000,0.12794,0.02507,0.01034,0.00198,0.00000,0.00002,0.00001,0.96134,0.00121,0.00002
16.03200,0.12794,0.02377,0.01466,0.00390,0.00000,0.00003,0.00001,0.95653,0.00108,0.00001
16.06400,0.12794,0.02189,0.02302,0.00842,0.00000,0.00004,0.00002,0.94545,0.00114,0.00001
16.09600,0.12794,0.01691,0.01129,0.00716,0.00000,0.00002,0.00001,0.96434,0.00025,0.00000
