Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.10108,0.00004,0.00011,0.74662,0.00001,0.08125,0.00005,0.00002,0.07083
8.06400,0.12794,0.08963,0.00002,0.00007,0.75466,0.00000,0.07192,0.00003,0.00001,0.08366
8.09600,0.12794,0.06578,0.00001,0.00003,0.78539,0.00000,0.06466,0.00001,0.00000,0.08410
8.12800,0.12794,0.06960,0.00001,0.00003,0.77410,0.00000,0.04471,0.00001,0.00000,0.11154
8.16000,0.12794,0.06699,0.00001,0.00002,0.78196,0.00000,0.03324,0.00001,0.00000,0.11776
8.19200,0.12794,0.07928,0.00002,0.00002,0.73165,0.00000,0.02648,0.00001,0.00000,0.16254
8.22400,0.12794,0.10980,0.00007,0.00004,0.65350,0.00000,0.02501,0.00002,0.00000,0.21156
8.25600,0.12794,0.12295,0.00007,0.00008,0.67086,0.00000,0.03614,0.00002,0.00001,0.16987
8.28800,0.12794,0.12772,0.00021,0.00014,0.62110,0.00001,0.03156,0.00005,0.00001,0.21921
8.32000,0.12794,0.16480,0.00074,0.00031,0.54731,0.00001,0.02727,0.00012,0.00002,0.25941
8.35200,0.12794,0.16962,0.00096,0.00038,0.60933,0.00002,0.02812,0.00010,0.00002,0.19145
8.38400,0.12794,0.16039,0.00150,0.00037,0.62323,0.00002,0.01821,0.00006,0.00002,0.19620
8.41600,0.12794,0.16806,0.00088,0.00031,0.70135,0.00001,0.01820,0.00003,0.00001,0.11115
8.44800,0.12794,0.16281,0.00047,0.00025,0.72824,0.00001,0.02011,0.00002,0.00002,0.08807
8.48000,0.12794,0.20412,0.00048,0.00024,0.65620,0.00002,0.02090,0.00002,0.00002,0.11801
8.51200,0.12794,0.26925,0.00076,0.00038,0.56421,0.00004,0.02829,0.00009,0.00005,0.13694
8.54400,0.12794,0.31665,0.00104,0.00035,0.49603,0.00005,0.03129,0.00018,0.00005,0.15435
8.57600,0.12794,0.28924,0.00143,0.00035,0.54197,0.00007,0.03455,0.00025,0.00005,0.13210
8.60800,0.12794,0.25553,0.00169,0.00021,0.61929,0.00005,0.02936,0.00018,0.00003,0.09366
8.64000,0.12794,0.17314,0.00084,0.00008,0.73798,0.00002,0.02636,0.00006,0.00001,0.06151
8.67200,0.12794,0.14974,0.00068,0.00006,0.77502,0.00001,0.01753,0.00002,0.00000,0.05694
8.70400,0.12794,0.16331,0.00084,0.00004,0.76870,0.00000,0.00981,0.00001,0.00000,0.05728
8.73600,0.12794,0.20954,0.00138,0.00008,0.68705,0.00001,0.00872,0.00001,0.00000,0.09320
8.76800,0.12794,0.20650,0.00085,0.00008,0.66689,0.00000,0.00899,0.00001,0.00000,0.11667
8.80000,0.12794,0.16481,0.00048,0.00007,0.72386,0.00000,0.01149,0.00001,0.00000,0.09928
8.83200,0.12794,0.11718,0.00020,0.00006,0.75702,0.00000,0.01646,0.00001,0.00000,0.10906
8.86400,0.12794,0.10550,0.00010,0.00006,0.72042,0.00000,0.02020,0.00001,0.00000,0.15370
8.89600,0.12794,0.11673,0.00019,0.00007,0.71593,0.00000,0.01785,0.00001,0.00000,0.14922
8.92800,0.12794,0.15730,0.00022,0.00006,0.59960,0.00000,0.01308,0.00001,0.00000,0.22973
8.96000,0.12794,0.18945,0.00035,0.00005,0.61722,0.00000,0.00968,0.00001,0.00000,0.18324
8.99200,0.12794,0.20968,0.00035,0.00002,0.65692,0.00000,0.00626,0.00000,0.00000,0.12676
9.02400,0.12794,0.17050,0.00018,0.00002,0.74332,0.00000,0.00597,0.00000,0.00000,0.08002
9.05600,0.12794,0.13378,0.00006,0.00001,0.79929,0.00000,0.00972,0.00000,0.00000,0.05713
9.08800,0.12794,0.08651,0.00001,0.00001,0.85657,0.00000,0.02159,0.00000,0.00000,0.03532
9.12000,0.12794,0.05315,0.00000,0.00000,0.88074,0.00000,0.03914,0.00000,0.00000,0.02697
9.15200,0.12794,0.08034,0.00000,0.00001,0.80760,0.00000,0.04264,0.00000,0.00000,0.06940
9.18400,0.12794,0.10429,0.00001,0.00001,0.76270,0.00000,0.03279,0.00000,0.00000,0.10019
9.21600,0.12794,0.12751,0.00002,0.00002,0.72489,0.00000,0.02512,0.00000,0.00000,0.12244
9.24800,0.12794,0.13948,0.00005,0.00002,0.71672,0.00000,0.01411,0.00000,0.00000,0.12962
9.28000,0.12794,0.10972,0.00003,0.00002,0.80835,0.00000,0.01394,0.00000,0.00000,0.06795
9.31200,0.12794,0.08312,0.00001,0.00002,0.83792,0.00000,0.02015,0.00000,0.00000,0.05878
9.34400,0.12794,0.06507,0.00000,0.00001,0.86921,0.00000,0.02857,0.00000,0.00000,0.03714
9.37600,0.12794,0.05898,0.00000,0.00001,0.85248,0.00000,0.05721,0.00000,0.00000,0.03131
9.40800,0.12794,0.04982,0.00000,0.00001,0.81948,0.00000,0.10663,0.00000,0.00000,0.02406
9.44000,0.12794,0.04283,0.00000,0.00000,0.81617,0.00000,0.12769,0.00000,0.00000,0.01330
9.47200,0.12794,0.04279,0.00000,0.00000,0.81616,0.00000,0.12930,0.00000,0.00000,0.01174
9.50400,0.12794,0.03766,0.00000,0.00000,0.82100,0.00000,0.13426,0.00000,0.00000,0.00708
9.53600,0.12794,0.03403,0.00000,0.00000,0.82432,0.00000,0.13685,0.00000,0.00000,0.00480
9.56800,0.12794,0.03037,0.00000,0.00000,0.83133,0.00000,0.13457,0.00000,0.00000,0.00374
9.60000,0.12794,0.03108,0.00000,0.00000,0.82928,0.00000,0.13564,0.00000,0.00000,0.00400
9.63200,0.12794,0.03312,0.00000,0.00000,0.82605,0.00000,0.13612,0.00000,0.00000,0.00471
9.66400,0.12794,0.03718,0.00000,0.00000,0.80998,0.00000,0.14701,0.00000,0.00000,0.00583
9.69600,0.12794,0.04296,0.00000,0.00000,0.79753,0.00000,0.15235,0.00000,0.00000,0.00716
9.72800,0.12794,0.04501,0.00000,0.00000,0.79077,0.00000,0.15731,0.00000,0.00000,0.00691
9.76000,0.12794,0.04829,0.00000,0.00000,0.78798,0.00000,0.15629,0.00000,0.00000,0.00744
9.79200,0.12794,0.04628,0.00000,0.00000,0.79402,0.00000,0.15320,0.00000,0.00000,0.00649
9.82400,0.12794,0.05279,0.00000,0.00000,0.78813,0.00000,0.15220,0.00000,0.00000,0.00688
9.85600,0.12794,0.08928,0.00000,0.00001,0.74711,0.00000,0.14913,0.00000,0.00000,0.01446
9.88800,0.12794,0.11510,0.00000,0.00001,0.72404,0.00000,0.14158,0.00000,0.00000,0.01928
9.92000,0.12794,0.14280,0.00000,0.00001,0.69329,0.00000,0.13835,0.00000,0.00000,0.02554
9.95200,0.12794,0.18202,0.00000,0.00001,0.65566,0.00000,0.12294,0.00001,0.00000,0.03935
9.98400,0.12794,0.19818,0.00000,0.00001,0.64392,0.00000,0.10262,0.00001,0.00000,0.05525
10.01600,0.12794,0.18537,0.00000,0.00001,0.66273,0.00000,0.09302,0.00001,0.00000,0.05885
10.04800,0.12794,0.16387,0.00000,0.00001,0.69361,0.00000,0.09219,0.00000,0.00000,0.05031
10.08000,0.12794,0.12268,0.00000,0.00001,0.75164,0.00000,0.09059,0.00000,0.00000,0.03507
10.11200,0.12794,0.10507,0.00000,0.00001,0.76508,0.00000,0.10519,0.00000,0.00000,0.02464
10.14400,0.12794,0.10311,0.00000,0.00000,0.76360,0.00000,0.11023,0.00000,0.00000,0.02306
10.17600,0.12794,0.08802,0.00000,0.00000,0.78008,0.00000,0.11377,0.00000,0.00000,0.01813
10.20800,0.12794,0.08833,0.00000,0.00000,0.77755,0.00000,0.11481,0.00000,0.00000,0.01930
10.24000,0.12794,0.04963,0.00000,0.00000,0.83175,0.00000,0.11127,0.00000,0.00000,0.00735
10.27200,0.12794,0.04065,0.00000,0.00000,0.83691,0.00000,0.11778,0.00000,0.00000,0.00466
10.30400,0.12794,0.04050,0.00000,0.00000,0.84080,0.00000,0.11375,0.00000,0.00000,0.00494
10.33600,0.12794,0.03505,0.00000,0.00000,0.83818,0.00000,0.12359,0.00000,0.00000,0.00318
10.36800,0.12794,0.04350,0.00000,0.00000,0.81897,0.00000,0.13360,0.00000,0.00000,0.00393
10.40000,0.12794,0.04479,0.00000,0.00000,0.81794,0.00000,0.13308,0.00000,0.00000,0.00419
10.43200,0.12794,0.05877,0.00000,0.00000,0.80005,0.00000,0.13552,0.00000,0.00000,0.00567
10.46400,0.12794,0.07115,0.00000,0.00000,0.79553,0.00000,0.12393,0.00000,0.00000,0.00939
10.49600,0.12794,0.06934,0.00000,0.00000,0.80248,0.00000,0.11705,0.00000,0.00000,0.01112
10.52800,0.12794,0.07377,0.00000,0.00000,0.79721,0.00000,0.11647,0.00000,0.00000,0.01254
10.56000,0.12794,0.06973,0.00000,0.00000,0.80223,0.00000,0.11587,0.00000,0.00000,0.01216
10.59200,0.12794,0.11279,0.00000,0.00001,0.74586,0.00000,0.11716,0.00000,0.00000,0.02418
10.62400,0.12794,0.15586,0.00000,0.00002,0.69313,0.00000,0.10846,0.00000,0.00000,0.04252
10.65600,0.12794,0.15345,0.00000,0.00002,0.69809,0.00000,0.10768,0.00000,0.00000,0.04075
10.68800,0.12794,0.22112,0.00001,0.00004,0.60347,0.00000,0.09139,0.00002,0.00001,0.08395
10.72000,0.12794,0.21748,0.00001,0.00004,0.60947,0.00000,0.08612,0.00002,0.00001,0.08686
10.75200,0.12794,0.20034,0.00000,0.00003,0.63332,0.00000,0.10651,0.00001,0.00000,0.05978
10.78400,0.12794,0.17840,0.00000,0.00003,0.65382,0.00000,0.11278,0.00001,0.00000,0.05496
10.81600,0.12794,0.11956,0.00000,0.00001,0.74005,0.00000,0.10470,0.00000,0.00000,0.03567
10.84800,0.12794,0.07142,0.00000,0.00001,0.82271,0.00000,0.08368,0.00000,0.00000,0.02217
10.88000,0.12794,0.06020,0.00000,0.00001,0.86782,0.00000,0.04631,0.00000,0.00000,0.02566
10.91200,0.12794,0.13733,0.00002,0.00002,0.70896,0.00000,0.02637,0.00001,0.00000,0.12729
10.94400,0.12794,0.17331,0.00020,0.00006,0.55174,0.00000,0.01897,0.00003,0.00000,0.25568
10.97600,0.12794,0.22507,0.00094,0.00011,0.43656,0.00001,0.01172,0.00005,0.00001,0.32553
11.00800,0.12794,0.26948,0.00232,0.00017,0.34171,0.00001,0.00980,0.00009,0.00001,0.37641
11.04000,0.12794,0.23639,0.00106,0.00018,0.56672,0.00001,0.02167,0.00007,0.00001,0.17388
11.07200,0.12794,0.18264,0.00041,0.00010,0.69670,0.00001,0.02369,0.00003,0.00001,0.09642
11.10400,0.12794,0.14190,0.00017,0.00011,0.74614,0.00001,0.03306,0.00002,0.00001,0.07860
11.13600,0.12794,0.10402,0.00007,0.00011,0.81014,0.00001,0.04419,0.00002,0.00001,0.04143
11.16800,0.12794,0.10306,0.00006,0.00012,0.79817,0.00001,0.04013,0.00001,0.00001,0.05843
11.20000,0.12794,0.13259,0.00006,0.00013,0.72838,0.00001,0.04152,0.00002,0.00001,0.09730
