Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.17483,0.00011,0.00012,0.19795,0.00000,0.01581,0.00017,0.00001,0.61099
8.06400,0.12794,0.20236,0.00012,0.00017,0.14054,0.00001,0.01524,0.00030,0.00002,0.64125
8.09600,0.12794,0.23308,0.00009,0.00020,0.21534,0.00001,0.02758,0.00026,0.00002,0.52343
8.12800,0.12794,0.26501,0.00009,0.00027,0.24522,0.00001,0.03612,0.00026,0.00002,0.45301
8.16000,0.12794,0.21275,0.00011,0.00020,0.16244,0.00000,0.01578,0.00019,0.00001,0.60851
8.19200,0.12794,0.16196,0.00013,0.00013,0.11258,0.00000,0.00744,0.00014,0.00001,0.71761
8.22400,0.12794,0.12651,0.00012,0.00008,0.04499,0.00000,0.00285,0.00012,0.00001,0.82531
8.25600,0.12794,0.11047,0.00006,0.00004,0.03769,0.00000,0.00237,0.00007,0.00000,0.84929
8.28800,0.12794,0.14496,0.00004,0.00005,0.07833,0.00000,0.00668,0.00007,0.00000,0.76987
8.32000,0.12794,0.14154,0.00005,0.00006,0.10622,0.00000,0.00754,0.00005,0.00000,0.74452
8.35200,0.12794,0.12249,0.00014,0.00006,0.09453,0.00000,0.00460,0.00006,0.00000,0.77812
8.38400,0.12794,0.09060,0.00044,0.00005,0.03993,0.00000,0.00160,0.00012,0.00000,0.86726
8.41600,0.12794,0.04912,0.00070,0.00002,0.01068,0.00000,0.00026,0.00009,0.00000,0.93914
8.44800,0.12794,0.07025,0.00030,0.00002,0.01887,0.00000,0.00062,0.00007,0.00000,0.90987
8.48000,0.12794,0.06419,0.00017,0.00001,0.01568,0.00000,0.00055,0.00005,0.00000,0.91935
8.51200,0.12794,0.06982,0.00018,0.00001,0.02205,0.00000,0.00069,0.00005,0.00000,0.90720
8.54400,0.12794,0.09298,0.00014,0.00002,0.04831,0.00000,0.00190,0.00005,0.00000,0.85659
8.57600,0.12794,0.07210,0.00021,0.00002,0.02692,0.00000,0.00086,0.00006,0.00000,0.89983
8.60800,0.12794,0.09210,0.00022,0.00003,0.05392,0.00000,0.00168,0.00006,0.00000,0.85200
8.64000,0.12794,0.10964,0.00018,0.00004,0.07812,0.00000,0.00260,0.00006,0.00000,0.80936
8.67200,0.12794,0.12464,0.00018,0.00005,0.12105,0.00000,0.00415,0.00005,0.00000,0.74988
8.70400,0.12794,0.12347,0.00024,0.00006,0.11582,0.00000,0.00387,0.00006,0.00000,0.75647
8.73600,0.12794,0.11954,0.00024,0.00007,0.12436,0.00000,0.00419,0.00006,0.00000,0.75153
8.76800,0.12794,0.11560,0.00024,0.00008,0.08163,0.00000,0.00313,0.00009,0.00000,0.79922
8.80000,0.12794,0.10769,0.00026,0.00005,0.05168,0.00000,0.00203,0.00012,0.00000,0.83816
8.83200,0.12794,0.09627,0.00034,0.00005,0.02406,0.00000,0.00097,0.00018,0.00000,0.87813
8.86400,0.12794,0.12540,0.00025,0.00007,0.03588,0.00000,0.00180,0.00017,0.00000,0.83642
8.89600,0.12794,0.20191,0.00024,0.00024,0.08749,0.00001,0.00685,0.00018,0.00002,0.70307
8.92800,0.12794,0.23029,0.00027,0.00035,0.10113,0.00001,0.00880,0.00023,0.00002,0.65890
8.96000,0.12794,0.23935,0.00013,0.00041,0.21938,0.00001,0.02147,0.00011,0.00002,0.51911
8.99200,0.12794,0.23914,0.00009,0.00037,0.26959,0.00001,0.03265,0.00009,0.00002,0.45803
9.02400,0.12794,0.18739,0.00008,0.00011,0.26841,0.00000,0.02182,0.00006,0.00001,0.52212
9.05600,0.12794,0.17306,0.00010,0.00009,0.19894,0.00000,0.01641,0.00007,0.00000,0.61133
9.08800,0.12794,0.16161,0.00021,0.00010,0.12015,0.00000,0.00987,0.00015,0.00001,0.70789
9.12000,0.12794,0.18276,0.00050,0.00016,0.11373,0.00001,0.00810,0.00032,0.00002,0.69440
9.15200,0.12794,0.18889,0.00073,0.00026,0.12224,0.00002,0.00849,0.00046,0.00003,0.67888
9.18400,0.12794,0.22425,0.00062,0.00031,0.25688,0.00003,0.01908,0.00037,0.00005,0.49842
9.21600,0.12794,0.20220,0.00017,0.00016,0.47571,0.00002,0.03686,0.00013,0.00003,0.28473
9.24800,0.12794,0.19708,0.00016,0.00009,0.42655,0.00001,0.02546,0.00011,0.00001,0.35053
9.28000,0.12794,0.19498,0.00025,0.00009,0.26092,0.00001,0.01422,0.00018,0.00001,0.52933
9.31200,0.12794,0.14780,0.00032,0.00008,0.13772,0.00001,0.00580,0.00018,0.00001,0.70808
9.34400,0.12794,0.10289,0.00074,0.00006,0.04046,0.00000,0.00135,0.00026,0.00001,0.85423
9.37600,0.12794,0.06806,0.00110,0.00005,0.01783,0.00000,0.00054,0.00030,0.00000,0.91211
9.40800,0.12794,0.06378,0.00105,0.00004,0.01353,0.00000,0.00038,0.00020,0.00000,0.92103
9.44000,0.12794,0.09078,0.00101,0.00005,0.02699,0.00000,0.00080,0.00018,0.00000,0.88018
9.47200,0.12794,0.10629,0.00170,0.00008,0.02639,0.00000,0.00073,0.00022,0.00000,0.86459
9.50400,0.12794,0.19815,0.00066,0.00012,0.12302,0.00000,0.00477,0.00014,0.00000,0.67313
9.53600,0.12794,0.24798,0.00033,0.00018,0.40772,0.00000,0.01647,0.00009,0.00001,0.32722
9.56800,0.12794,0.22965,0.00093,0.00026,0.26430,0.00000,0.01180,0.00027,0.00001,0.49278
9.60000,0.12794,0.20163,0.00058,0.00025,0.38829,0.00000,0.02326,0.00022,0.00001,0.38576
9.63200,0.12794,0.18856,0.00286,0.00042,0.14684,0.00001,0.00860,0.00078,0.00001,0.65193
9.66400,0.12794,0.12697,0.00520,0.00031,0.03799,0.00001,0.00304,0.00209,0.00001,0.82439
9.69600,0.12794,0.17121,0.00236,0.00027,0.06640,0.00001,0.00615,0.00141,0.00001,0.75217
9.72800,0.12794,0.16128,0.00152,0.00023,0.04974,0.00001,0.00545,0.00178,0.00002,0.77998
9.76000,0.12794,0.18812,0.00130,0.00024,0.04654,0.00001,0.00671,0.00319,0.00002,0.75387
9.79200,0.12794,0.19392,0.00091,0.00022,0.04837,0.00001,0.00768,0.00321,0.00002,0.74565
9.82400,0.12794,0.18904,0.00112,0.00026,0.04535,0.00002,0.00689,0.00393,0.00004,0.75335
9.85600,0.12794,0.18624,0.00196,0.00040,0.02394,0.00004,0.00431,0.00913,0.00008,0.77390
9.88800,0.12794,0.16427,0.00206,0.00036,0.02168,0.00005,0.00326,0.00684,0.00008,0.80140
9.92000,0.12794,0.15004,0.00350,0.00040,0.01567,0.00005,0.00219,0.00609,0.00006,0.82199
9.95200,0.12794,0.16384,0.00600,0.00048,0.00736,0.00005,0.00138,0.01338,0.00006,0.80746
9.98400,0.12794,0.16374,0.00831,0.00042,0.00491,0.00004,0.00096,0.01791,0.00004,0.80368
10.01600,0.12794,0.17878,0.00807,0.00039,0.00279,0.00003,0.00068,0.02453,0.00003,0.78470
10.04800,0.12794,0.21704,0.00575,0.00039,0.00302,0.00003,0.00089,0.03304,0.00004,0.73981
10.08000,0.12794,0.18280,0.00318,0.00032,0.00412,0.00002,0.00109,0.01547,0.00003,0.79297
10.11200,0.12794,0.17330,0.00095,0.00015,0.00896,0.00001,0.00175,0.00251,0.00001,0.81237
10.14400,0.12794,0.10924,0.00035,0.00008,0.02391,0.00000,0.00270,0.00037,0.00000,0.86334
10.17600,0.12794,0.08176,0.00022,0.00004,0.03512,0.00000,0.00201,0.00007,0.00000,0.88078
10.20800,0.12794,0.06895,0.00014,0.00002,0.06530,0.00000,0.00205,0.00002,0.00000,0.86352
10.24000,0.12794,0.06236,0.00018,0.00002,0.07473,0.00000,0.00150,0.00001,0.00000,0.86120
10.27200,0.12794,0.05812,0.00035,0.00001,0.02105,0.00000,0.00034,0.00002,0.00000,0.92010
10.30400,0.12794,0.05499,0.00032,0.00001,0.01599,0.00000,0.00033,0.00004,0.00000,0.92831
10.33600,0.12794,0.04728,0.00036,0.00001,0.01098,0.00000,0.00026,0.00008,0.00000,0.94103
10.36800,0.12794,0.04976,0.00024,0.00001,0.01173,0.00000,0.00035,0.00009,0.00000,0.93782
10.40000,0.12794,0.08614,0.00008,0.00003,0.07738,0.00000,0.00310,0.00007,0.00000,0.83320
10.43200,0.12794,0.07652,0.00007,0.00002,0.10384,0.00000,0.00330,0.00004,0.00000,0.81620
10.46400,0.12794,0.11522,0.00003,0.00003,0.24103,0.00000,0.01033,0.00002,0.00000,0.63334
10.49600,0.12794,0.14099,0.00001,0.00004,0.39871,0.00000,0.03034,0.00002,0.00000,0.42991
10.52800,0.12794,0.15397,0.00002,0.00005,0.35875,0.00000,0.02940,0.00003,0.00000,0.45777
10.56000,0.12794,0.17382,0.00002,0.00012,0.41895,0.00000,0.05261,0.00006,0.00001,0.35440
10.59200,0.12794,0.16680,0.00002,0.00016,0.45393,0.00000,0.06255,0.00007,0.00002,0.31646
10.62400,0.12794,0.15056,0.00002,0.00014,0.50110,0.00000,0.06468,0.00006,0.00001,0.28343
10.65600,0.12794,0.12766,0.00000,0.00008,0.60547,0.00000,0.09024,0.00002,0.00001,0.17652
10.68800,0.12794,0.10057,0.00000,0.00003,0.69313,0.00000,0.11155,0.00000,0.00000,0.09473
10.72000,0.12794,0.07587,0.00000,0.00001,0.75451,0.00000,0.12534,0.00000,0.00000,0.04426
10.75200,0.12794,0.08681,0.00000,0.00001,0.72268,0.00000,0.15328,0.00000,0.00000,0.03722
10.78400,0.12794,0.09853,0.00000,0.00001,0.65236,0.00000,0.22179,0.00000,0.00000,0.02731
10.81600,0.12794,0.09759,0.00000,0.00001,0.61166,0.00000,0.26903,0.00000,0.00000,0.02171
10.84800,0.12794,0.14037,0.00000,0.00002,0.58258,0.00000,0.22863,0.00000,0.00000,0.04839
10.88000,0.12794,0.12155,0.00000,0.00002,0.63009,0.00000,0.20479,0.00000,0.00000,0.04354
10.91200,0.12794,0.13642,0.00000,0.00003,0.64499,0.00000,0.13469,0.00001,0.00000,0.08386
10.94400,0.12794,0.13154,0.00000,0.00003,0.66772,0.00000,0.10413,0.00001,0.00000,0.09657
10.97600,0.12794,0.10908,0.00000,0.00002,0.71527,0.00000,0.12500,0.00000,0.00000,0.05062
11.00800,0.12794,0.08720,0.00000,0.00001,0.76192,0.00000,0.12092,0.00000,0.00000,0.02995
11.04000,0.12794,0.07477,0.00000,0.00001,0.77956,0.00000,0.12702,0.00000,0.00000,0.01863
11.07200,0.12794,0.06951,0.00000,0.00001,0.77039,0.00000,0.14764,0.00000,0.00000,0.01245
11.10400,0.12794,0.08689,0.00000,0.00001,0.74513,0.00000,0.15299,0.00000,0.00000,0.01498
11.13600,0.12794,0.13289,0.00000,0.00003,0.68589,0.00000,0.15470,0.00001,0.00001,0.02648
11.16800,0.12794,0.17855,0.00000,0.00003,0.63772,0.00000,0.13962,0.00001,0.00001,0.04405
