Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.41113,0.00004,0.49417,0.00208,0.06525,0.00866,0.00020,0.01297,0.00551
8.06400,0.12794,0.35196,0.00002,0.57204,0.00111,0.05355,0.00967,0.00016,0.00742,0.00408
8.09600,0.12794,0.36917,0.00003,0.54188,0.00141,0.06035,0.01265,0.00029,0.00857,0.00566
8.12800,0.12794,0.36938,0.00003,0.53529,0.00123,0.06802,0.01000,0.00030,0.01060,0.00515
8.16000,0.12794,0.30399,0.00001,0.64485,0.00080,0.03447,0.00829,0.00009,0.00505,0.00242
8.19200,0.12794,0.30535,0.00002,0.64174,0.00069,0.03630,0.00401,0.00008,0.01085,0.00095
8.22400,0.12794,0.20827,0.00001,0.74381,0.00029,0.03755,0.00222,0.00002,0.00759,0.00024
8.25600,0.12794,0.16031,0.00001,0.78811,0.00025,0.04126,0.00167,0.00002,0.00827,0.00010
8.28800,0.12794,0.15057,0.00000,0.79853,0.00020,0.03798,0.00094,0.00001,0.01173,0.00004
8.32000,0.12794,0.15237,0.00001,0.79442,0.00024,0.04084,0.00120,0.00002,0.01083,0.00007
8.35200,0.12794,0.17682,0.00001,0.78169,0.00024,0.02991,0.00130,0.00002,0.00993,0.00009
8.38400,0.12794,0.15353,0.00000,0.81326,0.00009,0.02728,0.00131,0.00001,0.00443,0.00009
8.41600,0.12794,0.16347,0.00000,0.78777,0.00007,0.04094,0.00170,0.00004,0.00588,0.00013
8.44800,0.12794,0.26655,0.00001,0.69792,0.00009,0.02680,0.00178,0.00010,0.00638,0.00038
8.48000,0.12794,0.34330,0.00002,0.58488,0.00015,0.04469,0.00173,0.00059,0.02386,0.00076
8.51200,0.12794,0.37487,0.00010,0.44920,0.00025,0.10773,0.00162,0.00176,0.06305,0.00142
8.54400,0.12794,0.34545,0.00017,0.33780,0.00024,0.20574,0.00108,0.00246,0.10525,0.00180
8.57600,0.12794,0.17577,0.00006,0.27074,0.00010,0.42824,0.00057,0.00106,0.12297,0.00048
8.60800,0.12794,0.16178,0.00005,0.25239,0.00007,0.47871,0.00043,0.00084,0.10530,0.00044
8.64000,0.12794,0.17854,0.00006,0.26410,0.00005,0.42328,0.00030,0.00091,0.13238,0.00039
8.67200,0.12794,0.12191,0.00002,0.21441,0.00002,0.59133,0.00016,0.00038,0.07157,0.00020
8.70400,0.12794,0.11976,0.00001,0.24954,0.00002,0.60790,0.00034,0.00015,0.02205,0.00025
8.73600,0.12794,0.13103,0.00000,0.32597,0.00001,0.53598,0.00059,0.00003,0.00622,0.00019
8.76800,0.12794,0.17281,0.00000,0.37870,0.00002,0.44315,0.00087,0.00001,0.00423,0.00021
8.80000,0.12794,0.25527,0.00000,0.45718,0.00004,0.28068,0.00126,0.00001,0.00520,0.00036
8.83200,0.12794,0.32590,0.00000,0.41355,0.00003,0.24285,0.00049,0.00002,0.01695,0.00022
8.86400,0.12794,0.39884,0.00001,0.37950,0.00004,0.15671,0.00030,0.00007,0.06432,0.00020
8.89600,0.12794,0.28768,0.00003,0.35734,0.00002,0.11732,0.00009,0.00039,0.23707,0.00007
8.92800,0.12794,0.24793,0.00014,0.27007,0.00004,0.06067,0.00010,0.00114,0.41983,0.00007
8.96000,0.12794,0.13558,0.00025,0.15667,0.00003,0.02792,0.00004,0.00215,0.67733,0.00003
8.99200,0.12794,0.09322,0.00027,0.12899,0.00002,0.02438,0.00003,0.00325,0.74983,0.00002
9.02400,0.12794,0.11370,0.00036,0.08658,0.00003,0.01265,0.00003,0.00275,0.78388,0.00002
9.05600,0.12794,0.06394,0.00016,0.04837,0.00001,0.00466,0.00001,0.00164,0.88120,0.00000
9.08800,0.12794,0.08082,0.00022,0.06185,0.00001,0.00403,0.00001,0.00222,0.85083,0.00001
9.12000,0.12794,0.07974,0.00018,0.04755,0.00001,0.00229,0.00001,0.00187,0.86834,0.00001
9.15200,0.12794,0.11581,0.00016,0.08528,0.00001,0.00391,0.00002,0.00172,0.79309,0.00001
9.18400,0.12794,0.23097,0.00009,0.19230,0.00002,0.01128,0.00006,0.00118,0.56407,0.00004
9.21600,0.12794,0.34713,0.00004,0.30796,0.00003,0.02299,0.00015,0.00053,0.32108,0.00008
9.24800,0.12794,0.35513,0.00001,0.44488,0.00003,0.05710,0.00030,0.00020,0.14229,0.00007
9.28000,0.12794,0.28830,0.00000,0.48209,0.00002,0.17670,0.00045,0.00007,0.05231,0.00007
9.31200,0.12794,0.26303,0.00000,0.48586,0.00002,0.22950,0.00075,0.00005,0.02065,0.00014
9.34400,0.12794,0.27216,0.00000,0.48715,0.00003,0.22400,0.00096,0.00004,0.01546,0.00019
9.37600,0.12794,0.36016,0.00000,0.52876,0.00009,0.09540,0.00131,0.00005,0.01377,0.00045
9.40800,0.12794,0.43084,0.00000,0.50427,0.00016,0.04483,0.00131,0.00007,0.01789,0.00064
9.44000,0.12794,0.49570,0.00001,0.42031,0.00019,0.03640,0.00080,0.00013,0.04582,0.00062
9.47200,0.12794,0.49958,0.00002,0.36009,0.00018,0.03405,0.00044,0.00023,0.10491,0.00050
9.50400,0.12794,0.48603,0.00003,0.32426,0.00014,0.03308,0.00032,0.00041,0.15525,0.00047
9.53600,0.12794,0.45421,0.00005,0.28638,0.00020,0.05128,0.00035,0.00061,0.20640,0.00052
9.56800,0.12794,0.42553,0.00005,0.30856,0.00023,0.09947,0.00055,0.00070,0.16430,0.00061
9.60000,0.12794,0.37478,0.00004,0.33255,0.00023,0.20314,0.00097,0.00062,0.08664,0.00103
9.63200,0.12794,0.24613,0.00003,0.26119,0.00016,0.44432,0.00115,0.00049,0.04548,0.00106
9.66400,0.12794,0.16756,0.00002,0.22937,0.00012,0.58051,0.00169,0.00029,0.01944,0.00101
9.69600,0.12794,0.10310,0.00001,0.17954,0.00008,0.70596,0.00230,0.00015,0.00803,0.00085
9.72800,0.12794,0.05980,0.00000,0.11547,0.00004,0.81784,0.00259,0.00007,0.00373,0.00046
9.76000,0.12794,0.02541,0.00000,0.05905,0.00001,0.91192,0.00220,0.00002,0.00126,0.00013
9.79200,0.12794,0.02538,0.00000,0.05929,0.00001,0.91165,0.00254,0.00002,0.00098,0.00013
9.82400,0.12794,0.03893,0.00000,0.07863,0.00002,0.87518,0.00616,0.00002,0.00082,0.00025
9.85600,0.12794,0.05307,0.00000,0.09229,0.00003,0.84440,0.00883,0.00002,0.00098,0.00039
9.88800,0.12794,0.10221,0.00000,0.14479,0.00009,0.73462,0.01559,0.00005,0.00169,0.00096
9.92000,0.12794,0.22345,0.00001,0.29782,0.00029,0.45071,0.02165,0.00010,0.00379,0.00219
9.95200,0.12794,0.62661,0.00014,0.21565,0.00070,0.13055,0.01344,0.00054,0.00772,0.00464
9.98400,0.12794,0.92426,0.00066,0.04910,0.00043,0.01461,0.00290,0.00076,0.00438,0.00288
10.01600,0.12794,0.98123,0.00287,0.00930,0.00040,0.00111,0.00074,0.00074,0.00271,0.00092
10.04800,0.12794,0.98640,0.00852,0.00185,0.00029,0.00020,0.00034,0.00078,0.00111,0.00051
10.08000,0.12794,0.98690,0.00811,0.00173,0.00033,0.00015,0.00040,0.00085,0.00103,0.00050
10.11200,0.12794,0.96076,0.02599,0.00350,0.00263,0.00028,0.00155,0.00197,0.00173,0.00160
10.14400,0.12794,0.91353,0.05225,0.00735,0.00998,0.00061,0.00461,0.00424,0.00304,0.00438
10.17600,0.12794,0.88044,0.06731,0.01059,0.01588,0.00084,0.00726,0.00742,0.00471,0.00556
10.20800,0.12794,0.88965,0.05307,0.01514,0.01670,0.00119,0.00743,0.00636,0.00784,0.00263
10.24000,0.12794,0.93949,0.01764,0.01653,0.00666,0.00114,0.00523,0.00373,0.00809,0.00150
10.27200,0.12794,0.97057,0.00860,0.00777,0.00191,0.00047,0.00244,0.00334,0.00354,0.00136
10.30400,0.12794,0.96994,0.00429,0.01210,0.00185,0.00052,0.00266,0.00280,0.00438,0.00144
10.33600,0.12794,0.97437,0.00306,0.00910,0.00252,0.00031,0.00377,0.00220,0.00203,0.00264
10.36800,0.12794,0.97262,0.00600,0.00785,0.00220,0.00029,0.00304,0.00346,0.00251,0.00202
10.40000,0.12794,0.95319,0.00911,0.01584,0.00220,0.00053,0.00303,0.00679,0.00766,0.00165
