Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.76091,0.00006,0.14944,0.04633,0.00047,0.02135,0.00008,0.00328,0.01809
8.06400,0.12794,0.79288,0.00005,0.11621,0.05331,0.00027,0.02144,0.00006,0.00303,0.01274
8.09600,0.12794,0.82240,0.00007,0.12604,0.03019,0.00028,0.00988,0.00006,0.00538,0.00570
8.12800,0.12794,0.82041,0.00011,0.14194,0.01878,0.00036,0.00547,0.00006,0.00985,0.00302
8.16000,0.12794,0.75553,0.00022,0.20994,0.00819,0.00048,0.00229,0.00008,0.02199,0.00127
8.19200,0.12794,0.64460,0.00052,0.29852,0.00451,0.00120,0.00121,0.00015,0.04823,0.00105
8.22400,0.12794,0.62902,0.00104,0.28018,0.00279,0.00193,0.00093,0.00051,0.08254,0.00106
8.25600,0.12794,0.64808,0.00146,0.25858,0.00445,0.00369,0.00152,0.00094,0.07907,0.00221
8.28800,0.12794,0.65850,0.00247,0.25085,0.00997,0.00602,0.00288,0.00122,0.06356,0.00452
8.32000,0.12794,0.66915,0.00387,0.20370,0.01353,0.00996,0.00408,0.00207,0.08853,0.00512
8.35200,0.12794,0.59760,0.00736,0.27967,0.02574,0.00984,0.00470,0.00072,0.06937,0.00502
8.38400,0.12794,0.48338,0.02005,0.38723,0.02375,0.00634,0.00326,0.00055,0.07222,0.00323
8.41600,0.12794,0.32879,0.06527,0.49419,0.01607,0.00496,0.00193,0.00054,0.08650,0.00176
8.44800,0.12794,0.21181,0.12340,0.59412,0.00996,0.00194,0.00101,0.00025,0.05667,0.00084
8.48000,0.12794,0.14583,0.15979,0.62959,0.00534,0.00133,0.00064,0.00023,0.05687,0.00039
8.51200,0.12794,0.11105,0.18524,0.62955,0.00220,0.00097,0.00037,0.00040,0.07000,0.00021
8.54400,0.12794,0.10356,0.17780,0.61859,0.00122,0.00085,0.00027,0.00062,0.09697,0.00013
8.57600,0.12794,0.08241,0.24005,0.54537,0.00087,0.00077,0.00020,0.00111,0.12914,0.00006
8.60800,0.12794,0.05956,0.21307,0.57463,0.00046,0.00052,0.00012,0.00109,0.15052,0.00002
8.64000,0.12794,0.03862,0.15973,0.66580,0.00028,0.00034,0.00007,0.00056,0.13459,0.00001
8.67200,0.12794,0.01958,0.11370,0.78718,0.00015,0.00019,0.00004,0.00025,0.07891,0.00000
8.70400,0.12794,0.00952,0.04923,0.89434,0.00006,0.00009,0.00002,0.00010,0.04665,0.00000
8.73600,0.12794,0.00811,0.03894,0.91606,0.00005,0.00010,0.00001,0.00010,0.03663,0.00000
8.76800,0.12794,0.00548,0.03642,0.93435,0.00004,0.00007,0.00001,0.00008,0.02356,0.00000
8.80000,0.12794,0.00511,0.02506,0.94630,0.00002,0.00006,0.00001,0.00011,0.02333,0.00000
8.83200,0.12794,0.00572,0.02518,0.94755,0.00003,0.00008,0.00001,0.00015,0.02129,0.00000
8.86400,0.12794,0.00579,0.01665,0.95606,0.00002,0.00006,0.00001,0.00017,0.02124,0.00000
8.89600,0.12794,0.00877,0.02025,0.94013,0.00003,0.00010,0.00001,0.00050,0.03019,0.00000
8.92800,0.12794,0.01262,0.02629,0.92440,0.00003,0.00015,0.00003,0.00198,0.03450,0.00000
8.96000,0.12794,0.02787,0.03036,0.86803,0.00003,0.00026,0.00004,0.01070,0.06270,0.00001
8.99200,0.12794,0.04240,0.04332,0.81517,0.00004,0.00038,0.00007,0.03101,0.06760,0.00001
9.02400,0.12794,0.08312,0.03662,0.69793,0.00004,0.00058,0.00011,0.09362,0.08795,0.00003
9.05600,0.12794,0.08822,0.03396,0.62418,0.00003,0.00049,0.00012,0.15984,0.09315,0.00002
9.08800,0.12794,0.14074,0.02725,0.56158,0.00004,0.00071,0.00016,0.13298,0.13652,0.00003
9.12000,0.12794,0.17881,0.02752,0.44348,0.00006,0.00095,0.00023,0.18391,0.16498,0.00005
9.15200,0.12794,0.16169,0.02340,0.39512,0.00005,0.00087,0.00023,0.21382,0.20479,0.00003
9.18400,0.12794,0.19732,0.01227,0.40349,0.00007,0.00110,0.00029,0.15046,0.23490,0.00009
9.21600,0.12794,0.14230,0.01016,0.43509,0.00005,0.00092,0.00036,0.25872,0.15235,0.00005
9.24800,0.12794,0.11732,0.00679,0.43837,0.00004,0.00082,0.00037,0.32662,0.10963,0.00004
9.28000,0.12794,0.14183,0.00718,0.38713,0.00006,0.00111,0.00059,0.35855,0.10345,0.00009
9.31200,0.12794,0.16158,0.00908,0.33429,0.00013,0.00222,0.00085,0.36832,0.12331,0.00022
9.34400,0.12794,0.19067,0.01059,0.32136,0.00021,0.00395,0.00098,0.31082,0.16094,0.00048
9.37600,0.12794,0.20460,0.01043,0.31156,0.00033,0.00617,0.00106,0.23084,0.23430,0.00072
9.40800,0.12794,0.19468,0.00797,0.36163,0.00031,0.00843,0.00085,0.13775,0.28768,0.00070
9.44000,0.12794,0.18722,0.00736,0.37659,0.00028,0.00881,0.00070,0.10400,0.31439,0.00065
9.47200,0.12794,0.18396,0.00611,0.38526,0.00025,0.01011,0.00062,0.07538,0.33772,0.00059
9.50400,0.12794,0.18229,0.00543,0.37845,0.00025,0.01091,0.00048,0.04681,0.37487,0.00050
9.53600,0.12794,0.17633,0.00957,0.40914,0.00023,0.00805,0.00052,0.06942,0.32640,0.00035
9.56800,0.12794,0.12877,0.01591,0.56800,0.00019,0.00435,0.00036,0.04558,0.23671,0.00013
9.60000,0.12794,0.05247,0.03162,0.80817,0.00017,0.00138,0.00017,0.00999,0.09602,0.00003
9.63200,0.12794,0.04864,0.04249,0.85026,0.00026,0.00097,0.00016,0.00392,0.05326,0.00004
9.66400,0.12794,0.11042,0.03323,0.80304,0.00250,0.00209,0.00074,0.00155,0.04614,0.00028
9.69600,0.12794,0.26315,0.01697,0.63594,0.00884,0.00634,0.00177,0.00105,0.06439,0.00155
9.72800,0.12794,0.57755,0.00332,0.31335,0.01554,0.01051,0.00408,0.00115,0.06799,0.00650
9.76000,0.12794,0.68963,0.00051,0.23499,0.01513,0.00749,0.00712,0.00073,0.03244,0.01196
9.79200,0.12794,0.61502,0.00020,0.33044,0.00304,0.00421,0.00217,0.00056,0.03946,0.00489
9.82400,0.12794,0.62583,0.00013,0.32124,0.00157,0.00214,0.00156,0.00057,0.04396,0.00299
9.85600,0.12794,0.61677,0.00015,0.30280,0.00070,0.00178,0.00086,0.00083,0.07476,0.00134
9.88800,0.12794,0.50848,0.00029,0.24587,0.00024,0.00179,0.00025,0.00145,0.24137,0.00025
9.92000,0.12794,0.34535,0.00043,0.17746,0.00008,0.00136,0.00010,0.00268,0.47246,0.00007
9.95200,0.12794,0.22295,0.00041,0.16961,0.00003,0.00105,0.00005,0.00458,0.60130,0.00002
9.98400,0.12794,0.22605,0.00022,0.24936,0.00001,0.00089,0.00005,0.00485,0.51856,0.00001
10.01600,0.12794,0.25631,0.00012,0.39124,0.00001,0.00139,0.00005,0.00454,0.34633,0.00001
10.04800,0.12794,0.29975,0.00009,0.49397,0.00002,0.00327,0.00010,0.00196,0.20082,0.00002
10.08000,0.12794,0.41619,0.00004,0.51873,0.00005,0.00661,0.00033,0.00054,0.05743,0.00010
10.11200,0.12794,0.52104,0.00003,0.42878,0.00008,0.00815,0.00037,0.00028,0.04093,0.00034
10.14400,0.12794,0.55636,0.00003,0.39733,0.00014,0.00794,0.00051,0.00022,0.03642,0.00105
10.17600,0.12794,0.40869,0.00002,0.56334,0.00009,0.00727,0.00061,0.00021,0.01900,0.00076
10.20800,0.12794,0.33394,0.00004,0.63131,0.00010,0.00780,0.00057,0.00052,0.02508,0.00062
10.24000,0.12794,0.23337,0.00003,0.73562,0.00007,0.00726,0.00067,0.00065,0.02208,0.00024
10.27200,0.12794,0.20992,0.00004,0.74877,0.00007,0.01371,0.00077,0.00095,0.02553,0.00024
10.30400,0.12794,0.27259,0.00003,0.64677,0.00005,0.01813,0.00060,0.00133,0.06031,0.00018
10.33600,0.12794,0.31642,0.00001,0.63515,0.00005,0.01206,0.00067,0.00038,0.03506,0.00021
10.36800,0.12794,0.38562,0.00001,0.54837,0.00006,0.01299,0.00058,0.00047,0.05162,0.00028
10.40000,0.12794,0.39866,0.00001,0.56428,0.00006,0.00766,0.00066,0.00019,0.02820,0.00029
10.43200,0.12794,0.38167,0.00000,0.59774,0.00012,0.00868,0.00147,0.00009,0.00950,0.00072
10.46400,0.12794,0.37527,0.00000,0.59773,0.00013,0.01351,0.00181,0.00013,0.01051,0.00091
10.49600,0.12794,0.34685,0.00000,0.62569,0.00018,0.01378,0.00227,0.00012,0.01027,0.00085
10.52800,0.12794,0.30737,0.00001,0.65749,0.00018,0.01905,0.00215,0.00013,0.01309,0.00053
10.56000,0.12794,0.30743,0.00001,0.63836,0.00012,0.01601,0.00106,0.00020,0.03663,0.00019
10.59200,0.12794,0.28875,0.00001,0.58671,0.00009,0.02632,0.00055,0.00025,0.09722,0.00009
10.62400,0.12794,0.29452,0.00002,0.55214,0.00012,0.04712,0.00057,0.00031,0.10506,0.00015
10.65600,0.12794,0.32993,0.00004,0.46825,0.00016,0.04441,0.00047,0.00049,0.15603,0.00022
10.68800,0.12794,0.38062,0.00011,0.41881,0.00039,0.04105,0.00059,0.00065,0.15722,0.00055
10.72000,0.12794,0.41625,0.00008,0.45833,0.00044,0.02757,0.00079,0.00042,0.09551,0.00061
10.75200,0.12794,0.42165,0.00009,0.46159,0.00052,0.01594,0.00075,0.00038,0.09865,0.00043
10.78400,0.12794,0.41568,0.00011,0.46091,0.00068,0.01977,0.00080,0.00030,0.10135,0.00040
10.81600,0.12794,0.40673,0.00009,0.46925,0.00056,0.01871,0.00084,0.00028,0.10327,0.00027
10.84800,0.12794,0.41821,0.00014,0.41367,0.00076,0.02072,0.00083,0.00034,0.14513,0.00021
10.88000,0.12794,0.39219,0.00013,0.39467,0.00057,0.03004,0.00068,0.00031,0.18126,0.00016
10.91200,0.12794,0.43676,0.00015,0.36968,0.00062,0.01872,0.00071,0.00040,0.17271,0.00025
10.94400,0.12794,0.42977,0.00015,0.36855,0.00056,0.01963,0.00070,0.00049,0.17984,0.00031
10.97600,0.12794,0.40311,0.00020,0.31214,0.00038,0.01549,0.00043,0.00075,0.26717,0.00034
11.00800,0.12794,0.42119,0.00018,0.30763,0.00035,0.01910,0.00039,0.00071,0.25002,0.00042
11.04000,0.12794,0.44393,0.00016,0.30506,0.00034,0.01822,0.00035,0.00054,0.23094,0.00045
11.07200,0.12794,0.45667,0.00017,0.33170,0.00048,0.01899,0.00038,0.00032,0.19076,0.00053
11.10400,0.12794,0.45472,0.00008,0.39724,0.00045,0.02859,0.00051,0.00018,0.11777,0.00045
11.13600,0.12794,0.46678,0.00008,0.41072,0.00064,0.02082,0.00076,0.00021,0.09950,0.00048
11.16800,0.12794,0.45440,0.00008,0.40521,0.00049,0.01703,0.00072,0.00025,0.12156,0.00025
11.20000,0.12794,0.42392,0.00007,0.35317,0.00023,0.01351,0.00036,0.00033,0.20832,0.00010
11.23200,0.12794,0.38940,0.00017,0.31255,0.00039,0.01179,0.00038,0.00060,0.28461,0.00012
11.26400,0.12794,0.35180,0.00016,0.29148,0.00022,0.00987,0.00026,0.00064,0.34551,0.00007
11.29600,0.12794,0.33183,0.00022,0.24215,0.00018,0.01313,0.00021,0.00125,0.41093,0.00011
11.32800,0.12794,0.30929,0.00027,0.24061,0.00016,0.01427,0.00024,0.00208,0.43295,0.00013
11.36000,0.12794,0.21866,0.00014,0.15375,0.00004,0.00876,0.00008,0.00209,0.61644,0.00004
11.39200,0.12794,0.16635,0.00016,0.10432,0.00002,0.00796,0.00004,0.00246,0.71866,0.00003
11.42400,0.12794,0.12650,0.00011,0.08811,0.00001,0.00303,0.00002,0.00253,0.77967,0.00001
11.45600,0.12794,0.10988,0.00010,0.08707,0.00001,0.00252,0.00001,0.00219,0.79821,0.00001
11.48800,0.12794,0.12163,0.00010,0.10180,0.00001,0.00303,0.00002,0.00245,0.77095,0.00001
11.52000,0.12794,0.12979,0.00015,0.11918,0.00001,0.00380,0.00003,0.00356,0.74348,0.00002
11.55200,0.12794,0.13189,0.00027,0.15790,0.00002,0.00993,0.00005,0.00305,0.69685,0.00004
11.58400,0.12794,0.17168,0.00043,0.16727,0.00004,0.01177,0.00006,0.00451,0.64414,0.00010
11.61600,0.12794,0.16750,0.00035,0.14106,0.00002,0.00748,0.00003,0.00394,0.67953,0.00007
11.64800,0.12794,0.10943,0.00012,0.08671,0.00001,0.00469,0.00001,0.00137,0.79765,0.00001
11.68000,0.12794,0.14804,0.00007,0.10773,0.00001,0.00536,0.00001,0.00062,0.73815,0.00001
11.71200,0.12794,0.13737,0.00003,0.12010,0.00000,0.00904,0.00001,0.00032,0.73312,0.00001
11.74400,0.12794,0.13087,0.00002,0.13503,0.00000,0.01145,0.00000,0.00016,0.72245,0.00001
11.77600,0.12794,0.09667,0.00001,0.10216,0.00000,0.00968,0.00000,0.00014,0.79133,0.00000
11.80800,0.12794,0.06519,0.00001,0.06169,0.00000,0.00722,0.00000,0.00022,0.86566,0.00000
11.84000,0.12794,0.02870,0.00000,0.02586,0.00000,0.00176,0.00000,0.00031,0.94337,0.00000
11.87200,0.12794,0.06655,0.00003,0.05712,0.00000,0.00247,0.00000,0.00096,0.87286,0.00000
11.90400,0.12794,0.11253,0.00006,0.09100,0.00000,0.00546,0.00001,0.00210,0.78881,0.00001
11.93600,0.12794,0.16348,0.00010,0.11680,0.00001,0.00537,0.00002,0.00379,0.71041,0.00002
11.96800,0.12794,0.24296,0.00013,0.15865,0.00001,0.01289,0.00006,0.00626,0.57894,0.00010
12.00000,0.12794,0.18709,0.00009,0.11210,0.00001,0.00975,0.00003,0.01149,0.67938,0.00005
12.03200,0.12794,0.20534,0.00008,0.12405,0.00001,0.00732,0.00004,0.02033,0.64277,0.00006
12.06400,0.12794,0.21849,0.00010,0.12460,0.00001,0.00678,0.00006,0.01631,0.63358,0.00007
12.09600,0.12794,0.27136,0.00010,0.16543,0.00002,0.00887,0.00010,0.00954,0.54446,0.00011
12.12800,0.12794,0.26517,0.00007,0.14349,0.00002,0.01438,0.00008,0.00497,0.57173,0.00009
12.16000,0.12794,0.22338,0.00007,0.11526,0.00002,0.01466,0.00005,0.00217,0.64434,0.00005
12.19200,0.12794,0.21566,0.00008,0.12815,0.00002,0.02248,0.00005,0.00108,0.63243,0.00004
12.22400,0.12794,0.21112,0.00009,0.13175,0.00002,0.03487,0.00005,0.00080,0.62125,0.00005
12.25600,0.12794,0.26591,0.00016,0.17245,0.00007,0.04097,0.00010,0.00063,0.51962,0.00009
12.28800,0.12794,0.33212,0.00012,0.23483,0.00009,0.04905,0.00017,0.00057,0.38290,0.00015
12.32000,0.12794,0.34891,0.00015,0.17446,0.00008,0.03076,0.00013,0.00099,0.44434,0.00018
12.35200,0.12794,0.43954,0.00041,0.13834,0.00019,0.01227,0.00019,0.00138,0.40742,0.00027
12.38400,0.12794,0.48197,0.00086,0.09113,0.00020,0.00725,0.00014,0.00238,0.41561,0.00046
12.41600,0.12794,0.47884,0.00178,0.08084,0.00030,0.00675,0.00018,0.00373,0.42691,0.00067
12.44800,0.12794,0.48958,0.00165,0.08977,0.00030,0.00517,0.00022,0.00552,0.40698,0.00082
12.48000,0.12794,0.46249,0.00066,0.11196,0.00017,0.00527,0.00018,0.00602,0.41253,0.00071
12.51200,0.12794,0.45135,0.00027,0.16791,0.00014,0.00502,0.00021,0.00408,0.37061,0.00041
12.54400,0.12794,0.48009,0.00012,0.19844,0.00006,0.00659,0.00014,0.00427,0.30983,0.00046
12.57600,0.12794,0.49239,0.00006,0.27724,0.00006,0.00809,0.00016,0.00250,0.21904,0.00046
12.60800,0.12794,0.49782,0.00004,0.29869,0.00006,0.00773,0.00017,0.00173,0.19331,0.00044
12.64000,0.12794,0.54996,0.00003,0.33084,0.00011,0.00492,0.00026,0.00091,0.11229,0.00070
