Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.05229,0.00000,0.00000,0.53109,0.00000,0.40992,0.00000,0.00000,0.00670
8.06400,0.12794,0.05587,0.00000,0.00000,0.51059,0.00000,0.42618,0.00000,0.00000,0.00736
8.09600,0.12794,0.06444,0.00000,0.00001,0.51592,0.00000,0.40769,0.00000,0.00000,0.01193
8.12800,0.12794,0.08024,0.00000,0.00001,0.44411,0.00000,0.46055,0.00000,0.00000,0.01509
8.16000,0.12794,0.09056,0.00000,0.00002,0.31662,0.00000,0.58032,0.00000,0.00000,0.01249
8.19200,0.12794,0.08968,0.00000,0.00002,0.37250,0.00000,0.52278,0.00000,0.00000,0.01502
8.22400,0.12794,0.08842,0.00000,0.00002,0.41466,0.00000,0.48241,0.00000,0.00000,0.01449
8.25600,0.12794,0.07171,0.00000,0.00001,0.53101,0.00000,0.38163,0.00000,0.00000,0.01564
8.28800,0.12794,0.05115,0.00000,0.00001,0.68973,0.00000,0.24600,0.00000,0.00000,0.01311
8.32000,0.12794,0.05153,0.00000,0.00001,0.70628,0.00000,0.22946,0.00000,0.00000,0.01272
8.35200,0.12794,0.04451,0.00000,0.00001,0.74510,0.00000,0.19928,0.00000,0.00000,0.01110
8.38400,0.12794,0.04242,0.00000,0.00000,0.76425,0.00000,0.18359,0.00000,0.00000,0.00973
8.41600,0.12794,0.04789,0.00000,0.00001,0.73739,0.00000,0.20324,0.00000,0.00000,0.01147
8.44800,0.12794,0.05165,0.00000,0.00001,0.70815,0.00000,0.22880,0.00000,0.00000,0.01139
8.48000,0.12794,0.06659,0.00000,0.00001,0.66607,0.00000,0.25254,0.00000,0.00000,0.01479
8.51200,0.12794,0.08048,0.00000,0.00002,0.64512,0.00000,0.25493,0.00000,0.00000,0.01945
8.54400,0.12794,0.08021,0.00000,0.00002,0.67782,0.00000,0.22353,0.00000,0.00000,0.01841
8.57600,0.12794,0.08575,0.00000,0.00002,0.69685,0.00000,0.19627,0.00000,0.00000,0.02110
8.60800,0.12794,0.08523,0.00000,0.00001,0.72361,0.00000,0.17106,0.00000,0.00000,0.02007
8.64000,0.12794,0.07990,0.00000,0.00001,0.74160,0.00000,0.15882,0.00000,0.00000,0.01967
8.67200,0.12794,0.07334,0.00000,0.00001,0.76068,0.00000,0.14996,0.00000,0.00000,0.01601
8.70400,0.12794,0.06521,0.00000,0.00001,0.77626,0.00000,0.14613,0.00000,0.00000,0.01240
8.73600,0.12794,0.06081,0.00000,0.00000,0.78517,0.00000,0.14359,0.00000,0.00000,0.01043
8.76800,0.12794,0.05353,0.00000,0.00000,0.79591,0.00000,0.14298,0.00000,0.00000,0.00758
8.80000,0.12794,0.06046,0.00000,0.00000,0.78740,0.00000,0.14413,0.00000,0.00000,0.00802
8.83200,0.12794,0.06397,0.00000,0.00000,0.77111,0.00000,0.15694,0.00000,0.00000,0.00798
8.86400,0.12794,0.06636,0.00000,0.00000,0.75834,0.00000,0.16727,0.00000,0.00000,0.00802
8.89600,0.12794,0.07674,0.00000,0.00000,0.73949,0.00000,0.17496,0.00000,0.00000,0.00881
8.92800,0.12794,0.09924,0.00000,0.00000,0.70879,0.00000,0.18170,0.00000,0.00000,0.01026
8.96000,0.12794,0.11193,0.00000,0.00000,0.70637,0.00000,0.17046,0.00000,0.00000,0.01123
8.99200,0.12794,0.12668,0.00000,0.00001,0.71663,0.00000,0.14010,0.00000,0.00000,0.01658
9.02400,0.12794,0.09407,0.00000,0.00000,0.76108,0.00000,0.13373,0.00000,0.00000,0.01113
9.05600,0.12794,0.06032,0.00000,0.00000,0.80836,0.00000,0.12377,0.00000,0.00000,0.00755
9.08800,0.12794,0.05755,0.00000,0.00000,0.80277,0.00000,0.13236,0.00000,0.00000,0.00731
9.12000,0.12794,0.04336,0.00000,0.00000,0.81449,0.00000,0.13802,0.00000,0.00000,0.00412
9.15200,0.12794,0.04966,0.00000,0.00000,0.80227,0.00000,0.14200,0.00000,0.00000,0.00607
9.18400,0.12794,0.05178,0.00000,0.00000,0.79967,0.00000,0.14199,0.00000,0.00000,0.00655
9.21600,0.12794,0.03920,0.00000,0.00000,0.82955,0.00000,0.12640,0.00000,0.00000,0.00485
9.24800,0.12794,0.03803,0.00000,0.00000,0.81845,0.00000,0.13911,0.00000,0.00000,0.00441
9.28000,0.12794,0.04508,0.00000,0.00000,0.80900,0.00000,0.14119,0.00000,0.00000,0.00473
9.31200,0.12794,0.04703,0.00000,0.00000,0.80366,0.00000,0.14442,0.00000,0.00000,0.00488
9.34400,0.12794,0.05187,0.00000,0.00000,0.78701,0.00000,0.15528,0.00000,0.00000,0.00584
9.37600,0.12794,0.05254,0.00000,0.00000,0.78556,0.00000,0.15571,0.00000,0.00000,0.00619
9.40800,0.12794,0.04798,0.00000,0.00000,0.79231,0.00000,0.15406,0.00000,0.00000,0.00565
9.44000,0.12794,0.05123,0.00000,0.00000,0.77833,0.00000,0.16354,0.00000,0.00000,0.00690
9.47200,0.12794,0.05897,0.00000,0.00000,0.76622,0.00000,0.16506,0.00000,0.00000,0.00974
9.50400,0.12794,0.06481,0.00000,0.00000,0.75133,0.00000,0.17276,0.00000,0.00000,0.01109
9.53600,0.12794,0.05366,0.00000,0.00000,0.76991,0.00000,0.16902,0.00000,0.00000,0.00740
9.56800,0.12794,0.05890,0.00000,0.00000,0.75825,0.00000,0.17548,0.00000,0.00000,0.00737
9.60000,0.12794,0.04841,0.00000,0.00000,0.77611,0.00000,0.17110,0.00000,0.00000,0.00438
9.63200,0.12794,0.05220,0.00000,0.00000,0.73846,0.00000,0.20471,0.00000,0.00000,0.00463
9.66400,0.12794,0.05945,0.00000,0.00000,0.70373,0.00000,0.23040,0.00000,0.00000,0.00642
9.69600,0.12794,0.07942,0.00000,0.00000,0.55864,0.00000,0.35407,0.00000,0.00000,0.00786
9.72800,0.12794,0.10770,0.00000,0.00001,0.31128,0.00000,0.57130,0.00000,0.00000,0.00971
9.76000,0.12794,0.10679,0.00000,0.00001,0.22293,0.00000,0.66102,0.00000,0.00000,0.00925
9.79200,0.12794,0.11254,0.00000,0.00002,0.12045,0.00000,0.75544,0.00000,0.00000,0.01154
9.82400,0.12794,0.10539,0.00000,0.00002,0.13386,0.00000,0.74839,0.00000,0.00000,0.01233
9.85600,0.12794,0.11777,0.00000,0.00004,0.14130,0.00000,0.72410,0.00000,0.00000,0.01678
9.88800,0.12794,0.19500,0.00000,0.00016,0.16850,0.00001,0.60354,0.00000,0.00000,0.03278
9.92000,0.12794,0.32345,0.00001,0.00042,0.15345,0.00005,0.45955,0.00002,0.00001,0.06304
9.95200,0.12794,0.45073,0.00003,0.00079,0.12730,0.00011,0.25539,0.00008,0.00003,0.16554
9.98400,0.12794,0.51714,0.00015,0.00180,0.11159,0.00028,0.13623,0.00036,0.00009,0.23235
10.01600,0.12794,0.43285,0.00020,0.00164,0.19194,0.00015,0.10803,0.00032,0.00010,0.26478
10.04800,0.12794,0.29528,0.00006,0.00057,0.38020,0.00003,0.11981,0.00009,0.00004,0.20392
10.08000,0.12794,0.19046,0.00001,0.00024,0.53042,0.00001,0.20610,0.00002,0.00002,0.07273
10.11200,0.12794,0.10528,0.00000,0.00007,0.58226,0.00000,0.27222,0.00000,0.00000,0.04017
10.14400,0.12794,0.11543,0.00000,0.00009,0.29700,0.00000,0.55098,0.00000,0.00000,0.03649
10.17600,0.12794,0.11954,0.00000,0.00014,0.26049,0.00000,0.58865,0.00000,0.00000,0.03118
10.20800,0.12794,0.10711,0.00000,0.00016,0.34120,0.00000,0.51529,0.00000,0.00000,0.03624
10.24000,0.12794,0.12541,0.00000,0.00022,0.32718,0.00001,0.51027,0.00001,0.00001,0.03690
10.27200,0.12794,0.14522,0.00000,0.00014,0.31260,0.00000,0.50188,0.00000,0.00001,0.04014
10.30400,0.12794,0.16650,0.00000,0.00019,0.11077,0.00001,0.69115,0.00000,0.00000,0.03137
10.33600,0.12794,0.18397,0.00000,0.00031,0.03477,0.00003,0.75835,0.00000,0.00000,0.02256
10.36800,0.12794,0.21039,0.00000,0.00025,0.01753,0.00002,0.75072,0.00000,0.00000,0.02109
10.40000,0.12794,0.19011,0.00000,0.00024,0.02042,0.00002,0.77044,0.00000,0.00000,0.01877
10.43200,0.12794,0.16369,0.00000,0.00015,0.07619,0.00001,0.73649,0.00000,0.00000,0.02347
10.46400,0.12794,0.10196,0.00000,0.00010,0.16027,0.00000,0.71399,0.00000,0.00000,0.02369
10.49600,0.12794,0.08996,0.00000,0.00008,0.22044,0.00000,0.66564,0.00000,0.00000,0.02388
10.52800,0.12794,0.14426,0.00000,0.00017,0.21766,0.00000,0.58852,0.00000,0.00000,0.04938
10.56000,0.12794,0.29512,0.00000,0.00094,0.05797,0.00002,0.56996,0.00001,0.00002,0.07596
10.59200,0.12794,0.36792,0.00000,0.00090,0.02176,0.00005,0.56078,0.00001,0.00003,0.04855
10.62400,0.12794,0.31759,0.00000,0.00081,0.01547,0.00004,0.63339,0.00001,0.00002,0.03267
10.65600,0.12794,0.21181,0.00000,0.00044,0.01272,0.00003,0.75797,0.00000,0.00001,0.01703
10.68800,0.12794,0.18077,0.00000,0.00021,0.01280,0.00002,0.79145,0.00000,0.00000,0.01476
10.72000,0.12794,0.27232,0.00000,0.00062,0.01036,0.00007,0.69039,0.00001,0.00001,0.02622
10.75200,0.12794,0.26425,0.00000,0.00112,0.00771,0.00015,0.70066,0.00001,0.00002,0.02609
10.78400,0.12794,0.23679,0.00000,0.00196,0.00518,0.00028,0.73288,0.00001,0.00002,0.02288
10.81600,0.12794,0.22274,0.00000,0.00419,0.00293,0.00067,0.75286,0.00002,0.00003,0.01656
10.84800,0.12794,0.15044,0.00000,0.00343,0.00336,0.00042,0.83015,0.00001,0.00002,0.01216
10.88000,0.12794,0.14981,0.00000,0.00234,0.00653,0.00023,0.82598,0.00001,0.00001,0.01508
10.91200,0.12794,0.16527,0.00000,0.00226,0.01578,0.00019,0.79217,0.00002,0.00002,0.02430
10.94400,0.12794,0.12081,0.00000,0.00048,0.07200,0.00002,0.77633,0.00001,0.00000,0.03036
10.97600,0.12794,0.11302,0.00000,0.00042,0.16078,0.00001,0.68434,0.00001,0.00000,0.04142
11.00800,0.12794,0.14450,0.00000,0.00039,0.22951,0.00001,0.56195,0.00001,0.00001,0.06363
11.04000,0.12794,0.13745,0.00000,0.00028,0.23465,0.00000,0.57431,0.00000,0.00000,0.05329
11.07200,0.12794,0.15107,0.00000,0.00088,0.08974,0.00002,0.71046,0.00001,0.00001,0.04783
11.10400,0.12794,0.17646,0.00000,0.00082,0.03386,0.00003,0.75551,0.00001,0.00001,0.03330
11.13600,0.12794,0.16274,0.00000,0.00089,0.01479,0.00006,0.80106,0.00000,0.00001,0.02045
11.16800,0.12794,0.22491,0.00000,0.00082,0.02047,0.00006,0.72056,0.00001,0.00001,0.03316
11.20000,0.12794,0.26013,0.00000,0.00033,0.03595,0.00002,0.66572,0.00000,0.00001,0.03784
11.23200,0.12794,0.30902,0.00000,0.00024,0.06496,0.00001,0.56870,0.00001,0.00001,0.05705
11.26400,0.12794,0.30009,0.00000,0.00020,0.15441,0.00001,0.45461,0.00001,0.00001,0.09066
11.29600,0.12794,0.20515,0.00000,0.00032,0.07780,0.00001,0.67142,0.00000,0.00001,0.04528
11.32800,0.12794,0.16806,0.00000,0.00041,0.05798,0.00001,0.73836,0.00000,0.00000,0.03517
11.36000,0.12794,0.14091,0.00000,0.00045,0.04231,0.00002,0.79130,0.00000,0.00000,0.02501
11.39200,0.12794,0.17307,0.00000,0.00075,0.02983,0.00004,0.76782,0.00001,0.00001,0.02848
11.42400,0.12794,0.22902,0.00000,0.00055,0.06209,0.00004,0.66676,0.00001,0.00001,0.04151
11.45600,0.12794,0.29075,0.00000,0.00057,0.12932,0.00004,0.50734,0.00002,0.00002,0.07193
11.48800,0.12794,0.25900,0.00000,0.00041,0.28354,0.00002,0.35646,0.00003,0.00003,0.10051
11.52000,0.12794,0.16404,0.00000,0.00023,0.44645,0.00001,0.32941,0.00001,0.00001,0.05983
11.55200,0.12794,0.11874,0.00000,0.00015,0.57470,0.00001,0.25636,0.00001,0.00001,0.05002
11.58400,0.12794,0.08549,0.00000,0.00010,0.60016,0.00000,0.28523,0.00001,0.00000,0.02901
11.61600,0.12794,0.08924,0.00000,0.00017,0.39455,0.00001,0.49546,0.00000,0.00000,0.02056
11.64800,0.12794,0.09814,0.00000,0.00022,0.21128,0.00001,0.67492,0.00000,0.00000,0.01543
11.68000,0.12794,0.11833,0.00000,0.00030,0.20789,0.00002,0.65784,0.00000,0.00001,0.01561
11.71200,0.12794,0.16072,0.00000,0.00047,0.23257,0.00003,0.59162,0.00000,0.00001,0.01458
11.74400,0.12794,0.16277,0.00000,0.00024,0.29118,0.00002,0.53214,0.00000,0.00001,0.01364
11.77600,0.12794,0.19952,0.00000,0.00025,0.38430,0.00002,0.39756,0.00000,0.00001,0.01834
11.80800,0.12794,0.23528,0.00000,0.00041,0.34759,0.00003,0.38751,0.00001,0.00002,0.02914
11.84000,0.12794,0.25841,0.00001,0.00054,0.43232,0.00004,0.23888,0.00002,0.00003,0.06975
11.87200,0.12794,0.17592,0.00002,0.00036,0.61868,0.00003,0.13250,0.00002,0.00002,0.07245
11.90400,0.12794,0.15811,0.00002,0.00035,0.58137,0.00002,0.18051,0.00001,0.00001,0.07961
11.93600,0.12794,0.23387,0.00002,0.00039,0.42419,0.00002,0.21182,0.00001,0.00001,0.12968
11.96800,0.12794,0.26304,0.00000,0.00039,0.25590,0.00001,0.36951,0.00001,0.00001,0.11113
12.00000,0.12794,0.29840,0.00000,0.00032,0.14092,0.00001,0.44765,0.00000,0.00000,0.11269
12.03200,0.12794,0.32758,0.00000,0.00034,0.10409,0.00002,0.47114,0.00001,0.00001,0.09682
12.06400,0.12794,0.34047,0.00000,0.00047,0.11536,0.00004,0.47697,0.00002,0.00001,0.06667
12.09600,0.12794,0.38906,0.00001,0.00057,0.14844,0.00009,0.39528,0.00007,0.00003,0.06645
12.12800,0.12794,0.49789,0.00013,0.00147,0.15656,0.00041,0.26712,0.00069,0.00014,0.07559
12.16000,0.12794,0.54279,0.00054,0.00233,0.17877,0.00082,0.20086,0.00118,0.00020,0.07251
12.19200,0.12794,0.47496,0.00058,0.00214,0.22715,0.00076,0.23225,0.00055,0.00011,0.06150
12.22400,0.12794,0.39203,0.00015,0.00200,0.21046,0.00059,0.35943,0.00009,0.00006,0.03519
12.25600,0.12794,0.30158,0.00002,0.00098,0.15190,0.00023,0.51962,0.00001,0.00002,0.02565
12.28800,0.12794,0.34864,0.00001,0.00086,0.14613,0.00015,0.45516,0.00003,0.00003,0.04900
12.32000,0.12794,0.31931,0.00000,0.00050,0.11515,0.00005,0.50688,0.00003,0.00002,0.05806
12.35200,0.12794,0.32640,0.00000,0.00037,0.11151,0.00002,0.49403,0.00004,0.00002,0.06760
12.38400,0.12794,0.33633,0.00000,0.00031,0.19351,0.00001,0.35712,0.00006,0.00002,0.11263
12.41600,0.12794,0.24475,0.00000,0.00018,0.25742,0.00000,0.40077,0.00002,0.00001,0.09685
12.44800,0.12794,0.21081,0.00000,0.00016,0.31760,0.00000,0.37108,0.00001,0.00001,0.10033
12.48000,0.12794,0.21813,0.00000,0.00013,0.31332,0.00000,0.33722,0.00001,0.00000,0.13119
12.51200,0.12794,0.25302,0.00000,0.00013,0.15285,0.00000,0.50506,0.00000,0.00000,0.08894
12.54400,0.12794,0.25752,0.00000,0.00011,0.06520,0.00000,0.63212,0.00000,0.00000,0.04506
12.57600,0.12794,0.23605,0.00000,0.00006,0.02428,0.00000,0.72127,0.00000,0.00000,0.01834
12.60800,0.12794,0.19739,0.00000,0.00004,0.04106,0.00000,0.74709,0.00000,0.00000,0.01441
12.64000,0.12794,0.17097,0.00000,0.00003,0.05662,0.00000,0.76164,0.00000,0.00000,0.01074
12.67200,0.12794,0.16430,0.00000,0.00002,0.13311,0.00000,0.68844,0.00000,0.00000,0.01413
12.70400,0.12794,0.15963,0.00000,0.00002,0.12964,0.00000,0.69968,0.00000,0.00000,0.01103
12.73600,0.12794,0.16544,0.00000,0.00002,0.10782,0.00000,0.71733,0.00000,0.00000,0.00938
12.76800,0.12794,0.16249,0.00000,0.00002,0.07756,0.00000,0.75258,0.00000,0.00000,0.00734
12.80000,0.12794,0.15561,0.00000,0.00002,0.02212,0.00000,0.81877,0.00000,0.00000,0.00348
12.83200,0.12794,0.14910,0.00000,0.00002,0.02562,0.00000,0.82143,0.00000,0.00000,0.00382
12.86400,0.12794,0.15561,0.00000,0.00003,0.01272,0.00000,0.82844,0.00000,0.00000,0.00319
12.89600,0.12794,0.16135,0.00000,0.00005,0.01469,0.00000,0.82001,0.00000,0.00000,0.00391
12.92800,0.12794,0.16255,0.00000,0.00005,0.01716,0.00000,0.81581,0.00000,0.00000,0.00443
12.96000,0.12794,0.19548,0.00000,0.00010,0.01020,0.00000,0.78995,0.00000,0.00000,0.00426
12.99200,0.12794,0.19277,0.00000,0.00013,0.00596,0.00000,0.79775,0.00000,0.00000,0.00339
13.02400,0.12794,0.18463,0.00000,0.00010,0.00679,0.00000,0.80514,0.00000,0.00000,0.00333
13.05600,0.12794,0.19898,0.00000,0.00010,0.01004,0.00000,0.78664,0.00000,0.00000,0.00424
13.08800,0.12794,0.18579,0.00000,0.00011,0.00574,0.00000,0.80511,0.00000,0.00000,0.00324
13.12000,0.12794,0.17156,0.00000,0.00008,0.00700,0.00000,0.81824,0.00000,0.00000,0.00311
13.15200,0.12794,0.18440,0.00000,0.00011,0.00438,0.00000,0.80842,0.00000,0.00000,0.00268
13.18400,0.12794,0.18046,0.00000,0.00010,0.00307,0.00000,0.81440,0.00000,0.00000,0.00196
13.21600,0.12794,0.18344,0.00000,0.00008,0.00358,0.00000,0.81087,0.00000,0.00000,0.00204
13.24800,0.12794,0.22042,0.00000,0.00007,0.00613,0.00000,0.77070,0.00000,0.00000,0.00267
13.28000,0.12794,0.21644,0.00000,0.00006,0.00545,0.00000,0.77572,0.00000,0.00000,0.00232
13.31200,0.12794,0.21793,0.00000,0.00007,0.00594,0.00000,0.77332,0.00000,0.00000,0.00273
13.34400,0.12794,0.23913,0.00000,0.00005,0.01093,0.00000,0.74658,0.00000,0.00000,0.00329
13.37600,0.12794,0.26183,0.00000,0.00006,0.01530,0.00000,0.71889,0.00000,0.00000,0.00392
13.40800,0.12794,0.27370,0.00000,0.00005,0.02403,0.00000,0.69766,0.00000,0.00000,0.00456
13.44000,0.12794,0.29059,0.00000,0.00004,0.04599,0.00000,0.65787,0.00000,0.00000,0.00550
13.47200,0.12794,0.28889,0.00000,0.00005,0.07523,0.00000,0.62909,0.00000,0.00000,0.00674
13.50400,0.12794,0.31298,0.00000,0.00005,0.05601,0.00000,0.62496,0.00000,0.00000,0.00599
13.53600,0.12794,0.30762,0.00000,0.00005,0.07002,0.00000,0.61586,0.00000,0.00000,0.00645
13.56800,0.12794,0.27518,0.00000,0.00006,0.05084,0.00000,0.66895,0.00000,0.00000,0.00497
13.60000,0.12794,0.33125,0.00000,0.00010,0.05121,0.00000,0.61009,0.00000,0.00000,0.00736
13.63200,0.12794,0.37686,0.00000,0.00013,0.05383,0.00000,0.56040,0.00000,0.00000,0.00877
13.66400,0.12794,0.41281,0.00000,0.00015,0.04395,0.00000,0.53501,0.00000,0.00000,0.00808
13.69600,0.12794,0.52638,0.00000,0.00029,0.04494,0.00000,0.41666,0.00000,0.00001,0.01174
13.72800,0.12794,0.46250,0.00000,0.00017,0.04343,0.00000,0.48829,0.00000,0.00000,0.00560
13.76000,0.12794,0.44478,0.00000,0.00017,0.06379,0.00000,0.48417,0.00000,0.00001,0.00707
13.79200,0.12794,0.44489,0.00000,0.00019,0.07776,0.00000,0.46865,0.00000,0.00001,0.00851
13.82400,0.12794,0.37251,0.00000,0.00007,0.11479,0.00000,0.50495,0.00000,0.00000,0.00767
13.85600,0.12794,0.38417,0.00000,0.00006,0.13968,0.00000,0.46431,0.00000,0.00000,0.01178
13.88800,0.12794,0.36930,0.00000,0.00003,0.15014,0.00000,0.46994,0.00000,0.00000,0.01058
13.92000,0.12794,0.36134,0.00000,0.00002,0.13952,0.00000,0.48949,0.00000,0.00000,0.00962
13.95200,0.12794,0.37930,0.00000,0.00002,0.13199,0.00000,0.47791,0.00000,0.00000,0.01079
13.98400,0.12794,0.29480,0.00000,0.00001,0.23985,0.00000,0.45267,0.00000,0.00000,0.01266
14.01600,0.12794,0.28335,0.00000,0.00001,0.22130,0.00000,0.48319,0.00000,0.00000,0.01214
14.04800,0.12794,0.27839,0.00000,0.00001,0.27026,0.00000,0.43687,0.00000,0.00000,0.01446
14.08000,0.12794,0.21150,0.00000,0.00001,0.37393,0.00000,0.40080,0.00000,0.00000,0.01376
14.11200,0.12794,0.21379,0.00000,0.00001,0.37317,0.00000,0.39603,0.00000,0.00000,0.01700
14.14400,0.12794,0.16637,0.00000,0.00001,0.49152,0.00000,0.32154,0.00000,0.00000,0.02055
14.17600,0.12794,0.11247,0.00000,0.00001,0.60501,0.00000,0.26455,0.00000,0.00000,0.01795
14.20800,0.12794,0.13949,0.00000,0.00001,0.54411,0.00000,0.30116,0.00000,0.00000,0.01523
14.24000,0.12794,0.19096,0.00000,0.00001,0.41893,0.00000,0.37927,0.00000,0.00000,0.01083
14.27200,0.12794,0.18489,0.00000,0.00001,0.38718,0.00000,0.42077,0.00000,0.00000,0.00716
14.30400,0.12794,0.19769,0.00000,0.00001,0.33121,0.00000,0.46421,0.00000,0.00000,0.00687
14.33600,0.12794,0.16352,0.00000,0.00001,0.35329,0.00000,0.47361,0.00000,0.00000,0.00957
14.36800,0.12794,0.18451,0.00000,0.00002,0.23752,0.00000,0.56379,0.00000,0.00000,0.01416
14.40000,0.12794,0.17439,0.00000,0.00003,0.15558,0.00000,0.65609,0.00000,0.00000,0.01391
14.43200,0.12794,0.18269,0.00000,0.00005,0.07767,0.00000,0.72607,0.00000,0.00000,0.01353
14.46400,0.12794,0.20214,0.00000,0.00006,0.08769,0.00000,0.68998,0.00000,0.00000,0.02013
14.49600,0.12794,0.20705,0.00000,0.00007,0.12998,0.00000,0.63154,0.00000,0.00000,0.03135
14.52800,0.12794,0.23946,0.00000,0.00016,0.13596,0.00000,0.57836,0.00000,0.00000,0.04605
14.56000,0.12794,0.33607,0.00001,0.00042,0.17848,0.00002,0.37610,0.00003,0.00001,0.10887
14.59200,0.12794,0.35881,0.00002,0.00085,0.12439,0.00010,0.41405,0.00009,0.00003,0.10166
14.62400,0.12794,0.40862,0.00002,0.00172,0.07231,0.00028,0.43278,0.00014,0.00004,0.08409
14.65600,0.12794,0.42576,0.00002,0.00213,0.05879,0.00043,0.43648,0.00014,0.00005,0.07619
14.68800,0.12794,0.35669,0.00000,0.00123,0.06111,0.00013,0.52845,0.00003,0.00002,0.05234
14.72000,0.12794,0.30745,0.00000,0.00050,0.11972,0.00004,0.52417,0.00001,0.00001,0.04811
14.75200,0.12794,0.31354,0.00000,0.00023,0.23938,0.00001,0.38367,0.00001,0.00001,0.06315
14.78400,0.12794,0.33567,0.00001,0.00034,0.28698,0.00002,0.26598,0.00002,0.00001,0.11097
14.81600,0.12794,0.29695,0.00002,0.00064,0.38272,0.00007,0.21607,0.00006,0.00005,0.10343
14.84800,0.12794,0.37901,0.00006,0.00178,0.30421,0.00023,0.15489,0.00024,0.00017,0.15940
14.88000,0.12794,0.38363,0.00015,0.00215,0.32594,0.00030,0.09950,0.00032,0.00024,0.18776
14.91200,0.12794,0.36190,0.00021,0.00203,0.40799,0.00028,0.07086,0.00026,0.00029,0.15617
14.94400,0.12794,0.36872,0.00009,0.00179,0.38708,0.00019,0.09460,0.00014,0.00017,0.14721
14.97600,0.12794,0.44953,0.00011,0.00297,0.30368,0.00041,0.10187,0.00019,0.00030,0.14094
15.00800,0.12794,0.43187,0.00009,0.00630,0.27902,0.00103,0.17264,0.00030,0.00062,0.10813
15.04000,0.12794,0.53998,0.00010,0.00782,0.15401,0.00109,0.11777,0.00028,0.00053,0.17841
15.07200,0.12794,0.54822,0.00010,0.00219,0.07011,0.00014,0.02284,0.00008,0.00011,0.35622
15.10400,0.12794,0.51692,0.00005,0.00165,0.03020,0.00007,0.01698,0.00004,0.00004,0.43405
15.13600,0.12794,0.42675,0.00003,0.00052,0.00904,0.00001,0.00365,0.00001,0.00001,0.55998
15.16800,0.12794,0.40802,0.00001,0.00013,0.01164,0.00000,0.00392,0.00000,0.00000,0.57627
15.20000,0.12794,0.50163,0.00001,0.00050,0.03053,0.00001,0.03106,0.00001,0.00001,0.43624
15.23200,0.12794,0.43052,0.00001,0.00031,0.09723,0.00001,0.06575,0.00001,0.00000,0.40617
15.26400,0.12794,0.33034,0.00000,0.00059,0.17529,0.00001,0.32004,0.00001,0.00001,0.17371
15.29600,0.12794,0.45806,0.00002,0.00301,0.15248,0.00010,0.31546,0.00006,0.00006,0.07075
15.32800,0.12794,0.82066,0.00023,0.00762,0.06039,0.00029,0.08672,0.00040,0.00056,0.02314
15.36000,0.12794,0.95529,0.00216,0.01551,0.00732,0.00084,0.00877,0.00170,0.00434,0.00408
