Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.00123,0.99851,0.00003,0.00018,0.00000,0.00000,0.00001,0.00000,0.00004
8.06400,0.12794,0.00194,0.99779,0.00005,0.00011,0.00000,0.00000,0.00003,0.00000,0.00008
8.09600,0.12794,0.00482,0.99387,0.00006,0.00028,0.00000,0.00000,0.00010,0.00000,0.00087
8.12800,0.12794,0.00444,0.99361,0.00004,0.00041,0.00000,0.00000,0.00007,0.00000,0.00143
8.16000,0.12794,0.00176,0.99654,0.00002,0.00049,0.00000,0.00000,0.00001,0.00000,0.00119
8.19200,0.12794,0.00246,0.99469,0.00002,0.00041,0.00000,0.00000,0.00001,0.00000,0.00241
8.22400,0.12794,0.00171,0.99676,0.00001,0.00014,0.00000,0.00000,0.00001,0.00000,0.00138
8.25600,0.12794,0.00238,0.99613,0.00002,0.00004,0.00000,0.00000,0.00003,0.00000,0.00140
8.28800,0.12794,0.00319,0.99576,0.00003,0.00002,0.00000,0.00000,0.00009,0.00000,0.00091
8.32000,0.12794,0.00364,0.99503,0.00005,0.00003,0.00000,0.00000,0.00022,0.00000,0.00103
8.35200,0.12794,0.00685,0.98925,0.00009,0.00003,0.00000,0.00000,0.00193,0.00000,0.00184
8.38400,0.12794,0.00770,0.98807,0.00010,0.00007,0.00000,0.00000,0.00144,0.00000,0.00261
8.41600,0.12794,0.00940,0.98613,0.00010,0.00013,0.00000,0.00000,0.00126,0.00000,0.00298
8.44800,0.12794,0.00885,0.98866,0.00010,0.00012,0.00000,0.00000,0.00069,0.00000,0.00158
8.48000,0.12794,0.00950,0.98951,0.00016,0.00005,0.00000,0.00000,0.00030,0.00000,0.00048
8.51200,0.12794,0.00501,0.99459,0.00014,0.00001,0.00000,0.00000,0.00011,0.00000,0.00013
8.54400,0.12794,0.00477,0.99485,0.00014,0.00001,0.00000,0.00000,0.00008,0.00000,0.00016
8.57600,0.12794,0.00347,0.99609,0.00013,0.00001,0.00000,0.00000,0.00004,0.00000,0.00026
8.60800,0.12794,0.00396,0.99549,0.00013,0.00000,0.00000,0.00000,0.00017,0.00000,0.00024
8.64000,0.12794,0.00763,0.99075,0.00012,0.00000,0.00000,0.00000,0.00119,0.00000,0.00030
8.67200,0.12794,0.01553,0.98271,0.00026,0.00002,0.00000,0.00000,0.00060,0.00000,0.00089
8.70400,0.12794,0.01837,0.97993,0.00015,0.00001,0.00000,0.00000,0.00124,0.00000,0.00030
8.73600,0.12794,0.01641,0.98286,0.00011,0.00002,0.00000,0.00000,0.00013,0.00000,0.00048
8.76800,0.12794,0.01723,0.98207,0.00019,0.00003,0.00000,0.00000,0.00002,0.00000,0.00045
8.80000,0.12794,0.00974,0.98983,0.00008,0.00001,0.00000,0.00000,0.00001,0.00000,0.00033
8.83200,0.12794,0.01514,0.98246,0.00012,0.00003,0.00000,0.00000,0.00001,0.00000,0.00224
8.86400,0.12794,0.02746,0.96906,0.00022,0.00002,0.00000,0.00000,0.00008,0.00000,0.00316
8.89600,0.12794,0.04937,0.94209,0.00031,0.00002,0.00000,0.00000,0.00094,0.00000,0.00727
8.92800,0.12794,0.13099,0.84404,0.00078,0.00002,0.00000,0.00000,0.01710,0.00000,0.00707
8.96000,0.12794,0.12785,0.83282,0.00144,0.00001,0.00000,0.00000,0.03617,0.00000,0.00170
8.99200,0.12794,0.05972,0.93452,0.00187,0.00001,0.00000,0.00000,0.00337,0.00000,0.00052
9.02400,0.12794,0.05077,0.94227,0.00432,0.00000,0.00000,0.00000,0.00255,0.00000,0.00009
9.05600,0.12794,0.02379,0.97031,0.00537,0.00000,0.00000,0.00000,0.00052,0.00000,0.00001
9.08800,0.12794,0.00759,0.98792,0.00447,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000
9.12000,0.12794,0.00207,0.99417,0.00376,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.15200,0.12794,0.00091,0.99606,0.00302,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.18400,0.12794,0.00123,0.99545,0.00332,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.21600,0.12794,0.00408,0.98907,0.00684,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
9.24800,0.12794,0.03395,0.94679,0.01780,0.00000,0.00000,0.00000,0.00146,0.00000,0.00000
9.28000,0.12794,0.02364,0.96910,0.00673,0.00000,0.00000,0.00000,0.00052,0.00000,0.00001
9.31200,0.12794,0.00720,0.99019,0.00259,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001
9.34400,0.12794,0.00408,0.99517,0.00074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
9.37600,0.12794,0.00179,0.99781,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
9.40800,0.12794,0.00214,0.99732,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.44000,0.12794,0.00275,0.99680,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
9.47200,0.12794,0.00211,0.99726,0.00061,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
9.50400,0.12794,0.00111,0.99843,0.00042,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
9.53600,0.12794,0.00143,0.99801,0.00047,0.00003,0.00000,0.00000,0.00000,0.00000,0.00006
9.56800,0.12794,0.00153,0.99745,0.00092,0.00005,0.00000,0.00000,0.00000,0.00000,0.00005
9.60000,0.12794,0.00156,0.99740,0.00096,0.00005,0.00000,0.00000,0.00000,0.00000,0.00003
9.63200,0.12794,0.00111,0.99788,0.00096,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
9.66400,0.12794,0.00050,0.99849,0.00097,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
9.69600,0.12794,0.00166,0.99714,0.00110,0.00006,0.00000,0.00000,0.00000,0.00000,0.00004
9.72800,0.12794,0.00350,0.99518,0.00114,0.00004,0.00000,0.00000,0.00000,0.00000,0.00013
9.76000,0.12794,0.00274,0.99626,0.00085,0.00004,0.00000,0.00000,0.00001,0.00000,0.00008
9.79200,0.12794,0.00438,0.99439,0.00053,0.00005,0.00000,0.00000,0.00043,0.00000,0.00022
9.82400,0.12794,0.00104,0.99861,0.00027,0.00003,0.00000,0.00000,0.00002,0.00000,0.00004
9.85600,0.12794,0.00042,0.99938,0.00014,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002
9.88800,0.12794,0.00054,0.99920,0.00015,0.00006,0.00000,0.00000,0.00000,0.00000,0.00004
9.92000,0.12794,0.00108,0.99841,0.00029,0.00014,0.00000,0.00000,0.00000,0.00000,0.00009
9.95200,0.12794,0.00242,0.99678,0.00036,0.00026,0.00000,0.00000,0.00000,0.00000,0.00018
9.98400,0.12794,0.00244,0.99626,0.00050,0.00049,0.00000,0.00000,0.00000,0.00000,0.00030
10.01600,0.12794,0.00626,0.99136,0.00056,0.00085,0.00000,0.00000,0.00000,0.00000,0.00096
10.04800,0.12794,0.00349,0.99491,0.00039,0.00058,0.00000,0.00000,0.00000,0.00000,0.00062
10.08000,0.12794,0.00164,0.99728,0.00027,0.00054,0.00000,0.00000,0.00000,0.00000,0.00026
10.11200,0.12794,0.00258,0.99644,0.00026,0.00043,0.00000,0.00000,0.00000,0.00000,0.00030
10.14400,0.12794,0.00173,0.99750,0.00026,0.00038,0.00000,0.00000,0.00001,0.00000,0.00013
10.17600,0.12794,0.00318,0.99601,0.00033,0.00028,0.00000,0.00000,0.00009,0.00001,0.00010
10.20800,0.12794,0.00256,0.99687,0.00025,0.00018,0.00000,0.00000,0.00006,0.00000,0.00008
10.24000,0.12794,0.00236,0.99718,0.00021,0.00014,0.00000,0.00000,0.00004,0.00000,0.00007
10.27200,0.12794,0.00105,0.99870,0.00012,0.00010,0.00000,0.00000,0.00001,0.00000,0.00002
10.30400,0.12794,0.00074,0.99907,0.00007,0.00009,0.00000,0.00000,0.00000,0.00000,0.00002
10.33600,0.12794,0.00138,0.99840,0.00011,0.00007,0.00000,0.00000,0.00001,0.00000,0.00003
10.36800,0.12794,0.00214,0.99763,0.00012,0.00005,0.00000,0.00000,0.00003,0.00000,0.00003
10.40000,0.12794,0.00488,0.99457,0.00016,0.00004,0.00000,0.00000,0.00027,0.00000,0.00007
10.43200,0.12794,0.00504,0.99430,0.00013,0.00006,0.00000,0.00000,0.00037,0.00000,0.00009
10.46400,0.12794,0.00581,0.99324,0.00014,0.00005,0.00000,0.00000,0.00064,0.00000,0.00012
10.49600,0.12794,0.00333,0.99618,0.00015,0.00007,0.00000,0.00000,0.00016,0.00000,0.00011
10.52800,0.12794,0.00342,0.99612,0.00018,0.00005,0.00000,0.00000,0.00018,0.00000,0.00005
10.56000,0.12794,0.01001,0.98774,0.00050,0.00002,0.00000,0.00000,0.00162,0.00000,0.00011
10.59200,0.12794,0.00735,0.99066,0.00072,0.00002,0.00000,0.00000,0.00121,0.00000,0.00003
10.62400,0.12794,0.00722,0.99045,0.00095,0.00003,0.00000,0.00000,0.00133,0.00000,0.00002
10.65600,0.12794,0.00905,0.98877,0.00109,0.00004,0.00000,0.00000,0.00098,0.00000,0.00006
10.68800,0.12794,0.00459,0.99406,0.00108,0.00003,0.00000,0.00000,0.00021,0.00000,0.00001
10.72000,0.12794,0.00484,0.99422,0.00079,0.00003,0.00000,0.00000,0.00008,0.00000,0.00003
10.75200,0.12794,0.00641,0.99240,0.00106,0.00003,0.00000,0.00000,0.00005,0.00000,0.00005
10.78400,0.12794,0.00620,0.99164,0.00211,0.00003,0.00000,0.00000,0.00001,0.00000,0.00002
10.81600,0.12794,0.00618,0.99176,0.00195,0.00007,0.00000,0.00000,0.00000,0.00000,0.00005
10.84800,0.12794,0.01247,0.98348,0.00397,0.00004,0.00000,0.00000,0.00001,0.00000,0.00003
10.88000,0.12794,0.02032,0.97408,0.00548,0.00003,0.00000,0.00000,0.00007,0.00000,0.00003
10.91200,0.12794,0.04544,0.94864,0.00497,0.00002,0.00000,0.00000,0.00082,0.00000,0.00010
10.94400,0.12794,0.08423,0.89869,0.01003,0.00002,0.00000,0.00001,0.00689,0.00001,0.00012
10.97600,0.12794,0.09307,0.89075,0.01034,0.00003,0.00001,0.00001,0.00551,0.00001,0.00028
11.00800,0.12794,0.08044,0.90415,0.01033,0.00004,0.00001,0.00001,0.00465,0.00001,0.00036
11.04000,0.12794,0.03062,0.96074,0.00761,0.00005,0.00000,0.00001,0.00085,0.00000,0.00010
11.07200,0.12794,0.01274,0.98513,0.00170,0.00006,0.00000,0.00000,0.00030,0.00000,0.00007
11.10400,0.12794,0.00473,0.99455,0.00050,0.00007,0.00000,0.00000,0.00011,0.00000,0.00004
11.13600,0.12794,0.00221,0.99740,0.00022,0.00008,0.00000,0.00000,0.00005,0.00000,0.00004
11.16800,0.12794,0.00208,0.99754,0.00016,0.00007,0.00000,0.00000,0.00008,0.00000,0.00006
11.20000,0.12794,0.00278,0.99675,0.00022,0.00007,0.00000,0.00000,0.00004,0.00000,0.00014
11.23200,0.12794,0.00349,0.99586,0.00043,0.00006,0.00000,0.00000,0.00002,0.00000,0.00013
11.26400,0.12794,0.00360,0.99588,0.00040,0.00003,0.00000,0.00000,0.00000,0.00000,0.00010
11.29600,0.12794,0.00464,0.99472,0.00058,0.00002,0.00000,0.00000,0.00000,0.00000,0.00005
11.32800,0.12794,0.00436,0.99461,0.00101,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
11.36000,0.12794,0.00340,0.99541,0.00119,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.39200,0.12794,0.00649,0.99110,0.00238,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001
11.42400,0.12794,0.01331,0.98468,0.00191,0.00000,0.00000,0.00000,0.00006,0.00000,0.00003
11.45600,0.12794,0.00821,0.99128,0.00041,0.00001,0.00000,0.00000,0.00001,0.00000,0.00008
11.48800,0.12794,0.01327,0.98556,0.00027,0.00002,0.00000,0.00000,0.00004,0.00000,0.00085
11.52000,0.12794,0.01175,0.98091,0.00008,0.00008,0.00000,0.00000,0.00001,0.00000,0.00717
11.55200,0.12794,0.00860,0.98577,0.00007,0.00006,0.00000,0.00000,0.00001,0.00000,0.00549
11.58400,0.12794,0.01028,0.98410,0.00016,0.00006,0.00000,0.00000,0.00002,0.00000,0.00539
11.61600,0.12794,0.00611,0.99310,0.00012,0.00002,0.00000,0.00000,0.00003,0.00000,0.00062
11.64800,0.12794,0.00566,0.99391,0.00020,0.00000,0.00000,0.00000,0.00014,0.00000,0.00008
11.68000,0.12794,0.00592,0.99361,0.00024,0.00001,0.00000,0.00000,0.00018,0.00000,0.00004
11.71200,0.12794,0.01068,0.98732,0.00021,0.00002,0.00000,0.00000,0.00168,0.00000,0.00010
11.74400,0.12794,0.01086,0.98599,0.00019,0.00003,0.00000,0.00000,0.00267,0.00000,0.00026
11.77600,0.12794,0.00677,0.99047,0.00014,0.00002,0.00000,0.00000,0.00227,0.00000,0.00033
11.80800,0.12794,0.00251,0.99676,0.00005,0.00002,0.00000,0.00000,0.00031,0.00000,0.00036
11.84000,0.12794,0.00074,0.99910,0.00002,0.00001,0.00000,0.00000,0.00003,0.00000,0.00010
11.87200,0.12794,0.00083,0.99882,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00031
11.90400,0.12794,0.00116,0.99794,0.00001,0.00005,0.00000,0.00000,0.00001,0.00000,0.00084
11.93600,0.12794,0.00151,0.99664,0.00001,0.00009,0.00000,0.00000,0.00002,0.00000,0.00174
11.96800,0.12794,0.00206,0.99492,0.00001,0.00035,0.00000,0.00000,0.00002,0.00000,0.00263
12.00000,0.12794,0.00131,0.99699,0.00001,0.00086,0.00000,0.00000,0.00001,0.00000,0.00082
12.03200,0.12794,0.00056,0.99672,0.00001,0.00250,0.00000,0.00000,0.00000,0.00000,0.00022
12.06400,0.12794,0.00040,0.99806,0.00001,0.00146,0.00000,0.00000,0.00000,0.00000,0.00007
12.09600,0.12794,0.00044,0.99916,0.00002,0.00036,0.00000,0.00000,0.00000,0.00000,0.00002
12.12800,0.12794,0.00037,0.99954,0.00002,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001
12.16000,0.12794,0.00015,0.99982,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
12.19200,0.12794,0.00005,0.99992,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
12.22400,0.12794,0.00004,0.99994,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
12.25600,0.12794,0.00006,0.99992,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
12.28800,0.12794,0.00023,0.99974,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
12.32000,0.12794,0.00037,0.99958,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
12.35200,0.12794,0.00117,0.99872,0.00003,0.00006,0.00000,0.00000,0.00000,0.00000,0.00002
12.38400,0.12794,0.00078,0.99915,0.00004,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
12.41600,0.12794,0.00080,0.99911,0.00003,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001
12.44800,0.12794,0.00180,0.99811,0.00005,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
12.48000,0.12794,0.00114,0.99879,0.00004,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
12.51200,0.12794,0.00261,0.99719,0.00004,0.00010,0.00000,0.00000,0.00000,0.00000,0.00006
12.54400,0.12794,0.00147,0.99838,0.00003,0.00010,0.00000,0.00000,0.00000,0.00000,0.00002
12.57600,0.12794,0.00166,0.99813,0.00002,0.00013,0.00000,0.00000,0.00000,0.00000,0.00006
12.60800,0.12794,0.00174,0.99812,0.00003,0.00007,0.00000,0.00000,0.00000,0.00000,0.00004
12.64000,0.12794,0.00085,0.99909,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
12.67200,0.12794,0.00142,0.99847,0.00004,0.00004,0.00000,0.00000,0.00001,0.00000,0.00003
12.70400,0.12794,0.00127,0.99861,0.00004,0.00005,0.00000,0.00000,0.00001,0.00000,0.00002
12.73600,0.12794,0.00082,0.99907,0.00003,0.00006,0.00000,0.00000,0.00001,0.00000,0.00002
12.76800,0.12794,0.00070,0.99875,0.00002,0.00046,0.00000,0.00000,0.00000,0.00000,0.00006
12.80000,0.12794,0.00146,0.99718,0.00002,0.00095,0.00000,0.00000,0.00001,0.00000,0.00038
12.83200,0.12794,0.00213,0.99487,0.00002,0.00149,0.00000,0.00000,0.00001,0.00000,0.00148
12.86400,0.12794,0.00405,0.98561,0.00002,0.00164,0.00000,0.00000,0.00003,0.00000,0.00865
12.89600,0.12794,0.00537,0.97497,0.00002,0.00065,0.00000,0.00000,0.00007,0.00000,0.01892
12.92800,0.12794,0.00164,0.99597,0.00001,0.00010,0.00000,0.00000,0.00002,0.00000,0.00227
12.96000,0.12794,0.00223,0.99585,0.00002,0.00007,0.00000,0.00000,0.00007,0.00000,0.00176
12.99200,0.12794,0.00372,0.99476,0.00007,0.00004,0.00000,0.00000,0.00054,0.00000,0.00087
13.02400,0.12794,0.00455,0.99284,0.00013,0.00002,0.00000,0.00000,0.00190,0.00000,0.00057
13.05600,0.12794,0.01464,0.97106,0.00024,0.00007,0.00000,0.00000,0.01125,0.00000,0.00274
13.08800,0.12794,0.01123,0.98388,0.00016,0.00005,0.00000,0.00000,0.00339,0.00000,0.00129
13.12000,0.12794,0.00814,0.99032,0.00012,0.00007,0.00000,0.00000,0.00060,0.00000,0.00075
13.15200,0.12794,0.00634,0.99298,0.00012,0.00006,0.00000,0.00000,0.00017,0.00000,0.00033
13.18400,0.12794,0.00394,0.99574,0.00014,0.00001,0.00000,0.00000,0.00009,0.00000,0.00007
13.21600,0.12794,0.00252,0.99724,0.00009,0.00001,0.00000,0.00000,0.00003,0.00000,0.00011
13.24800,0.12794,0.00200,0.99768,0.00006,0.00001,0.00000,0.00000,0.00001,0.00000,0.00023
13.28000,0.12794,0.00369,0.99555,0.00009,0.00000,0.00000,0.00000,0.00009,0.00000,0.00057
13.31200,0.12794,0.00960,0.98611,0.00017,0.00002,0.00000,0.00000,0.00040,0.00000,0.00370
13.34400,0.12794,0.01157,0.98210,0.00029,0.00002,0.00000,0.00000,0.00054,0.00000,0.00549
13.37600,0.12794,0.02314,0.96532,0.00054,0.00004,0.00000,0.00000,0.00155,0.00000,0.00941
13.40800,0.12794,0.01863,0.97437,0.00058,0.00004,0.00000,0.00000,0.00084,0.00000,0.00554
13.44000,0.12794,0.00939,0.98853,0.00024,0.00002,0.00000,0.00000,0.00008,0.00000,0.00175
13.47200,0.12794,0.00915,0.98953,0.00014,0.00002,0.00000,0.00000,0.00002,0.00000,0.00114
13.50400,0.12794,0.00419,0.99511,0.00006,0.00001,0.00000,0.00000,0.00001,0.00000,0.00063
13.53600,0.12794,0.00666,0.99162,0.00006,0.00002,0.00000,0.00000,0.00001,0.00000,0.00164
13.56800,0.12794,0.02258,0.97252,0.00016,0.00002,0.00000,0.00000,0.00015,0.00000,0.00456
13.60000,0.12794,0.07512,0.91353,0.00054,0.00002,0.00000,0.00000,0.00362,0.00000,0.00717
13.63200,0.12794,0.14709,0.80144,0.00186,0.00001,0.00000,0.00000,0.04559,0.00000,0.00400
13.66400,0.12794,0.06657,0.92657,0.00204,0.00001,0.00000,0.00000,0.00416,0.00000,0.00065
13.69600,0.12794,0.03380,0.96282,0.00249,0.00000,0.00000,0.00000,0.00080,0.00000,0.00009
13.72800,0.12794,0.01583,0.98061,0.00346,0.00000,0.00000,0.00000,0.00010,0.00000,0.00001
13.76000,0.12794,0.00479,0.99239,0.00281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.79200,0.12794,0.00361,0.99266,0.00373,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.82400,0.12794,0.00103,0.99730,0.00167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.85600,0.12794,0.00158,0.99600,0.00242,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.88800,0.12794,0.01039,0.98538,0.00419,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000
13.92000,0.12794,0.03092,0.96376,0.00471,0.00000,0.00000,0.00000,0.00061,0.00000,0.00001
13.95200,0.12794,0.05680,0.92171,0.00586,0.00000,0.00000,0.00000,0.01561,0.00000,0.00001
13.98400,0.12794,0.03026,0.96546,0.00185,0.00000,0.00000,0.00000,0.00240,0.00000,0.00003
14.01600,0.12794,0.00514,0.99427,0.00057,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001
14.04800,0.12794,0.00257,0.99708,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
14.08000,0.12794,0.00241,0.99715,0.00042,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
14.11200,0.12794,0.00149,0.99825,0.00026,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
14.14400,0.12794,0.00192,0.99771,0.00035,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
14.17600,0.12794,0.00178,0.99788,0.00028,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004
14.20800,0.12794,0.00179,0.99779,0.00029,0.00002,0.00000,0.00000,0.00000,0.00000,0.00010
14.24000,0.12794,0.00303,0.99608,0.00072,0.00004,0.00000,0.00000,0.00002,0.00000,0.00011
14.27200,0.12794,0.00426,0.99472,0.00086,0.00005,0.00000,0.00000,0.00002,0.00000,0.00010
14.30400,0.12794,0.00236,0.99654,0.00100,0.00007,0.00000,0.00000,0.00001,0.00000,0.00003
14.33600,0.12794,0.00193,0.99703,0.00095,0.00005,0.00000,0.00000,0.00000,0.00000,0.00003
14.36800,0.12794,0.00086,0.99842,0.00070,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
14.40000,0.12794,0.00035,0.99904,0.00058,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
14.43200,0.12794,0.00151,0.99774,0.00072,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
14.46400,0.12794,0.00113,0.99819,0.00063,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000
14.49600,0.12794,0.00307,0.99573,0.00065,0.00007,0.00000,0.00000,0.00044,0.00001,0.00003
14.52800,0.12794,0.00264,0.99611,0.00045,0.00005,0.00000,0.00000,0.00069,0.00000,0.00004
14.56000,0.12794,0.00099,0.99859,0.00032,0.00004,0.00000,0.00000,0.00004,0.00000,0.00002
14.59200,0.12794,0.00071,0.99889,0.00034,0.00003,0.00000,0.00000,0.00002,0.00000,0.00001
14.62400,0.12794,0.00058,0.99903,0.00035,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
14.65600,0.12794,0.00034,0.99924,0.00036,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001
14.68800,0.12794,0.00028,0.99932,0.00027,0.00012,0.00000,0.00000,0.00000,0.00000,0.00001
14.72000,0.12794,0.00041,0.99925,0.00020,0.00013,0.00000,0.00000,0.00000,0.00000,0.00001
14.75200,0.12794,0.00038,0.99920,0.00013,0.00027,0.00000,0.00000,0.00000,0.00000,0.00002
14.78400,0.12794,0.00068,0.99894,0.00009,0.00025,0.00000,0.00000,0.00000,0.00000,0.00004
14.81600,0.12794,0.00058,0.99887,0.00006,0.00044,0.00000,0.00000,0.00000,0.00000,0.00005
14.84800,0.12794,0.00070,0.99881,0.00005,0.00036,0.00000,0.00000,0.00000,0.00000,0.00007
14.88000,0.12794,0.00086,0.99874,0.00005,0.00028,0.00000,0.00000,0.00001,0.00000,0.00006
14.91200,0.12794,0.00092,0.99881,0.00006,0.00016,0.00000,0.00000,0.00001,0.00000,0.00004
14.94400,0.12794,0.00116,0.99863,0.00008,0.00008,0.00000,0.00000,0.00001,0.00000,0.00004
14.97600,0.12794,0.00089,0.99891,0.00007,0.00010,0.00000,0.00000,0.00001,0.00000,0.00003
15.00800,0.12794,0.00109,0.99871,0.00008,0.00008,0.00000,0.00000,0.00001,0.00000,0.00003
15.04000,0.12794,0.00169,0.99804,0.00011,0.00007,0.00000,0.00000,0.00005,0.00000,0.00003
15.07200,0.12794,0.00260,0.99703,0.00012,0.00006,0.00000,0.00000,0.00015,0.00000,0.00004
15.10400,0.12794,0.00293,0.99658,0.00014,0.00007,0.00000,0.00000,0.00022,0.00000,0.00006
15.13600,0.12794,0.00337,0.99593,0.00013,0.00006,0.00000,0.00000,0.00043,0.00000,0.00007
15.16800,0.12794,0.00278,0.99673,0.00012,0.00010,0.00000,0.00000,0.00017,0.00000,0.00010
15.20000,0.12794,0.00457,0.99466,0.00021,0.00006,0.00000,0.00000,0.00038,0.00000,0.00011
15.23200,0.12794,0.00794,0.99011,0.00016,0.00011,0.00000,0.00000,0.00114,0.00000,0.00054
15.26400,0.12794,0.00795,0.99055,0.00035,0.00005,0.00000,0.00000,0.00080,0.00000,0.00029
15.29600,0.12794,0.01150,0.98601,0.00075,0.00002,0.00000,0.00000,0.00158,0.00000,0.00013
15.32800,0.12794,0.00923,0.98927,0.00065,0.00002,0.00000,0.00000,0.00070,0.00000,0.00012
15.36000,0.12794,0.00603,0.99156,0.00208,0.00001,0.00000,0.00000,0.00032,0.00000,0.00001
15.39200,0.12794,0.00416,0.99445,0.00131,0.00001,0.00000,0.00000,0.00006,0.00000,0.00001
15.42400,0.12794,0.00294,0.99558,0.00145,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001
15.45600,0.12794,0.00271,0.99462,0.00264,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
15.48800,0.12794,0.00529,0.99152,0.00316,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
15.52000,0.12794,0.01257,0.97962,0.00775,0.00001,0.00000,0.00000,0.00004,0.00000,0.00001
15.55200,0.12794,0.02403,0.96748,0.00819,0.00002,0.00000,0.00000,0.00025,0.00000,0.00002
15.58400,0.12794,0.04853,0.94113,0.00859,0.00001,0.00000,0.00000,0.00171,0.00000,0.00003
15.61600,0.12794,0.06002,0.93066,0.00677,0.00001,0.00000,0.00000,0.00248,0.00000,0.00006
15.64800,0.12794,0.05421,0.93851,0.00561,0.00002,0.00000,0.00000,0.00153,0.00000,0.00012
15.68000,0.12794,0.06467,0.92749,0.00437,0.00002,0.00000,0.00000,0.00317,0.00000,0.00028
15.71200,0.12794,0.04839,0.94243,0.00431,0.00003,0.00000,0.00001,0.00457,0.00000,0.00026
15.74400,0.12794,0.03532,0.95382,0.00332,0.00002,0.00000,0.00001,0.00737,0.00000,0.00014
15.77600,0.12794,0.01389,0.98274,0.00130,0.00002,0.00000,0.00000,0.00199,0.00000,0.00006
15.80800,0.12794,0.00469,0.99415,0.00076,0.00002,0.00000,0.00000,0.00036,0.00000,0.00001
15.84000,0.12794,0.00252,0.99698,0.00035,0.00003,0.00000,0.00000,0.00010,0.00000,0.00002
15.87200,0.12794,0.00194,0.99763,0.00033,0.00005,0.00000,0.00000,0.00003,0.00000,0.00002
15.90400,0.12794,0.00202,0.99744,0.00046,0.00005,0.00000,0.00000,0.00001,0.00000,0.00002
15.93600,0.12794,0.00325,0.99602,0.00066,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003
15.96800,0.12794,0.00625,0.99272,0.00096,0.00002,0.00000,0.00000,0.00001,0.00000,0.00004
16.00000,0.12794,0.00914,0.98947,0.00136,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
16.03200,0.12794,0.00837,0.98992,0.00170,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
16.06400,0.12794,0.01640,0.98088,0.00256,0.00000,0.00000,0.00000,0.00014,0.00000,0.00001
16.09600,0.12794,0.01638,0.98213,0.00132,0.00000,0.00000,0.00000,0.00014,0.00000,0.00003
