Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.20071,0.00000,0.00007,0.06839,0.00000,0.68986,0.00000,0.00000,0.04098
8.06400,0.12794,0.15793,0.00000,0.00004,0.08215,0.00000,0.73399,0.00000,0.00000,0.02589
8.09600,0.12794,0.12831,0.00000,0.00003,0.09973,0.00000,0.75586,0.00000,0.00000,0.01607
8.12800,0.12794,0.12644,0.00000,0.00002,0.23011,0.00000,0.62084,0.00000,0.00000,0.02258
8.16000,0.12794,0.13812,0.00000,0.00002,0.29127,0.00000,0.53984,0.00000,0.00000,0.03075
8.19200,0.12794,0.16945,0.00000,0.00003,0.29471,0.00000,0.49720,0.00000,0.00000,0.03862
8.22400,0.12794,0.22572,0.00000,0.00004,0.18122,0.00000,0.55552,0.00000,0.00000,0.03750
8.25600,0.12794,0.20225,0.00000,0.00004,0.05618,0.00000,0.72609,0.00000,0.00000,0.01545
8.28800,0.12794,0.17822,0.00000,0.00003,0.05368,0.00000,0.75821,0.00000,0.00000,0.00985
8.32000,0.12794,0.16117,0.00000,0.00002,0.09849,0.00000,0.73220,0.00000,0.00000,0.00812
8.35200,0.12794,0.12894,0.00000,0.00002,0.17439,0.00000,0.68742,0.00000,0.00000,0.00922
8.38400,0.12794,0.10693,0.00000,0.00001,0.38927,0.00000,0.49251,0.00000,0.00000,0.01127
8.41600,0.12794,0.09209,0.00000,0.00001,0.43579,0.00000,0.46114,0.00000,0.00000,0.01096
8.44800,0.12794,0.10434,0.00000,0.00001,0.34824,0.00000,0.53483,0.00000,0.00000,0.01258
8.48000,0.12794,0.11455,0.00000,0.00001,0.35661,0.00000,0.51613,0.00000,0.00000,0.01269
8.51200,0.12794,0.10342,0.00000,0.00001,0.46847,0.00000,0.41527,0.00000,0.00000,0.01283
8.54400,0.12794,0.12247,0.00000,0.00002,0.40612,0.00000,0.45656,0.00000,0.00000,0.01484
8.57600,0.12794,0.10973,0.00000,0.00002,0.46591,0.00000,0.40880,0.00000,0.00000,0.01554
8.60800,0.12794,0.11375,0.00000,0.00002,0.49645,0.00000,0.37118,0.00000,0.00000,0.01859
8.64000,0.12794,0.13477,0.00000,0.00004,0.41543,0.00000,0.43002,0.00000,0.00000,0.01973
8.67200,0.12794,0.13458,0.00000,0.00003,0.45305,0.00000,0.39473,0.00000,0.00000,0.01759
8.70400,0.12794,0.13903,0.00000,0.00003,0.48266,0.00000,0.36093,0.00000,0.00001,0.01734
8.73600,0.12794,0.13257,0.00000,0.00002,0.52613,0.00000,0.32352,0.00000,0.00000,0.01776
8.76800,0.12794,0.10692,0.00000,0.00001,0.63863,0.00000,0.23675,0.00000,0.00000,0.01768
8.80000,0.12794,0.09500,0.00000,0.00001,0.69415,0.00000,0.19177,0.00000,0.00000,0.01906
8.83200,0.12794,0.09220,0.00000,0.00001,0.70824,0.00000,0.18127,0.00000,0.00000,0.01827
8.86400,0.12794,0.09292,0.00000,0.00001,0.69620,0.00000,0.19666,0.00000,0.00000,0.01421
8.89600,0.12794,0.09256,0.00000,0.00001,0.67344,0.00000,0.22252,0.00000,0.00000,0.01146
8.92800,0.12794,0.10888,0.00000,0.00001,0.60820,0.00000,0.27337,0.00000,0.00000,0.00954
8.96000,0.12794,0.11237,0.00000,0.00001,0.59439,0.00000,0.28339,0.00000,0.00000,0.00985
8.99200,0.12794,0.11318,0.00000,0.00001,0.56815,0.00000,0.30975,0.00000,0.00000,0.00891
9.02400,0.12794,0.13731,0.00000,0.00001,0.52957,0.00000,0.32193,0.00000,0.00000,0.01118
9.05600,0.12794,0.14972,0.00000,0.00001,0.52530,0.00000,0.31257,0.00000,0.00000,0.01241
9.08800,0.12794,0.15591,0.00000,0.00001,0.52267,0.00000,0.31121,0.00000,0.00000,0.01021
9.12000,0.12794,0.15667,0.00000,0.00001,0.52109,0.00000,0.31360,0.00000,0.00000,0.00864
9.15200,0.12794,0.16826,0.00000,0.00001,0.62286,0.00000,0.19174,0.00000,0.00000,0.01712
9.18400,0.12794,0.14133,0.00000,0.00001,0.65699,0.00000,0.18740,0.00000,0.00000,0.01427
9.21600,0.12794,0.12935,0.00000,0.00001,0.69296,0.00000,0.16159,0.00000,0.00000,0.01608
9.24800,0.12794,0.11151,0.00000,0.00001,0.73513,0.00000,0.13365,0.00000,0.00000,0.01971
9.28000,0.12794,0.06561,0.00000,0.00000,0.75725,0.00000,0.17049,0.00000,0.00000,0.00665
9.31200,0.12794,0.07127,0.00000,0.00000,0.74378,0.00000,0.17801,0.00000,0.00000,0.00693
9.34400,0.12794,0.07692,0.00000,0.00000,0.70367,0.00000,0.21243,0.00000,0.00000,0.00697
9.37600,0.12794,0.08609,0.00000,0.00000,0.64119,0.00000,0.26613,0.00000,0.00000,0.00659
9.40800,0.12794,0.11733,0.00000,0.00001,0.52997,0.00000,0.34416,0.00000,0.00000,0.00853
9.44000,0.12794,0.13626,0.00000,0.00001,0.47383,0.00000,0.38026,0.00000,0.00000,0.00964
9.47200,0.12794,0.18071,0.00000,0.00002,0.30976,0.00000,0.50074,0.00000,0.00000,0.00876
9.50400,0.12794,0.19592,0.00000,0.00002,0.28932,0.00000,0.50536,0.00000,0.00000,0.00938
9.53600,0.12794,0.24111,0.00000,0.00003,0.17081,0.00000,0.58072,0.00000,0.00001,0.00732
9.56800,0.12794,0.25708,0.00000,0.00004,0.13351,0.00000,0.60231,0.00000,0.00001,0.00706
9.60000,0.12794,0.24637,0.00000,0.00004,0.22972,0.00000,0.51333,0.00000,0.00001,0.01054
9.63200,0.12794,0.22171,0.00000,0.00003,0.27102,0.00000,0.49771,0.00000,0.00000,0.00954
9.66400,0.12794,0.15290,0.00000,0.00001,0.47740,0.00000,0.35897,0.00000,0.00000,0.01072
9.69600,0.12794,0.11290,0.00000,0.00001,0.62765,0.00000,0.24776,0.00000,0.00000,0.01168
9.72800,0.12794,0.10278,0.00000,0.00001,0.65253,0.00000,0.23222,0.00000,0.00000,0.01247
9.76000,0.12794,0.10989,0.00000,0.00001,0.60642,0.00000,0.26742,0.00000,0.00000,0.01625
9.79200,0.12794,0.15649,0.00000,0.00003,0.37064,0.00000,0.45323,0.00000,0.00000,0.01960
9.82400,0.12794,0.19204,0.00000,0.00005,0.19306,0.00000,0.59560,0.00000,0.00000,0.01925
9.85600,0.12794,0.23662,0.00000,0.00007,0.12476,0.00000,0.60967,0.00000,0.00000,0.02888
9.88800,0.12794,0.31339,0.00000,0.00011,0.11329,0.00000,0.50031,0.00000,0.00000,0.07289
9.92000,0.12794,0.25853,0.00000,0.00009,0.20425,0.00000,0.43201,0.00000,0.00000,0.10511
9.95200,0.12794,0.23537,0.00000,0.00011,0.15506,0.00000,0.50141,0.00000,0.00000,0.10803
9.98400,0.12794,0.19891,0.00000,0.00010,0.16091,0.00000,0.57870,0.00000,0.00000,0.06138
10.01600,0.12794,0.13723,0.00000,0.00008,0.10561,0.00000,0.73977,0.00000,0.00000,0.01731
10.04800,0.12794,0.13823,0.00000,0.00010,0.07576,0.00001,0.77284,0.00000,0.00000,0.01306
10.08000,0.12794,0.15025,0.00000,0.00018,0.06494,0.00001,0.77221,0.00000,0.00000,0.01240
10.11200,0.12794,0.24987,0.00000,0.00035,0.17195,0.00001,0.47767,0.00000,0.00000,0.10013
10.14400,0.12794,0.28108,0.00001,0.00052,0.24943,0.00001,0.26114,0.00001,0.00000,0.20780
10.17600,0.12794,0.28134,0.00002,0.00070,0.28104,0.00002,0.14339,0.00002,0.00001,0.29345
10.20800,0.12794,0.17718,0.00006,0.00040,0.36325,0.00001,0.06514,0.00004,0.00001,0.39392
10.24000,0.12794,0.33733,0.00001,0.00106,0.20981,0.00005,0.26448,0.00005,0.00002,0.18719
10.27200,0.12794,0.32681,0.00001,0.00146,0.14863,0.00009,0.39758,0.00005,0.00003,0.12534
10.30400,0.12794,0.25625,0.00000,0.00115,0.14506,0.00005,0.50567,0.00002,0.00001,0.09178
10.33600,0.12794,0.23739,0.00000,0.00095,0.08754,0.00005,0.61855,0.00001,0.00001,0.05550
10.36800,0.12794,0.25730,0.00000,0.00100,0.06150,0.00007,0.62932,0.00001,0.00001,0.05080
10.40000,0.12794,0.29115,0.00000,0.00115,0.02529,0.00010,0.63988,0.00001,0.00001,0.04241
10.43200,0.12794,0.37334,0.00000,0.00165,0.00865,0.00023,0.57454,0.00001,0.00002,0.04155
10.46400,0.12794,0.42600,0.00000,0.00350,0.00463,0.00072,0.52718,0.00001,0.00005,0.03790
10.49600,0.12794,0.38645,0.00000,0.00496,0.00361,0.00080,0.56952,0.00001,0.00004,0.03460
10.52800,0.12794,0.34681,0.00000,0.00649,0.00477,0.00075,0.59904,0.00002,0.00004,0.04208
10.56000,0.12794,0.25278,0.00000,0.00944,0.00384,0.00098,0.70457,0.00002,0.00004,0.02832
10.59200,0.12794,0.16349,0.00000,0.00655,0.00464,0.00054,0.80212,0.00002,0.00002,0.02262
10.62400,0.12794,0.11961,0.00000,0.00738,0.00254,0.00066,0.85682,0.00001,0.00001,0.01298
10.65600,0.12794,0.12484,0.00000,0.00854,0.00130,0.00117,0.85553,0.00001,0.00001,0.00860
10.68800,0.12794,0.13126,0.00000,0.00693,0.00138,0.00093,0.85042,0.00001,0.00001,0.00906
10.72000,0.12794,0.11342,0.00000,0.00645,0.00066,0.00101,0.87275,0.00001,0.00001,0.00570
10.75200,0.12794,0.11459,0.00000,0.00492,0.00087,0.00072,0.87240,0.00001,0.00001,0.00648
10.78400,0.12794,0.10573,0.00000,0.00309,0.00132,0.00036,0.88166,0.00000,0.00001,0.00783
10.81600,0.12794,0.10492,0.00000,0.00508,0.00068,0.00083,0.88266,0.00001,0.00001,0.00582
10.84800,0.12794,0.13011,0.00000,0.01089,0.00050,0.00231,0.85072,0.00001,0.00002,0.00544
10.88000,0.12794,0.11720,0.00000,0.00900,0.00057,0.00188,0.86616,0.00001,0.00001,0.00518
10.91200,0.12794,0.09604,0.00000,0.01122,0.00039,0.00206,0.88664,0.00001,0.00001,0.00363
10.94400,0.12794,0.06851,0.00000,0.00945,0.00028,0.00161,0.91808,0.00000,0.00001,0.00206
10.97600,0.12794,0.04043,0.00000,0.00371,0.00035,0.00040,0.95381,0.00000,0.00000,0.00131
11.00800,0.12794,0.03111,0.00000,0.00236,0.00026,0.00017,0.96515,0.00000,0.00000,0.00095
11.04000,0.12794,0.02797,0.00000,0.00162,0.00041,0.00009,0.96887,0.00000,0.00000,0.00104
11.07200,0.12794,0.02509,0.00000,0.00116,0.00115,0.00003,0.97093,0.00000,0.00000,0.00165
11.10400,0.12794,0.03010,0.00000,0.00133,0.00206,0.00003,0.96385,0.00000,0.00000,0.00263
11.13600,0.12794,0.03267,0.00000,0.00122,0.00502,0.00003,0.95737,0.00000,0.00000,0.00368
11.16800,0.12794,0.02930,0.00000,0.00101,0.00672,0.00002,0.95989,0.00000,0.00000,0.00306
11.20000,0.12794,0.02879,0.00000,0.00121,0.00328,0.00003,0.96458,0.00000,0.00000,0.00211
11.23200,0.12794,0.03336,0.00000,0.00137,0.00235,0.00004,0.96074,0.00000,0.00000,0.00213
11.26400,0.12794,0.04005,0.00000,0.00215,0.00144,0.00011,0.95409,0.00000,0.00000,0.00216
11.29600,0.12794,0.04175,0.00000,0.00319,0.00068,0.00027,0.95236,0.00000,0.00000,0.00175
11.32800,0.12794,0.10151,0.00000,0.00785,0.00120,0.00117,0.88207,0.00001,0.00001,0.00618
11.36000,0.12794,0.10521,0.00000,0.00700,0.00099,0.00120,0.88026,0.00001,0.00001,0.00532
11.39200,0.12794,0.11140,0.00000,0.00669,0.00100,0.00102,0.87402,0.00000,0.00001,0.00586
11.42400,0.12794,0.12247,0.00000,0.00734,0.00063,0.00139,0.86196,0.00000,0.00001,0.00619
11.45600,0.12794,0.07308,0.00000,0.00309,0.00023,0.00063,0.92090,0.00000,0.00000,0.00206
11.48800,0.12794,0.09767,0.00000,0.00465,0.00014,0.00196,0.89349,0.00000,0.00000,0.00209
11.52000,0.12794,0.11594,0.00000,0.00453,0.00021,0.00227,0.87444,0.00000,0.00000,0.00260
11.55200,0.12794,0.14308,0.00000,0.00395,0.00035,0.00277,0.84632,0.00000,0.00001,0.00352
11.58400,0.12794,0.15399,0.00000,0.00262,0.00117,0.00113,0.83466,0.00000,0.00001,0.00643
11.61600,0.12794,0.14023,0.00000,0.00094,0.00580,0.00016,0.84301,0.00000,0.00000,0.00985
11.64800,0.12794,0.14075,0.00000,0.00049,0.01523,0.00007,0.83340,0.00000,0.00000,0.01005
11.68000,0.12794,0.11535,0.00000,0.00046,0.02279,0.00004,0.85277,0.00000,0.00000,0.00858
11.71200,0.12794,0.11943,0.00000,0.00094,0.01234,0.00010,0.86005,0.00000,0.00000,0.00714
11.74400,0.12794,0.14519,0.00000,0.00276,0.00511,0.00038,0.83828,0.00000,0.00001,0.00828
11.77600,0.12794,0.20005,0.00000,0.00696,0.00445,0.00069,0.77037,0.00001,0.00001,0.01746
11.80800,0.12794,0.30797,0.00000,0.00544,0.01264,0.00048,0.63600,0.00001,0.00002,0.03743
11.84000,0.12794,0.33574,0.00000,0.00321,0.03322,0.00025,0.58034,0.00002,0.00002,0.04720
11.87200,0.12794,0.36008,0.00000,0.00161,0.07115,0.00016,0.52352,0.00002,0.00003,0.04343
11.90400,0.12794,0.42987,0.00000,0.00147,0.08102,0.00021,0.45084,0.00002,0.00004,0.03652
11.93600,0.12794,0.42318,0.00000,0.00191,0.08573,0.00032,0.45317,0.00002,0.00006,0.03560
11.96800,0.12794,0.51718,0.00000,0.00306,0.04801,0.00066,0.38007,0.00002,0.00007,0.05093
12.00000,0.12794,0.48782,0.00002,0.00244,0.10128,0.00017,0.20771,0.00002,0.00003,0.20050
12.03200,0.12794,0.39536,0.00004,0.00239,0.10787,0.00009,0.14521,0.00002,0.00002,0.34900
12.06400,0.12794,0.31360,0.00004,0.00107,0.10057,0.00003,0.09758,0.00001,0.00001,0.48710
12.09600,0.12794,0.24484,0.00002,0.00030,0.19041,0.00000,0.08226,0.00001,0.00000,0.48215
12.12800,0.12794,0.31326,0.00001,0.00039,0.19747,0.00001,0.17593,0.00001,0.00000,0.31291
12.16000,0.12794,0.33603,0.00002,0.00034,0.22602,0.00002,0.19877,0.00002,0.00001,0.23877
12.19200,0.12794,0.42079,0.00005,0.00049,0.19084,0.00005,0.17270,0.00007,0.00002,0.21501
12.22400,0.12794,0.40006,0.00025,0.00088,0.26190,0.00016,0.13948,0.00020,0.00004,0.19703
12.25600,0.12794,0.42363,0.00023,0.00088,0.27208,0.00021,0.16849,0.00021,0.00005,0.13421
12.28800,0.12794,0.43024,0.00009,0.00097,0.22280,0.00027,0.26800,0.00013,0.00006,0.07745
12.32000,0.12794,0.27722,0.00001,0.00066,0.15473,0.00015,0.54554,0.00002,0.00002,0.02165
12.35200,0.12794,0.16780,0.00000,0.00042,0.05815,0.00007,0.76476,0.00000,0.00001,0.00879
12.38400,0.12794,0.12191,0.00000,0.00033,0.03252,0.00004,0.83933,0.00000,0.00000,0.00586
12.41600,0.12794,0.11940,0.00000,0.00032,0.03533,0.00002,0.83540,0.00000,0.00000,0.00953
12.44800,0.12794,0.19866,0.00000,0.00038,0.06144,0.00001,0.69948,0.00001,0.00001,0.04001
12.48000,0.12794,0.20259,0.00000,0.00033,0.07315,0.00001,0.67954,0.00001,0.00000,0.04437
12.51200,0.12794,0.29869,0.00000,0.00033,0.12428,0.00001,0.45197,0.00001,0.00001,0.12471
12.54400,0.12794,0.33891,0.00000,0.00026,0.14400,0.00001,0.34822,0.00001,0.00001,0.16859
12.57600,0.12794,0.37682,0.00000,0.00024,0.12566,0.00000,0.29761,0.00000,0.00000,0.19966
12.60800,0.12794,0.38606,0.00000,0.00018,0.15696,0.00000,0.25155,0.00000,0.00000,0.20524
12.64000,0.12794,0.36068,0.00000,0.00013,0.11970,0.00000,0.42365,0.00000,0.00000,0.09582
12.67200,0.12794,0.27700,0.00000,0.00007,0.07851,0.00000,0.61013,0.00000,0.00000,0.03428
