Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.26555,0.00014,0.43154,0.00026,0.24151,0.00136,0.00080,0.05767,0.00117
8.06400,0.12794,0.22391,0.00004,0.33048,0.00030,0.41979,0.00285,0.00028,0.02110,0.00124
8.09600,0.12794,0.19484,0.00002,0.18247,0.00035,0.60303,0.00715,0.00019,0.01004,0.00193
8.12800,0.12794,0.23521,0.00002,0.24085,0.00053,0.49832,0.01272,0.00022,0.00922,0.00291
8.16000,0.12794,0.20435,0.00002,0.23561,0.00049,0.53569,0.01202,0.00021,0.00921,0.00240
8.19200,0.12794,0.28804,0.00002,0.32077,0.00027,0.35235,0.00338,0.00037,0.03333,0.00146
8.22400,0.12794,0.40764,0.00002,0.38583,0.00022,0.14145,0.00161,0.00044,0.06174,0.00104
8.25600,0.12794,0.44130,0.00002,0.38321,0.00018,0.10880,0.00110,0.00027,0.06439,0.00073
8.28800,0.12794,0.51230,0.00001,0.37380,0.00013,0.04640,0.00072,0.00021,0.06594,0.00050
8.32000,0.12794,0.47786,0.00001,0.40718,0.00015,0.08512,0.00168,0.00012,0.02706,0.00084
8.35200,0.12794,0.43644,0.00001,0.40282,0.00009,0.13507,0.00178,0.00013,0.02279,0.00086
8.38400,0.12794,0.48116,0.00001,0.36308,0.00005,0.13836,0.00210,0.00012,0.01387,0.00126
8.41600,0.12794,0.42263,0.00000,0.33477,0.00004,0.23005,0.00265,0.00007,0.00839,0.00139
8.44800,0.12794,0.37657,0.00000,0.35621,0.00002,0.25107,0.00110,0.00008,0.01436,0.00060
8.48000,0.12794,0.36460,0.00000,0.38131,0.00001,0.24033,0.00089,0.00004,0.01241,0.00040
8.51200,0.12794,0.31799,0.00000,0.39301,0.00001,0.26256,0.00043,0.00005,0.02576,0.00020
8.54400,0.12794,0.22556,0.00000,0.41274,0.00001,0.34453,0.00033,0.00004,0.01667,0.00013
8.57600,0.12794,0.15946,0.00000,0.30211,0.00001,0.52885,0.00055,0.00006,0.00873,0.00022
8.60800,0.12794,0.14963,0.00001,0.25968,0.00002,0.57116,0.00065,0.00022,0.01826,0.00038
8.64000,0.12794,0.14164,0.00001,0.33704,0.00003,0.49902,0.00096,0.00058,0.02023,0.00047
8.67200,0.12794,0.19426,0.00007,0.37925,0.00006,0.32547,0.00088,0.00274,0.09682,0.00046
8.70400,0.12794,0.22413,0.00011,0.45721,0.00008,0.11071,0.00070,0.00393,0.20289,0.00023
8.73600,0.12794,0.19208,0.00011,0.49247,0.00006,0.07654,0.00053,0.00381,0.23430,0.00012
8.76800,0.12794,0.16742,0.00016,0.42659,0.00006,0.05641,0.00032,0.00361,0.34536,0.00007
8.80000,0.12794,0.17835,0.00005,0.62442,0.00005,0.04448,0.00036,0.00080,0.15145,0.00004
8.83200,0.12794,0.16616,0.00001,0.70591,0.00003,0.03398,0.00026,0.00024,0.09339,0.00002
8.86400,0.12794,0.20609,0.00000,0.74679,0.00002,0.00659,0.00025,0.00006,0.04018,0.00001
8.89600,0.12794,0.20692,0.00000,0.76882,0.00005,0.00486,0.00042,0.00003,0.01890,0.00001
8.92800,0.12794,0.26552,0.00001,0.69549,0.00018,0.00447,0.00076,0.00007,0.03347,0.00003
8.96000,0.12794,0.23561,0.00001,0.73878,0.00029,0.00715,0.00152,0.00005,0.01653,0.00008
8.99200,0.12794,0.20732,0.00002,0.74244,0.00054,0.02808,0.00244,0.00007,0.01892,0.00017
9.02400,0.12794,0.27002,0.00003,0.64182,0.00064,0.04317,0.00200,0.00016,0.04183,0.00033
9.05600,0.12794,0.30618,0.00004,0.61332,0.00059,0.03590,0.00195,0.00026,0.04116,0.00061
9.08800,0.12794,0.39896,0.00015,0.49381,0.00152,0.02453,0.00210,0.00081,0.07655,0.00157
9.12000,0.12794,0.41147,0.00016,0.50079,0.00206,0.02482,0.00290,0.00069,0.05492,0.00221
9.15200,0.12794,0.37420,0.00006,0.58879,0.00186,0.01049,0.00388,0.00026,0.01875,0.00170
9.18400,0.12794,0.35621,0.00003,0.61898,0.00175,0.00718,0.00387,0.00008,0.01091,0.00099
9.21600,0.12794,0.32355,0.00002,0.65514,0.00169,0.00670,0.00437,0.00005,0.00778,0.00070
9.24800,0.12794,0.37993,0.00003,0.60124,0.00255,0.00309,0.00366,0.00005,0.00885,0.00060
9.28000,0.12794,0.43734,0.00005,0.53648,0.00303,0.00351,0.00280,0.00008,0.01607,0.00064
9.31200,0.12794,0.46623,0.00007,0.50851,0.00387,0.00241,0.00297,0.00010,0.01505,0.00080
9.34400,0.12794,0.53084,0.00008,0.43748,0.00285,0.00177,0.00193,0.00017,0.02418,0.00071
9.37600,0.12794,0.54382,0.00005,0.42701,0.00158,0.00122,0.00167,0.00023,0.02364,0.00079
9.40800,0.12794,0.76075,0.00015,0.21428,0.00186,0.00068,0.00192,0.00034,0.01935,0.00068
9.44000,0.12794,0.90327,0.00063,0.07370,0.00347,0.00067,0.00299,0.00067,0.01380,0.00081
9.47200,0.12794,0.95846,0.00195,0.01868,0.00922,0.00034,0.00595,0.00069,0.00353,0.00118
9.50400,0.12794,0.96288,0.00485,0.00342,0.01764,0.00015,0.00821,0.00058,0.00079,0.00149
9.53600,0.12794,0.92169,0.00256,0.00180,0.04929,0.00010,0.02195,0.00041,0.00023,0.00198
9.56800,0.12794,0.87066,0.00181,0.00208,0.08340,0.00009,0.03866,0.00046,0.00021,0.00264
9.60000,0.12794,0.85718,0.00098,0.00438,0.08509,0.00017,0.04862,0.00047,0.00039,0.00272
9.63200,0.12794,0.87185,0.00037,0.02834,0.04842,0.00077,0.04406,0.00048,0.00137,0.00435
9.66400,0.12794,0.76616,0.00009,0.17629,0.01679,0.00163,0.03239,0.00020,0.00234,0.00412
9.69600,0.12794,0.47132,0.00003,0.49911,0.00450,0.00430,0.01551,0.00008,0.00301,0.00214
9.72800,0.12794,0.21035,0.00001,0.77142,0.00101,0.00585,0.00887,0.00002,0.00149,0.00098
9.76000,0.12794,0.19611,0.00000,0.78414,0.00064,0.00836,0.00848,0.00002,0.00161,0.00063
9.79200,0.12794,0.13662,0.00000,0.84009,0.00032,0.01272,0.00901,0.00001,0.00065,0.00056
9.82400,0.12794,0.13065,0.00000,0.85411,0.00016,0.00809,0.00603,0.00001,0.00045,0.00049
9.85600,0.12794,0.12060,0.00000,0.87106,0.00008,0.00417,0.00351,0.00000,0.00034,0.00023
9.88800,0.12794,0.10753,0.00000,0.88593,0.00004,0.00384,0.00224,0.00000,0.00031,0.00011
9.92000,0.12794,0.13873,0.00000,0.85093,0.00004,0.00755,0.00158,0.00001,0.00108,0.00008
9.95200,0.12794,0.14376,0.00000,0.83762,0.00004,0.01511,0.00175,0.00001,0.00164,0.00008
9.98400,0.12794,0.18623,0.00000,0.75324,0.00008,0.04858,0.00138,0.00005,0.01029,0.00013
10.01600,0.12794,0.18385,0.00001,0.68466,0.00011,0.10535,0.00122,0.00013,0.02449,0.00017
10.04800,0.12794,0.18255,0.00002,0.57843,0.00009,0.20522,0.00110,0.00018,0.03220,0.00021
10.08000,0.12794,0.19745,0.00001,0.42085,0.00007,0.34696,0.00110,0.00023,0.03304,0.00029
10.11200,0.12794,0.19742,0.00000,0.39626,0.00005,0.39416,0.00239,0.00013,0.00912,0.00047
10.14400,0.12794,0.18187,0.00000,0.33893,0.00004,0.47132,0.00317,0.00010,0.00382,0.00076
10.17600,0.12794,0.16952,0.00000,0.30587,0.00002,0.51829,0.00226,0.00008,0.00331,0.00065
10.20800,0.12794,0.13238,0.00000,0.34465,0.00001,0.51833,0.00233,0.00004,0.00180,0.00045
10.24000,0.12794,0.16839,0.00000,0.47395,0.00001,0.35288,0.00141,0.00004,0.00299,0.00033
10.27200,0.12794,0.38073,0.00001,0.52937,0.00008,0.07856,0.00224,0.00012,0.00844,0.00047
10.30400,0.12794,0.70805,0.00014,0.25620,0.00156,0.01493,0.00859,0.00047,0.00731,0.00277
10.33600,0.12794,0.91625,0.00187,0.05382,0.00641,0.00218,0.00719,0.00156,0.00691,0.00381
10.36800,0.12794,0.86177,0.02428,0.01499,0.06052,0.00093,0.01727,0.00471,0.00424,0.01130
10.40000,0.12794,0.67573,0.04124,0.00572,0.18860,0.00077,0.03182,0.00445,0.00107,0.05061
10.43200,0.12794,0.65467,0.04253,0.00471,0.18885,0.00051,0.02563,0.00439,0.00074,0.07797
10.46400,0.12794,0.47219,0.03294,0.00546,0.35025,0.00050,0.03755,0.00367,0.00070,0.09674
10.49600,0.12794,0.50943,0.01871,0.00537,0.33457,0.00036,0.04397,0.00298,0.00057,0.08405
10.52800,0.12794,0.55106,0.01723,0.00792,0.33115,0.00039,0.05301,0.00248,0.00100,0.03575
