Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.15675,0.05330,0.00029,0.00180,0.00001,0.00012,0.01010,0.00001,0.77762
8.06400,0.12794,0.17585,0.12405,0.00030,0.00120,0.00001,0.00006,0.01319,0.00001,0.68535
8.09600,0.12794,0.18636,0.20524,0.00042,0.00129,0.00001,0.00006,0.01900,0.00001,0.58760
8.12800,0.12794,0.14433,0.12529,0.00028,0.00230,0.00001,0.00006,0.00528,0.00001,0.72245
8.16000,0.12794,0.13851,0.08525,0.00023,0.00359,0.00000,0.00007,0.00241,0.00001,0.76993
8.19200,0.12794,0.11116,0.02343,0.00023,0.00569,0.00000,0.00014,0.00164,0.00001,0.85770
8.22400,0.12794,0.08665,0.00818,0.00017,0.00509,0.00000,0.00018,0.00175,0.00001,0.89797
8.25600,0.12794,0.09142,0.00811,0.00019,0.00235,0.00000,0.00015,0.00696,0.00001,0.89080
8.28800,0.12794,0.05535,0.00585,0.00014,0.00171,0.00000,0.00011,0.00625,0.00001,0.93058
8.32000,0.12794,0.03116,0.01046,0.00008,0.00115,0.00000,0.00004,0.00259,0.00000,0.95451
8.35200,0.12794,0.02769,0.01103,0.00008,0.00090,0.00000,0.00003,0.00233,0.00000,0.95794
8.38400,0.12794,0.01534,0.00361,0.00003,0.00099,0.00000,0.00002,0.00046,0.00000,0.97955
8.41600,0.12794,0.01591,0.00361,0.00002,0.00138,0.00000,0.00003,0.00032,0.00000,0.97872
8.44800,0.12794,0.01593,0.00226,0.00002,0.00165,0.00000,0.00003,0.00026,0.00000,0.97984
8.48000,0.12794,0.01443,0.00169,0.00002,0.00139,0.00000,0.00003,0.00026,0.00000,0.98218
8.51200,0.12794,0.01698,0.00080,0.00001,0.00220,0.00000,0.00004,0.00012,0.00000,0.97985
8.54400,0.12794,0.03122,0.00089,0.00001,0.00389,0.00000,0.00008,0.00012,0.00000,0.96378
8.57600,0.12794,0.09902,0.00251,0.00003,0.00319,0.00000,0.00015,0.00091,0.00000,0.89418
8.60800,0.12794,0.17320,0.00303,0.00005,0.00328,0.00000,0.00023,0.00157,0.00000,0.81864
8.64000,0.12794,0.20799,0.01182,0.00012,0.00153,0.00000,0.00018,0.00815,0.00000,0.77019
8.67200,0.12794,0.15886,0.01075,0.00015,0.00051,0.00000,0.00009,0.01321,0.00001,0.81643
8.70400,0.12794,0.07721,0.00845,0.00009,0.00050,0.00000,0.00006,0.00428,0.00000,0.90942
8.73600,0.12794,0.04549,0.00858,0.00005,0.00058,0.00000,0.00004,0.00152,0.00000,0.94374
8.76800,0.12794,0.04208,0.00227,0.00003,0.00091,0.00000,0.00005,0.00049,0.00000,0.95418
8.80000,0.12794,0.04579,0.00296,0.00003,0.00140,0.00000,0.00006,0.00032,0.00000,0.94944
8.83200,0.12794,0.05489,0.00150,0.00002,0.00168,0.00000,0.00008,0.00026,0.00000,0.94158
8.86400,0.12794,0.07418,0.00228,0.00003,0.00215,0.00000,0.00012,0.00036,0.00000,0.92088
8.89600,0.12794,0.08120,0.00499,0.00005,0.00277,0.00000,0.00013,0.00049,0.00000,0.91036
8.92800,0.12794,0.08229,0.00240,0.00005,0.00402,0.00000,0.00021,0.00043,0.00000,0.91058
8.96000,0.12794,0.08442,0.00249,0.00008,0.00741,0.00000,0.00037,0.00056,0.00001,0.90466
8.99200,0.12794,0.09886,0.00182,0.00011,0.00864,0.00001,0.00054,0.00068,0.00001,0.88934
9.02400,0.12794,0.10194,0.00144,0.00013,0.00969,0.00001,0.00068,0.00104,0.00001,0.88507
9.05600,0.12794,0.09847,0.00117,0.00009,0.00675,0.00000,0.00048,0.00073,0.00001,0.89230
9.08800,0.12794,0.09205,0.00148,0.00004,0.00615,0.00000,0.00025,0.00024,0.00000,0.89978
9.12000,0.12794,0.10484,0.00075,0.00003,0.00547,0.00000,0.00030,0.00021,0.00000,0.88840
9.15200,0.12794,0.11026,0.00130,0.00004,0.00238,0.00000,0.00015,0.00039,0.00000,0.88547
9.18400,0.12794,0.13685,0.00147,0.00008,0.00246,0.00000,0.00025,0.00156,0.00000,0.85732
9.21600,0.12794,0.23294,0.00212,0.00029,0.00147,0.00000,0.00039,0.01573,0.00002,0.74702
9.24800,0.12794,0.21133,0.00623,0.00026,0.00099,0.00000,0.00021,0.02432,0.00002,0.75663
9.28000,0.12794,0.15933,0.00639,0.00019,0.00190,0.00000,0.00023,0.00828,0.00001,0.82367
9.31200,0.12794,0.13720,0.00694,0.00015,0.00160,0.00000,0.00015,0.00631,0.00001,0.84765
9.34400,0.12794,0.06319,0.00506,0.00006,0.00183,0.00000,0.00010,0.00170,0.00000,0.92805
9.37600,0.12794,0.04645,0.00215,0.00006,0.00288,0.00000,0.00013,0.00083,0.00000,0.94752
9.40800,0.12794,0.04770,0.00127,0.00005,0.00377,0.00000,0.00018,0.00067,0.00000,0.94636
9.44000,0.12794,0.04188,0.00151,0.00006,0.00382,0.00000,0.00020,0.00095,0.00000,0.95157
9.47200,0.12794,0.04469,0.00196,0.00006,0.00339,0.00000,0.00019,0.00108,0.00000,0.94863
9.50400,0.12794,0.04454,0.00325,0.00009,0.00193,0.00000,0.00012,0.00234,0.00000,0.94773
9.53600,0.12794,0.04467,0.00640,0.00014,0.00145,0.00000,0.00009,0.00476,0.00000,0.94250
9.56800,0.12794,0.05347,0.00503,0.00014,0.00188,0.00000,0.00011,0.00370,0.00001,0.93565
9.60000,0.12794,0.07154,0.00437,0.00017,0.00239,0.00000,0.00015,0.00404,0.00001,0.91731
9.63200,0.12794,0.09311,0.00579,0.00027,0.00320,0.00001,0.00019,0.00439,0.00002,0.89303
9.66400,0.12794,0.10790,0.00853,0.00029,0.00522,0.00001,0.00018,0.00173,0.00002,0.87612
9.69600,0.12794,0.12138,0.01778,0.00032,0.00834,0.00000,0.00019,0.00100,0.00001,0.85097
9.72800,0.12794,0.11669,0.02821,0.00023,0.01180,0.00000,0.00017,0.00056,0.00001,0.84233
9.76000,0.12794,0.09433,0.02767,0.00012,0.01150,0.00000,0.00013,0.00034,0.00000,0.86591
9.79200,0.12794,0.13977,0.03864,0.00014,0.00684,0.00000,0.00014,0.00134,0.00000,0.81313
9.82400,0.12794,0.13829,0.04834,0.00016,0.00395,0.00000,0.00014,0.00364,0.00000,0.80546
9.85600,0.12794,0.22648,0.06526,0.00066,0.00287,0.00003,0.00019,0.01920,0.00004,0.68528
9.88800,0.12794,0.33782,0.06541,0.00114,0.00151,0.00005,0.00020,0.06607,0.00010,0.52769
9.92000,0.12794,0.32502,0.03800,0.00117,0.00137,0.00005,0.00023,0.07616,0.00012,0.55789
9.95200,0.12794,0.42724,0.04253,0.00156,0.00086,0.00007,0.00017,0.10676,0.00020,0.42061
9.98400,0.12794,0.29787,0.04588,0.00046,0.00155,0.00001,0.00015,0.02697,0.00002,0.62709
10.01600,0.12794,0.22561,0.03132,0.00028,0.00553,0.00001,0.00026,0.00548,0.00001,0.73149
10.04800,0.12794,0.21897,0.03400,0.00033,0.00621,0.00001,0.00032,0.00753,0.00002,0.73260
10.08000,0.12794,0.15791,0.02308,0.00022,0.00621,0.00001,0.00032,0.00702,0.00002,0.80522
10.11200,0.12794,0.19216,0.01771,0.00027,0.00429,0.00002,0.00036,0.01323,0.00003,0.77192
10.14400,0.12794,0.21547,0.04409,0.00044,0.00251,0.00004,0.00026,0.05638,0.00008,0.68073
10.17600,0.12794,0.20942,0.09780,0.00049,0.00649,0.00003,0.00026,0.01705,0.00006,0.66840
10.20800,0.12794,0.21349,0.15588,0.00062,0.01289,0.00003,0.00034,0.01156,0.00009,0.60509
10.24000,0.12794,0.23290,0.31556,0.00109,0.01755,0.00006,0.00036,0.01178,0.00020,0.42050
10.27200,0.12794,0.25930,0.31207,0.00131,0.02442,0.00007,0.00050,0.00892,0.00029,0.39312
10.30400,0.12794,0.26441,0.33625,0.00169,0.02063,0.00010,0.00066,0.01884,0.00045,0.35697
10.33600,0.12794,0.22123,0.39064,0.00136,0.01763,0.00007,0.00052,0.01529,0.00024,0.35301
10.36800,0.12794,0.21876,0.34752,0.00131,0.01554,0.00006,0.00062,0.02155,0.00019,0.39446
10.40000,0.12794,0.21171,0.38963,0.00109,0.02638,0.00005,0.00073,0.01531,0.00013,0.35497
10.43200,0.12794,0.25440,0.33665,0.00133,0.03657,0.00009,0.00124,0.02512,0.00027,0.34432
10.46400,0.12794,0.27165,0.21329,0.00114,0.06914,0.00008,0.00181,0.01420,0.00023,0.42848
10.49600,0.12794,0.22992,0.16865,0.00088,0.18566,0.00007,0.00227,0.00432,0.00021,0.40802
10.52800,0.12794,0.17852,0.10080,0.00049,0.12962,0.00003,0.00136,0.00234,0.00010,0.58672
10.56000,0.12794,0.13124,0.08656,0.00027,0.08961,0.00001,0.00063,0.00104,0.00003,0.69060
10.59200,0.12794,0.14059,0.13011,0.00043,0.14953,0.00002,0.00081,0.00096,0.00007,0.57747
10.62400,0.12794,0.11116,0.19071,0.00031,0.07439,0.00001,0.00045,0.00144,0.00003,0.62149
10.65600,0.12794,0.10081,0.22950,0.00038,0.07515,0.00002,0.00050,0.00244,0.00004,0.59117
10.68800,0.12794,0.10143,0.26672,0.00046,0.07456,0.00002,0.00062,0.00433,0.00004,0.55180
10.72000,0.12794,0.09857,0.23466,0.00039,0.01745,0.00001,0.00031,0.01111,0.00002,0.63747
10.75200,0.12794,0.10764,0.21964,0.00047,0.01054,0.00001,0.00020,0.00836,0.00001,0.65314
10.78400,0.12794,0.10739,0.18240,0.00049,0.00568,0.00001,0.00012,0.00602,0.00001,0.69788
10.81600,0.12794,0.09837,0.17079,0.00046,0.00489,0.00000,0.00006,0.00110,0.00000,0.72433
10.84800,0.12794,0.06381,0.13973,0.00038,0.01049,0.00000,0.00004,0.00012,0.00000,0.78543
10.88000,0.12794,0.04403,0.07041,0.00021,0.00738,0.00000,0.00004,0.00016,0.00000,0.87778
10.91200,0.12794,0.02232,0.01926,0.00008,0.00493,0.00000,0.00002,0.00006,0.00000,0.95332
10.94400,0.12794,0.02185,0.03171,0.00006,0.00532,0.00000,0.00003,0.00016,0.00000,0.94087
10.97600,0.12794,0.01703,0.02660,0.00004,0.00193,0.00000,0.00002,0.00038,0.00000,0.95401
11.00800,0.12794,0.02141,0.03281,0.00005,0.00164,0.00000,0.00002,0.00047,0.00000,0.94361
11.04000,0.12794,0.01902,0.05748,0.00004,0.00113,0.00000,0.00001,0.00066,0.00000,0.92166
11.07200,0.12794,0.01340,0.02594,0.00002,0.00047,0.00000,0.00001,0.00061,0.00000,0.95955
11.10400,0.12794,0.01556,0.03697,0.00003,0.00076,0.00000,0.00001,0.00078,0.00000,0.94589
11.13600,0.12794,0.01538,0.04834,0.00003,0.00090,0.00000,0.00001,0.00076,0.00000,0.93458
11.16800,0.12794,0.02278,0.09770,0.00005,0.00179,0.00000,0.00001,0.00078,0.00000,0.87689
11.20000,0.12794,0.02710,0.13814,0.00007,0.00215,0.00000,0.00002,0.00149,0.00000,0.83103
11.23200,0.12794,0.03006,0.16782,0.00007,0.00131,0.00000,0.00002,0.00294,0.00000,0.79779
11.26400,0.12794,0.02901,0.18227,0.00005,0.00130,0.00000,0.00002,0.00252,0.00000,0.78483
11.29600,0.12794,0.03237,0.15810,0.00006,0.00059,0.00000,0.00002,0.00806,0.00000,0.80080
11.32800,0.12794,0.02490,0.14469,0.00004,0.00065,0.00000,0.00001,0.00271,0.00000,0.82700
11.36000,0.12794,0.02910,0.09096,0.00004,0.00076,0.00000,0.00002,0.00254,0.00000,0.87658
11.39200,0.12794,0.02361,0.07195,0.00003,0.00085,0.00000,0.00001,0.00154,0.00000,0.90200
11.42400,0.12794,0.01960,0.05763,0.00002,0.00097,0.00000,0.00001,0.00066,0.00000,0.92111
11.45600,0.12794,0.02120,0.04960,0.00003,0.00159,0.00000,0.00001,0.00062,0.00000,0.92695
11.48800,0.12794,0.02444,0.05246,0.00004,0.00287,0.00000,0.00002,0.00031,0.00000,0.91987
11.52000,0.12794,0.03243,0.04511,0.00006,0.00386,0.00000,0.00003,0.00038,0.00000,0.91813
11.55200,0.12794,0.05923,0.05724,0.00018,0.01192,0.00000,0.00011,0.00042,0.00001,0.87090
11.58400,0.12794,0.09257,0.02827,0.00034,0.01849,0.00001,0.00034,0.00056,0.00002,0.85941
11.61600,0.12794,0.10685,0.02432,0.00042,0.02724,0.00001,0.00060,0.00059,0.00002,0.83994
11.64800,0.12794,0.17248,0.01372,0.00063,0.08819,0.00002,0.00243,0.00049,0.00005,0.72198
11.68000,0.12794,0.14665,0.00540,0.00032,0.06852,0.00001,0.00187,0.00023,0.00002,0.77699
11.71200,0.12794,0.12125,0.00397,0.00017,0.04879,0.00000,0.00091,0.00012,0.00001,0.82478
11.74400,0.12794,0.09981,0.00096,0.00007,0.02729,0.00000,0.00053,0.00005,0.00001,0.87128
11.77600,0.12794,0.06569,0.00114,0.00004,0.01253,0.00000,0.00015,0.00004,0.00000,0.92041
11.80800,0.12794,0.06498,0.00118,0.00004,0.01294,0.00000,0.00016,0.00005,0.00000,0.92064
11.84000,0.12794,0.06919,0.00069,0.00003,0.01436,0.00000,0.00023,0.00005,0.00000,0.91544
11.87200,0.12794,0.08798,0.00124,0.00006,0.02520,0.00000,0.00049,0.00009,0.00001,0.88494
11.90400,0.12794,0.09892,0.00087,0.00006,0.03194,0.00000,0.00062,0.00005,0.00000,0.86754
11.93600,0.12794,0.09251,0.00039,0.00005,0.04277,0.00000,0.00074,0.00001,0.00000,0.86353
11.96800,0.12794,0.08105,0.00038,0.00004,0.04153,0.00000,0.00053,0.00001,0.00000,0.87647
12.00000,0.12794,0.05098,0.00035,0.00002,0.02155,0.00000,0.00017,0.00000,0.00000,0.92693
12.03200,0.12794,0.05328,0.00054,0.00002,0.01871,0.00000,0.00016,0.00001,0.00000,0.92729
12.06400,0.12794,0.04219,0.00069,0.00002,0.00928,0.00000,0.00008,0.00001,0.00000,0.94773
12.09600,0.12794,0.05249,0.00050,0.00002,0.01466,0.00000,0.00019,0.00002,0.00000,0.93212
12.12800,0.12794,0.08601,0.00021,0.00002,0.02417,0.00000,0.00051,0.00002,0.00000,0.88905
12.16000,0.12794,0.06975,0.00014,0.00002,0.01791,0.00000,0.00046,0.00002,0.00000,0.91170
12.19200,0.12794,0.08641,0.00009,0.00002,0.02361,0.00000,0.00070,0.00001,0.00000,0.88916
12.22400,0.12794,0.08587,0.00019,0.00002,0.01701,0.00000,0.00043,0.00002,0.00000,0.89647
12.25600,0.12794,0.09374,0.00066,0.00004,0.02618,0.00000,0.00057,0.00005,0.00000,0.87875
12.28800,0.12794,0.08425,0.00132,0.00006,0.02769,0.00000,0.00051,0.00006,0.00000,0.88610
12.32000,0.12794,0.06144,0.00770,0.00008,0.00833,0.00000,0.00017,0.00035,0.00000,0.92192
12.35200,0.12794,0.04446,0.01241,0.00006,0.00457,0.00000,0.00010,0.00065,0.00000,0.93775
12.38400,0.12794,0.02798,0.01472,0.00003,0.00138,0.00000,0.00002,0.00061,0.00000,0.95525
12.41600,0.12794,0.03989,0.02422,0.00006,0.00139,0.00000,0.00003,0.00166,0.00000,0.93276
12.44800,0.12794,0.06667,0.03893,0.00010,0.00612,0.00000,0.00008,0.00098,0.00000,0.88712
12.48000,0.12794,0.11046,0.06565,0.00021,0.01886,0.00000,0.00023,0.00127,0.00001,0.80331
12.51200,0.12794,0.20077,0.18192,0.00063,0.02753,0.00002,0.00055,0.00587,0.00004,0.58267
12.54400,0.12794,0.21484,0.20555,0.00064,0.04653,0.00002,0.00060,0.00254,0.00005,0.52923
12.57600,0.12794,0.28282,0.26572,0.00113,0.02071,0.00005,0.00057,0.01208,0.00014,0.41678
12.60800,0.12794,0.30396,0.11540,0.00084,0.02102,0.00003,0.00079,0.00900,0.00008,0.54887
12.64000,0.12794,0.22160,0.03490,0.00043,0.02070,0.00001,0.00066,0.00276,0.00003,0.71890
12.67200,0.12794,0.37873,0.06113,0.00057,0.00591,0.00002,0.00041,0.02150,0.00005,0.53167
12.70400,0.12794,0.42979,0.03305,0.00066,0.00247,0.00001,0.00028,0.04691,0.00007,0.48676
12.73600,0.12794,0.42458,0.07753,0.00090,0.00082,0.00002,0.00013,0.15496,0.00009,0.34099
12.76800,0.12794,0.43571,0.10517,0.00092,0.00094,0.00002,0.00010,0.09660,0.00009,0.36045
12.80000,0.12794,0.27998,0.08539,0.00070,0.00162,0.00002,0.00011,0.02849,0.00005,0.60364
12.83200,0.12794,0.18796,0.08964,0.00040,0.00370,0.00001,0.00011,0.00396,0.00001,0.71421
12.86400,0.12794,0.13969,0.03748,0.00028,0.00608,0.00001,0.00014,0.00136,0.00001,0.81495
12.89600,0.12794,0.11098,0.01628,0.00020,0.00587,0.00001,0.00018,0.00159,0.00001,0.86489
12.92800,0.12794,0.05617,0.00674,0.00009,0.00457,0.00000,0.00012,0.00066,0.00000,0.93166
12.96000,0.12794,0.02784,0.00308,0.00004,0.00265,0.00000,0.00006,0.00029,0.00000,0.96604
12.99200,0.12794,0.01998,0.00300,0.00002,0.00185,0.00000,0.00003,0.00016,0.00000,0.97497
13.02400,0.12794,0.01589,0.00315,0.00001,0.00137,0.00000,0.00002,0.00010,0.00000,0.97946
13.05600,0.12794,0.01847,0.00261,0.00001,0.00159,0.00000,0.00002,0.00012,0.00000,0.97717
13.08800,0.12794,0.02244,0.00190,0.00001,0.00181,0.00000,0.00003,0.00012,0.00000,0.97368
13.12000,0.12794,0.02070,0.00180,0.00001,0.00120,0.00000,0.00002,0.00017,0.00000,0.97609
13.15200,0.12794,0.02343,0.00220,0.00002,0.00065,0.00000,0.00002,0.00039,0.00000,0.97329
13.18400,0.12794,0.02397,0.00164,0.00002,0.00042,0.00000,0.00001,0.00046,0.00000,0.97347
13.21600,0.12794,0.04743,0.00637,0.00005,0.00025,0.00000,0.00002,0.00555,0.00000,0.94032
13.24800,0.12794,0.08942,0.00835,0.00009,0.00026,0.00000,0.00004,0.01586,0.00000,0.88598
13.28000,0.12794,0.12962,0.01650,0.00012,0.00026,0.00000,0.00006,0.03160,0.00000,0.82184
13.31200,0.12794,0.16922,0.02249,0.00018,0.00030,0.00000,0.00010,0.06253,0.00001,0.74517
13.34400,0.12794,0.10079,0.00900,0.00008,0.00036,0.00000,0.00006,0.00868,0.00000,0.88102
13.37600,0.12794,0.06375,0.00489,0.00004,0.00033,0.00000,0.00003,0.00211,0.00000,0.92884
13.40800,0.12794,0.05480,0.00149,0.00003,0.00082,0.00000,0.00006,0.00062,0.00000,0.94216
13.44000,0.12794,0.05174,0.00086,0.00002,0.00117,0.00000,0.00007,0.00018,0.00000,0.94597
13.47200,0.12794,0.05913,0.00094,0.00002,0.00202,0.00000,0.00010,0.00013,0.00000,0.93766
13.50400,0.12794,0.09540,0.00091,0.00002,0.00366,0.00000,0.00024,0.00018,0.00000,0.89959
13.53600,0.12794,0.10528,0.00126,0.00003,0.00323,0.00000,0.00023,0.00022,0.00000,0.88975
13.56800,0.12794,0.09422,0.00554,0.00003,0.00256,0.00000,0.00008,0.00016,0.00000,0.89741
13.60000,0.12794,0.10860,0.00368,0.00003,0.00345,0.00000,0.00013,0.00017,0.00000,0.88393
13.63200,0.12794,0.08550,0.00770,0.00005,0.00338,0.00000,0.00010,0.00027,0.00000,0.90300
13.66400,0.12794,0.07775,0.00480,0.00004,0.00442,0.00000,0.00011,0.00016,0.00000,0.91272
13.69600,0.12794,0.10225,0.00121,0.00005,0.00696,0.00000,0.00042,0.00041,0.00000,0.88869
13.72800,0.12794,0.09997,0.00128,0.00005,0.00579,0.00000,0.00033,0.00036,0.00000,0.89221
13.76000,0.12794,0.11245,0.00069,0.00004,0.00665,0.00000,0.00041,0.00026,0.00000,0.87949
13.79200,0.12794,0.11347,0.00230,0.00005,0.00421,0.00000,0.00027,0.00046,0.00000,0.87924
13.82400,0.12794,0.08473,0.00381,0.00004,0.00210,0.00000,0.00012,0.00051,0.00000,0.90870
13.85600,0.12794,0.12350,0.00536,0.00008,0.00167,0.00000,0.00015,0.00204,0.00000,0.86718
13.88800,0.12794,0.17954,0.01527,0.00024,0.00100,0.00000,0.00016,0.01700,0.00001,0.78677
13.92000,0.12794,0.13738,0.01847,0.00022,0.00125,0.00000,0.00015,0.01784,0.00001,0.82467
13.95200,0.12794,0.09308,0.00801,0.00013,0.00114,0.00000,0.00011,0.00766,0.00000,0.88987
13.98400,0.12794,0.07246,0.00317,0.00008,0.00188,0.00000,0.00014,0.00175,0.00000,0.92052
14.01600,0.12794,0.04379,0.00088,0.00003,0.00348,0.00000,0.00017,0.00022,0.00000,0.95143
14.04800,0.12794,0.05076,0.00029,0.00003,0.00502,0.00000,0.00027,0.00012,0.00000,0.94350
14.08000,0.12794,0.08210,0.00045,0.00006,0.01211,0.00000,0.00076,0.00023,0.00000,0.90429
14.11200,0.12794,0.05712,0.00165,0.00006,0.00568,0.00000,0.00029,0.00059,0.00000,0.93460
14.14400,0.12794,0.05365,0.00243,0.00009,0.00522,0.00000,0.00027,0.00108,0.00000,0.93726
14.17600,0.12794,0.04339,0.00419,0.00011,0.00271,0.00000,0.00013,0.00193,0.00000,0.94754
14.20800,0.12794,0.03990,0.00990,0.00017,0.00158,0.00000,0.00008,0.00401,0.00000,0.94435
14.24000,0.12794,0.04070,0.00353,0.00013,0.00260,0.00000,0.00013,0.00226,0.00001,0.95066
14.27200,0.12794,0.05341,0.00441,0.00013,0.00305,0.00000,0.00013,0.00179,0.00001,0.93707
14.30400,0.12794,0.07209,0.00444,0.00017,0.00555,0.00000,0.00025,0.00146,0.00001,0.91601
14.33600,0.12794,0.09073,0.00574,0.00018,0.01015,0.00000,0.00025,0.00045,0.00001,0.89249
14.36800,0.12794,0.13931,0.02279,0.00030,0.01789,0.00001,0.00028,0.00043,0.00001,0.81898
14.40000,0.12794,0.13340,0.02919,0.00023,0.01926,0.00000,0.00022,0.00031,0.00000,0.81738
14.43200,0.12794,0.12937,0.03964,0.00016,0.01405,0.00000,0.00015,0.00034,0.00000,0.81629
14.46400,0.12794,0.19362,0.05069,0.00025,0.00816,0.00000,0.00019,0.00289,0.00001,0.74418
14.49600,0.12794,0.34419,0.04728,0.00055,0.00627,0.00001,0.00035,0.01452,0.00002,0.58681
14.52800,0.12794,0.21778,0.05203,0.00015,0.00234,0.00000,0.00011,0.01771,0.00000,0.70987
14.56000,0.12794,0.35883,0.16165,0.00034,0.00080,0.00001,0.00007,0.15890,0.00001,0.31940
14.59200,0.12794,0.38776,0.13195,0.00024,0.00048,0.00000,0.00005,0.18531,0.00001,0.29420
14.62400,0.12794,0.30988,0.13342,0.00018,0.00035,0.00000,0.00004,0.14204,0.00000,0.41408
14.65600,0.12794,0.48149,0.14384,0.00056,0.00109,0.00001,0.00013,0.09810,0.00002,0.27476
14.68800,0.12794,0.29807,0.02470,0.00018,0.00519,0.00000,0.00028,0.00491,0.00000,0.66666
14.72000,0.12794,0.14916,0.01374,0.00010,0.00860,0.00000,0.00028,0.00098,0.00000,0.82714
14.75200,0.12794,0.07891,0.00531,0.00005,0.00679,0.00000,0.00017,0.00040,0.00000,0.90836
14.78400,0.12794,0.07249,0.00464,0.00006,0.00292,0.00000,0.00014,0.00146,0.00000,0.91829
14.81600,0.12794,0.09522,0.01843,0.00015,0.00202,0.00001,0.00014,0.01054,0.00002,0.87347
14.84800,0.12794,0.11946,0.04073,0.00028,0.00424,0.00002,0.00018,0.01008,0.00005,0.82495
14.88000,0.12794,0.15722,0.13431,0.00059,0.00665,0.00005,0.00022,0.01542,0.00011,0.68542
14.91200,0.12794,0.19767,0.20932,0.00098,0.01310,0.00006,0.00029,0.00926,0.00018,0.56914
14.94400,0.12794,0.19800,0.37153,0.00124,0.02858,0.00006,0.00039,0.00476,0.00016,0.39528
14.97600,0.12794,0.20609,0.46522,0.00142,0.02393,0.00006,0.00037,0.00482,0.00017,0.29791
15.00800,0.12794,0.15589,0.59270,0.00090,0.01666,0.00002,0.00019,0.00198,0.00005,0.23160
15.04000,0.12794,0.16664,0.59668,0.00114,0.01601,0.00004,0.00027,0.00434,0.00010,0.21478
15.07200,0.12794,0.24542,0.39365,0.00134,0.01113,0.00006,0.00037,0.01198,0.00018,0.33587
15.10400,0.12794,0.26589,0.25686,0.00098,0.00701,0.00005,0.00037,0.02893,0.00013,0.43978
15.13600,0.12794,0.28894,0.12041,0.00091,0.00745,0.00007,0.00072,0.08021,0.00018,0.50111
15.16800,0.12794,0.25526,0.09223,0.00057,0.01154,0.00004,0.00069,0.03399,0.00009,0.60558
15.20000,0.12794,0.19474,0.09024,0.00034,0.02360,0.00002,0.00050,0.00625,0.00003,0.68427
15.23200,0.12794,0.15995,0.08664,0.00029,0.02713,0.00002,0.00038,0.00362,0.00004,0.72193
15.26400,0.12794,0.16227,0.12763,0.00037,0.06525,0.00002,0.00046,0.00139,0.00007,0.64254
15.29600,0.12794,0.14647,0.18110,0.00036,0.07895,0.00002,0.00042,0.00098,0.00005,0.59164
15.32800,0.12794,0.12874,0.23548,0.00036,0.04038,0.00002,0.00034,0.00272,0.00004,0.59192
15.36000,0.12794,0.09640,0.16157,0.00023,0.02916,0.00001,0.00026,0.00219,0.00001,0.71018
15.39200,0.12794,0.07730,0.09270,0.00018,0.01101,0.00001,0.00017,0.00406,0.00001,0.81455
15.42400,0.12794,0.06551,0.05777,0.00018,0.00392,0.00000,0.00012,0.00828,0.00001,0.86421
15.45600,0.12794,0.07578,0.06918,0.00032,0.00422,0.00001,0.00015,0.01032,0.00001,0.84001
15.48800,0.12794,0.08879,0.12966,0.00051,0.00584,0.00001,0.00019,0.01297,0.00002,0.76201
15.52000,0.12794,0.07407,0.15370,0.00049,0.00577,0.00001,0.00012,0.00541,0.00001,0.76041
15.55200,0.12794,0.10382,0.37611,0.00052,0.00362,0.00001,0.00010,0.01078,0.00002,0.50502
15.58400,0.12794,0.07675,0.48878,0.00028,0.00338,0.00001,0.00005,0.00525,0.00001,0.42549
15.61600,0.12794,0.08730,0.32086,0.00030,0.00224,0.00000,0.00005,0.00789,0.00001,0.58136
15.64800,0.12794,0.07998,0.27567,0.00021,0.00142,0.00000,0.00004,0.01539,0.00000,0.62727
15.68000,0.12794,0.03707,0.09093,0.00009,0.00118,0.00000,0.00002,0.00393,0.00000,0.86678
15.71200,0.12794,0.02021,0.02336,0.00004,0.00052,0.00000,0.00001,0.00233,0.00000,0.95353
15.74400,0.12794,0.01971,0.04047,0.00003,0.00066,0.00000,0.00001,0.00115,0.00000,0.93798
15.77600,0.12794,0.02162,0.04793,0.00003,0.00071,0.00000,0.00001,0.00124,0.00000,0.92846
15.80800,0.12794,0.02878,0.08127,0.00004,0.00122,0.00000,0.00001,0.00117,0.00000,0.88750
15.84000,0.12794,0.03018,0.19255,0.00006,0.00255,0.00000,0.00002,0.00097,0.00000,0.77367
15.87200,0.12794,0.03236,0.21707,0.00008,0.00277,0.00000,0.00002,0.00157,0.00000,0.74612
15.90400,0.12794,0.03567,0.25938,0.00007,0.00163,0.00000,0.00002,0.00286,0.00000,0.70038
15.93600,0.12794,0.02674,0.16267,0.00005,0.00121,0.00000,0.00002,0.00299,0.00000,0.80631
15.96800,0.12794,0.02298,0.06158,0.00003,0.00043,0.00000,0.00001,0.00429,0.00000,0.91067
16.00000,0.12794,0.01836,0.03190,0.00003,0.00029,0.00000,0.00001,0.00475,0.00000,0.94466
16.03200,0.12794,0.01691,0.02101,0.00003,0.00049,0.00000,0.00001,0.00218,0.00000,0.95936
16.06400,0.12794,0.01540,0.01988,0.00003,0.00061,0.00000,0.00001,0.00121,0.00000,0.96287
16.09600,0.12794,0.01757,0.03437,0.00003,0.00090,0.00000,0.00001,0.00122,0.00000,0.94590
