Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.00029,0.00000,0.00000,0.99900,0.00000,0.00057,0.00000,0.00000,0.00014
8.06400,0.12794,0.00052,0.00000,0.00000,0.99768,0.00000,0.00143,0.00000,0.00000,0.00036
8.09600,0.12794,0.00043,0.00000,0.00000,0.99791,0.00000,0.00144,0.00000,0.00000,0.00022
8.12800,0.12794,0.00060,0.00000,0.00000,0.99617,0.00000,0.00301,0.00000,0.00000,0.00022
8.16000,0.12794,0.00034,0.00000,0.00000,0.99639,0.00000,0.00323,0.00000,0.00000,0.00004
8.19200,0.12794,0.00004,0.00000,0.00000,0.99950,0.00000,0.00045,0.00000,0.00000,0.00000
8.22400,0.12794,0.00006,0.00000,0.00000,0.99938,0.00000,0.00055,0.00000,0.00000,0.00000
8.25600,0.12794,0.00008,0.00000,0.00000,0.99909,0.00000,0.00082,0.00000,0.00000,0.00000
8.28800,0.12794,0.00013,0.00000,0.00000,0.99848,0.00000,0.00138,0.00000,0.00000,0.00001
8.32000,0.12794,0.00023,0.00000,0.00000,0.99768,0.00000,0.00207,0.00000,0.00000,0.00002
8.35200,0.12794,0.00009,0.00000,0.00000,0.99907,0.00000,0.00083,0.00000,0.00000,0.00001
8.38400,0.12794,0.00009,0.00000,0.00000,0.99937,0.00000,0.00052,0.00000,0.00000,0.00001
8.41600,0.12794,0.00003,0.00000,0.00000,0.99985,0.00000,0.00012,0.00000,0.00000,0.00000
8.44800,0.12794,0.00003,0.00000,0.00000,0.99987,0.00000,0.00010,0.00000,0.00000,0.00000
8.48000,0.12794,0.00007,0.00000,0.00000,0.99976,0.00000,0.00017,0.00000,0.00000,0.00001
8.51200,0.12794,0.00018,0.00000,0.00000,0.99952,0.00000,0.00028,0.00000,0.00000,0.00002
8.54400,0.12794,0.00158,0.00001,0.00000,0.99735,0.00000,0.00074,0.00000,0.00000,0.00031
8.57600,0.12794,0.00436,0.00004,0.00001,0.99270,0.00000,0.00203,0.00000,0.00000,0.00087
8.60800,0.12794,0.00378,0.00008,0.00001,0.99342,0.00000,0.00180,0.00000,0.00000,0.00091
8.64000,0.12794,0.00221,0.00025,0.00001,0.99635,0.00000,0.00081,0.00000,0.00000,0.00037
8.67200,0.12794,0.00109,0.00015,0.00000,0.99784,0.00000,0.00085,0.00000,0.00000,0.00007
8.70400,0.12794,0.00133,0.00012,0.00000,0.99748,0.00000,0.00103,0.00000,0.00000,0.00004
8.73600,0.12794,0.00079,0.00005,0.00000,0.99838,0.00000,0.00077,0.00000,0.00000,0.00001
8.76800,0.12794,0.00034,0.00001,0.00000,0.99921,0.00000,0.00044,0.00000,0.00000,0.00001
8.80000,0.12794,0.00008,0.00001,0.00000,0.99980,0.00000,0.00011,0.00000,0.00000,0.00000
8.83200,0.12794,0.00006,0.00001,0.00000,0.99988,0.00000,0.00005,0.00000,0.00000,0.00000
8.86400,0.12794,0.00018,0.00007,0.00000,0.99965,0.00000,0.00008,0.00000,0.00000,0.00002
8.89600,0.12794,0.00065,0.00023,0.00000,0.99871,0.00000,0.00026,0.00000,0.00000,0.00014
8.92800,0.12794,0.00088,0.00013,0.00000,0.99814,0.00000,0.00068,0.00000,0.00000,0.00017
8.96000,0.12794,0.00108,0.00005,0.00000,0.99769,0.00000,0.00095,0.00000,0.00000,0.00023
8.99200,0.12794,0.00056,0.00002,0.00000,0.99860,0.00000,0.00073,0.00000,0.00000,0.00010
9.02400,0.12794,0.00049,0.00001,0.00000,0.99885,0.00000,0.00059,0.00000,0.00000,0.00006
9.05600,0.12794,0.00108,0.00002,0.00000,0.99815,0.00000,0.00056,0.00000,0.00000,0.00019
9.08800,0.12794,0.00135,0.00001,0.00000,0.99766,0.00000,0.00082,0.00000,0.00000,0.00016
9.12000,0.12794,0.00186,0.00001,0.00000,0.99684,0.00000,0.00105,0.00000,0.00000,0.00025
9.15200,0.12794,0.00230,0.00001,0.00000,0.99561,0.00000,0.00185,0.00000,0.00000,0.00023
9.18400,0.12794,0.00232,0.00001,0.00000,0.99531,0.00000,0.00218,0.00000,0.00000,0.00018
9.21600,0.12794,0.00216,0.00004,0.00000,0.99571,0.00000,0.00188,0.00000,0.00000,0.00021
9.24800,0.12794,0.00202,0.00004,0.00000,0.99581,0.00000,0.00191,0.00000,0.00000,0.00021
9.28000,0.12794,0.00114,0.00004,0.00000,0.99765,0.00000,0.00101,0.00000,0.00000,0.00015
9.31200,0.12794,0.00073,0.00002,0.00000,0.99837,0.00000,0.00079,0.00000,0.00000,0.00009
9.34400,0.12794,0.00066,0.00001,0.00000,0.99841,0.00000,0.00085,0.00000,0.00000,0.00007
9.37600,0.12794,0.00087,0.00000,0.00000,0.99770,0.00000,0.00133,0.00000,0.00000,0.00009
9.40800,0.12794,0.00107,0.00000,0.00000,0.99646,0.00000,0.00221,0.00000,0.00000,0.00026
9.44000,0.12794,0.00184,0.00000,0.00000,0.99278,0.00000,0.00468,0.00000,0.00000,0.00070
9.47200,0.12794,0.00178,0.00000,0.00000,0.99118,0.00000,0.00638,0.00000,0.00000,0.00066
9.50400,0.12794,0.00111,0.00000,0.00000,0.99213,0.00000,0.00648,0.00000,0.00000,0.00027
9.53600,0.12794,0.00207,0.00000,0.00000,0.98514,0.00000,0.01256,0.00000,0.00000,0.00024
9.56800,0.12794,0.00304,0.00000,0.00000,0.97500,0.00000,0.02166,0.00000,0.00000,0.00030
9.60000,0.12794,0.00889,0.00000,0.00000,0.93061,0.00000,0.05966,0.00000,0.00000,0.00085
9.63200,0.12794,0.01340,0.00000,0.00001,0.90280,0.00000,0.08230,0.00000,0.00000,0.00150
9.66400,0.12794,0.01094,0.00000,0.00001,0.93837,0.00000,0.04899,0.00000,0.00000,0.00169
9.69600,0.12794,0.00851,0.00000,0.00001,0.95642,0.00000,0.03367,0.00000,0.00000,0.00139
9.72800,0.12794,0.00389,0.00000,0.00000,0.98225,0.00000,0.01304,0.00000,0.00000,0.00082
9.76000,0.12794,0.00425,0.00000,0.00000,0.98382,0.00000,0.01066,0.00000,0.00000,0.00127
9.79200,0.12794,0.00499,0.00000,0.00000,0.97616,0.00000,0.01757,0.00000,0.00000,0.00129
9.82400,0.12794,0.00819,0.00000,0.00000,0.95481,0.00000,0.03540,0.00000,0.00000,0.00160
9.85600,0.12794,0.01033,0.00000,0.00000,0.93000,0.00000,0.05795,0.00000,0.00000,0.00172
9.88800,0.12794,0.01030,0.00000,0.00000,0.92150,0.00000,0.06679,0.00000,0.00000,0.00141
9.92000,0.12794,0.01179,0.00000,0.00000,0.91087,0.00000,0.07626,0.00000,0.00000,0.00108
9.95200,0.12794,0.01245,0.00000,0.00000,0.92437,0.00000,0.06204,0.00000,0.00000,0.00114
9.98400,0.12794,0.01662,0.00000,0.00001,0.92109,0.00000,0.06050,0.00000,0.00000,0.00178
10.01600,0.12794,0.01602,0.00000,0.00001,0.94507,0.00000,0.03727,0.00000,0.00000,0.00164
10.04800,0.12794,0.01599,0.00000,0.00000,0.95000,0.00000,0.03214,0.00000,0.00000,0.00187
10.08000,0.12794,0.01364,0.00000,0.00000,0.96271,0.00000,0.02218,0.00000,0.00000,0.00146
10.11200,0.12794,0.01295,0.00000,0.00000,0.96769,0.00000,0.01807,0.00000,0.00000,0.00129
10.14400,0.12794,0.01885,0.00000,0.00000,0.95504,0.00000,0.02393,0.00000,0.00000,0.00217
10.17600,0.12794,0.01812,0.00000,0.00001,0.96374,0.00000,0.01563,0.00000,0.00000,0.00251
10.20800,0.12794,0.03038,0.00000,0.00001,0.94536,0.00000,0.01848,0.00000,0.00000,0.00578
10.24000,0.12794,0.03190,0.00000,0.00001,0.94655,0.00000,0.01084,0.00000,0.00000,0.01069
10.27200,0.12794,0.02678,0.00000,0.00001,0.95367,0.00000,0.00676,0.00000,0.00000,0.01277
10.30400,0.12794,0.03885,0.00001,0.00001,0.92944,0.00000,0.00752,0.00000,0.00000,0.02418
10.33600,0.12794,0.03315,0.00001,0.00001,0.93498,0.00000,0.00598,0.00000,0.00000,0.02588
10.36800,0.12794,0.04659,0.00001,0.00001,0.90911,0.00000,0.00789,0.00000,0.00000,0.03640
10.40000,0.12794,0.05922,0.00000,0.00001,0.88000,0.00000,0.00988,0.00000,0.00000,0.05089
10.43200,0.12794,0.04378,0.00000,0.00001,0.91537,0.00000,0.01214,0.00000,0.00000,0.02870
10.46400,0.12794,0.04261,0.00000,0.00000,0.92488,0.00000,0.01321,0.00000,0.00000,0.01930
10.49600,0.12794,0.03302,0.00000,0.00000,0.93510,0.00000,0.02434,0.00000,0.00000,0.00753
10.52800,0.12794,0.03527,0.00000,0.00000,0.91650,0.00000,0.04361,0.00000,0.00000,0.00463
10.56000,0.12794,0.04367,0.00000,0.00000,0.88829,0.00000,0.06468,0.00000,0.00000,0.00335
10.59200,0.12794,0.05254,0.00000,0.00000,0.85634,0.00000,0.08802,0.00000,0.00000,0.00310
10.62400,0.12794,0.05468,0.00000,0.00000,0.85696,0.00000,0.08425,0.00000,0.00000,0.00411
10.65600,0.12794,0.06781,0.00000,0.00000,0.79751,0.00000,0.12996,0.00000,0.00000,0.00471
10.68800,0.12794,0.05742,0.00000,0.00000,0.80566,0.00000,0.13136,0.00000,0.00000,0.00556
10.72000,0.12794,0.04381,0.00000,0.00000,0.81319,0.00000,0.13813,0.00000,0.00000,0.00487
10.75200,0.12794,0.05257,0.00000,0.00000,0.81560,0.00000,0.12461,0.00000,0.00000,0.00722
10.78400,0.12794,0.03811,0.00000,0.00000,0.89283,0.00000,0.06253,0.00000,0.00000,0.00653
10.81600,0.12794,0.03506,0.00000,0.00001,0.90117,0.00000,0.05705,0.00000,0.00000,0.00671
10.84800,0.12794,0.02275,0.00000,0.00001,0.93249,0.00000,0.03925,0.00000,0.00000,0.00551
10.88000,0.12794,0.01450,0.00000,0.00001,0.93925,0.00000,0.04277,0.00000,0.00000,0.00348
10.91200,0.12794,0.00973,0.00000,0.00001,0.96228,0.00000,0.02442,0.00000,0.00000,0.00356
10.94400,0.12794,0.00539,0.00000,0.00000,0.98246,0.00000,0.01075,0.00000,0.00000,0.00140
10.97600,0.12794,0.00493,0.00001,0.00000,0.98820,0.00000,0.00581,0.00000,0.00000,0.00106
11.00800,0.12794,0.00198,0.00001,0.00000,0.99527,0.00000,0.00244,0.00000,0.00000,0.00029
11.04000,0.12794,0.00117,0.00002,0.00000,0.99742,0.00000,0.00127,0.00000,0.00000,0.00012
11.07200,0.12794,0.00039,0.00001,0.00000,0.99904,0.00000,0.00053,0.00000,0.00000,0.00003
11.10400,0.12794,0.00037,0.00002,0.00000,0.99906,0.00000,0.00053,0.00000,0.00000,0.00003
11.13600,0.12794,0.00039,0.00002,0.00000,0.99903,0.00000,0.00054,0.00000,0.00000,0.00002
11.16800,0.12794,0.00022,0.00000,0.00000,0.99927,0.00000,0.00050,0.00000,0.00000,0.00001
11.20000,0.12794,0.00035,0.00000,0.00000,0.99890,0.00000,0.00070,0.00000,0.00000,0.00004
11.23200,0.12794,0.00048,0.00000,0.00000,0.99776,0.00000,0.00171,0.00000,0.00000,0.00004
11.26400,0.12794,0.00049,0.00000,0.00000,0.99649,0.00000,0.00297,0.00000,0.00000,0.00006
11.29600,0.12794,0.00115,0.00000,0.00000,0.98409,0.00000,0.01465,0.00000,0.00000,0.00011
11.32800,0.12794,0.00039,0.00000,0.00000,0.98776,0.00000,0.01182,0.00000,0.00000,0.00002
11.36000,0.12794,0.00015,0.00000,0.00000,0.99496,0.00000,0.00488,0.00000,0.00000,0.00001
11.39200,0.12794,0.00017,0.00000,0.00000,0.99430,0.00000,0.00553,0.00000,0.00000,0.00001
11.42400,0.12794,0.00009,0.00000,0.00000,0.99800,0.00000,0.00191,0.00000,0.00000,0.00000
11.45600,0.12794,0.00013,0.00000,0.00000,0.99786,0.00000,0.00200,0.00000,0.00000,0.00001
11.48800,0.12794,0.00010,0.00000,0.00000,0.99874,0.00000,0.00115,0.00000,0.00000,0.00001
11.52000,0.12794,0.00005,0.00000,0.00000,0.99953,0.00000,0.00042,0.00000,0.00000,0.00000
11.55200,0.12794,0.00002,0.00000,0.00000,0.99983,0.00000,0.00015,0.00000,0.00000,0.00000
11.58400,0.12794,0.00000,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000,0.00000,0.00000
11.61600,0.12794,0.00000,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000,0.00000,0.00000
11.64800,0.12794,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.68000,0.12794,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.71200,0.12794,0.00000,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000,0.00000,0.00000
11.74400,0.12794,0.00000,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000,0.00000,0.00000
11.77600,0.12794,0.00000,0.00000,0.00000,0.99985,0.00000,0.00014,0.00000,0.00000,0.00000
11.80800,0.12794,0.00000,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000,0.00000,0.00000
11.84000,0.12794,0.00000,0.00000,0.00000,0.99992,0.00000,0.00007,0.00000,0.00000,0.00000
11.87200,0.12794,0.00000,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000,0.00000,0.00000
11.90400,0.12794,0.00000,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000,0.00000,0.00000
11.93600,0.12794,0.00000,0.00001,0.00000,0.99996,0.00000,0.00003,0.00000,0.00000,0.00000
11.96800,0.12794,0.00000,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000,0.00000,0.00000
12.00000,0.12794,0.00000,0.00000,0.00000,0.99997,0.00000,0.00002,0.00000,0.00000,0.00000
12.03200,0.12794,0.00000,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000,0.00000,0.00000
12.06400,0.12794,0.00000,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000,0.00000,0.00000
12.09600,0.12794,0.00000,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000,0.00000,0.00000
12.12800,0.12794,0.00001,0.00000,0.00000,0.99980,0.00000,0.00019,0.00000,0.00000,0.00000
12.16000,0.12794,0.00009,0.00003,0.00000,0.99913,0.00000,0.00075,0.00000,0.00000,0.00000
12.19200,0.12794,0.00033,0.00003,0.00000,0.99685,0.00000,0.00278,0.00000,0.00000,0.00001
12.22400,0.12794,0.00084,0.00013,0.00001,0.99617,0.00000,0.00284,0.00000,0.00000,0.00002
12.25600,0.12794,0.00059,0.00014,0.00001,0.99713,0.00000,0.00214,0.00000,0.00000,0.00001
12.28800,0.12794,0.00008,0.00002,0.00000,0.99857,0.00000,0.00133,0.00000,0.00000,0.00000
12.32000,0.12794,0.00002,0.00001,0.00000,0.99942,0.00000,0.00055,0.00000,0.00000,0.00000
12.35200,0.12794,0.00000,0.00000,0.00000,0.99958,0.00000,0.00041,0.00000,0.00000,0.00000
12.38400,0.12794,0.00000,0.00000,0.00000,0.99959,0.00000,0.00041,0.00000,0.00000,0.00000
12.41600,0.12794,0.00001,0.00000,0.00000,0.99951,0.00000,0.00048,0.00000,0.00000,0.00000
12.44800,0.12794,0.00005,0.00000,0.00000,0.99929,0.00000,0.00065,0.00000,0.00000,0.00000
12.48000,0.12794,0.00010,0.00000,0.00000,0.99877,0.00000,0.00111,0.00000,0.00000,0.00002
12.51200,0.12794,0.00004,0.00000,0.00000,0.99945,0.00000,0.00050,0.00000,0.00000,0.00000
12.54400,0.12794,0.00002,0.00000,0.00000,0.99973,0.00000,0.00025,0.00000,0.00000,0.00000
12.57600,0.12794,0.00001,0.00000,0.00000,0.99975,0.00000,0.00024,0.00000,0.00000,0.00000
12.60800,0.12794,0.00001,0.00000,0.00000,0.99987,0.00000,0.00012,0.00000,0.00000,0.00000
12.64000,0.12794,0.00010,0.00000,0.00000,0.99943,0.00000,0.00045,0.00000,0.00000,0.00002
12.67200,0.12794,0.00023,0.00000,0.00000,0.99900,0.00000,0.00069,0.00000,0.00000,0.00007
12.70400,0.12794,0.00050,0.00000,0.00000,0.99817,0.00000,0.00102,0.00000,0.00000,0.00030
12.73600,0.12794,0.00056,0.00000,0.00000,0.99757,0.00000,0.00160,0.00000,0.00000,0.00027
12.76800,0.12794,0.00036,0.00000,0.00000,0.99711,0.00000,0.00245,0.00000,0.00000,0.00008
12.80000,0.12794,0.00039,0.00000,0.00000,0.99608,0.00000,0.00347,0.00000,0.00000,0.00006
12.83200,0.12794,0.00012,0.00000,0.00000,0.99803,0.00000,0.00184,0.00000,0.00000,0.00001
12.86400,0.12794,0.00010,0.00000,0.00000,0.99860,0.00000,0.00130,0.00000,0.00000,0.00001
12.89600,0.12794,0.00002,0.00000,0.00000,0.99968,0.00000,0.00030,0.00000,0.00000,0.00000
12.92800,0.12794,0.00006,0.00000,0.00000,0.99894,0.00000,0.00100,0.00000,0.00000,0.00000
12.96000,0.12794,0.00015,0.00000,0.00000,0.99794,0.00000,0.00189,0.00000,0.00000,0.00002
12.99200,0.12794,0.00016,0.00000,0.00000,0.99827,0.00000,0.00154,0.00000,0.00000,0.00002
13.02400,0.12794,0.00076,0.00000,0.00000,0.99410,0.00000,0.00497,0.00000,0.00000,0.00017
13.05600,0.12794,0.00098,0.00000,0.00000,0.99544,0.00000,0.00327,0.00000,0.00000,0.00031
13.08800,0.12794,0.00114,0.00000,0.00000,0.99563,0.00000,0.00296,0.00000,0.00000,0.00027
13.12000,0.12794,0.00323,0.00000,0.00000,0.98707,0.00000,0.00926,0.00000,0.00000,0.00045
13.15200,0.12794,0.00321,0.00000,0.00000,0.98974,0.00000,0.00669,0.00000,0.00000,0.00036
13.18400,0.12794,0.00064,0.00000,0.00000,0.99725,0.00000,0.00208,0.00000,0.00000,0.00004
13.21600,0.12794,0.00104,0.00000,0.00000,0.99672,0.00000,0.00219,0.00000,0.00000,0.00005
13.24800,0.12794,0.00108,0.00000,0.00000,0.99713,0.00000,0.00169,0.00000,0.00000,0.00009
13.28000,0.12794,0.00042,0.00000,0.00000,0.99869,0.00000,0.00087,0.00000,0.00000,0.00002
13.31200,0.12794,0.00111,0.00002,0.00000,0.99755,0.00000,0.00128,0.00000,0.00000,0.00004
13.34400,0.12794,0.00146,0.00004,0.00000,0.99691,0.00000,0.00152,0.00000,0.00000,0.00006
13.37600,0.12794,0.00104,0.00007,0.00000,0.99777,0.00000,0.00109,0.00000,0.00000,0.00003
13.40800,0.12794,0.00124,0.00008,0.00000,0.99726,0.00000,0.00139,0.00000,0.00000,0.00003
13.44000,0.12794,0.00086,0.00004,0.00000,0.99802,0.00000,0.00104,0.00000,0.00000,0.00003
13.47200,0.12794,0.00020,0.00002,0.00000,0.99949,0.00000,0.00029,0.00000,0.00000,0.00000
13.50400,0.12794,0.00018,0.00003,0.00000,0.99958,0.00000,0.00020,0.00000,0.00000,0.00001
13.53600,0.12794,0.00073,0.00016,0.00000,0.99864,0.00000,0.00038,0.00000,0.00000,0.00008
13.56800,0.12794,0.00117,0.00034,0.00000,0.99777,0.00000,0.00040,0.00000,0.00000,0.00032
13.60000,0.12794,0.00186,0.00023,0.00001,0.99620,0.00000,0.00084,0.00000,0.00000,0.00087
13.63200,0.12794,0.00175,0.00009,0.00001,0.99630,0.00000,0.00124,0.00000,0.00000,0.00061
13.66400,0.12794,0.00090,0.00005,0.00000,0.99812,0.00000,0.00071,0.00000,0.00000,0.00022
13.69600,0.12794,0.00130,0.00003,0.00000,0.99711,0.00000,0.00138,0.00000,0.00000,0.00018
13.72800,0.12794,0.00324,0.00002,0.00000,0.99407,0.00000,0.00214,0.00000,0.00000,0.00052
13.76000,0.12794,0.00396,0.00002,0.00000,0.99385,0.00000,0.00154,0.00000,0.00000,0.00062
13.79200,0.12794,0.00507,0.00001,0.00001,0.99205,0.00000,0.00224,0.00000,0.00000,0.00063
13.82400,0.12794,0.00482,0.00001,0.00000,0.99191,0.00000,0.00257,0.00000,0.00000,0.00069
13.85600,0.12794,0.00323,0.00001,0.00000,0.99287,0.00000,0.00364,0.00000,0.00000,0.00025
13.88800,0.12794,0.00579,0.00001,0.00001,0.98694,0.00000,0.00662,0.00000,0.00000,0.00064
13.92000,0.12794,0.00768,0.00004,0.00001,0.98544,0.00000,0.00545,0.00000,0.00000,0.00138
13.95200,0.12794,0.00404,0.00003,0.00001,0.99217,0.00000,0.00304,0.00000,0.00000,0.00071
13.98400,0.12794,0.00341,0.00006,0.00000,0.99415,0.00000,0.00129,0.00000,0.00000,0.00109
14.01600,0.12794,0.00153,0.00005,0.00000,0.99738,0.00000,0.00054,0.00000,0.00000,0.00049
14.04800,0.12794,0.00100,0.00002,0.00000,0.99808,0.00000,0.00047,0.00000,0.00000,0.00044
14.08000,0.12794,0.00272,0.00001,0.00000,0.99488,0.00000,0.00169,0.00000,0.00000,0.00070
14.11200,0.12794,0.00811,0.00001,0.00001,0.98305,0.00000,0.00610,0.00000,0.00000,0.00273
14.14400,0.12794,0.00984,0.00000,0.00001,0.97156,0.00000,0.01639,0.00000,0.00000,0.00220
14.17600,0.12794,0.00987,0.00000,0.00000,0.95926,0.00000,0.02952,0.00000,0.00000,0.00135
14.20800,0.12794,0.00474,0.00000,0.00000,0.97676,0.00000,0.01761,0.00000,0.00000,0.00088
14.24000,0.12794,0.00325,0.00000,0.00000,0.97907,0.00000,0.01720,0.00000,0.00000,0.00048
14.27200,0.12794,0.00595,0.00000,0.00000,0.96234,0.00000,0.03087,0.00000,0.00000,0.00084
14.30400,0.12794,0.00846,0.00000,0.00001,0.93896,0.00000,0.05148,0.00000,0.00000,0.00109
14.33600,0.12794,0.01332,0.00000,0.00001,0.92075,0.00000,0.06349,0.00000,0.00000,0.00242
14.36800,0.12794,0.00923,0.00000,0.00001,0.94171,0.00000,0.04758,0.00000,0.00000,0.00147
14.40000,0.12794,0.00974,0.00000,0.00001,0.95730,0.00000,0.03051,0.00000,0.00000,0.00244
14.43200,0.12794,0.00655,0.00000,0.00000,0.97397,0.00000,0.01747,0.00000,0.00000,0.00201
14.46400,0.12794,0.00937,0.00000,0.00000,0.96264,0.00000,0.02541,0.00000,0.00000,0.00258
14.49600,0.12794,0.01144,0.00000,0.00000,0.94752,0.00000,0.03858,0.00000,0.00000,0.00245
14.52800,0.12794,0.01283,0.00000,0.00000,0.93062,0.00000,0.05453,0.00000,0.00000,0.00201
14.56000,0.12794,0.02178,0.00000,0.00001,0.87779,0.00000,0.09774,0.00000,0.00000,0.00268
14.59200,0.12794,0.01973,0.00000,0.00001,0.90451,0.00000,0.07375,0.00000,0.00000,0.00201
14.62400,0.12794,0.02259,0.00000,0.00001,0.89641,0.00000,0.07872,0.00000,0.00000,0.00227
14.65600,0.12794,0.02075,0.00000,0.00001,0.91322,0.00000,0.06389,0.00000,0.00000,0.00213
14.68800,0.12794,0.01862,0.00000,0.00001,0.93697,0.00000,0.04229,0.00000,0.00000,0.00211
14.72000,0.12794,0.01780,0.00000,0.00001,0.93735,0.00000,0.04313,0.00000,0.00000,0.00171
14.75200,0.12794,0.01440,0.00000,0.00000,0.95656,0.00000,0.02741,0.00000,0.00000,0.00162
14.78400,0.12794,0.01624,0.00000,0.00000,0.95163,0.00000,0.03047,0.00000,0.00000,0.00166
14.81600,0.12794,0.01639,0.00000,0.00000,0.95873,0.00000,0.02292,0.00000,0.00000,0.00195
14.84800,0.12794,0.01934,0.00000,0.00000,0.95934,0.00000,0.01837,0.00000,0.00000,0.00295
14.88000,0.12794,0.02424,0.00000,0.00000,0.94635,0.00000,0.02482,0.00000,0.00000,0.00459
14.91200,0.12794,0.04217,0.00000,0.00001,0.92473,0.00000,0.01832,0.00000,0.00000,0.01478
14.94400,0.12794,0.07976,0.00000,0.00001,0.84530,0.00000,0.01730,0.00000,0.00000,0.05763
14.97600,0.12794,0.09081,0.00000,0.00001,0.79091,0.00000,0.01414,0.00000,0.00000,0.10413
15.00800,0.12794,0.09779,0.00000,0.00001,0.75339,0.00000,0.00703,0.00000,0.00000,0.14178
15.04000,0.12794,0.09001,0.00001,0.00001,0.74920,0.00000,0.00773,0.00000,0.00000,0.15304
15.07200,0.12794,0.06894,0.00001,0.00001,0.84885,0.00000,0.01129,0.00000,0.00000,0.07091
15.10400,0.12794,0.06846,0.00000,0.00001,0.86886,0.00000,0.01967,0.00000,0.00000,0.04300
15.13600,0.12794,0.04837,0.00000,0.00001,0.90143,0.00000,0.02810,0.00000,0.00000,0.02209
15.16800,0.12794,0.03737,0.00000,0.00000,0.90848,0.00000,0.04709,0.00000,0.00000,0.00706
15.20000,0.12794,0.04231,0.00000,0.00000,0.84241,0.00000,0.11221,0.00000,0.00000,0.00307
15.23200,0.12794,0.05052,0.00000,0.00000,0.80462,0.00000,0.14193,0.00000,0.00000,0.00292
15.26400,0.12794,0.07207,0.00000,0.00000,0.68181,0.00000,0.24346,0.00000,0.00000,0.00266
15.29600,0.12794,0.06852,0.00000,0.00000,0.70700,0.00000,0.22177,0.00000,0.00000,0.00271
15.32800,0.12794,0.07463,0.00000,0.00000,0.62262,0.00000,0.30025,0.00000,0.00000,0.00251
15.36000,0.12794,0.08531,0.00000,0.00000,0.61031,0.00000,0.30095,0.00000,0.00000,0.00343
15.39200,0.12794,0.08810,0.00000,0.00000,0.68547,0.00000,0.22199,0.00000,0.00000,0.00443
15.42400,0.12794,0.12469,0.00000,0.00001,0.73902,0.00000,0.12447,0.00000,0.00000,0.01181
15.45600,0.12794,0.09551,0.00000,0.00001,0.82605,0.00000,0.05827,0.00000,0.00000,0.02016
15.48800,0.12794,0.06193,0.00000,0.00001,0.88540,0.00000,0.03713,0.00000,0.00000,0.01553
15.52000,0.12794,0.02873,0.00000,0.00001,0.93730,0.00000,0.02260,0.00000,0.00000,0.01136
15.55200,0.12794,0.01574,0.00000,0.00000,0.95438,0.00000,0.02407,0.00000,0.00000,0.00580
15.58400,0.12794,0.00595,0.00000,0.00000,0.98432,0.00000,0.00709,0.00000,0.00000,0.00264
15.61600,0.12794,0.00357,0.00000,0.00000,0.99150,0.00000,0.00352,0.00000,0.00000,0.00141
15.64800,0.12794,0.00356,0.00001,0.00000,0.99279,0.00000,0.00228,0.00000,0.00000,0.00136
15.68000,0.12794,0.00229,0.00002,0.00000,0.99538,0.00000,0.00160,0.00000,0.00000,0.00071
15.71200,0.12794,0.00153,0.00002,0.00000,0.99662,0.00000,0.00137,0.00000,0.00000,0.00046
15.74400,0.12794,0.00096,0.00003,0.00000,0.99796,0.00000,0.00081,0.00000,0.00000,0.00023
15.77600,0.12794,0.00066,0.00005,0.00000,0.99859,0.00000,0.00060,0.00000,0.00000,0.00010
15.80800,0.12794,0.00056,0.00003,0.00000,0.99876,0.00000,0.00059,0.00000,0.00000,0.00006
15.84000,0.12794,0.00188,0.00002,0.00000,0.99637,0.00000,0.00149,0.00000,0.00000,0.00025
15.87200,0.12794,0.00162,0.00001,0.00000,0.99635,0.00000,0.00177,0.00000,0.00000,0.00026
15.90400,0.12794,0.00197,0.00000,0.00000,0.99483,0.00000,0.00265,0.00000,0.00000,0.00055
15.93600,0.12794,0.00212,0.00000,0.00000,0.99239,0.00000,0.00480,0.00000,0.00000,0.00069
15.96800,0.12794,0.00101,0.00000,0.00000,0.99238,0.00000,0.00640,0.00000,0.00000,0.00021
16.00000,0.12794,0.00049,0.00000,0.00000,0.99465,0.00000,0.00474,0.00000,0.00000,0.00012
16.03200,0.12794,0.00017,0.00000,0.00000,0.99709,0.00000,0.00272,0.00000,0.00000,0.00002
16.06400,0.12794,0.00020,0.00000,0.00000,0.99674,0.00000,0.00304,0.00000,0.00000,0.00002
16.09600,0.12794,0.00034,0.00000,0.00000,0.99664,0.00000,0.00296,0.00000,0.00000,0.00007
