Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.06597,0.25538,0.00150,0.00002,0.00002,0.00004,0.67534,0.00004,0.00169
8.06400,0.12794,0.04860,0.45830,0.00075,0.00003,0.00001,0.00003,0.48996,0.00001,0.00231
8.09600,0.12794,0.03628,0.35738,0.00042,0.00002,0.00000,0.00003,0.60307,0.00001,0.00279
8.12800,0.12794,0.02784,0.18282,0.00033,0.00001,0.00000,0.00002,0.78760,0.00001,0.00136
8.16000,0.12794,0.01476,0.03402,0.00016,0.00000,0.00000,0.00001,0.95090,0.00001,0.00013
8.19200,0.12794,0.01794,0.01885,0.00015,0.00000,0.00000,0.00000,0.96297,0.00003,0.00005
8.22400,0.12794,0.06101,0.09578,0.00049,0.00000,0.00001,0.00001,0.84249,0.00013,0.00009
8.25600,0.12794,0.09291,0.14880,0.00053,0.00000,0.00001,0.00001,0.75759,0.00013,0.00002
8.28800,0.12794,0.11243,0.30990,0.00063,0.00000,0.00001,0.00000,0.57696,0.00005,0.00001
8.32000,0.12794,0.08317,0.29904,0.00054,0.00000,0.00000,0.00000,0.61722,0.00002,0.00000
8.35200,0.12794,0.06738,0.16382,0.00035,0.00000,0.00000,0.00000,0.76845,0.00001,0.00000
8.38400,0.12794,0.12088,0.40946,0.00056,0.00000,0.00000,0.00000,0.46909,0.00000,0.00000
8.41600,0.12794,0.14228,0.55748,0.00060,0.00000,0.00000,0.00000,0.29962,0.00001,0.00001
8.44800,0.12794,0.15085,0.71639,0.00067,0.00000,0.00000,0.00001,0.13204,0.00001,0.00003
8.48000,0.12794,0.15014,0.55860,0.00124,0.00000,0.00001,0.00001,0.28990,0.00006,0.00003
8.51200,0.12794,0.12426,0.40894,0.00108,0.00000,0.00001,0.00001,0.46556,0.00012,0.00002
8.54400,0.12794,0.07367,0.11828,0.00072,0.00000,0.00000,0.00000,0.80712,0.00020,0.00000
8.57600,0.12794,0.03870,0.05039,0.00064,0.00000,0.00000,0.00000,0.90974,0.00052,0.00000
8.60800,0.12794,0.05020,0.05163,0.00094,0.00000,0.00000,0.00000,0.89544,0.00178,0.00000
8.64000,0.12794,0.03369,0.01637,0.00107,0.00000,0.00001,0.00000,0.94086,0.00801,0.00000
8.67200,0.12794,0.05064,0.02890,0.00268,0.00000,0.00002,0.00001,0.87305,0.04470,0.00000
8.70400,0.12794,0.05149,0.01384,0.00239,0.00000,0.00002,0.00001,0.86559,0.06665,0.00000
8.73600,0.12794,0.13091,0.08857,0.00674,0.00001,0.00007,0.00003,0.71737,0.05630,0.00001
8.76800,0.12794,0.14441,0.08803,0.00795,0.00001,0.00010,0.00003,0.68544,0.07402,0.00001
8.80000,0.12794,0.09093,0.03448,0.00316,0.00000,0.00003,0.00001,0.84754,0.02384,0.00000
8.83200,0.12794,0.08322,0.07087,0.00387,0.00000,0.00003,0.00002,0.82793,0.01405,0.00000
8.86400,0.12794,0.02672,0.01479,0.00134,0.00000,0.00001,0.00000,0.94966,0.00748,0.00000
8.89600,0.12794,0.03236,0.01925,0.00259,0.00000,0.00001,0.00001,0.93310,0.01268,0.00000
8.92800,0.12794,0.03859,0.01344,0.00588,0.00000,0.00002,0.00001,0.85757,0.08449,0.00000
8.96000,0.12794,0.05166,0.00834,0.00822,0.00000,0.00003,0.00001,0.63726,0.29448,0.00000
8.99200,0.12794,0.05684,0.00316,0.00888,0.00000,0.00004,0.00001,0.18571,0.74537,0.00000
9.02400,0.12794,0.04033,0.00165,0.00539,0.00000,0.00002,0.00000,0.13028,0.82231,0.00000
9.05600,0.12794,0.05364,0.00342,0.00642,0.00000,0.00004,0.00000,0.14379,0.79268,0.00000
9.08800,0.12794,0.09496,0.00619,0.00930,0.00000,0.00006,0.00001,0.48744,0.40205,0.00000
9.12000,0.12794,0.08315,0.01262,0.00815,0.00000,0.00007,0.00001,0.71483,0.18116,0.00000
9.15200,0.12794,0.12494,0.09970,0.01642,0.00002,0.00020,0.00004,0.64961,0.10906,0.00001
9.18400,0.12794,0.11640,0.11636,0.01870,0.00003,0.00025,0.00005,0.67266,0.07554,0.00001
9.21600,0.12794,0.14136,0.22102,0.05655,0.00006,0.00065,0.00008,0.41420,0.16609,0.00001
9.24800,0.12794,0.10652,0.06342,0.05130,0.00001,0.00041,0.00004,0.58194,0.19637,0.00000
9.28000,0.12794,0.09139,0.02242,0.06544,0.00000,0.00029,0.00002,0.55116,0.26928,0.00000
9.31200,0.12794,0.11191,0.08709,0.23401,0.00002,0.00038,0.00003,0.25519,0.31136,0.00000
9.34400,0.12794,0.11982,0.12337,0.25498,0.00002,0.00027,0.00002,0.13534,0.36619,0.00000
9.37600,0.12794,0.08464,0.27379,0.34204,0.00004,0.00023,0.00002,0.02695,0.27228,0.00000
9.40800,0.12794,0.08717,0.37651,0.32232,0.00008,0.00024,0.00002,0.01390,0.19977,0.00000
9.44000,0.12794,0.11902,0.47102,0.24593,0.00009,0.00020,0.00002,0.01289,0.15083,0.00000
9.47200,0.12794,0.09528,0.68343,0.16101,0.00012,0.00014,0.00002,0.00856,0.05143,0.00000
9.50400,0.12794,0.09892,0.76883,0.09989,0.00012,0.00011,0.00003,0.01383,0.01827,0.00000
9.53600,0.12794,0.15413,0.67638,0.10878,0.00015,0.00016,0.00005,0.03947,0.02086,0.00002
9.56800,0.12794,0.28345,0.09713,0.12167,0.00001,0.00024,0.00002,0.31366,0.18380,0.00000
9.60000,0.12794,0.11769,0.01739,0.03797,0.00000,0.00007,0.00001,0.73534,0.09154,0.00000
9.63200,0.12794,0.08436,0.00638,0.01621,0.00000,0.00003,0.00000,0.81649,0.07653,0.00000
9.66400,0.12794,0.09807,0.01204,0.01096,0.00000,0.00001,0.00000,0.82189,0.05702,0.00000
9.69600,0.12794,0.16347,0.07627,0.01258,0.00000,0.00002,0.00000,0.72391,0.02375,0.00000
9.72800,0.12794,0.32796,0.22527,0.01597,0.00001,0.00003,0.00001,0.39975,0.03099,0.00001
9.76000,0.12794,0.25629,0.07120,0.01103,0.00000,0.00002,0.00001,0.62103,0.04040,0.00000
9.79200,0.12794,0.14735,0.00819,0.00676,0.00000,0.00001,0.00000,0.80225,0.03542,0.00000
9.82400,0.12794,0.09979,0.00177,0.00378,0.00000,0.00001,0.00000,0.86730,0.02735,0.00000
9.85600,0.12794,0.03689,0.00014,0.00113,0.00000,0.00000,0.00000,0.94280,0.01903,0.00000
9.88800,0.12794,0.07021,0.00050,0.00190,0.00000,0.00001,0.00000,0.91205,0.01532,0.00000
9.92000,0.12794,0.06947,0.00062,0.00160,0.00000,0.00001,0.00000,0.91697,0.01132,0.00000
9.95200,0.12794,0.10661,0.00272,0.00203,0.00000,0.00003,0.00000,0.88288,0.00573,0.00001
9.98400,0.12794,0.11200,0.00289,0.00160,0.00000,0.00003,0.00000,0.88042,0.00305,0.00001
10.01600,0.12794,0.07991,0.00127,0.00104,0.00000,0.00001,0.00000,0.91549,0.00228,0.00000
10.04800,0.12794,0.07058,0.00132,0.00072,0.00000,0.00001,0.00000,0.92629,0.00108,0.00000
10.08000,0.12794,0.02791,0.00022,0.00020,0.00000,0.00000,0.00000,0.97127,0.00039,0.00000
10.11200,0.12794,0.01879,0.00010,0.00014,0.00000,0.00000,0.00000,0.98066,0.00031,0.00000
10.14400,0.12794,0.01222,0.00006,0.00009,0.00000,0.00000,0.00000,0.98740,0.00023,0.00000
10.17600,0.12794,0.01006,0.00005,0.00007,0.00000,0.00000,0.00000,0.98963,0.00019,0.00000
10.20800,0.12794,0.05509,0.00120,0.00063,0.00000,0.00000,0.00000,0.94257,0.00051,0.00000
10.24000,0.12794,0.29884,0.03218,0.00360,0.00000,0.00003,0.00001,0.66459,0.00073,0.00002
10.27200,0.12794,0.57099,0.18561,0.00925,0.00001,0.00005,0.00002,0.23358,0.00045,0.00005
10.30400,0.12794,0.38302,0.56379,0.00792,0.00003,0.00006,0.00003,0.04488,0.00018,0.00010
10.33600,0.12794,0.58277,0.22222,0.01145,0.00003,0.00015,0.00004,0.18141,0.00186,0.00008
10.36800,0.12794,0.43747,0.03979,0.00998,0.00001,0.00022,0.00003,0.49861,0.01387,0.00003
10.40000,0.12794,0.17387,0.00462,0.00350,0.00000,0.00014,0.00001,0.77393,0.04390,0.00001
10.43200,0.12794,0.06479,0.00030,0.00137,0.00000,0.00006,0.00000,0.77009,0.16338,0.00000
10.46400,0.12794,0.09987,0.00077,0.00258,0.00000,0.00013,0.00000,0.68835,0.20830,0.00000
10.49600,0.12794,0.13640,0.00199,0.00427,0.00000,0.00025,0.00001,0.59871,0.25835,0.00001
10.52800,0.12794,0.19606,0.00694,0.00772,0.00001,0.00040,0.00002,0.51378,0.27505,0.00002
10.56000,0.12794,0.35124,0.04806,0.01381,0.00004,0.00066,0.00007,0.48717,0.09886,0.00009
10.59200,0.12794,0.18279,0.02060,0.00619,0.00001,0.00015,0.00002,0.74509,0.04515,0.00001
10.62400,0.12794,0.08999,0.01202,0.00216,0.00000,0.00003,0.00001,0.88995,0.00583,0.00000
10.65600,0.12794,0.03840,0.00338,0.00071,0.00000,0.00001,0.00000,0.95603,0.00146,0.00000
10.68800,0.12794,0.01362,0.00074,0.00027,0.00000,0.00000,0.00000,0.98496,0.00041,0.00000
10.72000,0.12794,0.01691,0.00161,0.00032,0.00000,0.00000,0.00000,0.98104,0.00010,0.00000
10.75200,0.12794,0.02151,0.00304,0.00058,0.00000,0.00000,0.00000,0.97478,0.00008,0.00000
10.78400,0.12794,0.02346,0.00459,0.00061,0.00000,0.00000,0.00000,0.97130,0.00003,0.00000
10.81600,0.12794,0.02407,0.00611,0.00061,0.00000,0.00000,0.00000,0.96917,0.00002,0.00000
10.84800,0.12794,0.02124,0.00659,0.00064,0.00000,0.00000,0.00000,0.97148,0.00003,0.00000
10.88000,0.12794,0.02019,0.00725,0.00061,0.00000,0.00000,0.00000,0.97190,0.00004,0.00000
10.91200,0.12794,0.01824,0.00730,0.00067,0.00000,0.00000,0.00000,0.97374,0.00004,0.00000
10.94400,0.12794,0.01826,0.01080,0.00083,0.00000,0.00000,0.00000,0.97007,0.00003,0.00000
10.97600,0.12794,0.01849,0.01035,0.00083,0.00000,0.00000,0.00000,0.97030,0.00002,0.00000
11.00800,0.12794,0.01598,0.01087,0.00111,0.00000,0.00000,0.00001,0.97199,0.00003,0.00000
11.04000,0.12794,0.01620,0.01219,0.00119,0.00000,0.00001,0.00001,0.97036,0.00004,0.00000
11.07200,0.12794,0.01863,0.01704,0.00210,0.00000,0.00001,0.00001,0.96207,0.00014,0.00000
11.10400,0.12794,0.01669,0.02144,0.00279,0.00000,0.00001,0.00001,0.95887,0.00018,0.00000
11.13600,0.12794,0.01491,0.01930,0.00282,0.00000,0.00001,0.00001,0.96275,0.00020,0.00000
