Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.65517,0.00002,0.32554,0.00103,0.00048,0.00114,0.00005,0.01539,0.00117
8.06400,0.12794,0.60075,0.00002,0.38670,0.00179,0.00029,0.00205,0.00004,0.00600,0.00236
8.09600,0.12794,0.60747,0.00001,0.38169,0.00210,0.00013,0.00196,0.00002,0.00362,0.00300
8.12800,0.12794,0.54968,0.00001,0.44035,0.00186,0.00011,0.00222,0.00002,0.00232,0.00343
8.16000,0.12794,0.49972,0.00001,0.48815,0.00177,0.00013,0.00263,0.00002,0.00154,0.00604
8.19200,0.12794,0.45181,0.00000,0.53430,0.00179,0.00013,0.00353,0.00001,0.00095,0.00748
8.22400,0.12794,0.43982,0.00000,0.54756,0.00178,0.00012,0.00392,0.00001,0.00077,0.00601
8.25600,0.12794,0.44237,0.00000,0.53441,0.00364,0.00014,0.00760,0.00001,0.00063,0.01120
8.28800,0.12794,0.49852,0.00001,0.46848,0.00750,0.00011,0.01109,0.00001,0.00054,0.01374
8.32000,0.12794,0.59236,0.00001,0.37171,0.01215,0.00010,0.01127,0.00001,0.00080,0.01159
8.35200,0.12794,0.65109,0.00001,0.29670,0.02163,0.00009,0.01585,0.00001,0.00081,0.01382
8.38400,0.12794,0.74311,0.00001,0.20712,0.02663,0.00008,0.01386,0.00001,0.00119,0.00798
8.41600,0.12794,0.75754,0.00002,0.21134,0.01792,0.00007,0.00798,0.00001,0.00174,0.00338
8.44800,0.12794,0.74023,0.00003,0.24250,0.00918,0.00006,0.00353,0.00001,0.00313,0.00133
8.48000,0.12794,0.67637,0.00005,0.31091,0.00418,0.00009,0.00140,0.00001,0.00645,0.00055
8.51200,0.12794,0.59315,0.00013,0.38942,0.00260,0.00017,0.00076,0.00002,0.01333,0.00042
8.54400,0.12794,0.60602,0.00036,0.36350,0.00448,0.00050,0.00098,0.00005,0.02325,0.00085
8.57600,0.12794,0.57474,0.00084,0.38204,0.00687,0.00113,0.00124,0.00010,0.03168,0.00136
8.60800,0.12794,0.50382,0.00179,0.43094,0.00709,0.00278,0.00129,0.00020,0.05039,0.00171
8.64000,0.12794,0.47982,0.00198,0.45766,0.00767,0.00338,0.00145,0.00020,0.04598,0.00185
8.67200,0.12794,0.35674,0.00286,0.58771,0.00424,0.00251,0.00082,0.00015,0.04412,0.00085
8.70400,0.12794,0.28010,0.00543,0.65958,0.00342,0.00231,0.00062,0.00015,0.04777,0.00061
8.73600,0.12794,0.20735,0.01267,0.72485,0.00334,0.00172,0.00048,0.00012,0.04910,0.00038
8.76800,0.12794,0.13912,0.02616,0.77765,0.00187,0.00109,0.00026,0.00010,0.05357,0.00017
8.80000,0.12794,0.09724,0.04309,0.80548,0.00137,0.00076,0.00018,0.00009,0.05170,0.00009
8.83200,0.12794,0.06771,0.05465,0.82829,0.00082,0.00045,0.00011,0.00006,0.04785,0.00004
8.86400,0.12794,0.04371,0.06607,0.84594,0.00051,0.00029,0.00008,0.00006,0.04333,0.00002
8.89600,0.12794,0.02014,0.08313,0.85923,0.00027,0.00015,0.00004,0.00004,0.03700,0.00000
8.92800,0.12794,0.01228,0.07745,0.87263,0.00013,0.00010,0.00002,0.00005,0.03733,0.00000
8.96000,0.12794,0.00855,0.06234,0.88875,0.00007,0.00007,0.00001,0.00005,0.04015,0.00000
8.99200,0.12794,0.00672,0.04157,0.90968,0.00004,0.00006,0.00001,0.00006,0.04187,0.00000
9.02400,0.12794,0.00727,0.02216,0.92106,0.00002,0.00006,0.00001,0.00008,0.04934,0.00000
9.05600,0.12794,0.00830,0.01444,0.92282,0.00001,0.00006,0.00001,0.00010,0.05425,0.00000
9.08800,0.12794,0.00791,0.00990,0.93558,0.00001,0.00005,0.00001,0.00011,0.04644,0.00000
9.12000,0.12794,0.00986,0.00684,0.93249,0.00001,0.00006,0.00001,0.00015,0.05059,0.00000
9.15200,0.12794,0.01061,0.00564,0.93861,0.00001,0.00006,0.00001,0.00019,0.04487,0.00000
9.18400,0.12794,0.01161,0.00512,0.93591,0.00001,0.00007,0.00001,0.00026,0.04701,0.00000
9.21600,0.12794,0.01736,0.00364,0.91237,0.00001,0.00010,0.00001,0.00047,0.06605,0.00000
9.24800,0.12794,0.02439,0.00370,0.89304,0.00001,0.00017,0.00001,0.00080,0.07787,0.00000
9.28000,0.12794,0.02720,0.00330,0.89511,0.00002,0.00021,0.00002,0.00099,0.07315,0.00000
9.31200,0.12794,0.02591,0.00302,0.90250,0.00001,0.00023,0.00002,0.00135,0.06696,0.00000
9.34400,0.12794,0.02052,0.00342,0.91328,0.00001,0.00023,0.00002,0.00187,0.06064,0.00000
9.37600,0.12794,0.02260,0.00280,0.91408,0.00001,0.00014,0.00002,0.00133,0.05901,0.00000
9.40800,0.12794,0.02155,0.00313,0.89614,0.00001,0.00014,0.00001,0.00282,0.07619,0.00000
9.44000,0.12794,0.02299,0.00310,0.87563,0.00001,0.00015,0.00002,0.00533,0.09277,0.00000
9.47200,0.12794,0.04203,0.00390,0.81183,0.00001,0.00032,0.00003,0.00807,0.13380,0.00001
9.50400,0.12794,0.04846,0.00699,0.76072,0.00003,0.00069,0.00006,0.02581,0.15722,0.00001
9.53600,0.12794,0.08927,0.00728,0.66938,0.00005,0.00135,0.00013,0.03756,0.19493,0.00005
9.56800,0.12794,0.13859,0.00725,0.61820,0.00010,0.00227,0.00020,0.03321,0.20005,0.00014
9.60000,0.12794,0.16493,0.00608,0.58805,0.00014,0.00263,0.00033,0.03625,0.20135,0.00024
9.63200,0.12794,0.20423,0.00364,0.55236,0.00018,0.00497,0.00045,0.03000,0.20372,0.00045
9.66400,0.12794,0.25298,0.00360,0.48232,0.00030,0.00949,0.00064,0.03014,0.21956,0.00097
9.69600,0.12794,0.26383,0.00251,0.42595,0.00029,0.01622,0.00060,0.02706,0.26252,0.00102
9.72800,0.12794,0.28587,0.00203,0.42597,0.00032,0.01935,0.00059,0.01659,0.24823,0.00106
9.76000,0.12794,0.26981,0.00202,0.39777,0.00028,0.01951,0.00045,0.01878,0.29038,0.00099
9.79200,0.12794,0.26261,0.00200,0.36207,0.00026,0.01753,0.00041,0.01363,0.34083,0.00067
9.82400,0.12794,0.32393,0.00169,0.33181,0.00043,0.01270,0.00056,0.00812,0.32002,0.00075
9.85600,0.12794,0.23773,0.00181,0.35734,0.00020,0.00948,0.00034,0.01298,0.37982,0.00031
9.88800,0.12794,0.13430,0.00202,0.52203,0.00009,0.00352,0.00014,0.00754,0.33030,0.00005
9.92000,0.12794,0.06667,0.00202,0.67179,0.00003,0.00109,0.00004,0.00225,0.25611,0.00001
9.95200,0.12794,0.03922,0.00511,0.79079,0.00003,0.00052,0.00002,0.00100,0.16331,0.00000
9.98400,0.12794,0.08970,0.00461,0.79188,0.00019,0.00069,0.00008,0.00037,0.11246,0.00002
10.01600,0.12794,0.24522,0.00300,0.66086,0.00105,0.00170,0.00036,0.00025,0.08738,0.00018
10.04800,0.12794,0.53892,0.00078,0.41945,0.00609,0.00185,0.00244,0.00016,0.02829,0.00203
10.08000,0.12794,0.68446,0.00012,0.27961,0.01003,0.00178,0.00561,0.00011,0.01096,0.00731
10.11200,0.12794,0.61259,0.00004,0.36260,0.00542,0.00096,0.00463,0.00007,0.00522,0.00846
10.14400,0.12794,0.60513,0.00002,0.37538,0.00446,0.00042,0.00464,0.00003,0.00312,0.00680
10.17600,0.12794,0.58768,0.00002,0.39633,0.00159,0.00075,0.00200,0.00007,0.00894,0.00262
10.20800,0.12794,0.59884,0.00003,0.36549,0.00046,0.00106,0.00073,0.00015,0.03248,0.00075
10.24000,0.12794,0.60102,0.00005,0.22014,0.00012,0.00136,0.00022,0.00045,0.17651,0.00014
10.27200,0.12794,0.40514,0.00007,0.13464,0.00003,0.00214,0.00007,0.00162,0.45625,0.00004
10.30400,0.12794,0.30727,0.00007,0.10062,0.00001,0.00159,0.00003,0.00183,0.58856,0.00001
10.33600,0.12794,0.22463,0.00005,0.07706,0.00000,0.00126,0.00001,0.00171,0.69527,0.00000
10.36800,0.12794,0.29237,0.00009,0.13992,0.00002,0.00241,0.00004,0.00161,0.56354,0.00001
10.40000,0.12794,0.35994,0.00005,0.21208,0.00002,0.00513,0.00007,0.00081,0.42190,0.00001
10.43200,0.12794,0.35969,0.00005,0.25472,0.00002,0.01135,0.00011,0.00072,0.37332,0.00002
10.46400,0.12794,0.39602,0.00006,0.41061,0.00006,0.01718,0.00038,0.00052,0.17510,0.00006
10.49600,0.12794,0.36095,0.00006,0.49051,0.00007,0.01966,0.00069,0.00086,0.12711,0.00008
10.52800,0.12794,0.36163,0.00009,0.51760,0.00017,0.01186,0.00113,0.00113,0.10629,0.00009
10.56000,0.12794,0.40730,0.00007,0.51802,0.00022,0.00469,0.00151,0.00122,0.06686,0.00010
10.59200,0.12794,0.46571,0.00013,0.44621,0.00046,0.00480,0.00196,0.00179,0.07877,0.00018
10.62400,0.12794,0.52322,0.00014,0.39051,0.00062,0.00449,0.00196,0.00147,0.07738,0.00021
10.65600,0.12794,0.57567,0.00013,0.34157,0.00062,0.00179,0.00175,0.00159,0.07667,0.00021
10.68800,0.12794,0.55330,0.00010,0.39216,0.00083,0.00112,0.00230,0.00127,0.04867,0.00024
10.72000,0.12794,0.52110,0.00004,0.43596,0.00036,0.00040,0.00166,0.00128,0.03908,0.00013
10.75200,0.12794,0.49554,0.00001,0.46897,0.00012,0.00014,0.00111,0.00140,0.03264,0.00006
10.78400,0.12794,0.44704,0.00001,0.51861,0.00005,0.00008,0.00071,0.00143,0.03205,0.00003
10.81600,0.12794,0.44693,0.00000,0.52306,0.00002,0.00004,0.00050,0.00103,0.02841,0.00001
10.84800,0.12794,0.42461,0.00000,0.55574,0.00002,0.00004,0.00050,0.00044,0.01863,0.00001
10.88000,0.12794,0.37567,0.00000,0.61598,0.00010,0.00007,0.00122,0.00012,0.00679,0.00005
10.91200,0.12794,0.37931,0.00001,0.61062,0.00039,0.00030,0.00255,0.00009,0.00654,0.00018
10.94400,0.12794,0.37606,0.00001,0.61185,0.00107,0.00071,0.00451,0.00006,0.00520,0.00052
10.97600,0.12794,0.37395,0.00003,0.60894,0.00271,0.00128,0.00809,0.00005,0.00370,0.00125
11.00800,0.12794,0.42675,0.00003,0.55326,0.00291,0.00203,0.00893,0.00005,0.00480,0.00124
11.04000,0.12794,0.37491,0.00001,0.60471,0.00246,0.00178,0.01288,0.00002,0.00172,0.00150
11.07200,0.12794,0.43106,0.00001,0.53208,0.00598,0.00230,0.02434,0.00002,0.00128,0.00291
11.10400,0.12794,0.46846,0.00003,0.49110,0.00718,0.00437,0.02282,0.00004,0.00255,0.00346
11.13600,0.12794,0.45718,0.00004,0.50159,0.00626,0.00555,0.02095,0.00009,0.00366,0.00468
11.16800,0.12794,0.48352,0.00006,0.46838,0.00853,0.00514,0.02357,0.00016,0.00409,0.00656
11.20000,0.12794,0.44121,0.00005,0.51441,0.00625,0.00592,0.02113,0.00020,0.00418,0.00665
11.23200,0.12794,0.41722,0.00005,0.51489,0.00940,0.00469,0.04192,0.00016,0.00195,0.00971
11.26400,0.12794,0.38648,0.00003,0.50978,0.01762,0.00222,0.06919,0.00005,0.00063,0.01400
11.29600,0.12794,0.35422,0.00003,0.53215,0.02405,0.00136,0.07434,0.00003,0.00043,0.01339
11.32800,0.12794,0.33061,0.00002,0.54265,0.02685,0.00061,0.08573,0.00001,0.00021,0.01331
11.36000,0.12794,0.29770,0.00002,0.62179,0.01844,0.00031,0.05167,0.00001,0.00017,0.00991
11.39200,0.12794,0.28827,0.00001,0.66457,0.01030,0.00038,0.03094,0.00001,0.00030,0.00522
11.42400,0.12794,0.33410,0.00002,0.63120,0.00780,0.00064,0.02077,0.00002,0.00066,0.00480
11.45600,0.12794,0.44733,0.00004,0.48819,0.01827,0.00112,0.03555,0.00004,0.00104,0.00843
11.48800,0.12794,0.44580,0.00003,0.48363,0.01742,0.00173,0.04072,0.00004,0.00116,0.00946
11.52000,0.12794,0.46409,0.00003,0.47184,0.01778,0.00103,0.03541,0.00003,0.00095,0.00883
11.55200,0.12794,0.46947,0.00002,0.44301,0.02491,0.00060,0.05086,0.00002,0.00053,0.01057
11.58400,0.12794,0.33509,0.00001,0.62975,0.00719,0.00037,0.02273,0.00001,0.00037,0.00449
11.61600,0.12794,0.36136,0.00001,0.61888,0.00426,0.00022,0.01144,0.00001,0.00050,0.00332
11.64800,0.12794,0.41350,0.00001,0.57352,0.00219,0.00028,0.00678,0.00002,0.00120,0.00251
11.68000,0.12794,0.38953,0.00000,0.60461,0.00051,0.00022,0.00204,0.00002,0.00227,0.00080
11.71200,0.12794,0.43532,0.00001,0.55646,0.00050,0.00049,0.00218,0.00005,0.00389,0.00108
11.74400,0.12794,0.45837,0.00001,0.53046,0.00083,0.00086,0.00422,0.00007,0.00325,0.00194
11.77600,0.12794,0.38627,0.00001,0.60160,0.00097,0.00093,0.00626,0.00004,0.00150,0.00242
11.80800,0.12794,0.54886,0.00006,0.42049,0.00339,0.00157,0.01220,0.00024,0.00211,0.01107
11.84000,0.12794,0.68914,0.00092,0.26728,0.00657,0.00175,0.01003,0.00177,0.00695,0.01560
11.87200,0.12794,0.77148,0.00719,0.15771,0.01043,0.00186,0.00765,0.00826,0.01377,0.02165
11.90400,0.12794,0.69026,0.12091,0.04990,0.01260,0.00145,0.00402,0.06254,0.01454,0.04378
11.93600,0.12794,0.61143,0.21499,0.05178,0.01767,0.00217,0.00412,0.04303,0.01947,0.03533
11.96800,0.12794,0.60077,0.24247,0.05043,0.01934,0.00214,0.00401,0.03094,0.01809,0.03182
12.00000,0.12794,0.62296,0.20448,0.04782,0.04387,0.00269,0.00741,0.01990,0.01612,0.03475
12.03200,0.12794,0.60088,0.14146,0.06509,0.10669,0.00428,0.01612,0.01034,0.02252,0.03262
12.06400,0.12794,0.59462,0.12105,0.05279,0.15460,0.00344,0.02100,0.00724,0.01698,0.02829
12.09600,0.12794,0.54232,0.15880,0.05213,0.16869,0.00329,0.02213,0.00790,0.01200,0.03274
12.12800,0.12794,0.50045,0.33393,0.05496,0.04645,0.00340,0.00598,0.01191,0.01626,0.02667
12.16000,0.12794,0.49153,0.38151,0.04618,0.01440,0.00301,0.00226,0.02062,0.02171,0.01879
12.19200,0.12794,0.41764,0.47166,0.03753,0.00633,0.00247,0.00111,0.02618,0.01703,0.02005
12.22400,0.12794,0.50549,0.37120,0.03521,0.00658,0.00259,0.00116,0.03067,0.02243,0.02467
12.25600,0.12794,0.59182,0.24460,0.05002,0.00715,0.00276,0.00185,0.04783,0.03847,0.01550
12.28800,0.12794,0.69972,0.12481,0.06230,0.01738,0.00242,0.00412,0.03304,0.03177,0.02444
12.32000,0.12794,0.71697,0.08967,0.06627,0.02627,0.00195,0.00647,0.03596,0.03086,0.02557
12.35200,0.12794,0.68879,0.10000,0.07331,0.04233,0.00243,0.00852,0.02722,0.02381,0.03358
12.38400,0.12794,0.65941,0.08997,0.06190,0.10011,0.00246,0.01579,0.01337,0.01612,0.04084
12.41600,0.12794,0.59099,0.12065,0.04217,0.15730,0.00255,0.02036,0.01123,0.01078,0.04396
12.44800,0.12794,0.57587,0.15471,0.06556,0.11376,0.00378,0.01902,0.01680,0.01742,0.03308
12.48000,0.12794,0.52238,0.14884,0.16995,0.04004,0.00644,0.01268,0.03669,0.05093,0.01206
12.51200,0.12794,0.48360,0.18405,0.17611,0.02488,0.00604,0.00902,0.05218,0.05099,0.01313
12.54400,0.12794,0.41096,0.24540,0.18044,0.01198,0.00625,0.00496,0.07087,0.06006,0.00907
12.57600,0.12794,0.50870,0.22507,0.11911,0.01062,0.00558,0.00423,0.05660,0.06273,0.00736
12.60800,0.12794,0.63373,0.23581,0.04553,0.01677,0.00278,0.00426,0.02497,0.02689,0.00927
12.64000,0.12794,0.62424,0.25448,0.04315,0.00993,0.00292,0.00236,0.02195,0.03609,0.00488
12.67200,0.12794,0.65088,0.19765,0.05725,0.00529,0.00259,0.00158,0.02337,0.05870,0.00269
12.70400,0.12794,0.56406,0.16804,0.09610,0.00403,0.00393,0.00126,0.02301,0.13806,0.00150
12.73600,0.12794,0.52659,0.12883,0.09874,0.00193,0.00303,0.00101,0.05526,0.18357,0.00105
12.76800,0.12794,0.65894,0.05645,0.08418,0.00131,0.00209,0.00111,0.05322,0.14170,0.00101
12.80000,0.12794,0.79603,0.04174,0.05396,0.00196,0.00170,0.00152,0.02482,0.07720,0.00108
12.83200,0.12794,0.91617,0.01483,0.02536,0.00118,0.00068,0.00143,0.01359,0.02600,0.00077
12.86400,0.12794,0.96416,0.00665,0.01197,0.00358,0.00045,0.00306,0.00312,0.00551,0.00150
12.89600,0.12794,0.96815,0.00665,0.00929,0.00426,0.00029,0.00418,0.00265,0.00324,0.00129
12.92800,0.12794,0.96393,0.00635,0.00829,0.00740,0.00028,0.00670,0.00260,0.00290,0.00157
12.96000,0.12794,0.93838,0.01050,0.00855,0.02133,0.00037,0.01183,0.00280,0.00272,0.00353
12.99200,0.12794,0.93859,0.01537,0.01137,0.01343,0.00052,0.00755,0.00424,0.00492,0.00401
13.02400,0.12794,0.92521,0.01971,0.01064,0.01961,0.00074,0.00744,0.00380,0.00417,0.00868
13.05600,0.12794,0.94682,0.01583,0.00803,0.01184,0.00059,0.00470,0.00253,0.00271,0.00697
13.08800,0.12794,0.96145,0.01337,0.00748,0.00504,0.00044,0.00280,0.00259,0.00302,0.00382
13.12000,0.12794,0.96699,0.01134,0.00690,0.00458,0.00037,0.00283,0.00180,0.00263,0.00255
13.15200,0.12794,0.96991,0.01199,0.00655,0.00280,0.00030,0.00214,0.00193,0.00293,0.00146
13.18400,0.12794,0.96871,0.01371,0.00597,0.00261,0.00030,0.00203,0.00231,0.00274,0.00162
