Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.92145,0.00630,0.00554,0.00003,0.00008,0.00010,0.06069,0.00392,0.00190
8.06400,0.12794,0.97175,0.00431,0.00524,0.00006,0.00010,0.00011,0.01206,0.00337,0.00300
8.09600,0.12794,0.98486,0.00196,0.00325,0.00002,0.00006,0.00005,0.00521,0.00274,0.00184
8.12800,0.12794,0.98605,0.00328,0.00287,0.00003,0.00006,0.00005,0.00351,0.00261,0.00155
8.16000,0.12794,0.98566,0.00446,0.00351,0.00012,0.00012,0.00011,0.00146,0.00320,0.00136
8.19200,0.12794,0.99082,0.00215,0.00233,0.00005,0.00004,0.00007,0.00157,0.00207,0.00090
8.22400,0.12794,0.98233,0.00228,0.00433,0.00006,0.00007,0.00011,0.00504,0.00516,0.00062
8.25600,0.12794,0.95242,0.00350,0.00961,0.00008,0.00015,0.00016,0.01936,0.01365,0.00106
8.28800,0.12794,0.90544,0.00504,0.01258,0.00006,0.00015,0.00014,0.05212,0.02347,0.00100
8.32000,0.12794,0.78058,0.01096,0.03520,0.00020,0.00072,0.00032,0.06854,0.10274,0.00075
8.35200,0.12794,0.69406,0.00644,0.05117,0.00014,0.00081,0.00028,0.06501,0.18171,0.00039
8.38400,0.12794,0.66284,0.00438,0.06452,0.00013,0.00084,0.00030,0.05860,0.20815,0.00024
8.41600,0.12794,0.68357,0.00437,0.07342,0.00023,0.00110,0.00038,0.03744,0.19920,0.00028
8.44800,0.12794,0.88660,0.00355,0.03650,0.00020,0.00050,0.00038,0.02365,0.04796,0.00066
8.48000,0.12794,0.92803,0.01034,0.02456,0.00066,0.00062,0.00062,0.01190,0.02146,0.00180
8.51200,0.12794,0.94676,0.02245,0.01311,0.00141,0.00046,0.00064,0.00427,0.00879,0.00211
8.54400,0.12794,0.91540,0.07187,0.00626,0.00149,0.00011,0.00023,0.00088,0.00112,0.00265
8.57600,0.12794,0.91927,0.06910,0.00261,0.00109,0.00004,0.00010,0.00029,0.00026,0.00725
8.60800,0.12794,0.95945,0.03002,0.00126,0.00037,0.00001,0.00006,0.00025,0.00008,0.00850
8.64000,0.12794,0.94994,0.02580,0.00169,0.00046,0.00002,0.00010,0.00071,0.00011,0.02117
8.67200,0.12794,0.96213,0.00517,0.00130,0.00018,0.00003,0.00012,0.00162,0.00021,0.02924
8.70400,0.12794,0.97596,0.00654,0.00211,0.00026,0.00006,0.00022,0.00223,0.00056,0.01207
8.73600,0.12794,0.96987,0.00821,0.00208,0.00056,0.00006,0.00020,0.00052,0.00044,0.01806
8.76800,0.12794,0.98593,0.00288,0.00107,0.00008,0.00001,0.00005,0.00042,0.00027,0.00929
8.80000,0.12794,0.98241,0.00486,0.00175,0.00006,0.00002,0.00004,0.00360,0.00064,0.00663
8.83200,0.12794,0.97133,0.00496,0.00330,0.00005,0.00003,0.00006,0.01425,0.00161,0.00441
8.86400,0.12794,0.98528,0.00166,0.00090,0.00001,0.00000,0.00002,0.00467,0.00020,0.00725
8.89600,0.12794,0.97085,0.00068,0.00020,0.00001,0.00000,0.00001,0.00025,0.00001,0.02799
8.92800,0.12794,0.96313,0.00044,0.00011,0.00002,0.00000,0.00001,0.00002,0.00000,0.03625
8.96000,0.12794,0.94754,0.00061,0.00016,0.00005,0.00000,0.00002,0.00002,0.00001,0.05159
8.99200,0.12794,0.95042,0.00749,0.00118,0.00040,0.00002,0.00009,0.00027,0.00012,0.04001
9.02400,0.12794,0.90518,0.06099,0.00470,0.00182,0.00013,0.00028,0.00150,0.00104,0.02436
9.05600,0.12794,0.72701,0.23120,0.00363,0.00237,0.00003,0.00009,0.00036,0.00015,0.03514
9.08800,0.12794,0.51030,0.45123,0.00178,0.00173,0.00001,0.00003,0.00014,0.00003,0.03474
9.12000,0.12794,0.90452,0.03290,0.00043,0.00035,0.00000,0.00001,0.00000,0.00000,0.06179
9.15200,0.12794,0.93520,0.01022,0.00040,0.00026,0.00000,0.00001,0.00000,0.00000,0.05390
9.18400,0.12794,0.95124,0.00250,0.00059,0.00033,0.00000,0.00005,0.00001,0.00001,0.04527
9.21600,0.12794,0.96220,0.00126,0.00067,0.00030,0.00000,0.00007,0.00001,0.00002,0.03548
9.24800,0.12794,0.96763,0.00605,0.00202,0.00080,0.00005,0.00021,0.00027,0.00041,0.02255
9.28000,0.12794,0.97110,0.01035,0.00201,0.00076,0.00007,0.00018,0.00025,0.00054,0.01473
9.31200,0.12794,0.97721,0.01302,0.00238,0.00055,0.00009,0.00014,0.00031,0.00110,0.00521
9.34400,0.12794,0.96894,0.02016,0.00339,0.00062,0.00010,0.00017,0.00058,0.00169,0.00435
9.37600,0.12794,0.94501,0.03672,0.00676,0.00150,0.00030,0.00044,0.00172,0.00468,0.00286
9.40800,0.12794,0.98221,0.00839,0.00399,0.00032,0.00004,0.00013,0.00038,0.00086,0.00367
9.44000,0.12794,0.97312,0.00024,0.00045,0.00004,0.00000,0.00001,0.00000,0.00000,0.02615
9.47200,0.12794,0.93778,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.06219
9.50400,0.12794,0.92621,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.07378
9.53600,0.12794,0.89794,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.10203
9.56800,0.12794,0.93086,0.00012,0.00021,0.00005,0.00000,0.00002,0.00000,0.00000,0.06874
9.60000,0.12794,0.95453,0.00351,0.00262,0.00092,0.00003,0.00052,0.00189,0.00046,0.03552
9.63200,0.12794,0.94967,0.00649,0.00522,0.00134,0.00010,0.00117,0.01084,0.00189,0.02327
9.66400,0.12794,0.95942,0.00427,0.00428,0.00081,0.00009,0.00108,0.01485,0.00181,0.01338
9.69600,0.12794,0.96969,0.00250,0.00213,0.00011,0.00002,0.00035,0.01849,0.00062,0.00608
9.72800,0.12794,0.97449,0.00370,0.00141,0.00005,0.00000,0.00011,0.00745,0.00009,0.01270
9.76000,0.12794,0.90738,0.00397,0.00184,0.00013,0.00000,0.00004,0.00007,0.00000,0.08656
9.79200,0.12794,0.67184,0.00139,0.00116,0.00007,0.00000,0.00001,0.00000,0.00000,0.32553
9.82400,0.12794,0.57938,0.00217,0.00134,0.00019,0.00000,0.00001,0.00000,0.00000,0.41691
9.85600,0.12794,0.80055,0.00176,0.00354,0.00043,0.00000,0.00004,0.00000,0.00000,0.19367
9.88800,0.12794,0.97454,0.00086,0.00280,0.00006,0.00000,0.00005,0.00021,0.00003,0.02144
9.92000,0.12794,0.98512,0.00099,0.00136,0.00003,0.00000,0.00008,0.00360,0.00010,0.00873
9.95200,0.12794,0.97154,0.00103,0.00081,0.00008,0.00000,0.00006,0.00029,0.00001,0.02618
9.98400,0.12794,0.91114,0.00113,0.00053,0.00015,0.00000,0.00004,0.00002,0.00000,0.08700
10.01600,0.12794,0.79243,0.00117,0.00045,0.00043,0.00000,0.00005,0.00001,0.00000,0.20548
10.04800,0.12794,0.89894,0.00159,0.00121,0.00095,0.00000,0.00013,0.00002,0.00001,0.09714
10.08000,0.12794,0.97134,0.00104,0.00187,0.00039,0.00001,0.00023,0.00033,0.00008,0.02472
10.11200,0.12794,0.98428,0.00058,0.00116,0.00006,0.00001,0.00010,0.00198,0.00011,0.01173
10.14400,0.12794,0.96410,0.00061,0.00046,0.00004,0.00000,0.00003,0.00022,0.00001,0.03455
10.17600,0.12794,0.92543,0.00047,0.00019,0.00002,0.00000,0.00001,0.00002,0.00000,0.07388
10.20800,0.12794,0.92769,0.00087,0.00021,0.00003,0.00000,0.00001,0.00001,0.00000,0.07118
10.24000,0.12794,0.96339,0.00117,0.00030,0.00006,0.00000,0.00002,0.00001,0.00000,0.03505
10.27200,0.12794,0.98201,0.00390,0.00125,0.00041,0.00001,0.00011,0.00009,0.00009,0.01213
10.30400,0.12794,0.96943,0.01236,0.00316,0.00219,0.00017,0.00052,0.00051,0.00081,0.01084
10.33600,0.12794,0.95661,0.01848,0.00387,0.00247,0.00027,0.00053,0.00065,0.00142,0.01570
10.36800,0.12794,0.90098,0.04768,0.00528,0.00453,0.00041,0.00065,0.00102,0.00161,0.03784
10.40000,0.12794,0.92277,0.02609,0.00176,0.00159,0.00010,0.00022,0.00032,0.00034,0.04681
10.43200,0.12794,0.91596,0.02458,0.00134,0.00133,0.00008,0.00016,0.00023,0.00021,0.05610
10.46400,0.12794,0.91710,0.02331,0.00147,0.00200,0.00010,0.00023,0.00019,0.00022,0.05540
