Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.04618,0.00047,0.42727,0.00001,0.00244,0.00001,0.00078,0.52285,0.00000
8.06400,0.12794,0.05247,0.00080,0.54170,0.00001,0.00134,0.00001,0.00083,0.40285,0.00000
8.09600,0.12794,0.04690,0.00134,0.62402,0.00001,0.00075,0.00001,0.00087,0.32610,0.00000
8.12800,0.12794,0.06272,0.00161,0.59706,0.00001,0.00065,0.00001,0.00120,0.33673,0.00000
8.16000,0.12794,0.03846,0.00383,0.64581,0.00002,0.00057,0.00001,0.00144,0.30985,0.00000
8.19200,0.12794,0.04889,0.00463,0.50682,0.00002,0.00058,0.00002,0.00271,0.43632,0.00000
8.22400,0.12794,0.05978,0.00544,0.45043,0.00004,0.00076,0.00004,0.00641,0.47709,0.00000
8.25600,0.12794,0.07391,0.01085,0.51195,0.00008,0.00097,0.00012,0.02163,0.38049,0.00001
8.28800,0.12794,0.16316,0.00647,0.36963,0.00014,0.00141,0.00034,0.04679,0.41200,0.00007
8.32000,0.12794,0.24487,0.00693,0.31111,0.00044,0.00206,0.00112,0.07995,0.35329,0.00023
8.35200,0.12794,0.37477,0.00602,0.21998,0.00130,0.00265,0.00304,0.08409,0.30743,0.00071
8.38400,0.12794,0.47626,0.00450,0.15471,0.00383,0.00452,0.00634,0.05890,0.28840,0.00255
8.41600,0.12794,0.55952,0.00358,0.12779,0.00792,0.00924,0.01046,0.04572,0.22862,0.00716
8.44800,0.12794,0.55166,0.00305,0.12844,0.01032,0.02175,0.01230,0.03332,0.22741,0.01176
8.48000,0.12794,0.54291,0.00228,0.11651,0.01163,0.04217,0.01378,0.02514,0.22933,0.01625
8.51200,0.12794,0.57307,0.00169,0.11098,0.01673,0.05164,0.01979,0.02042,0.18604,0.01964
8.54400,0.12794,0.51376,0.00157,0.13869,0.01570,0.09154,0.02110,0.01720,0.17776,0.02267
8.57600,0.12794,0.48296,0.00144,0.16345,0.01177,0.11330,0.01788,0.01638,0.17156,0.02127
8.60800,0.12794,0.46318,0.00125,0.19233,0.01010,0.13108,0.01735,0.01555,0.14525,0.02392
8.64000,0.12794,0.36892,0.00112,0.21110,0.00555,0.20492,0.01206,0.01582,0.16037,0.02014
8.67200,0.12794,0.40056,0.00106,0.19086,0.00723,0.19910,0.01576,0.01576,0.14598,0.02370
8.70400,0.12794,0.43845,0.00081,0.18603,0.00891,0.19157,0.02169,0.01232,0.11220,0.02802
8.73600,0.12794,0.43965,0.00080,0.16719,0.01178,0.20285,0.02673,0.01217,0.10826,0.03057
8.76800,0.12794,0.48418,0.00062,0.17308,0.01058,0.17926,0.02545,0.00873,0.09036,0.02775
8.80000,0.12794,0.45757,0.00055,0.17105,0.01066,0.22193,0.03288,0.00721,0.07252,0.02564
8.83200,0.12794,0.40257,0.00043,0.15038,0.00801,0.31077,0.03111,0.00602,0.07283,0.01788
8.86400,0.12794,0.31052,0.00028,0.13975,0.00301,0.44679,0.01467,0.00411,0.06904,0.01183
8.89600,0.12794,0.20034,0.00017,0.10534,0.00128,0.61449,0.00843,0.00284,0.06055,0.00656
8.92800,0.12794,0.20085,0.00013,0.09615,0.00119,0.63665,0.00954,0.00214,0.04719,0.00616
8.96000,0.12794,0.22670,0.00012,0.10702,0.00131,0.59964,0.01103,0.00203,0.04466,0.00749
8.99200,0.12794,0.28325,0.00013,0.12303,0.00307,0.51633,0.02931,0.00194,0.03319,0.00976
9.02400,0.12794,0.33388,0.00016,0.14038,0.00502,0.43339,0.04467,0.00187,0.02974,0.01090
9.05600,0.12794,0.40919,0.00018,0.22837,0.00483,0.27959,0.02980,0.00165,0.03690,0.00948
9.08800,0.12794,0.38630,0.00016,0.28024,0.00285,0.26793,0.01621,0.00123,0.03984,0.00525
9.12000,0.12794,0.35958,0.00018,0.31539,0.00197,0.25930,0.00796,0.00089,0.05189,0.00284
9.15200,0.12794,0.38375,0.00018,0.33588,0.00170,0.21376,0.00558,0.00061,0.05646,0.00207
9.18400,0.12794,0.39827,0.00024,0.30845,0.00189,0.21493,0.00497,0.00062,0.06883,0.00179
9.21600,0.12794,0.41470,0.00053,0.30194,0.00331,0.16778,0.00474,0.00075,0.10483,0.00143
9.24800,0.12794,0.47893,0.00072,0.33522,0.00435,0.08066,0.00507,0.00070,0.09295,0.00140
9.28000,0.12794,0.45309,0.00079,0.36610,0.00572,0.08641,0.00685,0.00071,0.07910,0.00123
9.31200,0.12794,0.43452,0.00055,0.40008,0.00430,0.07868,0.00621,0.00058,0.07414,0.00096
9.34400,0.12794,0.43699,0.00040,0.44537,0.00517,0.06057,0.00884,0.00037,0.04116,0.00113
9.37600,0.12794,0.39013,0.00023,0.46408,0.00472,0.09765,0.01261,0.00030,0.02902,0.00126
9.40800,0.12794,0.41722,0.00015,0.50183,0.00453,0.04422,0.01136,0.00014,0.01950,0.00105
9.44000,0.12794,0.39482,0.00009,0.53107,0.00476,0.04268,0.01447,0.00008,0.01077,0.00127
9.47200,0.12794,0.38898,0.00002,0.55908,0.00188,0.03002,0.01486,0.00002,0.00424,0.00091
9.50400,0.12794,0.47958,0.00001,0.45109,0.00159,0.04317,0.01935,0.00002,0.00416,0.00104
9.53600,0.12794,0.48707,0.00001,0.46265,0.00169,0.02476,0.01857,0.00002,0.00428,0.00094
9.56800,0.12794,0.50149,0.00001,0.45935,0.00191,0.01389,0.01791,0.00002,0.00448,0.00094
9.60000,0.12794,0.54067,0.00003,0.42665,0.00276,0.00870,0.00989,0.00006,0.01002,0.00122
9.63200,0.12794,0.45566,0.00004,0.52036,0.00221,0.00342,0.00355,0.00006,0.01374,0.00096
9.66400,0.12794,0.46267,0.00004,0.50858,0.00176,0.00561,0.00271,0.00008,0.01717,0.00138
9.69600,0.12794,0.49459,0.00005,0.46181,0.00146,0.00895,0.00176,0.00010,0.03010,0.00119
9.72800,0.12794,0.47915,0.00005,0.46778,0.00137,0.01635,0.00186,0.00012,0.03173,0.00159
9.76000,0.12794,0.46093,0.00006,0.47251,0.00177,0.02827,0.00236,0.00017,0.03167,0.00226
9.79200,0.12794,0.44087,0.00008,0.47958,0.00159,0.03895,0.00217,0.00020,0.03380,0.00276
9.82400,0.12794,0.41668,0.00008,0.49471,0.00132,0.04613,0.00195,0.00026,0.03593,0.00294
9.85600,0.12794,0.39784,0.00011,0.48381,0.00104,0.05887,0.00140,0.00031,0.05426,0.00237
9.88800,0.12794,0.36742,0.00008,0.46789,0.00044,0.08565,0.00074,0.00029,0.07611,0.00138
9.92000,0.12794,0.34377,0.00013,0.44043,0.00039,0.07860,0.00047,0.00040,0.13485,0.00095
9.95200,0.12794,0.29003,0.00015,0.43647,0.00024,0.09187,0.00028,0.00042,0.17996,0.00059
9.98400,0.12794,0.25452,0.00016,0.44399,0.00016,0.07695,0.00018,0.00043,0.22326,0.00035
10.01600,0.12794,0.22912,0.00019,0.40346,0.00012,0.04887,0.00011,0.00055,0.31735,0.00022
10.04800,0.12794,0.21263,0.00022,0.36654,0.00011,0.04121,0.00009,0.00059,0.37846,0.00017
10.08000,0.12794,0.19583,0.00021,0.33533,0.00008,0.03309,0.00007,0.00066,0.43462,0.00011
10.11200,0.12794,0.19033,0.00016,0.29817,0.00005,0.03375,0.00006,0.00076,0.47662,0.00009
10.14400,0.12794,0.16425,0.00014,0.23395,0.00003,0.03947,0.00005,0.00083,0.56121,0.00007
10.17600,0.12794,0.17396,0.00008,0.26585,0.00002,0.05968,0.00004,0.00083,0.49949,0.00006
10.20800,0.12794,0.18088,0.00007,0.26228,0.00002,0.05449,0.00003,0.00075,0.50143,0.00006
10.24000,0.12794,0.16070,0.00006,0.24429,0.00001,0.06186,0.00003,0.00063,0.53238,0.00004
10.27200,0.12794,0.13364,0.00011,0.27060,0.00001,0.03611,0.00002,0.00094,0.55853,0.00003
10.30400,0.12794,0.14048,0.00029,0.30414,0.00003,0.01442,0.00004,0.00111,0.53946,0.00003
10.33600,0.12794,0.15304,0.00100,0.28742,0.00007,0.00877,0.00008,0.00214,0.54744,0.00004
10.36800,0.12794,0.17983,0.00331,0.30708,0.00022,0.00414,0.00019,0.00321,0.50196,0.00006
10.40000,0.12794,0.24755,0.00518,0.30586,0.00049,0.00254,0.00038,0.00330,0.43461,0.00009
10.43200,0.12794,0.28692,0.00730,0.28541,0.00083,0.00216,0.00059,0.00368,0.41300,0.00011
10.46400,0.12794,0.28109,0.00569,0.29403,0.00063,0.00201,0.00050,0.00305,0.41290,0.00010
10.49600,0.12794,0.30134,0.00960,0.32481,0.00115,0.00288,0.00083,0.00476,0.35445,0.00018
10.52800,0.12794,0.42778,0.02313,0.27325,0.00339,0.00378,0.00185,0.00733,0.25904,0.00046
10.56000,0.12794,0.62216,0.04005,0.17552,0.00842,0.00391,0.00399,0.01101,0.13350,0.00144
10.59200,0.12794,0.71844,0.04038,0.12169,0.02508,0.00334,0.01051,0.01379,0.06310,0.00368
10.62400,0.12794,0.77566,0.03721,0.08111,0.02598,0.00178,0.01103,0.01835,0.04471,0.00417
10.65600,0.12794,0.78614,0.02242,0.08525,0.03057,0.00140,0.01462,0.01830,0.03603,0.00527
10.68800,0.12794,0.76070,0.02115,0.09773,0.03021,0.00146,0.01548,0.02659,0.04056,0.00611
10.72000,0.12794,0.73373,0.04427,0.08586,0.04042,0.00170,0.01702,0.03205,0.03635,0.00859
10.75200,0.12794,0.74134,0.07930,0.06395,0.03087,0.00172,0.01283,0.02824,0.03477,0.00697
10.78400,0.12794,0.75112,0.13593,0.03219,0.02141,0.00129,0.00846,0.02330,0.01954,0.00676
10.81600,0.12794,0.78185,0.12207,0.02366,0.03090,0.00124,0.00972,0.01152,0.01348,0.00556
10.84800,0.12794,0.85862,0.06646,0.01505,0.03037,0.00079,0.01080,0.00648,0.00747,0.00396
10.88000,0.12794,0.84281,0.05864,0.02015,0.04236,0.00106,0.01427,0.00673,0.00879,0.00519
10.91200,0.12794,0.82648,0.09236,0.01832,0.02790,0.00106,0.01001,0.00930,0.00801,0.00655
10.94400,0.12794,0.80548,0.14352,0.01349,0.00496,0.00069,0.00300,0.01640,0.00868,0.00379
10.97600,0.12794,0.78526,0.17239,0.01025,0.00292,0.00060,0.00166,0.01537,0.00716,0.00438
11.00800,0.12794,0.69439,0.25209,0.00947,0.00454,0.00064,0.00235,0.02285,0.00451,0.00916
11.04000,0.12794,0.64986,0.25407,0.01515,0.01195,0.00100,0.00487,0.03338,0.00493,0.02480
11.07200,0.12794,0.49526,0.32081,0.02517,0.04090,0.00192,0.01105,0.03923,0.00563,0.06003
11.10400,0.12794,0.37824,0.40067,0.03118,0.04950,0.00261,0.01231,0.05037,0.00740,0.06772
11.13600,0.12794,0.47982,0.28228,0.03107,0.07216,0.00301,0.01610,0.03430,0.00860,0.07266
11.16800,0.12794,0.49440,0.30217,0.04877,0.05607,0.00368,0.01444,0.03110,0.01957,0.02981
11.20000,0.12794,0.56296,0.23168,0.03332,0.07528,0.00283,0.01692,0.02361,0.01213,0.04127
11.23200,0.12794,0.57763,0.26616,0.03069,0.03322,0.00213,0.00984,0.03598,0.01305,0.03130
11.26400,0.12794,0.45710,0.43013,0.02294,0.00800,0.00136,0.00288,0.04910,0.01122,0.01727
11.29600,0.12794,0.47346,0.43868,0.01445,0.00681,0.00116,0.00211,0.03709,0.00798,0.01825
11.32800,0.12794,0.43686,0.46891,0.02224,0.00648,0.00181,0.00205,0.03524,0.01473,0.01167
11.36000,0.12794,0.43272,0.45229,0.03956,0.01455,0.00292,0.00333,0.02234,0.02069,0.01159
11.39200,0.12794,0.47369,0.37132,0.06382,0.02040,0.00360,0.00526,0.02349,0.02533,0.01309
11.42400,0.12794,0.45250,0.35398,0.09216,0.01925,0.00426,0.00663,0.03448,0.02695,0.00977
11.45600,0.12794,0.45153,0.30194,0.13648,0.01281,0.00463,0.00517,0.03643,0.04592,0.00508
11.48800,0.12794,0.36073,0.40097,0.12643,0.00650,0.00395,0.00301,0.05322,0.04143,0.00377
11.52000,0.12794,0.37668,0.37441,0.13518,0.00960,0.00413,0.00435,0.05344,0.03840,0.00381
11.55200,0.12794,0.33077,0.37582,0.17883,0.01018,0.00408,0.00358,0.03111,0.06359,0.00204
11.58400,0.12794,0.28722,0.47277,0.14385,0.01118,0.00384,0.00333,0.02706,0.04867,0.00208
11.61600,0.12794,0.50638,0.32297,0.09300,0.01371,0.00289,0.00430,0.01642,0.03735,0.00297
11.64800,0.12794,0.58508,0.29733,0.05512,0.01133,0.00227,0.00296,0.01010,0.03148,0.00432
11.68000,0.12794,0.77369,0.15284,0.02473,0.01443,0.00146,0.00408,0.00740,0.01242,0.00896
11.71200,0.12794,0.83011,0.10742,0.01970,0.01035,0.00108,0.00376,0.00838,0.00916,0.01003
11.74400,0.12794,0.75600,0.14718,0.03177,0.01873,0.00194,0.00654,0.01334,0.01504,0.00947
11.77600,0.12794,0.75837,0.13801,0.03625,0.02298,0.00209,0.00789,0.01120,0.01720,0.00600
11.80800,0.12794,0.63863,0.22384,0.05262,0.02238,0.00320,0.00679,0.01657,0.02924,0.00673
11.84000,0.12794,0.68691,0.17856,0.04156,0.03546,0.00359,0.00703,0.00937,0.02887,0.00865
11.87200,0.12794,0.74729,0.15909,0.02816,0.02410,0.00257,0.00416,0.00634,0.01845,0.00983
11.90400,0.12794,0.82400,0.09761,0.02207,0.01920,0.00256,0.00322,0.00363,0.01661,0.01108
11.93600,0.12794,0.82363,0.11185,0.01572,0.01763,0.00203,0.00234,0.00229,0.01077,0.01374
11.96800,0.12794,0.80458,0.12657,0.01412,0.01636,0.00187,0.00233,0.00313,0.00831,0.02274
12.00000,0.12794,0.82675,0.08771,0.02503,0.00576,0.00240,0.00160,0.01007,0.02950,0.01117
12.03200,0.12794,0.69919,0.15349,0.04357,0.00800,0.00453,0.00187,0.02041,0.05766,0.01128
12.06400,0.12794,0.72023,0.11566,0.04733,0.00480,0.00388,0.00146,0.02111,0.07897,0.00656
12.09600,0.12794,0.78896,0.10964,0.03323,0.00365,0.00243,0.00094,0.00904,0.04491,0.00721
12.12800,0.12794,0.81306,0.13007,0.01332,0.00685,0.00131,0.00103,0.00240,0.00846,0.02349
12.16000,0.12794,0.82020,0.12685,0.01061,0.00624,0.00094,0.00114,0.00229,0.00564,0.02610
12.19200,0.12794,0.81074,0.12960,0.01094,0.01176,0.00107,0.00201,0.00224,0.00472,0.02693
12.22400,0.12794,0.75002,0.18459,0.01367,0.01441,0.00130,0.00273,0.00420,0.00670,0.02237
12.25600,0.12794,0.71939,0.19334,0.01730,0.02774,0.00186,0.00451,0.00538,0.00839,0.02210
12.28800,0.12794,0.74761,0.17011,0.01497,0.02154,0.00165,0.00375,0.00681,0.00683,0.02672
12.32000,0.12794,0.80871,0.12041,0.01172,0.01146,0.00127,0.00280,0.00979,0.00539,0.02845
12.35200,0.12794,0.86162,0.07798,0.01260,0.00769,0.00122,0.00242,0.01134,0.00710,0.01804
12.38400,0.12794,0.88593,0.06670,0.01199,0.00446,0.00090,0.00195,0.01200,0.00755,0.00852
12.41600,0.12794,0.92434,0.04062,0.00964,0.00497,0.00071,0.00223,0.00607,0.00521,0.00620
12.44800,0.12794,0.93669,0.03233,0.01000,0.00452,0.00056,0.00226,0.00452,0.00576,0.00335
12.48000,0.12794,0.95986,0.02296,0.00517,0.00269,0.00029,0.00160,0.00264,0.00215,0.00262
12.51200,0.12794,0.95581,0.02575,0.00650,0.00184,0.00031,0.00123,0.00340,0.00344,0.00173
12.54400,0.12794,0.96944,0.01884,0.00398,0.00085,0.00018,0.00079,0.00275,0.00195,0.00121
12.57600,0.12794,0.97048,0.01834,0.00373,0.00070,0.00018,0.00070,0.00273,0.00205,0.00109
12.60800,0.12794,0.97477,0.01401,0.00390,0.00053,0.00018,0.00059,0.00240,0.00270,0.00092
12.64000,0.12794,0.96941,0.01660,0.00414,0.00064,0.00025,0.00076,0.00366,0.00327,0.00126
12.67200,0.12794,0.94864,0.02183,0.00855,0.00094,0.00044,0.00123,0.00954,0.00713,0.00171
12.70400,0.12794,0.94078,0.02007,0.01075,0.00139,0.00049,0.00174,0.01442,0.00809,0.00228
12.73600,0.12794,0.84262,0.01969,0.03691,0.00151,0.00086,0.00281,0.05717,0.03707,0.00136
12.76800,0.12794,0.86145,0.00829,0.04253,0.00115,0.00057,0.00294,0.04982,0.03211,0.00113
12.80000,0.12794,0.84522,0.00619,0.05197,0.00119,0.00050,0.00302,0.04296,0.04827,0.00068
12.83200,0.12794,0.87473,0.00379,0.05770,0.00213,0.00060,0.00495,0.01921,0.03630,0.00061
12.86400,0.12794,0.94574,0.00378,0.02320,0.00478,0.00048,0.00645,0.00500,0.00955,0.00102
12.89600,0.12794,0.96901,0.00348,0.01106,0.00421,0.00034,0.00526,0.00205,0.00356,0.00103
12.92800,0.12794,0.98156,0.00360,0.00480,0.00311,0.00023,0.00316,0.00092,0.00098,0.00165
12.96000,0.12794,0.99008,0.00357,0.00168,0.00134,0.00009,0.00134,0.00049,0.00037,0.00103
12.99200,0.12794,0.99313,0.00330,0.00109,0.00061,0.00005,0.00054,0.00023,0.00023,0.00083
13.02400,0.12794,0.99269,0.00443,0.00085,0.00052,0.00003,0.00046,0.00023,0.00021,0.00058
13.05600,0.12794,0.99267,0.00451,0.00074,0.00058,0.00003,0.00054,0.00024,0.00020,0.00050
13.08800,0.12794,0.99204,0.00496,0.00074,0.00062,0.00003,0.00051,0.00022,0.00019,0.00069
13.12000,0.12794,0.98963,0.00518,0.00151,0.00095,0.00004,0.00105,0.00060,0.00050,0.00053
13.15200,0.12794,0.98959,0.00463,0.00136,0.00170,0.00004,0.00129,0.00036,0.00036,0.00068
13.18400,0.12794,0.98438,0.00562,0.00213,0.00351,0.00006,0.00240,0.00049,0.00058,0.00082
13.21600,0.12794,0.98132,0.00435,0.00237,0.00612,0.00006,0.00399,0.00045,0.00060,0.00074
13.24800,0.12794,0.98111,0.00355,0.00174,0.00717,0.00006,0.00452,0.00037,0.00034,0.00115
13.28000,0.12794,0.97429,0.00285,0.00270,0.00977,0.00008,0.00788,0.00067,0.00059,0.00116
13.31200,0.12794,0.97784,0.00250,0.00256,0.00722,0.00009,0.00709,0.00087,0.00051,0.00133
13.34400,0.12794,0.97246,0.00300,0.00335,0.00783,0.00011,0.00943,0.00154,0.00076,0.00153
