Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.07724,0.00064,0.11071,0.00001,0.00042,0.00001,0.00714,0.80382,0.00000
8.06400,0.12794,0.07650,0.00099,0.15209,0.00001,0.00023,0.00002,0.00909,0.76107,0.00000
8.09600,0.12794,0.16790,0.00139,0.14327,0.00004,0.00058,0.00008,0.01265,0.67407,0.00003
8.12800,0.12794,0.14416,0.00088,0.13034,0.00003,0.00058,0.00005,0.00695,0.71699,0.00002
8.16000,0.12794,0.21129,0.00120,0.13900,0.00010,0.00316,0.00014,0.01243,0.63255,0.00013
8.19200,0.12794,0.25065,0.00129,0.13039,0.00019,0.00891,0.00022,0.01521,0.59273,0.00042
8.22400,0.12794,0.14449,0.00076,0.13495,0.00004,0.00500,0.00006,0.01023,0.70438,0.00007
8.25600,0.12794,0.16988,0.00103,0.15488,0.00007,0.00774,0.00010,0.01482,0.65133,0.00016
8.28800,0.12794,0.21333,0.00155,0.20356,0.00016,0.00859,0.00019,0.01250,0.55980,0.00032
8.32000,0.12794,0.27240,0.00259,0.26158,0.00021,0.00599,0.00030,0.01653,0.43997,0.00043
8.35200,0.12794,0.27546,0.00532,0.28314,0.00032,0.00575,0.00044,0.02386,0.40519,0.00053
8.38400,0.12794,0.20252,0.00750,0.32027,0.00015,0.00268,0.00021,0.02073,0.44580,0.00014
8.41600,0.12794,0.24618,0.01617,0.29195,0.00031,0.00234,0.00031,0.02047,0.42210,0.00017
8.44800,0.12794,0.22059,0.02064,0.22463,0.00031,0.00191,0.00022,0.01343,0.51817,0.00010
8.48000,0.12794,0.21003,0.00918,0.19650,0.00019,0.00152,0.00011,0.00540,0.57703,0.00006
8.51200,0.12794,0.29909,0.00820,0.16238,0.00049,0.00307,0.00022,0.00496,0.52136,0.00022
8.54400,0.12794,0.28636,0.00381,0.15209,0.00023,0.00233,0.00018,0.00840,0.54640,0.00020
8.57600,0.12794,0.26186,0.00293,0.11446,0.00012,0.00179,0.00014,0.01685,0.60172,0.00014
8.60800,0.12794,0.25745,0.01202,0.17838,0.00024,0.00204,0.00028,0.03703,0.51238,0.00019
8.64000,0.12794,0.16002,0.01826,0.18942,0.00010,0.00075,0.00013,0.02497,0.60632,0.00003
8.67200,0.12794,0.07405,0.01043,0.10330,0.00002,0.00022,0.00003,0.00728,0.80467,0.00000
8.70400,0.12794,0.05001,0.00465,0.06432,0.00001,0.00009,0.00001,0.00136,0.87954,0.00000
8.73600,0.12794,0.05669,0.00064,0.02976,0.00001,0.00004,0.00001,0.00051,0.91235,0.00000
8.76800,0.12794,0.09489,0.00016,0.02345,0.00001,0.00002,0.00001,0.00040,0.88106,0.00000
8.80000,0.12794,0.20390,0.00006,0.03694,0.00001,0.00002,0.00002,0.00058,0.75847,0.00000
8.83200,0.12794,0.37833,0.00003,0.05933,0.00002,0.00003,0.00005,0.00078,0.56144,0.00000
8.86400,0.12794,0.45574,0.00002,0.09179,0.00002,0.00005,0.00008,0.00118,0.45113,0.00001
8.89600,0.12794,0.30850,0.00002,0.07502,0.00001,0.00006,0.00004,0.00283,0.61353,0.00001
8.92800,0.12794,0.24448,0.00002,0.06785,0.00000,0.00007,0.00002,0.00250,0.68505,0.00000
8.96000,0.12794,0.19965,0.00004,0.06040,0.00001,0.00020,0.00003,0.00796,0.73171,0.00001
8.99200,0.12794,0.08319,0.00002,0.02649,0.00000,0.00010,0.00000,0.00756,0.88263,0.00000
9.02400,0.12794,0.21398,0.00009,0.04955,0.00001,0.00028,0.00002,0.01156,0.72450,0.00001
9.05600,0.12794,0.19689,0.00011,0.04082,0.00000,0.00040,0.00002,0.01264,0.74910,0.00001
9.08800,0.12794,0.21035,0.00006,0.03517,0.00000,0.00024,0.00001,0.01095,0.74321,0.00001
9.12000,0.12794,0.21760,0.00010,0.02842,0.00000,0.00022,0.00001,0.01612,0.73751,0.00002
9.15200,0.12794,0.12381,0.00008,0.02355,0.00000,0.00019,0.00001,0.02656,0.82579,0.00001
9.18400,0.12794,0.16158,0.00035,0.03038,0.00000,0.00022,0.00002,0.07409,0.73333,0.00003
9.21600,0.12794,0.12381,0.00049,0.02802,0.00000,0.00014,0.00001,0.06453,0.78298,0.00001
9.24800,0.12794,0.09418,0.00094,0.02042,0.00000,0.00011,0.00001,0.06741,0.81692,0.00000
9.28000,0.12794,0.07526,0.00101,0.01753,0.00000,0.00009,0.00001,0.04886,0.85725,0.00000
9.31200,0.12794,0.06021,0.00061,0.01535,0.00000,0.00007,0.00000,0.02714,0.89662,0.00000
9.34400,0.12794,0.04639,0.00042,0.01282,0.00000,0.00007,0.00000,0.01729,0.92299,0.00000
9.37600,0.12794,0.06383,0.00082,0.01986,0.00000,0.00014,0.00001,0.02334,0.89201,0.00000
9.40800,0.12794,0.04845,0.00047,0.01625,0.00000,0.00013,0.00000,0.01019,0.92450,0.00000
9.44000,0.12794,0.02656,0.00037,0.01104,0.00000,0.00010,0.00000,0.00701,0.95491,0.00000
9.47200,0.12794,0.04612,0.00169,0.01914,0.00001,0.00025,0.00001,0.00909,0.92370,0.00000
9.50400,0.12794,0.04771,0.00097,0.01848,0.00000,0.00025,0.00001,0.00660,0.92598,0.00000
9.53600,0.12794,0.06185,0.00110,0.02048,0.00001,0.00022,0.00001,0.01817,0.89815,0.00000
9.56800,0.12794,0.07829,0.00111,0.01962,0.00001,0.00019,0.00002,0.03418,0.86658,0.00000
9.60000,0.12794,0.07514,0.00108,0.01801,0.00000,0.00017,0.00002,0.06091,0.84467,0.00000
9.63200,0.12794,0.06752,0.00120,0.01595,0.00000,0.00013,0.00002,0.06073,0.85446,0.00000
9.66400,0.12794,0.09666,0.00353,0.01734,0.00001,0.00022,0.00003,0.08752,0.79467,0.00000
9.69600,0.12794,0.10847,0.00451,0.01789,0.00002,0.00030,0.00004,0.11237,0.75640,0.00001
9.72800,0.12794,0.11797,0.00395,0.01668,0.00001,0.00025,0.00004,0.12838,0.73271,0.00001
9.76000,0.12794,0.14015,0.00356,0.01949,0.00001,0.00023,0.00007,0.29396,0.54253,0.00001
9.79200,0.12794,0.13503,0.00183,0.02347,0.00001,0.00016,0.00006,0.25256,0.58688,0.00001
9.82400,0.12794,0.19053,0.00298,0.03260,0.00001,0.00016,0.00009,0.29026,0.48336,0.00001
9.85600,0.12794,0.24919,0.00202,0.05149,0.00001,0.00015,0.00009,0.15232,0.54471,0.00001
9.88800,0.12794,0.23158,0.00281,0.04997,0.00002,0.00023,0.00008,0.05576,0.65954,0.00001
9.92000,0.12794,0.29715,0.00634,0.06258,0.00007,0.00052,0.00011,0.02375,0.60946,0.00002
9.95200,0.12794,0.29441,0.01418,0.05905,0.00018,0.00096,0.00010,0.00778,0.62329,0.00005
9.98400,0.12794,0.31904,0.04470,0.05689,0.00045,0.00221,0.00012,0.00715,0.56930,0.00014
10.01600,0.12794,0.36777,0.07857,0.05560,0.00069,0.00252,0.00016,0.00873,0.48569,0.00027
10.04800,0.12794,0.32959,0.07674,0.05158,0.00055,0.00240,0.00014,0.01552,0.52324,0.00024
10.08000,0.12794,0.25304,0.03239,0.04595,0.00022,0.00134,0.00011,0.02294,0.64393,0.00009
10.11200,0.12794,0.23708,0.02010,0.03699,0.00011,0.00074,0.00011,0.05770,0.64713,0.00005
10.14400,0.12794,0.15968,0.00984,0.02339,0.00004,0.00040,0.00006,0.09199,0.71460,0.00001
10.17600,0.12794,0.09470,0.00330,0.01411,0.00001,0.00020,0.00002,0.08714,0.80051,0.00000
10.20800,0.12794,0.09593,0.00276,0.01505,0.00001,0.00020,0.00003,0.08509,0.80093,0.00000
10.24000,0.12794,0.05859,0.00088,0.01010,0.00000,0.00011,0.00001,0.04548,0.88483,0.00000
10.27200,0.12794,0.03962,0.00053,0.01024,0.00000,0.00011,0.00000,0.01634,0.93315,0.00000
10.30400,0.12794,0.03686,0.00047,0.01167,0.00000,0.00009,0.00000,0.00755,0.94335,0.00000
10.33600,0.12794,0.02512,0.00045,0.00924,0.00000,0.00010,0.00000,0.00401,0.96107,0.00000
10.36800,0.12794,0.02473,0.00079,0.01091,0.00000,0.00014,0.00000,0.00242,0.96101,0.00000
10.40000,0.12794,0.02568,0.00063,0.00904,0.00000,0.00009,0.00000,0.00352,0.96105,0.00000
10.43200,0.12794,0.04911,0.00143,0.01891,0.00000,0.00018,0.00001,0.00719,0.92318,0.00000
10.46400,0.12794,0.04513,0.00072,0.01739,0.00000,0.00010,0.00000,0.01096,0.92570,0.00000
10.49600,0.12794,0.04068,0.00023,0.01710,0.00000,0.00005,0.00000,0.01177,0.93016,0.00000
10.52800,0.12794,0.05736,0.00020,0.03194,0.00000,0.00007,0.00000,0.01436,0.89606,0.00000
10.56000,0.12794,0.06605,0.00016,0.03466,0.00000,0.00005,0.00000,0.01463,0.88445,0.00000
10.59200,0.12794,0.15270,0.00070,0.07844,0.00001,0.00016,0.00002,0.02470,0.74326,0.00001
10.62400,0.12794,0.23625,0.00086,0.12029,0.00003,0.00044,0.00007,0.01853,0.62349,0.00003
10.65600,0.12794,0.30712,0.00112,0.10888,0.00004,0.00051,0.00009,0.02046,0.56169,0.00008
10.68800,0.12794,0.24993,0.00036,0.06749,0.00001,0.00035,0.00003,0.01437,0.66743,0.00003
10.72000,0.12794,0.18670,0.00010,0.04566,0.00000,0.00016,0.00001,0.00535,0.76201,0.00001
10.75200,0.12794,0.22936,0.00013,0.05080,0.00001,0.00016,0.00002,0.00414,0.71537,0.00001
10.78400,0.12794,0.23171,0.00007,0.05823,0.00000,0.00014,0.00001,0.00423,0.70558,0.00001
10.81600,0.12794,0.16870,0.00003,0.04415,0.00000,0.00008,0.00001,0.00393,0.78309,0.00000
10.84800,0.12794,0.08337,0.00001,0.01922,0.00000,0.00002,0.00000,0.01128,0.88611,0.00000
10.88000,0.12794,0.04207,0.00000,0.00992,0.00000,0.00001,0.00000,0.00939,0.93861,0.00000
10.91200,0.12794,0.02621,0.00000,0.00580,0.00000,0.00001,0.00000,0.00374,0.96425,0.00000
10.94400,0.12794,0.03593,0.00000,0.00734,0.00000,0.00001,0.00000,0.00629,0.95041,0.00000
10.97600,0.12794,0.06551,0.00001,0.01339,0.00000,0.00007,0.00000,0.00835,0.91268,0.00000
11.00800,0.12794,0.06734,0.00001,0.01239,0.00000,0.00006,0.00000,0.01326,0.90693,0.00000
11.04000,0.12794,0.06610,0.00001,0.01203,0.00000,0.00004,0.00000,0.01907,0.90274,0.00000
11.07200,0.12794,0.08071,0.00001,0.01633,0.00000,0.00004,0.00000,0.01112,0.89179,0.00000
11.10400,0.12794,0.09912,0.00000,0.02160,0.00000,0.00002,0.00000,0.00322,0.87603,0.00000
11.13600,0.12794,0.11812,0.00000,0.02478,0.00000,0.00003,0.00000,0.00230,0.85477,0.00000
11.16800,0.12794,0.17537,0.00000,0.03457,0.00000,0.00002,0.00000,0.00156,0.78846,0.00000
11.20000,0.12794,0.19299,0.00000,0.03530,0.00000,0.00002,0.00001,0.00119,0.77049,0.00000
11.23200,0.12794,0.28022,0.00001,0.04507,0.00000,0.00002,0.00001,0.00130,0.67337,0.00000
11.26400,0.12794,0.36742,0.00001,0.06145,0.00001,0.00003,0.00003,0.00139,0.56965,0.00000
11.29600,0.12794,0.42324,0.00002,0.07153,0.00002,0.00005,0.00006,0.00165,0.50342,0.00001
11.32800,0.12794,0.50307,0.00002,0.08441,0.00004,0.00006,0.00015,0.00203,0.41018,0.00003
11.36000,0.12794,0.52471,0.00002,0.08269,0.00005,0.00005,0.00016,0.00145,0.39085,0.00002
11.39200,0.12794,0.61526,0.00001,0.08966,0.00005,0.00003,0.00020,0.00101,0.29375,0.00002
11.42400,0.12794,0.58847,0.00001,0.07846,0.00003,0.00002,0.00014,0.00095,0.33192,0.00001
11.45600,0.12794,0.64644,0.00001,0.09032,0.00003,0.00001,0.00015,0.00060,0.26243,0.00001
11.48800,0.12794,0.59623,0.00001,0.08102,0.00002,0.00001,0.00012,0.00070,0.32187,0.00001
11.52000,0.12794,0.56501,0.00002,0.07741,0.00002,0.00002,0.00010,0.00062,0.35680,0.00001
11.55200,0.12794,0.61756,0.00002,0.08534,0.00004,0.00002,0.00012,0.00031,0.29657,0.00001
11.58400,0.12794,0.60521,0.00002,0.07652,0.00004,0.00001,0.00010,0.00022,0.31787,0.00001
11.61600,0.12794,0.58967,0.00002,0.07817,0.00004,0.00001,0.00008,0.00014,0.33185,0.00000
11.64800,0.12794,0.47492,0.00003,0.06567,0.00002,0.00001,0.00005,0.00013,0.45917,0.00000
11.68000,0.12794,0.35838,0.00003,0.06103,0.00001,0.00001,0.00003,0.00021,0.58029,0.00000
11.71200,0.12794,0.17914,0.00003,0.03301,0.00000,0.00001,0.00001,0.00027,0.78753,0.00000
11.74400,0.12794,0.11381,0.00003,0.02133,0.00000,0.00001,0.00001,0.00035,0.86446,0.00000
11.77600,0.12794,0.07257,0.00003,0.01391,0.00000,0.00001,0.00000,0.00034,0.91314,0.00000
11.80800,0.12794,0.03898,0.00003,0.00710,0.00000,0.00000,0.00000,0.00032,0.95357,0.00000
11.84000,0.12794,0.02443,0.00002,0.00502,0.00000,0.00000,0.00000,0.00026,0.97026,0.00000
11.87200,0.12794,0.01959,0.00002,0.00382,0.00000,0.00000,0.00000,0.00022,0.97636,0.00000
11.90400,0.12794,0.01471,0.00002,0.00338,0.00000,0.00000,0.00000,0.00020,0.98168,0.00000
11.93600,0.12794,0.01396,0.00002,0.00360,0.00000,0.00000,0.00000,0.00019,0.98222,0.00000
11.96800,0.12794,0.01153,0.00002,0.00320,0.00000,0.00000,0.00000,0.00016,0.98508,0.00000
12.00000,0.12794,0.01029,0.00003,0.00400,0.00000,0.00000,0.00000,0.00013,0.98555,0.00000
12.03200,0.12794,0.01382,0.00005,0.00701,0.00000,0.00000,0.00000,0.00012,0.97900,0.00000
12.06400,0.12794,0.01989,0.00013,0.01741,0.00000,0.00001,0.00000,0.00013,0.96242,0.00000
12.09600,0.12794,0.03668,0.00063,0.05890,0.00000,0.00003,0.00000,0.00017,0.90358,0.00000
12.12800,0.12794,0.04918,0.00309,0.15432,0.00001,0.00007,0.00001,0.00020,0.79311,0.00000
12.16000,0.12794,0.05788,0.00798,0.28939,0.00003,0.00015,0.00002,0.00021,0.64434,0.00000
12.19200,0.12794,0.05476,0.01322,0.41212,0.00004,0.00014,0.00002,0.00021,0.51948,0.00000
12.22400,0.12794,0.04899,0.01362,0.47870,0.00004,0.00016,0.00002,0.00021,0.45827,0.00000
12.25600,0.12794,0.04753,0.01133,0.56703,0.00003,0.00016,0.00002,0.00024,0.37366,0.00000
12.28800,0.12794,0.04039,0.01722,0.69242,0.00004,0.00015,0.00002,0.00021,0.24954,0.00000
12.32000,0.12794,0.03490,0.01773,0.71847,0.00004,0.00014,0.00002,0.00024,0.22847,0.00000
12.35200,0.12794,0.03411,0.01765,0.74723,0.00003,0.00012,0.00002,0.00028,0.20056,0.00000
12.38400,0.12794,0.03331,0.01212,0.59691,0.00001,0.00011,0.00001,0.00058,0.35695,0.00000
12.41600,0.12794,0.03800,0.00654,0.49423,0.00001,0.00008,0.00001,0.00120,0.45993,0.00000
12.44800,0.12794,0.04104,0.00364,0.36147,0.00000,0.00009,0.00001,0.00241,0.59135,0.00000
12.48000,0.12794,0.04151,0.00227,0.23398,0.00000,0.00011,0.00001,0.00377,0.71836,0.00000
12.51200,0.12794,0.07474,0.00325,0.27836,0.00001,0.00015,0.00001,0.00451,0.63897,0.00000
12.54400,0.12794,0.07045,0.00254,0.18445,0.00001,0.00017,0.00001,0.00494,0.73744,0.00000
12.57600,0.12794,0.08253,0.00315,0.21388,0.00001,0.00017,0.00001,0.00578,0.69446,0.00000
12.60800,0.12794,0.08079,0.00315,0.21639,0.00001,0.00012,0.00001,0.00622,0.69331,0.00000
12.64000,0.12794,0.11424,0.00500,0.17213,0.00001,0.00019,0.00002,0.02312,0.68529,0.00000
12.67200,0.12794,0.15696,0.00822,0.17280,0.00001,0.00023,0.00003,0.05759,0.60415,0.00001
12.70400,0.12794,0.31453,0.01279,0.13761,0.00008,0.00072,0.00013,0.08294,0.45105,0.00014
12.73600,0.12794,0.52833,0.02210,0.09634,0.00051,0.00168,0.00058,0.13848,0.20952,0.00247
12.76800,0.12794,0.47184,0.02429,0.16531,0.00055,0.00177,0.00090,0.16618,0.16739,0.00177
12.80000,0.12794,0.57660,0.01722,0.15294,0.00220,0.00282,0.00302,0.13262,0.10562,0.00696
12.83200,0.12794,0.51429,0.01288,0.18376,0.00103,0.00189,0.00208,0.15380,0.12761,0.00266
12.86400,0.12794,0.41421,0.00792,0.22040,0.00037,0.00133,0.00111,0.14708,0.20691,0.00068
12.89600,0.12794,0.45742,0.00351,0.15139,0.00049,0.00134,0.00097,0.06508,0.31897,0.00083
12.92800,0.12794,0.38982,0.00292,0.15638,0.00024,0.00116,0.00043,0.04860,0.39995,0.00050
12.96000,0.12794,0.41046,0.00277,0.17670,0.00032,0.00154,0.00051,0.03827,0.36871,0.00072
12.99200,0.12794,0.43266,0.00300,0.19090,0.00058,0.00261,0.00084,0.04377,0.32431,0.00134
13.02400,0.12794,0.39003,0.00278,0.19076,0.00037,0.00266,0.00052,0.03010,0.38201,0.00077
13.05600,0.12794,0.36747,0.00266,0.20395,0.00047,0.00379,0.00060,0.02234,0.39797,0.00076
13.08800,0.12794,0.29018,0.00242,0.18746,0.00021,0.00344,0.00031,0.02401,0.49162,0.00036
13.12000,0.12794,0.30808,0.00309,0.18474,0.00032,0.00352,0.00028,0.01089,0.48870,0.00038
13.15200,0.12794,0.31692,0.00385,0.18919,0.00043,0.00485,0.00034,0.01307,0.47068,0.00066
13.18400,0.12794,0.29989,0.00386,0.16079,0.00031,0.00502,0.00029,0.01855,0.51058,0.00070
