Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
8.03200,0.12794,0.53928,0.00020,0.00400,0.03982,0.00038,0.02936,0.00153,0.00038,0.38505
8.06400,0.12794,0.53799,0.00010,0.00307,0.03061,0.00028,0.03141,0.00118,0.00024,0.39512
8.09600,0.12794,0.56277,0.00008,0.00218,0.06371,0.00017,0.03892,0.00051,0.00018,0.33147
8.12800,0.12794,0.63839,0.00003,0.00163,0.12186,0.00012,0.07311,0.00015,0.00015,0.16456
8.16000,0.12794,0.59073,0.00003,0.00086,0.15541,0.00004,0.07159,0.00006,0.00006,0.18124
8.19200,0.12794,0.51058,0.00004,0.00064,0.23867,0.00003,0.06833,0.00005,0.00004,0.18163
8.22400,0.12794,0.84642,0.00012,0.00127,0.04116,0.00003,0.01716,0.00042,0.00021,0.09322
8.25600,0.12794,0.73963,0.00035,0.00098,0.04275,0.00002,0.00927,0.00086,0.00016,0.20597
8.28800,0.12794,0.73629,0.00026,0.00108,0.08421,0.00004,0.02712,0.00073,0.00015,0.15012
8.32000,0.12794,0.76690,0.00011,0.00082,0.05209,0.00003,0.03264,0.00046,0.00009,0.14684
8.35200,0.12794,0.34736,0.00002,0.00020,0.24355,0.00001,0.13208,0.00003,0.00001,0.27674
8.38400,0.12794,0.36102,0.00002,0.00028,0.26016,0.00002,0.18472,0.00004,0.00001,0.19372
8.41600,0.12794,0.42595,0.00006,0.00033,0.18725,0.00003,0.09796,0.00010,0.00002,0.28830
8.44800,0.12794,0.46841,0.00029,0.00060,0.14708,0.00007,0.05413,0.00062,0.00007,0.32873
8.48000,0.12794,0.50693,0.00097,0.00087,0.06694,0.00012,0.02241,0.00252,0.00014,0.39910
8.51200,0.12794,0.49648,0.00230,0.00113,0.02814,0.00027,0.01144,0.01094,0.00028,0.44902
8.54400,0.12794,0.48415,0.00510,0.00164,0.01462,0.00041,0.00644,0.04149,0.00050,0.44566
8.57600,0.12794,0.45711,0.01086,0.00144,0.01025,0.00038,0.00380,0.07226,0.00044,0.44346
8.60800,0.12794,0.39966,0.02028,0.00149,0.00680,0.00037,0.00208,0.14156,0.00050,0.42725
8.64000,0.12794,0.37332,0.02462,0.00108,0.00532,0.00023,0.00149,0.13842,0.00028,0.45523
8.67200,0.12794,0.36738,0.03503,0.00101,0.00459,0.00020,0.00133,0.20255,0.00025,0.38766
8.70400,0.12794,0.39286,0.03125,0.00108,0.00493,0.00018,0.00155,0.18835,0.00021,0.37960
8.73600,0.12794,0.38460,0.02017,0.00070,0.01219,0.00010,0.00282,0.08479,0.00010,0.49454
8.76800,0.12794,0.40964,0.01431,0.00092,0.02132,0.00008,0.00481,0.06863,0.00011,0.48017
8.80000,0.12794,0.36623,0.01121,0.00074,0.02149,0.00005,0.00415,0.04903,0.00007,0.54704
8.83200,0.12794,0.26404,0.00885,0.00039,0.01605,0.00002,0.00216,0.02500,0.00003,0.68346
8.86400,0.12794,0.22357,0.01228,0.00035,0.01053,0.00001,0.00113,0.02275,0.00002,0.72936
8.89600,0.12794,0.13577,0.01269,0.00011,0.00459,0.00000,0.00029,0.00747,0.00001,0.83906
8.92800,0.12794,0.11961,0.00875,0.00008,0.00527,0.00000,0.00026,0.00360,0.00001,0.86242
8.96000,0.12794,0.11254,0.00648,0.00007,0.00481,0.00000,0.00026,0.00324,0.00001,0.87259
8.99200,0.12794,0.10120,0.00423,0.00006,0.00409,0.00000,0.00024,0.00325,0.00000,0.88693
9.02400,0.12794,0.11269,0.00465,0.00013,0.00368,0.00000,0.00030,0.00968,0.00001,0.86887
9.05600,0.12794,0.07517,0.00516,0.00011,0.00274,0.00000,0.00018,0.00743,0.00001,0.90921
9.08800,0.12794,0.06336,0.00558,0.00011,0.00281,0.00000,0.00015,0.00589,0.00001,0.92209
9.12000,0.12794,0.04342,0.00576,0.00008,0.00311,0.00000,0.00011,0.00288,0.00000,0.94463
9.15200,0.12794,0.03805,0.00478,0.00007,0.00429,0.00000,0.00013,0.00163,0.00000,0.95106
9.18400,0.12794,0.03547,0.00329,0.00005,0.00661,0.00000,0.00015,0.00060,0.00000,0.95383
9.21600,0.12794,0.02576,0.00165,0.00003,0.00654,0.00000,0.00012,0.00023,0.00000,0.96566
9.24800,0.12794,0.02820,0.00114,0.00004,0.00623,0.00000,0.00014,0.00024,0.00000,0.96402
9.28000,0.12794,0.02181,0.00091,0.00002,0.00442,0.00000,0.00009,0.00016,0.00000,0.97258
9.31200,0.12794,0.02236,0.00085,0.00003,0.00506,0.00000,0.00013,0.00023,0.00000,0.97134
9.34400,0.12794,0.02349,0.00089,0.00003,0.00494,0.00000,0.00014,0.00028,0.00000,0.97023
9.37600,0.12794,0.02467,0.00104,0.00003,0.00516,0.00000,0.00014,0.00024,0.00000,0.96872
9.40800,0.12794,0.03173,0.00063,0.00004,0.00998,0.00000,0.00028,0.00017,0.00000,0.95716
9.44000,0.12794,0.03585,0.00032,0.00004,0.01187,0.00000,0.00038,0.00012,0.00000,0.95141
9.47200,0.12794,0.06375,0.00014,0.00005,0.04681,0.00000,0.00195,0.00007,0.00000,0.88722
9.50400,0.12794,0.08890,0.00004,0.00006,0.13678,0.00000,0.00716,0.00004,0.00000,0.76701
9.53600,0.12794,0.09835,0.00002,0.00005,0.27609,0.00000,0.01518,0.00002,0.00000,0.61029
9.56800,0.12794,0.11002,0.00001,0.00006,0.42905,0.00000,0.02899,0.00001,0.00000,0.43185
9.60000,0.12794,0.11133,0.00001,0.00006,0.42694,0.00000,0.02892,0.00001,0.00000,0.43273
9.63200,0.12794,0.11179,0.00002,0.00007,0.34541,0.00000,0.02066,0.00002,0.00000,0.52202
9.66400,0.12794,0.11119,0.00004,0.00009,0.31037,0.00000,0.01674,0.00002,0.00001,0.56155
9.69600,0.12794,0.11698,0.00003,0.00010,0.34818,0.00000,0.02153,0.00002,0.00001,0.51315
9.72800,0.12794,0.13292,0.00003,0.00011,0.38411,0.00000,0.02388,0.00002,0.00001,0.45893
9.76000,0.12794,0.14118,0.00002,0.00011,0.54828,0.00000,0.04314,0.00002,0.00001,0.26724
9.79200,0.12794,0.14447,0.00001,0.00011,0.60358,0.00000,0.06213,0.00001,0.00001,0.18968
9.82400,0.12794,0.14943,0.00001,0.00010,0.63662,0.00000,0.06414,0.00002,0.00001,0.14967
9.85600,0.12794,0.13724,0.00001,0.00010,0.66876,0.00000,0.06726,0.00001,0.00001,0.12661
9.88800,0.12794,0.14004,0.00002,0.00010,0.65575,0.00000,0.05765,0.00001,0.00001,0.14642
9.92000,0.12794,0.13651,0.00002,0.00010,0.67069,0.00000,0.05813,0.00001,0.00001,0.13453
9.95200,0.12794,0.12577,0.00001,0.00008,0.69723,0.00000,0.05347,0.00001,0.00001,0.12342
9.98400,0.12794,0.13398,0.00001,0.00008,0.69871,0.00000,0.07422,0.00001,0.00001,0.09298
10.01600,0.12794,0.13071,0.00001,0.00008,0.71758,0.00000,0.08311,0.00000,0.00001,0.06850
10.04800,0.12794,0.16004,0.00001,0.00012,0.67921,0.00000,0.08808,0.00001,0.00002,0.07251
10.08000,0.12794,0.19987,0.00002,0.00011,0.59926,0.00000,0.05950,0.00001,0.00001,0.14122
10.11200,0.12794,0.15784,0.00001,0.00005,0.69020,0.00000,0.05751,0.00001,0.00001,0.09439
10.14400,0.12794,0.20459,0.00001,0.00009,0.64189,0.00000,0.07485,0.00001,0.00001,0.07855
10.17600,0.12794,0.23627,0.00000,0.00006,0.61015,0.00000,0.10521,0.00001,0.00001,0.04829
10.20800,0.12794,0.15617,0.00000,0.00005,0.63940,0.00000,0.19080,0.00000,0.00001,0.01358
10.24000,0.12794,0.14939,0.00000,0.00005,0.64302,0.00000,0.19677,0.00000,0.00001,0.01076
10.27200,0.12794,0.10844,0.00000,0.00002,0.69788,0.00000,0.18480,0.00000,0.00000,0.00886
10.30400,0.12794,0.07297,0.00000,0.00001,0.77058,0.00000,0.14821,0.00000,0.00000,0.00822
10.33600,0.12794,0.07573,0.00000,0.00001,0.76267,0.00000,0.15350,0.00000,0.00000,0.00809
